context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792, ['Mike Leach (American football coach)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",147.456,1.0,['Washington State'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Love Drunk', 'Ain't Thinkin\' \'Bout You']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",147.456,1.0,['Love Drunk'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']  
The person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews is not explicitly mentioned in the provided documents. However, the document titled ""La Machine à écrire"" (ID: 1016) refers to Herbert Matthews, who was a reporter and editorialist for ""The New York Times"" and was involved in the events related to Fidel Castro.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",147.456,1.0,['1940'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Rigopiano avalanche', '1999 Galtür avalanche']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",147.456,1.0,['The Galtür avalanche'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Ibn Tufail', '81']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",147.456,1.0,['Ali Qushji'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['The Incal', '110']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",147.456,1.0,['December 1974'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nike Hypervenom', '81']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",147.456,1.0,['England'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",147.456,1.0,['Morgan Llywelyn'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Walking with Elephants', 'Walking with Elephants']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",147.456,1.0,['Ten Walls'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['1983 Nissan/Datsun-sponsored race: 1983 CART season', '1983 Nissan/Datsun-sponsored race: 1983 CART season']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",147.456,1.0,['Caesars Palace Grand Prix'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Candace Flynn was voiced by the actress who achieved mainstream success on ""The Big Bang Theory""', 'Candace Flynn was voiced by the actress who achieved mainstream success on ""The Big Bang Theory""']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",147.456,1.0,['The Suite Life of Zack & Cody'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']  
The architect of the Governor's House, located in Knutsford, graduated from the University of Cambridge, as mentioned in the document titled ""La Machine à écrire"" (ID: 1016).  
List: ['University of Cambridge']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",147.456,1.0,['Cambridge University'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['The Big Daddy (character) - 1988', 'The Big Daddy (character) - 1988']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",147.456,1.0,['25 million copies'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""The Bill"" (Title: The Bill, ID: 188), 2. ""The Bill"" (Title: The Bill, ID: 188)
- The actress who stars in the title role is **Mary McDonnell**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",147.456,1.0,['Ellie Kemper'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['""Sticky"" drum machine', 'C15H22O5']  
The answer is: ['Sticky drum machine']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",147.456,1.0,['The R-8 Human Rhythm Composer'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Vanish (film)', 'La Machine à écrire']  
The name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing,"" is ""La Vanish (film)"" (also known as ""The Vanishing""). The document titled ""La Machine à écrire"" refers to the novel it was based on.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",147.456,1.0,['The Vanishing'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Mick Jagger', 'Mick Jagger']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",147.456,1.0,['Michael Bruce Fiers'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Charon Gardens Wilderness Area', '877']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",147.456,1.0,['Scapegoat Mountain'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', '81']  
The NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson is ""The Bill"" and it was created by the Nickelodeon Animation Studio.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",147.456,1.0,['Justin Spitzer'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",147.456,1.0,['no'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine (film)']  
**Answer:** The ""Prince of tenors"" starred in the film ""La Machine à écrire"" (French: ""The Typewriter"") which was based on the opera ""La Bohème"" by Giacomo Puccini. The film was set in the city of **Paris**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",147.456,1.0,['Rome'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Albert Heijn (company)', '1060']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",147.456,1.0,['Koninklijke Ahold N.V.'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",147.456,1.0,['Unbreakable'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",147.456,1.0,['directed by Shane Meadows'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Wing Chun (film) - 1013', 'Wing Chun (film) - 1014']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",147.456,1.0,['world wushu tournament'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Gülhane Parkı', '81']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",147.456,1.0,['Turkey'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Ahold', '81']  
['Ahold']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",147.456,1.0,['Omega SA'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']  
['Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?']  
The opera ""Don Quichotte"" is mentioned in the document titled ""La Machine à écrire"" (ID: 1016) as having three acts.  
Final Answer: ['Don Quichotte is an opera with three acts.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",147.456,1.0,['five'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""Jean Sagbo"" (document ID: 106)  
2. ""Jean Sagbo"" (document ID: 106)  
3. ""Jean Sagbo"" (document ID: 106)  

Final Answer: ['Russian']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",147.456,1.0,['Afro-Russian'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",147.456,1.0,['Lawton Chiles'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",147.456,1.0,['8 November 1978'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",147.456,1.0,['Nye County'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""La Machine à écrire"" - 1016, 2. ""La Machine à écrire"" - 1016  
[""La Machine à écrire""]","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",147.456,1.0,['genus'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",147.456,1.0,['yes'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. **La Rivière-Du-Lac** - The county seat of the county in which Keokuk Falls, Oklahoma is located is **Oklahoma City**. However, the provided documents do not directly mention the county seat of the county where Keokuk Falls is located. Therefore, the answer is not found in the given documents.  
2. **La Rivière-Du-Lac** - The document does not provide the county seat information for the county where Keokuk","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",147.456,1.0,['Shawnee'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Gujarat Legislative Assembly', 'Gujarat Legislative Assembly']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",147.456,1.0,['Jamnagar'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""William Pery, 3rd Earl of Limerick"" (ID: 1061)  
2. ""Royal Navy"" (ID: 1061)  
3. ""Royal Navy"" (ID: 1061)  

List: ['Royal Navy']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",147.456,1.0,['Viscount Cranborne'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",147.456,1.0,['The Most Dangerous Game'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Pete Rose', '1061']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",147.456,1.0,['John M. Dowd'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']  
['Screenwriter']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",147.456,1.0,['photographer'],256,hotpotqa_128k
