predicted_answer,question,split,token_budget,kv_memory_per_token_kb,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answers,retained_kv_memory_gb,retained_kv_memory_mb,memory_budget_unit,memory_budget,max_new_tokens,uncompressed_kv_memory_mb,task,answer_prefix,context_tokens
"1. **TITLE**: ""Extraction""  
**ID**: 1

**Answer:**
- **Name**: Jason Statham
- **Profession**: American professional poker player and actor
- **Movie**: ""Extraction"" (2015)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Dan Bilzerian'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The film ""Laura's Star"" was released first.

**Document Used:**
- **TITLE:** Laura's Star
- **ID:** 1

- **TITLE:** Wonder Woman
- **ID:** 2

**Answer List:**
- ""Laura's Star"" was released first.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,"[""Laura's Star""]",0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"2013

**TITLE:** ""2013 America East Men's Lacrosse Tournament""  
**ID:** 1

**TITLE:** ""Stadium Construction Timeline""  
**ID:** 2

- **TITLE:** ""2013 America East Men's Lacrosse Tournament""  
  **ID:** 1  
  - The 2013 America East Men's Lacrosse Tournament was held at the stadium where construction began in 2013.

-","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['in 2000'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""A Woman Called Moses""  
**ID**: 1

**Answer:**
- The birth name of the woman that ""A Woman Called Moses"" is based on is **Mildred ""Mickey"" Nelson**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Araminta Ross'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: The Arundel Castle and the War of the Roses, **ID**: 1  
2. **TITLE**: The History of Arundel Castle, **ID**: 2  

- **Arundel Castle** was damaged during the **War of the Roses**, which was a series of civil wars fought between the **House of Lancaster** and the **House of York**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1983-2001 Governor: **Ricardo Rodríguez Saá's son, Ricardo Rodríguez Saá**.

**TITLE:** ""Ricardo Rodríguez Saá""  
**ID:** 1

**TITLE:** ""Ricardo Rodríguez Saá""  
**ID:** 2

**Answer:**
- **Ricardo Rodríguez Saá** (son of Ricardo Rodríguez Saá) would become governor from","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Adolfo Rodríguez Saá'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"2004

**TITLE:** The World's Largest Convention Center in Georgia  
**ID:** 12345

**Answer List:**
- The largest convention center in the U.S. state of Georgia, the Georgia World Congress Center, opened in 2004.  
- **TITLE:** The World's Largest Convention Center in Georgia  
- **ID:** 12345","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['1976'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The board game that has been around longer is **Battle Sheep**.

**TITLE: ""Battle Sheep""**  
**ID: 102**

**TITLE: ""Obsession""**  
**ID: 103**

**Answer List:**
- **Battle Sheep** (ID: 102) has been around longer than **Obsession** (ID: 103).","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Obsession'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz, who wrote the 2012 film ""The Man with the Iron Fists,"" is **RZA** (Real Name: Prince **Rakim** Abdullah**.

**TITLE:** The Man with the Iron Fists  
**ID:** 1

**TITLE:** The Bear Jew  
**ID:** 2

**Answer:**
- **Director/Actor:** RZA (","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Eli Roth'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""Mike Leach's Coaching Career"" **ID**: 12345  
2. **TITLE**: ""Mike Leach's Current Coaching Position"" **ID**: 67890  

- **Mike Leach** currently coaches at **Texas Tech University**, where he continues to lead the Red Raiders.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Washington State'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" **A: Love Drunk**  
- **TITLE**: Love Drunk  
- **ID**: 12345  

**Answer List:**  
- **Lead Single**: Love Drunk  
- **Album**: Boys Like Girls  
- **Song Co-written by Martin Johnson and Taylor Swift**: Love Drunk  
- **ID**: 12345","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Love Drunk'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1959

**TITLE:** ""The Death of Castro""  
**ID:** 1

**TITLE:** ""The Cuban Revolution""  
**ID:** 2

**Answer:**
- The person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews was Fidel Castro himself.
- Fidel Castro first served as President of Cuba in 1959.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['1940'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1999 Galtür avalanche

**TITLE: ""Rigopiano Avalanche""**  
**ID: 1**  

**TITLE: ""1999 Galtür Avalanche""**  
**ID: 2**  

- **Rigopiano avalanche** - This refers to the 2018 avalanche that occurred in the Rigopiano hotel in Italy.  
- **1999 Galtür avalanche** - This refers to the 19","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['The Galtür avalanche'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" **Ibn Tufail** is best known for the development of astronomical physics independent from natural philosophy.

**TITLE:** Ibn Tufail and the Development of Astronomical Physics  
**ID:** 1

**TITLE:** Ali Qushji and the Development of Astronomical Physics  
**ID:** 2

**Answer:**
- **Ibn Tufail** is best known for the development of astronomical physics independent from natural philosophy.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Ali Qushji'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Incal"" **ID**: 12345  
2. **TITLE**: ""The Fictions of the French"" **ID**: 67890  

- The anthology in which the first pages of *The Incal* were released was created in 1979.  
- The anthology was titled *The Fictions of the French* and was published in 1979.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['December 1974'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""Nike Hypervenom""** - **ID: 101**  
2. **TITLE: ""Nike Football Boots""** - **ID: 102**

- **Answer:**
  - The international football team that has had a player endorse the ""Nike Hypervenom"" football boot is the **Brazil national team**. The player who endorsed the boot is **Cristiano Ronaldo**, who played for the **Portugal national team","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['England'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" Morgan Llywelyn was born first.

**Documents Used:**
- TITLE: Morgan Llywelyn - The Irish Writer and His Works
  ID: 101
- TITLE: Morgan Llywelyn - A Biography
  ID: 102
- TITLE: Morgan Llywelyn - A Comprehensive Biography
  ID: 103
- TITLE: Morgan Llywelyn - The Life and Legacy of a Writer
  ID: ","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Morgan Llywelyn'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" **Title: ""The Best of 2014""** - **ID: 12345**  
**Title: ""Top Songs of 2014""** - **ID: 67890**

- **Producer:** **DJ Mihai**  
- **Song:** ""Sunshine""  
- **Year:** 2014  
- **Notable:** The song was one of the most popular tracks in Ibiza in","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Ten Walls'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1983 Indianapolis 500

**TITLE:** 1983 Indianapolis 500  
**ID:** 1983-INDIANAPOLIS-500

**Answer:**
- **1983 Indianapolis 500** (ID: 1983-INDIANAPOLIS-500)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Caesars Palace Grand Prix'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Voice of Candace Flynn""  
**ID**: 12345

2. **TITLE**: ""The Voice of Candace Flynn""  
**ID**: 12345

- **Answer**: Candace Flynn was voiced by the actress who achieved mainstream success on the show *The Voice*.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['The Suite Life of Zack & Cody'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: The architect of the Governor's House, located in Knutsford, graduated from the University of Cambridge.  
**ID**: 1

2. **TITLE**: The architect of the Governor's House, located in Knutsford, graduated from the University of Cambridge.  
**ID**: 2

**Answer:**
- The architect of the Governor's House, located in Knutsford, graduated from the University of Cambridge.  
- **Document ID**: 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Cambridge University'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"300,000,000

**Documents Used:**
- TITLE: ""The Legend of Zelda: Ocarina of Time""  
  ID: 101
- TITLE: ""The Legend of Zelda: Majora's Mask""  
  ID: 102
- TITLE: ""The Legend of Zelda: Twilight Princess""  
  ID: 103
- TITLE: ""The Legend of Zelda: Breath of the Wild""  
","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['25 million copies'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" ['The title of the Netflix project is ""The Last Days of the World"" and it stars actress Emma Stone in the title role.']

**TITLE:** The Last Days of the World  
**ID:** 1234567890

- **Actress in the title role:** Emma Stone  
- **Producers:** Nick Bernardone and Tina Fey  
- **Project Title:** The Last Days of the World  
- **ID:** 123456","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Ellie Kemper'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"32 notes can be played simultaneously on the **Roland D-50** drum machine, which was introduced in 1989.

- **TITLE**: Roland D-50 Drum Machine  
- **ID**: 12345

**Answer List:**
- **Roland D-50** (ID: 12345) - A drum machine introduced in 1989 that allowed 32 notes to be played simultaneously.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['The R-8 Human Rhythm Composer'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing"" is **""The Vanishing""**.

**TITLE:** The Vanishing  
**ID:** 1988

- **Title:** The Vanishing  
- **Year:** 1988  
- **Starring:** Gene Bervoets  
- **Based on:** The Dutch novel ""The Vanishing"" (translated from Dutch to English)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['The Vanishing'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""Nova Southeastern Sharks""** - **ID: 1**  
2. **TITLE: ""Milwaukee Brewers""** - **ID: 2**  
3. **TITLE: ""Houston Astros""** - **ID: 3**  

- **Answer:** The player who played for the Nova Southeastern Sharks, Milwaukee Brewers, and Houston Astros is **Mike Trout**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Michael Bruce Fiers'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1

**TITLE: ""Summit and County Seat""**  
**ID: 1**

- **Summit**: The summit located in the county whose county seat is Helena is **Mount Helena**.  
- **County**: The county with Helena as its county seat is **Lewis and Clark County**.  
- **County Seat**: **Helena** is the county seat of **Lewis and Clark County**.  
- **Summit**: **Mount Helena** is located in **Lewis","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Scapegoat Mountain'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson""  
**ID**: Not specified in the provided documents.

**Answer:**
- The NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson was created by **David Chase**.  
- **TITLE**: ""The Sopranos""  
- **ID**: Not specified in the provided documents.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Justin Spitzer'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Götterdämmerung, **ID**: 1  
2. **TITLE**: Dafne, **ID**: 2  

- **Götterdämmerung** is considered an opera, as it is the final part of Richard Wagner's *Der Ring des Nibelungen* and is performed as a full-length opera.  
- **Dafne** is not considered an opera. It is a pastoral drama by the Italian poet and playwright","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['no'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Prince of the Tenors"" **ID**: 12345  
2. **TITLE**: ""The Prince of the Tenors"" **ID**: 12345  

- **Answer**: The ""Prince of Tenors"" starred in a film based on an opera by Giacomo Puccini in the city of **Milan**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Rome'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Albert Heijn and the Delhaize Group, **ID**: 12345

- **Answer**:
  - Albert Heijn started the Albert Heijn retail chain.
  - The Albert Heijn retail chain eventually merged with the Delhaize Group.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Koninklijke Ahold N.V.'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"2000 film ""The Whole Nine Yards"" starring Bruce Willis.

**TITLE:** The Whole Nine Yards  
**ID:** 1892745  
**TITLE:** The Whole Nine Yards  
**ID:** 1892745

- **Title:** The Whole Nine Yards  
- **ID:** 1892745  
- **Answer:** The 2000 film ""The Whole Nine Yards"" starring","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Unbreakable'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
