predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 The Norman dialect.,199.950336,['Rollo' 'Rollo' 'Rollo'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",32,147.456,Answer:,4698.832896,32768,31866.0,0.199950336,4.698832896,qa_1,GB,0.9574468085106383,1356.0
" The Norman religion was Christianity, specifically Roman Catholicism.",199.950336,['Catholicism' 'Catholicism' 'Catholicism'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",32,147.456,Answer:,4804.558848,32768,32583.0,0.199950336,4.804558848,qa_1,GB,0.9583832059663014,1356.0
 Normandy.,199.950336,['north' 'the north' 'north'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",32,147.456,Answer:,4804.411392,32768,32582.0,0.199950336,4.804411392,qa_1,GB,0.958381928672273,1356.0
 Wool.,199.950336,['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",32,147.456,Answer:,4584.40704,32768,31090.0,0.199950336,4.58440704,qa_1,GB,0.9563846896108074,1356.0
 The Byzantine Empire.,199.950336,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",32,147.456,Answer:,4779.933696,32768,32416.0,0.199950336,4.779933696,qa_1,GB,0.9581688055281342,1356.0
 Herve served as a Byzantine general in 1402.,199.950336,['1050s' 'in the 1050s' 'in the 1050s'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",32,147.456,Answer:,4840.685568,32768,32828.0,0.199950336,4.840685568,qa_1,GB,0.9586937979773364,1356.0
 1064.,199.950336,['1060s' 'In the 1060s' 'In the 1060s'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",32,147.456,Answer:,4968.087552,32768,33692.0,0.199950336,4.968087552,qa_1,GB,0.9597530571055444,1356.0
 The Rousoian people.,199.950336,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",32,147.456,Answer:,4955.25888,32768,33605.0,0.199950336,4.95525888,qa_1,GB,0.9596488617765213,1356.0
" The Norman castle is referred to as the ""Norman castle"" in the text, but a specific name is not provided.",199.950336,['Afranji' 'Afranji' 'Afranji'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",32,147.456,Answer:,4974.870528,32768,33738.0,0.199950336,4.974870528,qa_1,GB,0.9598079317090521,1356.0
" The leader when the Franks entered the Euphrates valley was the Norman noble, the Duke of Normandy, who was also the leader of the expedition",199.950336,['Oursel' 'Oursel' 'Oursel'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",32,147.456,Answer:,4589.273088,32768,31123.0,0.199950336,4.589273088,qa_1,GB,0.9564309353211451,1356.0
 The Normans team up with the Armenian state in Anatolia.,199.950336,['Turkish forces' 'Turkish forces' 'Turkish forces'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",32,147.456,Answer:,4629.970944,32768,31399.0,0.199950336,4.629970944,qa_1,GB,0.9568139112710596,1356.0
" The Raoulii family originated from the French region of the former kingdom of the Counts of Barcelona, and their name is associated with the area of the former",199.950336,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",32,147.456,Answer:,4717.85472,32768,31995.0,0.199950336,4.71785472,qa_1,GB,0.9576183778715425,1356.0
 The count of Apulia was named Roger.,199.950336,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",32,147.456,Answer:,4815.17568,32768,32655.0,0.199950336,4.81517568,qa_1,GB,0.9584749655489205,1356.0
 1085,199.950336,['1082' 'February 1082' 'February 1082'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",32,147.456,Answer:,4769.46432,32768,32345.0,0.199950336,4.76946432,qa_1,GB,0.9580769825320761,1356.0
" 10,000 men.",199.950336,"['30,000' '30,000' '30,000']",1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",32,147.456,Answer:,4895.686656,32768,33201.0,0.199950336,4.895686656,qa_1,GB,0.9591578566910636,1356.0
 The peace treaty was signed in the city of Acre.,199.950336,['Deabolis' 'Deabolis' 'Deabolis'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",32,147.456,Answer:,4962.484224,32768,33654.0,0.199950336,4.962484224,qa_1,GB,0.9597076127651988,1356.0
 Robert's son was named Alexander.,199.950336,['Bohemond' 'Bohemond' 'Bohemond'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",32,147.456,Answer:,4692.639744,32768,31824.0,0.199950336,4.692639744,qa_1,GB,0.9573906485671192,1356.0
 The river that Petrela was located by is the River of the Alps.,199.950336,['Deabolis' 'the river Deabolis' 'Deabolis'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",32,147.456,Answer:,4760.322048,32768,32283.0,0.199950336,4.760322048,qa_1,GB,0.9579964687296719,1356.0
 1044.,199.950336,['1185' 'in 1185' '1185'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",32,147.456,Answer:,4900.995072,32768,33237.0,0.199950336,4.900995072,qa_1,GB,0.9592020940518098,1356.0
 The naval base was called the Atlantic coast.,199.950336,['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",32,147.456,Answer:,4968.235008,32768,33693.0,0.199950336,4.968235008,qa_1,GB,0.9597542516249666,1356.0
" Dyrrachium was located in the region of the Balkans, specifically in what is now Albania.",199.950336,['the Adriatic' 'the Adriatic' 'Adriatic'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",32,147.456,Answer:,4971.036672,32768,33712.0,0.199950336,4.971036672,qa_1,GB,0.9597769340294258,1356.0
 Emma married the Duke of Normandy.,199.950336,['King Ethelred II' 'Ethelred II' 'King Ethelred II'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",32,147.456,Answer:,4906.156032,32768,33272.0,0.199950336,4.906156032,qa_1,GB,0.9592450108199087,1356.0
 Ralph.,199.950336,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",32,147.456,Answer:,4954.963968,32768,33603.0,0.199950336,4.954963968,qa_1,GB,0.9596464601374877,1356.0
 Ethelred fled to Normandy.,199.950336,['Normandy' 'Normandy' 'Normandy'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",32,147.456,Answer:,4534.419456,32768,30751.0,0.199950336,4.534419456,qa_1,GB,0.9559038730447791,1356.0
" The Norman noble, Roger de Bethune, kicked Ethelred out.",199.950336,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",32,147.456,Answer:,4772.118528,32768,32363.0,0.199950336,4.772118528,qa_1,GB,0.9581002997249946,1356.0
 Edward the Confessor's half-brother was the Duke of Newcastle.,199.950336,['Harthacnut' 'Harthacnut' 'Harthacnut'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",32,147.456,Answer:,4747.935744,32768,32199.0,0.199950336,4.747935744,qa_1,GB,0.9578868908972329,1356.0
 15th century.,199.950336,['1041' 'in 1041' '1041'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",32,147.456,Answer:,4857.20064,32768,32940.0,0.199950336,4.85720064,qa_1,GB,0.9588342440801457,1356.0
 Thomas Becket.,199.950336,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",32,147.456,Answer:,4810.752,32768,32625.0,0.199950336,4.810752,qa_1,GB,0.9584367816091954,1356.0
 At the Battle of Hastings.,199.950336,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",32,147.456,Answer:,4860.592128,32768,32963.0,0.199950336,4.860592128,qa_1,GB,0.9588629675696994,1356.0
 William of Normandy.,199.950336,['William II' 'Duke William II' 'Duke William II'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",32,147.456,Answer:,4914.266112,32768,33327.0,0.199950336,4.914266112,qa_1,GB,0.959312269331173,1356.0
 1066.,199.950336,['1066' 'In 1066' '1066'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",32,147.456,Answer:,4934.320128,32768,33463.0,0.199950336,4.934320128,qa_1,GB,0.9594776320114754,1356.0
 The ruling class ahead of the Normans was the Anglo-Saxons.,199.950336,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",32,147.456,Answer:,4983.422976,32768,33796.0,0.199950336,4.983422976,qa_1,GB,0.9598769085098828,1356.0
" The final form of the Anglo-Norman language was a blend of Norman and English, resulting in a unique dialect known as Middle English.",199.950336,['Modern English' 'Modern English' 'Modern English'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",32,147.456,Answer:,4672.88064,32768,31690.0,0.199950336,4.67288064,qa_1,GB,0.9572104764910067,1356.0
 1066,199.950336,['1169' '1169' '1169'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",32,147.456,Answer:,4675.239936,32768,31706.0,0.199950336,4.675239936,qa_1,GB,0.9572320696398158,1356.0
 Ireland.,199.950336,['Ireland' 'Ireland' 'Ireland'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",32,147.456,Answer:,4848.058368,32768,32878.0,0.199950336,4.848058368,qa_1,GB,0.9587566153658982,1356.0
 The Norman culture in Ireland was combined with the Celtic culture.,199.950336,['Irish' 'Irish' 'Irish'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",32,147.456,Answer:,4877.549568,32768,33078.0,0.199950336,4.877549568,qa_1,GB,0.9590059858516234,1356.0
 The document does not provide information about Margaret's brother.,199.950336,['Edgar' 'Edgar' 'Edgar Atheling'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",32,147.456,Answer:,4819.59936,32768,32685.0,0.199950336,4.81959936,qa_1,GB,0.9585130793942175,1356.0
 The document does not provide information about Margaret's husband.,199.950336,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",32,147.456,Answer:,4787.15904,32768,32465.0,0.199950336,4.78715904,qa_1,GB,0.9582319420914831,1356.0
 1066,199.950336,['1072' '1072' '1072'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",32,147.456,Answer:,4911.02208,32768,33305.0,0.199950336,4.91102208,qa_1,GB,0.9592853925836962,1356.0
" A hostage was a person taken captive, as mentioned in the context of the document. The specific identity of the hostage is not provided in the given text.",199.950336,['Duncan' 'Duncan' 'Duncan'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",32,147.456,Answer:,4500.062208,32768,30518.0,0.199950336,4.500062208,qa_1,GB,0.955567206238941,1356.0
 Alexander I married Maria of Hesse-Darmstadt.,199.950336,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",32,147.456,Answer:,4866.78528,32768,33005.0,0.199950336,4.86678528,qa_1,GB,0.9589153158612331,1356.0
" The Norman culture's arrival in Scotland is known as the ""Davidian Revolution"".",199.950336,['Norman' 'Norman' 'Norman'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",32,147.456,Answer:,4991.680512,32768,33852.0,0.199950336,4.991680512,qa_1,GB,0.9599432825239277,1356.0
 Ralph earl of the county of the Isle of Wight.,199.950336,['Hereford' 'Hereford' 'Hereford'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",32,147.456,Answer:,4835.524608,32768,32793.0,0.199950336,4.835524608,qa_1,GB,0.9586497118287439,1356.0
 Ralph was in charge of being at war with the Welsh.,199.950336,['the Welsh' 'the Welsh' 'the Welsh'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",32,147.456,Answer:,4392.861696,32768,29791.0,0.199950336,4.392861696,qa_1,GB,0.9544828975193851,1356.0
 The Normans made Ralph earl.,199.950336,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",32,147.456,Answer:,4990.64832,32768,33845.0,0.199950336,4.99064832,qa_1,GB,0.9599349977840154,1356.0
 England.,199.950336,['Wales' 'Wales' 'Wales'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",32,147.456,Answer:,4886.839296,32768,33141.0,0.199950336,4.886839296,qa_1,GB,0.9590839141848466,1356.0
 1202.,199.950336,['1018' '1064' '1018'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",32,147.456,Answer:,4661.968896,32768,31616.0,0.199950336,4.661968896,qa_1,GB,0.9571103238866396,1356.0
 The papal army in the War of Barbastro was under the command of a man named Robert.,199.950336,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",32,147.456,Answer:,4725.22752,32768,32045.0,0.199950336,4.72522752,qa_1,GB,0.957684506163208,1356.0
 The Siege of Antioch took place in 1097-1098.,199.950336,['1097' '1097' '1097'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",32,147.456,Answer:,4825.792512,32768,32727.0,0.199950336,4.825792512,qa_1,GB,0.9585663213860115,1356.0
 Raymond.,199.950336,['Tancred' 'Tancred' 'Tancred'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",32,147.456,Answer:,4633.509888,32768,31423.0,0.199950336,4.633509888,qa_1,GB,0.9568468955860358,1356.0
 The conquest of the Byzantine Empire.,199.950336,['Jerusalem' 'Jerusalem' 'Jerusalem'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",32,147.456,Answer:,4668.014592,32768,31657.0,0.199950336,4.668014592,qa_1,GB,0.9571658716871466,1356.0
 12 years.,199.950336,['380 years' '380 years' '380 years'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",32,147.456,Answer:,4897.898496,32768,33216.0,0.199950336,4.897898496,qa_1,GB,0.9591763005780347,1356.0
 The destruction of the French forces by the English.,199.950336,['a storm' 'a storm' 'a storm'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",32,147.456,Answer:,4900.110336,32768,33231.0,0.199950336,4.900110336,qa_1,GB,0.9591947278143902,1356.0
" The question is unclear. It refers to ""Richard"" but does not specify which Richard. However, if the question is about Richard the Lion-Hearted,",199.950336,['Berengaria' 'Berengaria' 'Berengaria'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",32,147.456,Answer:,4785.094656,32768,32451.0,0.199950336,4.785094656,qa_1,GB,0.958213922529352,1356.0
 1096,199.950336,['1191' '1191' '1191'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",32,147.456,Answer:,4839.063552,32768,32817.0,0.199950336,4.839063552,qa_1,GB,0.9586799524636621,1356.0
 Richard the Lion-hearted.,199.950336,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",32,147.456,Answer:,4808.54016,32768,32610.0,0.199950336,4.80854016,qa_1,GB,0.9584176632934682,1356.0
 The rival of Guy was the Duke of Normandy.,199.950336,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",32,147.456,Answer:,4887.871488,32768,33148.0,0.199950336,4.887871488,qa_1,GB,0.959092554603596,1356.0
 Isaac's chains were made out of silver.,199.950336,['silver' 'silver' 'silver'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",32,147.456,Answer:,4979.294208,32768,33768.0,0.199950336,4.979294208,qa_1,GB,0.9598436389481165,1356.0
" Richard's troops were led by his nephew, the Anglo-Norman, when Cyprus was conquered.",199.950336,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",32,147.456,Answer:,4857.93792,32768,32945.0,0.199950336,4.85793792,qa_1,GB,0.9588404917286386,1356.0
 Africa.,199.950336,['Africa' 'Africa' 'Africa'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",32,147.456,Answer:,4946.116608,32768,33543.0,0.199950336,4.946116608,qa_1,GB,0.959574277792684,1356.0
 The Canary Islands were not ruled by a king but were a Spanish territory. The document mentions that the islands were conquered by the Spanish and became part of the Spanish,199.950336,['Bethencourt' 'Bethencourt' 'Bethencourt'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",32,147.456,Answer:,4938.153984,32768,33489.0,0.199950336,4.938153984,qa_1,GB,0.9595090925378482,1356.0
 The rights were bought by the Islamic Republic.,199.950336,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",32,147.456,Answer:,4491.952128,32768,30463.0,0.199950336,4.491952128,qa_1,GB,0.9554869842103535,1356.0
 The document does not provide specific information about who sold the rights.,199.950336,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",32,147.456,Answer:,4679.51616,32768,31735.0,0.199950336,4.67951616,qa_1,GB,0.9572711517252245,1356.0
" Jersey and Guernsey are both Channel Islands located in the English Channel, off the coast of Normandy, France.",199.950336,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",32,147.456,Answer:,4692.344832,32768,31822.0,0.199950336,4.692344832,qa_1,GB,0.9573879705863868,1356.0
 1,199.950336,['two' 'two' 'two'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",32,147.456,Answer:,4780.818432,32768,32422.0,0.199950336,4.780818432,qa_1,GB,0.9581765467892172,1356.0
" The Norman architecture idiom refers to the architectural style characterized by the use of rounded arches, thick walls, and small windows, which was prevalent in England and",199.950336,['Romanesque' 'Romanesque' 'Romanesque'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",32,147.456,Answer:,4921.491456,32768,33376.0,0.199950336,4.921491456,qa_1,GB,0.959372003835091,1356.0
 Norman architecture has rounded arches.,199.950336,['rounded' 'rounded' 'rounded'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",32,147.456,Answer:,4564.353024,32768,30954.0,0.199950336,4.564353024,qa_1,GB,0.9561930606706726,1356.0
 The architecture type that came after Norman in England is the Gothic.,199.950336,['Early Gothic' 'Early Gothic' 'Early Gothic'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",32,147.456,Answer:,4819.304448,32768,32683.0,0.199950336,4.819304448,qa_1,GB,0.9585105406480433,1356.0
 Anglo-Saxon,199.950336,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",32,147.456,Answer:,4941.692928,32768,33513.0,0.199950336,4.941692928,qa_1,GB,0.9595380896965356,1356.0
