compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",1.0," ['Laura's Star', 'Wonder Woman (2009 film)']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,"[""Laura's Star""]",GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",1.0, ['2000'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['in 2000'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",1.0, ['Harriet Tubman'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Araminta Ross'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",1.0," ['English Civil War', 'American Civil War']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",1.0, ['Adolfo Rodríguez Saá'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Adolfo Rodríguez Saá'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",1.0, ['1976'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['1976'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",1.0, ['Obsession'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Obsession'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",1.0, ['John Schaeffer'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Eli Roth'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",1.0, ['Washington State Cougars'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Washington State'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",1.0, ['Love Drunk'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Love Drunk'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",1.0, ['1940 to 1944'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['1940'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",1.0, ['1999 Galtür avalanche'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['The Galtür avalanche'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",1.0, ['Ali Qushji'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Ali Qushji'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",1.0," ['La Machine à écrire', 'The Incal']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['December 1974'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",1.0, ['Nova Southeastern Sharks'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['England'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",1.0, ['Morgan Llywelyn'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Morgan Llywelyn'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",1.0, ['Marijus Adomaitis'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Ten Walls'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",1.0, ['Caesars Palace Grand Prix'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Caesars Palace Grand Prix'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",1.0, ['Phineas and Ferb'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['The Suite Life of Zack & Cody'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",1.0, ['University of Cambridge'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Cambridge University'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",1.0, ['more than 25 million copies'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['25 million copies'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",1.0, ['Tina Fey'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Ellie Kemper'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",1.0, ['Roland R-8'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['The R-8 Human Rhythm Composer'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",1.0, ['The Vanishing (1988 film)'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['The Vanishing'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",1.0, ['Kim English (basketball)'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Michael Bruce Fiers'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",1.0," ['Fort Bragg, North Carolina']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Scapegoat Mountain'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",1.0," ['Lauren Ash', 'Ben Feldman', 'Mark Salling', 'Lea Michele']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Justin Spitzer'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",1.0, ['No'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['no'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",1.0," ['Rome', 'Tosca (1956 film)']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Rome'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",1.0, ['Albert Heijn (born 1927)'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Koninklijke Ahold N.V.'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",1.0, ['The Da Vinci Code'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Unbreakable'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",1.0," ['Stephen Graham (actor)']
TITLE: Stephen Graham | ID: 311",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['directed by Shane Meadows'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",1.0, ['Wing Chun (film)'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['world wushu tournament'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",1.0, ['Gülhane Park'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Turkey'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",1.0, ['Omega SA'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Omega SA'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",1.0," ['three acts', 'two acts']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['five'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",1.0, ['Beninese-born Russian'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Afro-Russian'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",1.0, ['Lawton Mainor Chiles Jr.'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Lawton Chiles'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",1.0, ['1991'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['8 November 1978'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",1.0," ['Operation Buster–Jangle', '190']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Nye County'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",1.0, ['genus'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['genus'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",1.0, ['No'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['yes'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",1.0," ['Keokuk Falls, Oklahoma', 'Charon Gardens Wilderness Area', 'Lawton, Oklahoma']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Shawnee'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",1.0, ['India'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Jamnagar'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",1.0, ['William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Viscount Cranborne'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",1.0, ['The Most Dangerous Game'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['The Most Dangerous Game'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",1.0, ['John M. Dowd'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['John M. Dowd'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",1.0, ['journalist and activist'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['photographer'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",1.0, ['eight legs'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['eight'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",1.0," ['La Machine à écrire', 'Charon Gardens Wilderness Area', 'Lawton, Oklahoma', 'Brian A. Miller', 'Nickelodeon Animation Studio', 'The Stupids', 'Pelswick', 'Pelswick (animated series)', 'Pelswick (animated series)', 'Pelswick (animated series)']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Philadelphia'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",1.0," ['No', 'No']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['no'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",1.0, ['No'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['yes'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",1.0, ['4th Division of the Football League'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['North End Football Club'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",1.0, ['Mercury Prize'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Mercury Prize'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",1.0, ['Greg Graffin'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Gregory Walter Graffin'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",1.0, ['yes'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['yes'],GB
