split,retained_kv_memory_mb,token_budget,compression_ratio,memory_budget_unit,memory_budget_bytes,context_tokens,uncompressed_kv_memory_mb,answer_prefix,answers,uncompressed_kv_memory_gb,kv_bytes_per_token,retained_kv_memory_gb,task,question,predicted_answer,max_new_tokens,memory_budget,retained_context_tokens,uncompressed_kv_memory_bytes,retained_kv_memory_bytes
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
"," ['Lloyd Harris', 'ID: 12']  
- Lloyd Harris won the 2000 Wimbledon Championships.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
"," ['The Five Chinese Brothers', 'The Five Chinese Brothers']  
['The Five Chinese Brothers', 'The Five Chinese Brothers']  
['The Five Chinese Brothers', 'The Five Chinese Brothers']  
['The Five Chinese Brothers', 'The Five Chinese Brothers']  
['The Five Chinese Brothers', 'The Five Chinese Brothers']  
['The Five Chinese Brothers', 'The Five Chinese Brothers']  
['The Five Chinese Brothers', 'The Five Chinese Brothers']  
['The Five Chinese Brothers', 'The Five",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
"," ['Arab Satellite Communications Organization', '10']  
The Arab Satellite Communications Organization owns the satellite known as ""Satellite 1"" (ID: 10).  

**Answer:**  
- The Arab Satellite Communications Organization owns the satellite ""Satellite 1"".",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
"," ['Theodora', 'Theodora']  
The existing wiki project mentioned in the documents is ""Theodora"", which is a ""Theodora"" project. However, the specific details about other wiki projects are not provided in the given documents. 

Answer:  
- Theodora: Theodora",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
"," ['Theodora College', 'Theodora College']  
Notable seowons include:  
- Theodora College",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
"," ['The 2008 Supertaça Cândido de Oliveira', 'Supertaça Cândido de Oliveira']  
Reilly Opelka emerged victorious in the 2008 Supertaça Cândido de Oliveira.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
"," ['The Title of the document is ""The Answer"" and the ID is ""12345""']
- The Answer (12345)",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
"," ['The 2008 Internationaux de Tennis de Bordeaux - Singles', '2008 Internationaux de Tennis de Bordeaux - Singles']  
The competition that Elias Ymer won is the 2008 Internationaux de Tennis de Bordeaux - Singles.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
"," []

No documents were found that provide information about Tullahoma High School alumni.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
"," ['The Young Turks', 'ytt0001']  
The motion picture for which Hossein Shahabi was responsible for production is ""The Young Turks"".",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
"," ['The Chicago Bears drafted linebacker James ""Catfish"" Smith in the 1950s.']

**Documents Used:**
- **TITLE:** ""The Chicago Bears drafted linebacker James ""Catfish"" Smith in the 1950s.""
- **ID:** 0",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
"," ['The Houston Ballet', 'HBT123']  
The Houston Ballet is a professional ballet company based in Houston, Texas. It is known for its performances and training programs. The specific ID for this document is HBT123.  

Answer:  
- The Houston Ballet (ID: HBT123)",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
"," ['The Nutcracker', 'NUTCRACKER']",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
"," ['The Five Chinese Brothers', 'The Five Chinese Brothers']  
**Answer:**  
- The Five Chinese Brothers (ID: The Five Chinese Brothers)",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
"," ['Breaking Bad', 'Breaking Bad']  
The television program ""Breaking Bad"" was created by Vince Gilligan.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
"," ['Young Frankenstein', '2008-01']  
['The 2008 Supertaça Cândido de Oliveira', '2008-02']  

**Answer:**  
- Young Frankenstein (ID: 2008-01)  
- The 2008 Supertaça Cândido de Oliveira (ID: 2008-02)",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['argon' 'helium' 'krypton' 'neon' 'xenon'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
"," ['William Ramsey (composer)']
- William Ramsey (composer)",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
"," ['The Hutterite Communities', 'Hutterite']  
['The Hutterite Communities', 'Hutterite']",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
"," ['The 2008 Supertaça Cândido de Oliveira', '1']  
['The 2008 Supertaça Cândido de Oliveira']",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
"," ['Theodora C. (born 1900) - A Hungarian pianist and composer who was associated with the Musikakademie in Vienna, which is related to Bareilly College through its historical context.'] 

**List of Answers:**
- Theodora C. (born 1900) - A Hungarian pianist and composer who was associated with the Musikakademie in Vienna, which is related to Bareilly College through its historical context.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
"," ['The 2008 Primetime Emmy Awards', '2008-01']

The TV show that was originally broadcast by Studio 23 is ""The 2008 Primetime Emmy Awards"".",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
"," ['The Society of Artists has which person as a member?']
  
**TITLE**: The Society of Artists has which person as a member?  
**ID**: 1

**Answer**:  
- The Society of Artists has **Ian Love** as a member.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
"," ['Theodora', 'Theodora']  
The movie that originally had dialogue spoken in Tulu is ""Theodora"".",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
"," ['Al-Nassr', '11']",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
"," ['Theodora C. (1900–1979)']
  
**Answer:**
- Theodora C. (1900–1979) was employed by the National Football League (NFL) as the head of the ""Horn"" department, which was responsible for the operations of Burton Albion F.C.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
"," ['Theodora', 'Theodora']  
The answer is: Arthur Saint-Léon choreographed ballet.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
"," ['Theodora', '10'] 

The language native to Tibet is Tibetan.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
"," ['Giovanola', 'Giovanola']  
- Giovanola produced the ""Gurre-Lieder"" album.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
"," ['Black Sabbath had who as a member?']
  
**TITLE**: Mel Brooks - A Comedian's Life  
**ID**: 1  

**TITLE**: The History of Black Sabbath  
**ID**: 2  

**Answer**:  
- Tony Iommi  
- Ozzy Osbourne  
- Geezer Butler  
- Bill Ward  

(Note: The specific document IDs and titles provided in the query are not directly related to the content of the question. The answer is based on general knowledge about",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
"," ['The Great Escape', 'The Great Escape']  
**Answer:**  
- The Great Escape",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
"," ['Theodora', 'Theodora']  
Joey Cape is part of the musical group Theodora.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
"," ['The Mountaineer (Katoomba)']
The geographic entity next to Kanawha River is the Mountaineer.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
"," ['Theodora C. (1900–1979)']  
ID: [1]  

The coach of Boston United FC was Theodora C. (1900–1979).  

**Answer:**
- Theodora C. (1900–1979)",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
"," ['The Five Chinese Brothers', '1']  
['The Five Chinese Brothers']",256,256.0,1736.0,7158693888.0,255983616.0
