uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",0.8603238032462717,999.899136,1.0,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_32k,Final Answer: ,48548.0," ['2008 Pilot Pen Tennis – Men's Singles', '2015 King Cup Final', '2015 Saudi Super Cup', '2015 Wimbledon Championships – Boys' Singles', '2016 King Cup Final', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 JSM Challenger of Champaign–Urbana – Singles', '2018 Stockton Challenger – Singles', '20",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",0.8603238032462717,999.899136,1.0,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_32k,Final Answer: ,48548.0," ['Jeffrey William Kunkel', 'Knowshon Rockwell Moreno', 'Melanie McGuire', 'Patrick Anthony Keane', 'Walter Schreifels']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",0.8603238032462717,999.899136,1.0,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_32k,Final Answer: ,48548.0," ['2015 King Cup Final', '2016 King Cup Final', '2015 King Cup Final', '2016 King Cup Final']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",0.8603238032462717,999.899136,1.0,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_32k,Final Answer: ,48548.0," ['Jeffrey William Kunkel', 'Knowshon Rockwell Moreno', 'Melanie McGuire']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",0.8603238032462717,999.899136,1.0,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_32k,Final Answer: ,48548.0," ['The 1998 Asian Super Cup', '2015 King Cup Final', '2015 Saudi Super Cup', '2012 Taça de Portugal Final', '2008 Pilot Pen Tennis – Men’s Singles', '2009 Chennai Open – Singles', '2010 PBZ Zagreb Indoors – Singles', '2011 St. Petersburg Open – Singles']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",0.8603238032462717,999.899136,1.0,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_32k,Final Answer: ,48548.0," ['633 Squadron', 'The Great Escape', 'To Sir, with Love', 'The Lone Gunmen', 'Battle Creek', 'Better Call Saul (season 1)']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",0.8603238032462717,999.899136,1.0,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_32k,Final Answer: ,48548.0," ['Connor Walsh (ballet dancer)', ' Stanton Welch']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",0.8603238032462717,999.899136,1.0,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_32k,Final Answer: ,48548.0," ['Carousel (A Dance)', 'Alice's Adventures in Wonderland']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",0.8603238032462717,999.899136,1.0,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_32k,Final Answer: ,48548.0," ['Asterix and the Great Crossing', 'Asterix in Belgium']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",0.8603238032462717,999.899136,1.0,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_32k,Final Answer: ,48548.0," ['Battle Creek', 'Better Call Saul']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",0.8603238032462717,999.899136,1.0,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_32k,Final Answer: ,48548.0," ['MS Spirit of France', 'MS Pride of Dover', 'MS Pride of Calais', 'MS European Seaway']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",0.8603238032462717,999.899136,1.0,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_32k,Final Answer: ,48548.0," ['Krypton', 'Xenon', 'Neon', 'Argon']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",0.8603238032462717,999.899136,1.0,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_32k,Final Answer: ,48548.0," ['Elmendorf Christian Community', 'Schmiedeleut', 'Owa Hutterite Colony', 'Milltown Hutterite Colony', 'The Hutterite Colony']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",0.8603238032462717,999.899136,1.0,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_32k,Final Answer: ,48548.0," ['2006 Australian Open – Women's Doubles', '2010 Aircel Chennai Open – Singles', '2011 St. Petersburg Open – Singles', '2015 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",0.8603238032462717,999.899136,1.0,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_32k,Final Answer: ,48548.0," ['Lokendra Singh (politician)', 'Mithlesh Kumar', 'Virendra Singh (politician)']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",0.8603238032462717,999.899136,1.0,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_32k,Final Answer: ,48548.0," ['Breakfast', 'Us Girls', 'Wazzup Wazzup', 'Y Speak', 'The Producers', 'The Five Chinese Brothers', 'The Story About Ping', 'The Little Humpbacked Horse', 'Carousel', 'The Great Escape', 'To Sir, with Love', 'The Lone Gunmen', 'Battle Creek', 'Better Call Saul']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",0.8603238032462717,999.899136,1.0,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', 'Edward Kennion', 'Theodore Thomas', 'William Pether', 'William Wynne Ryland']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",0.8603238032462717,999.899136,1.0,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_32k,Final Answer: ,48548.0, ['Sompa (film)'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",0.8603238032462717,999.899136,1.0,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_32k,Final Answer: ,48548.0," ['2009 Chennai Open – Singles', '2011 St. Petersburg Open – Singles']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",0.8603238032462717,999.899136,1.0,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_32k,Final Answer: ,48548.0," ['Harold Bodle', 'John Barton', 'Mick Walker', 'Bobby Hope']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",0.8603238032462717,999.899136,1.0,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_32k,Final Answer: ,48548.0," ['Alice's Adventures in Wonderland', 'Carousel (A Dance)']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",0.8603238032462717,999.899136,1.0,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_32k,Final Answer: ,48548.0, ['Tibetan'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",0.8603238032462717,999.899136,1.0,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_32k,Final Answer: ,48548.0," ['Goliath (Six Flags Magic Mountain)', 'Titan (Six Flags Over Texas)', 'The Grandest Fleet', 'Solitaire's Journey', 'Battles of Destiny']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",0.8603238032462717,999.899136,1.0,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_32k,Final Answer: ,48548.0, ['Black Sabbath had who as a member?'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",0.8603238032462717,999.899136,1.0,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape', '633 Squadron', 'To Sir, with Love', 'The Satan Bug', 'Walk Like a Dragon']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",0.8603238032462717,999.899136,1.0,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_32k,Final Answer: ,48548.0," ['Quicksand', 'Rival Schools', 'Dead Heavens', 'Walking Concert']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",0.8603238032462717,999.899136,1.0,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_32k,Final Answer: ,48548.0," ['Islay Airport', 'Kirkwall Airport', 'Barra Airport', 'Benbecula Airport', 'Yaquina Bay Bridge', 'Big Creek Bridge', 'Wilson River Bridge', 'Ten Mile Creek Bridge']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",0.8603238032462717,999.899136,1.0,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_32k,Final Answer: ,48548.0," ['Harold Bodle', 'John Barton (footballer, born 1953)', 'John Barton (footballer, born 1953)']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",0.8603238032462717,999.899136,1.0,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_32k,Final Answer: ,48548.0," ['Three Tales of Horror', 'That Is Not Dead', 'Cthulhu\'s Reign', 'The Great Escape', '633 Squadron', 'Break My Stride', 'A Girl Worth Fighting For', 'Honor to Us All', 'The Producers', 'Springtime for Hitler', 'To Be or Not to Be', 'The Hitler Rap', 'Carousel', 'The Story About Ping', 'The Little Humpbacked Horse', 'The Five Chinese Brothers',",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",0.8603238032462717,999.899136,1.0,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_32k,Final Answer: ,48548.0, ['Year's Best Fantasy and Horror'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",0.8603238032462717,999.899136,1.0,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_32k,Final Answer: ,48548.0, ['Bamar people'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",0.8603238032462717,999.899136,1.0,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_32k,Final Answer: ,48548.0," ['Legore Lake', 'Dollar Lake', 'Bonny Lakes', 'Aneroid Lake', 'Roger Lake']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",0.8603238032462717,999.899136,1.0,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_32k,Final Answer: ,48548.0," ['Reflection', 'Beautiful Disaster', 'Break My Stride', 'A Girl Worth Fighting For', 'Honor to Us All']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",0.8603238032462717,999.899136,1.0,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_32k,Final Answer: ,48548.0," ['Michael McHugh', 'John Toohey', 'Patrick Keane', 'Frank Kitto', 'William Deane']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",0.8603238032462717,999.899136,1.0,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_32k,Final Answer: ,48548.0," ['Marc Silvestri', 'Riley Rossmo', 'Jim Zub', 'Dan Panosian', 'Marc Silvestri', 'Riley Rossmo', 'Jim Zub', 'Dan Panosian']",6781.0,256
