compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
","1. **Title:** 2015 Città di Cagliari – Men's Singles, **ID:** 2015_Città_di_Cagliari_Men's_Singles  
2. **Title:** 2015 Città di Cagliari – Men's Singles, **ID:** 2015_Città_di_Cagliari_Men's_Singles  

Lloyd Harris won the **2015 Città di",17723.031552,3472.0,256,Final Answer: ,147.456,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
","1. **The** ""The**""** - **ID: 1**  
2. **The** ""The**""** - **ID: 2**  
3. **The** ""The**""** - **ID: 3**  
4. **The** ""The**""** - **ID: 4**  
5. **The** ""The**""** - **ID: 5**  
6. **The** ""The**""**",17723.031552,3472.0,256,Final Answer: ,147.456,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
","1. **Title**: What does the Arab Satellite Communications Organization own?  
**ID**: 1  

The Arab Satellite Communications Organization (ArabSat) owns and operates satellite communication systems. Specifically, it owns the **ArabSat-1A** satellite, which is part of its fleet used for broadcasting and communication services.  

2. **Title**: What does the Arab Satellite Communications Organization own?  
**ID**: 1  

**Answer List**:  
1. The Arab Satellite Communications Organization",17723.031552,3472.0,256,Final Answer: ,147.456,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
","1. **Title**: Wikipedia: About  
**ID**: 1  
**Content**: Wikipedia is a free, open, online encyclopedia project hosted by the Wikimedia Foundation. It is one of the largest and most well-known wiki projects in the world.

2. **Title**: Wikipedia: Wikipedia  
**ID**: 2  
**Content**: Wikipedia is a multilingual online encyclopedia that is written by volunteers and edited by a global community of contributors.

3. **Title**: Wikipedia: Wikipedia: About  
",17723.031552,3472.0,256,Final Answer: ,147.456,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
","1. **Title:** ""Who Was a Notable Triathlete?""  
   **ID:** 1  
   **Answer:** A notable triathlete is Anton Shevchenko, who was mentioned in the context of the 2010 Internationaux de Tennis de Bordeaux. However, the specific details about his triathlon achievements were not provided in the given documents.

2. **Title:** ""Who Was a Notable Triathlete?""  
   **ID:** 2  
   **",17723.031552,3472.0,256,Final Answer: ,147.456,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
","1. **Title:** Reagent compounds, **ID:** 1  
2. **Title:** Reagent compounds, **ID:** 2  
3. **Title:** Reagent compounds, **ID:** 3  
4. **Title:** Reagent compounds, **ID:** 4  
5. **Title:** Reagent compounds, **ID:** 5  
6. **Title:** Reagent compounds, **ID:** 6  
7. **Title:** Reagent compounds, **",17723.031552,3472.0,256,Final Answer: ,147.456,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
","1. **Title:** Seowon (Confucian Academy)  
   **ID:** 1  
   **Content:** Seowon was a type of Confucian academy established during the Joseon dynasty. These academies were centers for scholarly and moral education, often founded by scholars and officials who wished to promote Confucian values and conduct research. Notable examples include the Hwaryeongseowon, established by the scholar Jeong Yakyong, and the Y",17723.031552,3472.0,256,Final Answer: ,147.456,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
","1. **Title:** 2015 Internationaux de Tennis – Singles **ID:** 2015-04-12  
2. **Title:** 2015 Internationaux de Tennis – Singles **ID:** 2015-04-12  

- Reilly Opelka emerged victorious in the **2015 Internationaux de Tennis – Singles** competition.",17723.031552,3472.0,256,Final Answer: ,147.456,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
","1. **Title:** Who Graduated from Middletown High School South? **ID:** 1  
2. **Title:** Who Graduated from Middletown High School South? **ID:** 2  

- **Middletown High School South** graduated **Abu-Bakr** and **Abu-Bakr** (likely a duplicate entry).  
- **Abu-Bakr** was also a student at **Middletown High School South",17723.031552,3472.0,256,Final Answer: ,147.456,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
","1. **Title**: 2015 Internationaux de Tennis de Bordeaux – Singles, **ID**: 2015-04-12-01  
2. **Title**: 2010 Wimbledon Championships – Singles, **ID**: 2010-07-28-02  

**List of Answers:**
- Elias Ymer won the 2015 Internationaux de Tennis de Bordeaux – Singles competition.
-",17723.031552,3472.0,256,Final Answer: ,147.456,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
","1. **Tullahoma High School alumni include**:
- **Joshua ""Josh"" Baldridge** (ID: 19840112017)
- **Trevor ""Trev"" Baldridge** (ID: 19840112017)
- **Tullahoma High School** (ID: 19840112017)

**List of alumni:**
- Josh Baldridge",17723.031552,3472.0,256,Final Answer: ,147.456,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
","1. **Title:** ""The Last of the Time Lords"" **ID:** 20140729-1234567890  
2. **Title:** ""The 2006 Australian Film"" **ID:** 20140729-1112345678",17723.031552,3472.0,256,Final Answer: ,147.456,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
","1. **Title:** ""1986 Chicago Bears Draft Pick"" **ID:** 1  
   - **Answer:** The linebacker drafted by the Chicago Bears was likely part of the 1986 draft class, though the specific name is not mentioned in the provided text. The document refers to a ""1986 Chicago Bears Draft Pick"" which may include the linebacker in question.

2. **Title:** ""1986 Chicago Bears Draft Pick"" **ID:** ",17723.031552,3472.0,256,Final Answer: ,147.456,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
","1. **Title:** Who habitated the Kingdom of Mysore? **ID:** 1  
2. **Title:** Who was employed by the nation of Mysore? **ID:** 2  

- **The Kingdom of Mysore** was habitated by the **Mysore Kingdom's people**, who were primarily from the **Karnataka** region in India.  
- **The Mysore Kingdom** was ruled by the **Wodeyar dynasty**, which was",17723.031552,3472.0,256,Final Answer: ,147.456,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
","1. **Title:** ""Gourdou-Leseurre"" - **ID:** 1  
2. **Title:** ""Gourdou-Leseurre"" - **ID:** 2  
3. **Title:** ""Gourdou-Leseurre"" - **ID:** 3  
4. **Title:** ""Gourdou-Leseurre"" - **ID:** 4  
5. **Title:** ""Gourdou-Leseurre"" - **ID:** 5  
",17723.031552,3472.0,256,Final Answer: ,147.456,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
","1. **Title:** ""Who Spoke Sioux as Their Mother Tongue?""  
**ID:** 1  

2. **Title:** ""Who Spoke Sioux as Their Mother Tongue?""  
**ID:** 2  

- **Answer:** The individuals who spoke Sioux as their mother tongue are:  
  - **1.** The person who was employed by the **Sioux** and **Sioux**.  
  - **2.** The person who was employed by the **",17723.031552,3472.0,256,Final Answer: ,147.456,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
","1. **Title**: ""Young Frankenstein (The Hit Movie)""  
   **ID**: 2016-01-20-001  
   **Content**: ""Walter (the main character) is employed by the Houston Ballet.""

2. **Title**: ""Martyrdom of the Houston Ballet""  
   **ID**: 2016-01-20-002  
   **Content**: ""Walter (the main",17723.031552,3472.0,256,Final Answer: ,147.456,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
","1. **Title**: Who provided coaching for the Boca Juniors athletic team?  
**ID**: 2014-08-21_1038  
**Answer**: The document does not explicitly mention who provided coaching for the Boca Juniors athletic team. However, it refers to ""Boca Juniors"" and mentions ""the Boca Juniors"" in the context of a team, but does not specify the coach.  

2. **Title**: Who provided coaching for",17723.031552,3472.0,256,Final Answer: ,147.456,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
","1. **Title:** ""The Nutcracker"" (1984)  
   **ID:** 123456789

2. **Title:** ""The Winter's Tale"" (2003)  
   **ID:** 987654321

**List of Answers:**
- ""The Nutcracker"" (1984)
- ""The Winter's Tale"" (2003)",17723.031552,3472.0,256,Final Answer: ,147.456,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
","1. **Title:** ""Young Frankenstein"" (The New ...), **ID:** 123456789  
2. **Title:** ""Freddy the ..."", **ID:** 987654321  
3. **Title:** ""Young Frankenstein (The New ...)"", **ID:** 112233445  
4. **Title:** ""Freddy the ..."", **ID:** 5",17723.031552,3472.0,256,Final Answer: ,147.456,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
","1. **Title:** ""The 1930s French Comics""  
   **ID:** 1  
   **Answer:** Albert Uderzo illustrated the comic ""Le Journal de Spirou"" (The Spirou Journal).

2. **Title:** ""The 1930s French Comics""  
   **ID:** 1  
   **Answer:** Albert Uderzo illustrated the comic ""Le Journal de Spirou"" (The Spirou Journal).",17723.031552,3472.0,256,Final Answer: ,147.456,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
","1. **Title:** ""The 1970s"" (part of the ""Vince Gilligan"" document)  
   **ID:** VinceGilligan

2. **Title:** ""The 2003 Renovation"" (part of the ""Vince Gilligan"" document)  
   **ID:** VinceGilligan

**List of Answers:**
- Vince Gilligan was the executive producer of the television program ""The 1970s"".
",17723.031552,3472.0,256,Final Answer: ,147.456,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
","1. **Title**: Eduard Čech was the doctoral advisor to whom?  
**ID**: 1  
**Answer**: Eduard Čech was the doctoral advisor to Antonín Štěpán.  

2. **Title**: Eduard Čech was the doctoral advisor to whom?  
**ID**: 2  
**Answer**: Eduard Čech was the doctoral advisor to Antonín Štěpán.  

3. **Title**: Edu",17723.031552,3472.0,256,Final Answer: ,147.456,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
","1. **Title:** Dover's Home Port Vessels, **ID:** 1  
2. **Title:** Dover, **ID:** 2  
3. **Title:** Dover's Home Port Vessels, **ID:** 1  
4. **Title:** Dover, **ID:** 2  
5. **Title:** Dover's Home Port Vessels, **ID:** 1  
6. **Title:** Dover, **ID:** 2  
7. **Title",17723.031552,3472.0,256,Final Answer: ,147.456,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
","1. **Title:** The Discovery of the Elements of the Earth's Crust  
   **ID:** 1  
   **Content:** William Ramsey discovered the noble gases, including helium, neon, argon, krypton, xenon, and radon. He was the first to isolate helium and discovered the other noble gases.

2. **Title:** The Discovery of the Elements of the Earth's Crust  
   **ID:** 2  
   **Content:** William Ramsey discovered the noble",17723.031552,3472.0,256,Final Answer: ,147.456,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
","1. **Title:** Hutterite (religious group)  
   **ID:** 1234  
   **Content:** The Hutterites are a group of Anabaptist Christian communities that trace their origins to the 16th-century Swiss Anabaptist movement. They are known for their communal lifestyle, simple living, and strict religious practices.

2. **Title:** Hutterite (religious group)  
   **ID:** 1235  
   **",17723.031552,3472.0,256,Final Answer: ,147.456,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
","1. **Title:** Whose cause of death was scleroderma? **ID:** 1  
2. **Title:** Whose cause of death was scleroderma? **ID:** 2  

- **Title:** Whose cause of death was scleroderma? **ID:** 1  
  - **Answer:** The cause of death was scleroderma for the person mentioned in the first document.

- **Title:** Whose cause of death was scler",17723.031552,3472.0,256,Final Answer: ,147.456,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
