compression_ratio,memory_budget,retained_kv_memory_mb,task,token_budget,uncompressed_kv_memory_gb,max_new_tokens,memory_budget_unit,retained_kv_memory_gb,question,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,answers,context_tokens,predicted_answer,kv_memory_per_token_kb
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",test,6628.88448,1736.0,Final Answer: ,['at least seven' 'at least seven players' 'seven'],44955.0," ['The Line of Scrimmage in American Football', '1']  
['The Line of Scrimmage in American Football', '2']  
['The Line of Scrimmage in American Football', '3']  

**Answer:**  
- In American football, the number of players on the line of scrimmage depends on the formation, but typically there are 7 players on the line of scrimmage for each team.  
- The line of scrimmage includes the offensive line (5 players) and the",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",test,6628.88448,1736.0,Final Answer: ,['September 1972'],44955.0," ['The Waltons', '1990010101']

The TV show ""The Waltons"" first aired on January 1, 1990.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",test,6628.88448,1736.0,Final Answer: ,['Hook'],44955.0," ['Once Upon a Time', '3']  
['Emma is dating Mr. Gold in ""Once Upon a Time"".']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",test,6628.88448,1736.0,Final Answer: ,['2011'],44955.0," ['The Last Time the Giants Won the Super Bowl', '1']  
- The New York Giants last won the Super Bowl in 2011 (Super Bowl XLVI).",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",test,6628.88448,1736.0,Final Answer: ,['the summit of Cadillac Mountain'],44955.0," ['The US has a unique position in the world where the sun hits the US first.', '1']  
**Answer:**  
- The sun hits the US first in the context of the US's unique geographical position, as mentioned in the document titled ""The US has a unique position in the world where the sun hits the US first"" with ID '1'.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",test,6628.88448,1736.0,Final Answer: ,['Indian government'],44955.0," ['The authority or governing body of MCA is the Indian government.', 'The Indian government has the authority over the MCA.']  

The answer is derived from the following documents:  
- **TITLE**: The Indian Government and the MCA  
- **ID**: 1234567890  

- **TITLE**: The MCA and Its Relationship with the Government  
- **ID**: 0987654321",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",test,6628.88448,1736.0,Final Answer: ,['the primal rib'],44955.0," ['Prime Rib (Beef) - A Guide to Cuts and Cooking', '1']  
- Prime rib comes from the rib section of a cow.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",test,6628.88448,1736.0,Final Answer: ,['Ledger'],44955.0," ['The Dark Knight', 'tt0468569']  
- Heath Ledger plays the Joker in *The Dark Knight*.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",test,6628.88448,1736.0,Final Answer: ,"['Gravity' 'Gravity, or gravitation']",44955.0," ['Gravity', '17']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",test,6628.88448,1736.0,Final Answer: ,['The Lykan Hypersport'],44955.0," ['The Fast and the Furious 7', '7']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",test,6628.88448,1736.0,Final Answer: ,['Jack Lord' 'John Joseph Patrick Ryan'],44955.0," ['Hawaii Five-O', '4']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",test,6628.88448,1736.0,Final Answer: ,['non-ferrous'],44955.0," ['Aluminium is a non-ferrous metal.']  
**Document Used:**  
- **TITLE:** Physical properties of metals  
- **ID:** 1  

**Answer:**  
- Aluminium is a non-ferrous metal.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",test,6628.88448,1736.0,Final Answer: ,['Sauron'],44955.0," ['The Lord of the Rings', 'The Fellowship of the Ring']  
Answer:  
- The Lord of the Rings  
- The Fellowship of the Ring",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",test,6628.88448,1736.0,Final Answer: ,['Akbar the Great' 'Babur'],44955.0," ['The era of the great Mughals began with the accession of', '1']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",test,6628.88448,1736.0,Final Answer: ,['24 November 1949'],44955.0," ['Hyderabad State (1948–56)', '1']  
['Hyderabad State (1948–56)']  
- Hyderabad became a part of India in 1948 when it was integrated into the Indian Union.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",test,6628.88448,1736.0,Final Answer: ,['Nepal'],44955.0," ['Vikram Samvat', '3']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",test,6628.88448,1736.0,Final Answer: ,['Rocky'],44955.0," ['The 1976 Oscars', '1976-Oscar']  
Answer:  
- The Oscar for Best Picture in 1976 was won by ""Network"".",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",test,6628.88448,1736.0,Final Answer: ,['cell nucleus' 'in the cell nucleus'],44955.0," ['The Protein Synthesis Process in the Cell', '1']  
['The Protein Synthesis Process in the Cell', '2']  

The protein is made in the cell through the process of protein synthesis, which involves the transcription of DNA to mRNA in the nucleus and the translation of mRNA to protein in the ribosomes of the cytoplasm.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",test,6628.88448,1736.0,Final Answer: ,['Richard Parker'],44955.0," ['Life of Pi', '5']  
- The tiger's name in *Life of Pi* is Richard Parker.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",test,6628.88448,1736.0,Final Answer: ,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",44955.0," ['The Legend of Zelda: Ocarina of Time', '1998-01-01']

- The character Lionel in ""As Time Goes By"" was played by Michael Caine.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",test,6628.88448,1736.0,Final Answer: ,['9 to 25 February 2018'],44955.0," ['MEXICO AT THE 2018 WINTER OLYMPICS', '11']  
['MEXICO AT THE 2018 WINTER OLYMPICS', '11']  

**Answer:**  
- Mexico participated in the 2018 Winter Olympics, which were held in Pyeongchang, South Korea.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",test,6628.88448,1736.0,Final Answer: ,['CeCe Drake'],44955.0," ['Pretty Little Liars', '3']  
- The head ""A"" in *Pretty Little Liars* is a mysterious character who is the mastermind behind many of the plot's events. The identity of ""A"" is revealed to be Ezra Fitz, a former student of the main characters, who is also known as the ""A"" in the series.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",test,6628.88448,1736.0,Final Answer: ,['Grisha'],44955.0," ['NCIS: Los Angeles', '101']  
['NCIS: Los Angeles']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",test,6628.88448,1736.0,Final Answer: ,['Serous Membrane' 'the visceral membrane'],44955.0," ['The membrane on the surface of the stomach is called the mucosa.', 'The mucosa is a type of membrane that lines the inner surface of the stomach.']  
Document ID: 1 (from the document titled ""Hydrate the stomach"")  
Document ID: 2 (from the document titled ""Hydrate the stomach"")  

Answer:  
1. The membrane on the surface of the stomach is called the mucosa.  
2. The mucosa is a type of membrane",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",test,6628.88448,1736.0,Final Answer: ,"['June 22, 1942']",44955.0," ['The United States has a law that requires people to stand for the national anthem, but the specific date it became law is not mentioned in the provided documents.']

The query about when it became law to stand for the national anthem is not directly answered by the provided documents. The documents mention that in the United States, people are required to stand for the national anthem, but they do not provide the specific date this law was enacted.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",test,6628.88448,1736.0,Final Answer: ,['Phosphorus pentoxide'],44955.0," ['P4O10', 'P4O10']  
The name of the compound P4O10 is tetraphosphorus decoxide.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",test,6628.88448,1736.0,Final Answer: ,['rubidium-85'],44955.0," ['The product of this decay is', 'Krypton-85 decays by emission of a beta particle. The product of this decay is']

**Document Used:**
- TITLE: Krypton-85
- ID: 1023

**Answer:**
- The product of this decay is Xenon-85.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",test,6628.88448,1736.0,Final Answer: ,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",44955.0," ['The Criminal Mind', '1']  
['The episode where Gideon dies in ""Criminal Minds"" is ""The Council"" (Season 10, Episode 12).']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",test,6628.88448,1736.0,Final Answer: ,['Malayalam'],44955.0," ['The first Jnanpith Award was given to the author of the book ""India Wins Freedom"" which is written in the Hindi language.']

**Document Used:**
- TITLE: ""The first Jnanpith Award was given to the author of the book ""India Wins Freedom"" which is written in the Hindi language.""
- ID: 1

**Answer:**
- The first Jnanpith Award was given to the author of the book ""India Wins Freedom"" which is",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",test,6628.88448,1736.0,Final Answer: ,['David Ben-Gurion'],44955.0," ['The first signatory of the Israeli Declaration of Independence was David Ben-Gurion.', 'The document ""The Declaration of Independence"" (ID: 12) mentions that David Ben-Gurion was the first signatory.']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",test,6628.88448,1736.0,Final Answer: ,['Manchuria'],44955.0," ['Qing Dynasty', '1']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",test,6628.88448,1736.0,Final Answer: ,"['February 27, 2015' 'February\xa027,\xa02015']",44955.0," ['Where Are You Now', 'Where Are You Now']  
Answer:  
- ""Where Are You Now"" came out in 2016.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",test,6628.88448,1736.0,Final Answer: ,['produced by Quincy Jones'],44955.0," ['We Are the World', '1']  
- **We Are the World** (ID: 1) was made by Michael Jackson and Lionel Richie.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",test,6628.88448,1736.0,Final Answer: ,['Ludacris'],44955.0," ['Baby', '1']  
Answer:  
- The rap in ""Baby"" by Justin Bieber is sung by his then-fiancée, Selena Gomez.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",test,6628.88448,1736.0,Final Answer: ,"['Jakkur, Bangalore, India']",44955.0," ['The Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR) is a multidisciplinary research institute located at Jakkur, Bangalore, India. It was established to mark the birth centenary of Jawaharlal Nehru.', 'The Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR) is a multidisciplinary research institute located at Jakkur, Bangalore, India. It was established to mark the birth centenary of Jaw",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",test,6628.88448,1736.0,Final Answer: ,['condense the steam'],44955.0," ['The purpose of cooling water running through the condenser is to facilitate the heat exchange process, removing heat from the system and allowing the condensation of vapor. This is mentioned in the document titled ""Physical properties of water"" with ID ""12345"".']

**Answer:**
- Cooling water runs through the condenser to facilitate heat exchange, removing heat from the system and enabling the condensation of vapor.",147.456
