task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint', '2015']  
The American professional poker player who also starred in the 2015 movie ""Extraction"" is **Shawn Mendes**. However, it's important to note that the movie ""Extraction"" is not a real film, and this information is based on a fictional scenario.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",512.0,['Dan Bilzerian'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Laura's Star', 'Laura's Star (1955)']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",512.0,"[""Laura's Star""]",MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"2013 America East Men's Lacrosse Tournament was held at the stadium where construction began in 1971.  
- **TITLE**: ""Stadium where the 2013 America East Men's Lacrosse Tournament was held""  
- **ID**: ""Stadium where the 2013 America East Men's Lacrosse Tournament was held""  

The 2013 America East Men's Lacrosse Tournament was held at the stadium where construction began in ",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",512.0,['in 2000'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **TITLE**: ""A Woman Called Moses""  
   **ID**: 11256789  

2. **TITLE**: ""A Woman Called Moses""  
   **ID**: 11256789  

**Answer List**:  
- The birth name of the woman that ""A Woman Called Moses"" is based on is **Miriam**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",512.0,['Araminta Ross'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: Arundel Castle, **ID**: 1  
   2. **Title**: Arundel Castle, **ID**: 2  

**Answer List**:  
- The Arundel Castle was damaged during a war between the **Royalists** and the **Jacobites**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",512.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** ""Law"" (document about Ricardo Rodríguez Saá)  
   **ID:** 1  

2. **Title:** ""Ricardo Rodríguez Saá"" (document about his family and political career)  
   **ID:** 2  

**Answer List:**  
- The relative who would become governor from 1983 to 2001 is **Ricardo Rodríguez Saá** himself.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",512.0,['Adolfo Rodríguez Saá'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Lawton, Oklahoma"" - ID: 1  
2. ""Georgia"" - ID: 2  

The largest convention center in the U.S. state of Georgia, the **Columbus Convention Center**, opened in **1973**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",512.0,['1976'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Obsession"" (ID: 1)  
2. ""Battle Sheep"" (ID: 2)  

**Answer:**  
- ""Obsession"" has been around longer.  
- ""Battle Sheep"" has been around longer.  

**Correct Answer:**  
- ""Obsession"" has been around longer.  
- ""Battle Sheep"" has been around longer.  

**Explanation:**  
- The document titled ""Obsession"" (ID: 1) states that the",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",512.0,['Obsession'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['The Man with the Iron Fists', '201201']  
['The Man with the Iron Fists', '201201']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",512.0,['Eli Roth'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""Mike Leach (American football coach)""  
   **ID**: 1  

   2. **Title**: ""Mike Leach (American football coach)""  
   **ID**: 1  

- Mike Leach currently coaches at the University of Washington, where he is the head coach of the football team.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",512.0,['Washington State'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['A: Love Drunk']

The lead single from the Boys Like Girls album on which frontman Martin Johnson co-wrote a song with Taylor Swift is ""Love Drunk"".",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",512.0,['Love Drunk'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1959, The Lawton, Oklahoma document (ID: 1) and the 1960 document (ID: 2) are not relevant to the question. The relevant document is:

- **Title:** Herbert Matthews (documentary)  
- **ID:** 2

Based on the information from the document ""Herbert Matthews (documentary)"" (ID: 2), the person who claimed that Fidel Castro was killed in the 26th July Movement",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",512.0,['1940'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1999 Galtür avalanche  
**Documents Used:**  
- ""Rigopiano avalanche"" (ID: 1)  
- ""1999 Galtür avalanche"" (ID: 2)  

The 1999 Galtür avalanche occurred first.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",512.0,['The Galtür avalanche'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.,256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",512.0,['Ali Qushji'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1988

The document ""The Incal"" (ID: 1) mentions that the anthology, in which the first pages of ""The Incal"" were released, was created in 1988.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",512.0,['December 1974'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Lawrence, 1989', '101']  
**Answer:**  
- **Title:** ""Lawrence, 1989""  
  **ID:** 101  
  **Content:** ""The team was named after the Nike Hypervenom football boot.""  

- **Title:** ""Lawrence, 1989""  
  **ID:** 101  
  **Content:** ""The team was named after the Nike",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",512.0,['England'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint', '1']  
['Morgan Llywelyn', 'Robert Jordan']  

The answer is: Morgan Llywelyn was born first.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",512.0,['Morgan Llywelyn'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', 'aint', '",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",512.0,['Ten Walls'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['The 1983 Nissan/Datsun-sponsored race where Jeff Wood made his CART debut is not explicitly mentioned in the provided documents. However, the document ""The 1983 Nissan/Datsun-sponsored race"" is referenced in the context of the question, but no specific race name is given.']

**Documents Used:**
- The 1983 Nissan/Datsun-sponsored race

**Answer:**
- The document does not provide the specific name of the ",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",512.0,['Caesars Palace Grand Prix'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint thinkin' 'bout you', 'C15H22O5']  
- The actress who voiced Candace Flynn is the same one who achieved mainstream success on ""The New Adventures of Robin Hood"".",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",512.0,['The Suite Life of Zack & Cody'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **TITLE**: Where did the architect of the Governor's House, located in Knutsford, graduate from college?  
**ID**: 1  

2. **TITLE**: The architect of the Governor's House, located in Knutsford,  
**ID**: 2  

**Answer List**:  
- The architect of the Governor's House, located in Knutsford, graduated from college in **Knutsford**.  
- The architect of the Governor's House, located in",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",512.0,['Cambridge University'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"3  
Title: A Big Daddy is a fictional character in a series that has sold more than how many copies?  
ID: 1  

**Answer:**  
The series that includes the fictional character ""Big Daddy"" has sold more than 3 million copies.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",512.0,['25 million copies'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""The Hours"", **ID**: 1  
2. **Title**: ""The Golden Egg"", **ID**: 2  

The actress who stars in the title role of the Netflix project by Nick Bernardone and Tina Fey is **Tina Fey** herself, as she is the creator and star of ""The Golden Egg"" (which is a fictionalized version of ""The Hours"").",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",512.0,['Ellie Kemper'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint thinkin\' \'bout you', 'aint thinkin\' \'bout you']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",512.0,['The R-8 Human Rhythm Composer'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1989-04-28: The Vanishing (1988 film)  
The name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing,"" is ""The Vanishing.""  

**Answer:**
- Title: The Vanishing
- ID: 1989-04-28",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",512.0,['The Vanishing'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint', 'aint']  
**Title:** aint  
**ID:** aint  

**Title:** aint  
**ID:** aint  

**Answer:**  
- The player who played for Nova Southeastern Sharks, Milwaukee Brewers, and Houston Astros is **[Player Name]**.  
  - **Title:** aint  
  - **ID:** aint",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",512.0,['Michael Bruce Fiers'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** The summit is located in the county whose county seat is Helena. **ID:** 1  
2. **Title:** Lawton, Oklahoma. **ID:** 2  
3. **Title:** The summit is located in the county whose county seat is Helena. **ID:** 3  

**Answer List:**  
- The summit is located in the county whose county seat is Helena. (ID: 1)  
- Lawton, Oklahoma. (ID: ",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",512.0,['Scapegoat Mountain'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['The New Adventures of Huckleberry Finn', 'NAM123']  

**Answer:**  
- The NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson is ""The New Adventures of Huckleberry Finn"".  
- The ID of the document is ""NAM123"".",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",512.0,['Justin Spitzer'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Götterdämmerung** - The title of the opera ""Götterdämmerung"" refers to the final act of Richard Wagner's opera ""Der Ring des Nibelungen"" (The Ring of the Nibelung), which is indeed an opera.  
2. **Dafne** - The document refers to ""Dafne"" as a work by the Italian composer Vincenzo Bellini, which is an opera.  

**Answer:**",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",512.0,['no'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""The Hours"", **ID**: (not specified)  
2. **Title**: ""The Golden Ei"", **ID**: (not specified)  

**Answer**:  
- The ""Prince of tenors"" starred in the film ""The Golden Ei"" (likely referring to ""The Hours"") in the city of London.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",512.0,['Rome'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Albert Heijn', 'AH!']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",512.0,['Koninklijke Ahold N.V.'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""The Golden Ei"" (ID: 1)  
2. ""The Golden Ei"" (ID: 2)  

**Answer:**  
- ""The Golden Ei"" (ID: 1)  
- ""The Golden Ei"" (ID: 2)",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",512.0,['Unbreakable'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""The Hours"" - 1016  
2. ""The Hours"" - 1016  

**Answer:**  
Stephen Graham starred in a film in 2006, directed by **Stephen Woolley**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",512.0,['directed by Shane Meadows'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** The Wing of the Dragon, **ID:** 1  
2. **Title:** The Golden Hour, **ID:** 2",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",512.0,['world wushu tournament'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['The Column of the Goths and Gül Mosque are both located in Istanbul, but there is no specific city mentioned in the documents that contains both. However, the documents refer to Istanbul as the location of both sites.']

**Documents Used:**
- TITLE: The Column of the Goths and Gül Mosque
- ID: 1
- TITLE: The Column of the Goths and Gül Mosque
- ID: 2",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",512.0,['Turkey'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Company: The ""Biel/Bienne"" Company']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",512.0,['Omega SA'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Luisa Miller', 'Lodewijk']  
**Answer:**  
- Luisa Miller is an opera with three acts.  
- Don Quichotte is an opera with how many acts? The document does not specify the number of acts for Don Quichotte.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",512.0,['five'],MB
