token_budget,retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,memory_budget,memory_budget_unit,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"['1,400 years']",147.456,17613.029376, ['1400 years ago'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Rialto Bridge'],147.456,17613.029376," ['The Benjamin Franklin Bridge', 'The Benjamin Franklin Bridge']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['16th - century'],147.456,17613.029376,1935,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Francisco Guterres'],147.456,17613.029376, ['José Manuel Ramos-Horta'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Rialto Bridge'],147.456,17613.029376, ['The Würzburg Bridge'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Toronto Coach Terminal'],147.456,17613.029376," ['the headquarters of the production company which produced A Cosmic Christmas is located in the city of Los Angeles, and greyhound buses leave from the Los Angeles International Airport']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Walter Sabo'],147.456,17613.029376, ['Walter Sabo'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['built on 16-bit architectures and offered improved graphics and sound'],147.456,17613.029376," ['The Genesis platform had advantages over the platform that plays Drac's Night Out, including better graphics and sound capabilities, as well as a more advanced gaming system.']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['built in the 15th century'],147.456,17613.029376,1981,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['June 1941'],147.456,17613.029376," ['1949', '1950', '1951', '1952', '1953', '1954', '1955', '1956', '1957', '1958', '1959', '1960', '1961', '1962', '1963', '1964', '196",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['New York Yankees'],147.456,17613.029376, ['New York Yankees'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1952'],147.456,17613.029376, ['1997'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Rialto Bridge'],147.456,17613.029376," ['The Benjamin Franklin Bridge', 'The Benjamin Franklin Bridge']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1941'],147.456,17613.029376,1941,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1941'],147.456,17613.029376,1941,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['five'],147.456,17613.029376,5,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['the country of India'],147.456,17613.029376," ['Islam', 'British India', 'Dourkhan']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1905'],147.456,17613.029376, ['1905'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['five'],147.456,17613.029376," ['Nintendo Entertainment System', 'Pinball Quest', '1973 oil crisis', 'Scion (automobile)']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Oriole Records.'],147.456,17613.029376," ['Sony Music', '660', '661', '662']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Casa Loma'],147.456,17613.029376, ['St. Peter's Basilica'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['the country of India'],147.456,17613.029376, ['Islam'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Sales began worldwide in April 2012'],147.456,17613.029376,2017,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Pete Rose'],147.456,17613.029376, ['Jacques Chirac'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Warner Music Group'],147.456,17613.029376," ['Sony Music', 'The Movie Song Album']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['the Mississippi River Delta'],147.456,17613.029376, ['the Mississippi River Delta'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Abu Musa Ashaari'],147.456,17613.029376, ['Shaykh Ahmad'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Chris Harrison'],147.456,17613.029376, ['Mark Cuban'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Min Zhou'],147.456,17613.029376, ['Jacqueline Kennedy'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"['Sea, Air, and Land']",147.456,17613.029376," ['Seal stands for ""Special Activities"" in the U.S. military branch']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Toronto Coach Terminal'],147.456,17613.029376," ['the city of Appleton, Wisconsin', 'the Halas and Batchelor animation studio']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"['Sea, Air, and Land']",147.456,17613.029376," ['Seal stands for ""Special Forces"" in the U.S. military branch']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1905'],147.456,17613.029376, ['1905'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['for the conclave in Rome'],147.456,17613.029376," ['Roncalli left the place where Crucifixion's creator died because he was involved in the political and religious affairs of the time, and the location of the creator's death was not directly related to his departure. The documents do not provide a specific reason for Roncalli's departure from the location of the creator's death.']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['22'],147.456,17613.029376,1,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1984'],147.456,17613.029376, ['1976'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"['2,548 sq mi']",147.456,17613.029376,125.34,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Jiangsu Nangang Basketball Club'],147.456,17613.029376," ['Yongle Emperor', 'Sino-Tibetan relations during the Ming dynasty', 'Yaxing Coach']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Jessie Woodrow Wilson'],147.456,17613.029376, ['Woodrow Wilson'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['The dynasty regrouped and defeated the Portuguese'],147.456,17613.029376, ['The people were expelled through military conflict and political upheaval.'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Medieval Latin'],147.456,17613.029376, ['Latin'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Medieval Latin'],147.456,17613.029376, ['Latin'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Medieval Latin'],147.456,17613.029376, ['Latin'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1981'],147.456,17613.029376,1981,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1981'],147.456,17613.029376,1981,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Medieval Latin'],147.456,17613.029376, ['Latin'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Medieval Latin'],147.456,17613.029376, ['Latin'],1.999945728,17.613029376
