predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **9526867**.,399.900672,['4197911'],2712.0,0.4,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-cobbler mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **5745250**.,399.900672,['6008935'],2712.0,0.4,What is the special magic number for wretched-listening mentioned in the provided text? ,128,147.456,The special magic number for wretched-listening mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **7425184**.,399.900672,['7425184'],2712.0,0.4,What is the special magic number for sleepy-spice mentioned in the provided text? ,128,147.456,The special magic number for sleepy-spice mentioned in the provided text is,4776.394752,32768,32392.0,0.399900672,4.776394752,niah_multikey_1,GB,0.9162756236107681,2712.0
: **7395997**.,399.900672,['7395997'],2712.0,0.4,What is the special magic number for weak-scotch mentioned in the provided text? ,128,147.456,The special magic number for weak-scotch mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **8665981**.,399.900672,['8665981'],2712.0,0.4,What is the special magic number for reminiscent-cilantro mentioned in the provided text? ,128,147.456,The special magic number for reminiscent-cilantro mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
: **6312692**.,399.900672,['6312692'],2712.0,0.4,What is the special magic number for lovely-riverbed mentioned in the provided text? ,128,147.456,The special magic number for lovely-riverbed mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **8280833**.,399.900672,['3791137'],2712.0,0.4,What is the special magic number for obedient-inflammation mentioned in the provided text? ,128,147.456,The special magic number for obedient-inflammation mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **7288789**.,399.900672,['4020853'],2712.0,0.4,What is the special magic number for modern-forte mentioned in the provided text? ,128,147.456,The special magic number for modern-forte mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **3401116**.,399.900672,['3401116'],2712.0,0.4,What is the special magic number for psychedelic-consist mentioned in the provided text? ,128,147.456,The special magic number for psychedelic-consist mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **8410995**.,399.900672,['5195951'],2712.0,0.4,What is the special magic number for victorious-fence mentioned in the provided text? ,128,147.456,The special magic number for victorious-fence mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **4979651**.,399.900672,['4979651'],2712.0,0.4,What is the special magic number for clever-sprinkles mentioned in the provided text? ,128,147.456,The special magic number for clever-sprinkles mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **9333700**.,399.900672,['9333700'],2712.0,0.4,What is the special magic number for stingy-osprey mentioned in the provided text? ,128,147.456,The special magic number for stingy-osprey mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **5951131**.,399.900672,['7121355'],2712.0,0.4,What is the special magic number for agreeable-deck mentioned in the provided text? ,128,147.456,The special magic number for agreeable-deck mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **9418719**.,399.900672,['7138070'],2712.0,0.4,What is the special magic number for round-shift mentioned in the provided text? ,128,147.456,The special magic number for round-shift mentioned in the provided text is,4775.067648,32768,32383.0,0.399900672,4.775067648,niah_multikey_1,GB,0.916252354630516,2712.0
: **7619862**.,399.900672,['7619862'],2712.0,0.4,What is the special magic number for cagey-panpipe mentioned in the provided text? ,128,147.456,The special magic number for cagey-panpipe mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **7232293**.,399.900672,['7232293'],2712.0,0.4,What is the special magic number for tense-flat mentioned in the provided text? ,128,147.456,The special magic number for tense-flat mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **4713925**.,399.900672,['4713925'],2712.0,0.4,What is the special magic number for stupid-cigarette mentioned in the provided text? ,128,147.456,The special magic number for stupid-cigarette mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
":

**9264869**

This number is referenced in the context of the text discussing how people might be confused by markup languages, and it's used as an example or reference point in that discussion.",399.900672,['2630611'],2712.0,0.4,What is the special magic number for confused-markup mentioned in the provided text? ,128,147.456,The special magic number for confused-markup mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **2661307**.,399.900672,['2661307'],2712.0,0.4,What is the special magic number for motionless-subsection mentioned in the provided text? ,128,147.456,The special magic number for motionless-subsection mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **7162857**.,399.900672,['7162857'],2712.0,0.4,What is the special magic number for various-opportunist mentioned in the provided text? ,128,147.456,The special magic number for various-opportunist mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
: **6595355**.,399.900672,['3112652'],2712.0,0.4,What is the special magic number for fresh-boar mentioned in the provided text? ,128,147.456,The special magic number for fresh-boar mentioned in the provided text is,4775.067648,32768,32383.0,0.399900672,4.775067648,niah_multikey_1,GB,0.916252354630516,2712.0
: **3427461**.,399.900672,['3427461'],2712.0,0.4,What is the special magic number for grumpy-roommate mentioned in the provided text? ,128,147.456,The special magic number for grumpy-roommate mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **6431983**.,399.900672,['8062546'],2712.0,0.4,What is the special magic number for cruel-probe mentioned in the provided text? ,128,147.456,The special magic number for cruel-probe mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **1727544**.,399.900672,['9610704'],2712.0,0.4,What is the special magic number for late-mansard mentioned in the provided text? ,128,147.456,The special magic number for late-mansard mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **2811298**.,399.900672,['2811298'],2712.0,0.4,What is the special magic number for nebulous-urge mentioned in the provided text? ,128,147.456,The special magic number for nebulous-urge mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **8217547**.,399.900672,['8217547'],2712.0,0.4,What is the special magic number for quaint-upward mentioned in the provided text? ,128,147.456,The special magic number for quaint-upward mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **4833486**.,399.900672,['6686328'],2712.0,0.4,What is the special magic number for momentous-maracas mentioned in the provided text? ,128,147.456,The special magic number for momentous-maracas mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **2564141**.,399.900672,['2564141'],2712.0,0.4,What is the special magic number for bright-lookout mentioned in the provided text? ,128,147.456,The special magic number for bright-lookout mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
":

**3050700**

This number is referenced in the context of discussing how people might react to certain situations, particularly in the section about the ""Daddy Model"" and the idea that some people's success is due to their ability to create value rather than being handed it.",399.900672,['3050700'],2712.0,0.4,What is the special magic number for uncovered-default mentioned in the provided text? ,128,147.456,The special magic number for uncovered-default mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
":

**9089795**

This number is referenced in the sentence:

*""One of the special magic numbers for tranquil-spectacles is: 9089795.""*",399.900672,['9089795'],2712.0,0.4,What is the special magic number for tranquil-spectacles mentioned in the provided text? ,128,147.456,The special magic number for tranquil-spectacles mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **4794319**.,399.900672,['4794319'],2712.0,0.4,What is the special magic number for sloppy-possible mentioned in the provided text? ,128,147.456,The special magic number for sloppy-possible mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **1514340**.,399.900672,['1514340'],2712.0,0.4,What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ,128,147.456,The special magic number for tawdry-psychiatrist mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **6719285**.,399.900672,['6719285'],2712.0,0.4,What is the special magic number for old-sea mentioned in the provided text? ,128,147.456,The special magic number for old-sea mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **8416270**.,399.900672,['2368710'],2712.0,0.4,What is the special magic number for uninterested-cashier mentioned in the provided text? ,128,147.456,The special magic number for uninterested-cashier mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **8212753**.,399.900672,['8212753'],2712.0,0.4,What is the special magic number for jobless-prevalence mentioned in the provided text? ,128,147.456,The special magic number for jobless-prevalence mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **6504979**.,399.900672,['4543918'],2712.0,0.4,What is the special magic number for hissing-oak mentioned in the provided text? ,128,147.456,The special magic number for hissing-oak mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **7378822**.,399.900672,['7378822'],2712.0,0.4,What is the special magic number for curious-proceedings mentioned in the provided text? ,128,147.456,The special magic number for curious-proceedings mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **8202195**.,399.900672,['2932288'],2712.0,0.4,What is the special magic number for harmonious-task mentioned in the provided text? ,128,147.456,The special magic number for harmonious-task mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **7718433**.,399.900672,['5082173'],2712.0,0.4,What is the special magic number for clear-subgroup mentioned in the provided text? ,128,147.456,The special magic number for clear-subgroup mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **6587964**.,399.900672,['6587964'],2712.0,0.4,What is the special magic number for fearless-textual mentioned in the provided text? ,128,147.456,The special magic number for fearless-textual mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **3910830**.,399.900672,['2264218'],2712.0,0.4,What is the special magic number for towering-essential mentioned in the provided text? ,128,147.456,The special magic number for towering-essential mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **6422534**.,399.900672,['6422534'],2712.0,0.4,What is the special magic number for used-wrestler mentioned in the provided text? ,128,147.456,The special magic number for used-wrestler mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **1954456**.,399.900672,['1954456'],2712.0,0.4,What is the special magic number for alive-kid mentioned in the provided text? ,128,147.456,The special magic number for alive-kid mentioned in the provided text is,4775.067648,32768,32383.0,0.399900672,4.775067648,niah_multikey_1,GB,0.916252354630516,2712.0
: **1688246**.,399.900672,['1688246'],2712.0,0.4,What is the special magic number for oval-wonder mentioned in the provided text? ,128,147.456,The special magic number for oval-wonder mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **9792411**.,399.900672,['8344365'],2712.0,0.4,What is the special magic number for wee-relish mentioned in the provided text? ,128,147.456,The special magic number for wee-relish mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **6614484**.,399.900672,['6614484'],2712.0,0.4,What is the special magic number for tasteful-switching mentioned in the provided text? ,128,147.456,The special magic number for tasteful-switching mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **5227787**.,399.900672,['5227787'],2712.0,0.4,What is the special magic number for halting-descendant mentioned in the provided text? ,128,147.456,The special magic number for halting-descendant mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **6510922**.,399.900672,['6510922'],2712.0,0.4,What is the special magic number for therapeutic-innervation mentioned in the provided text? ,128,147.456,The special magic number for therapeutic-innervation mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **6733317**.,399.900672,['6733317'],2712.0,0.4,What is the special magic number for fallacious-scotch mentioned in the provided text? ,128,147.456,The special magic number for fallacious-scotch mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **6649968**.,399.900672,['6649968'],2712.0,0.4,What is the special magic number for ubiquitous-designation mentioned in the provided text? ,128,147.456,The special magic number for ubiquitous-designation mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **7111929**.,399.900672,['4985095'],2712.0,0.4,What is the special magic number for unusual-boolean mentioned in the provided text? ,128,147.456,The special magic number for unusual-boolean mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **9437374**.,399.900672,['9437374'],2712.0,0.4,What is the special magic number for lowly-baby mentioned in the provided text? ,128,147.456,The special magic number for lowly-baby mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **9062973**.,399.900672,['2721170'],2712.0,0.4,What is the special magic number for likeable-switch mentioned in the provided text? ,128,147.456,The special magic number for likeable-switch mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **1893502**.,399.900672,['1893502'],2712.0,0.4,What is the special magic number for motionless-symptom mentioned in the provided text? ,128,147.456,The special magic number for motionless-symptom mentioned in the provided text is,4776.247296,32768,32391.0,0.399900672,4.776247296,niah_multikey_1,GB,0.916273038807076,2712.0
: **7289990**.,399.900672,['6625238'],2712.0,0.4,What is the special magic number for willing-kitchen mentioned in the provided text? ,128,147.456,The special magic number for willing-kitchen mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **1318832**.,399.900672,['1318832'],2712.0,0.4,What is the special magic number for boundless-turret mentioned in the provided text? ,128,147.456,The special magic number for boundless-turret mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **8043503**.,399.900672,['8043503'],2712.0,0.4,What is the special magic number for foregoing-rhyme mentioned in the provided text? ,128,147.456,The special magic number for foregoing-rhyme mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **5059048**.,399.900672,['5059048'],2712.0,0.4,What is the special magic number for slow-stereo mentioned in the provided text? ,128,147.456,The special magic number for slow-stereo mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **9825812**.,399.900672,['9825812'],2712.0,0.4,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,128,147.456,The special magic number for bewildered-pinkie mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **1730386**.,399.900672,['5255545'],2712.0,0.4,What is the special magic number for lively-inn mentioned in the provided text? ,128,147.456,The special magic number for lively-inn mentioned in the provided text is,4776.247296,32768,32391.0,0.399900672,4.776247296,niah_multikey_1,GB,0.916273038807076,2712.0
: **1743829**.,399.900672,['8795078'],2712.0,0.4,What is the special magic number for vague-gear mentioned in the provided text? ,128,147.456,The special magic number for vague-gear mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
":

**1703065**",399.900672,['1703065'],2712.0,0.4,What is the special magic number for erect-morsel mentioned in the provided text? ,128,147.456,The special magic number for erect-morsel mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **3088344**.,399.900672,['3088344'],2712.0,0.4,What is the special magic number for groovy-republican mentioned in the provided text? ,128,147.456,The special magic number for groovy-republican mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
: **2385991**.,399.900672,['9712003'],2712.0,0.4,What is the special magic number for lethal-boxspring mentioned in the provided text? ,128,147.456,The special magic number for lethal-boxspring mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
":

**2721307**

This number appears in the context of a sentence that says:  
*""One of the special magic numbers for ill-bassinet is: 2721307.""*  

It seems to be a placeholder or a humorous reference used in the text, possibly as an example of a number that is used in a specific context or as part of a fictional or coded system.",399.900672,['5960015'],2712.0,0.4,What is the special magic number for typical-accordance mentioned in the provided text? ,128,147.456,The special magic number for typical-accordance mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **1710601**.,399.900672,['6914963'],2712.0,0.4,What is the special magic number for wrong-initialise mentioned in the provided text? ,128,147.456,The special magic number for wrong-initialise mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **8351320**.,399.900672,['8351320'],2712.0,0.4,What is the special magic number for straight-baggage mentioned in the provided text? ,128,147.456,The special magic number for straight-baggage mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **8548448**.,399.900672,['2289923'],2712.0,0.4,What is the special magic number for obedient-seaside mentioned in the provided text? ,128,147.456,The special magic number for obedient-seaside mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
":

**2903351**",399.900672,['9686324'],2712.0,0.4,What is the special magic number for psychotic-theft mentioned in the provided text? ,128,147.456,The special magic number for psychotic-theft mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **9240971**.,399.900672,['9240971'],2712.0,0.4,What is the special magic number for volatile-surge mentioned in the provided text? ,128,147.456,The special magic number for volatile-surge mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **3642499**.,399.900672,['3642499'],2712.0,0.4,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,128,147.456,The special magic number for highfalutin-shelf mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **2446455**.,399.900672,['2446455'],2712.0,0.4,What is the special magic number for subsequent-intellect mentioned in the provided text? ,128,147.456,The special magic number for subsequent-intellect mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **2244282**.,399.900672,['6318841'],2712.0,0.4,What is the special magic number for crooked-transport mentioned in the provided text? ,128,147.456,The special magic number for crooked-transport mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **6102363**.,399.900672,['9692311'],2712.0,0.4,What is the special magic number for creepy-juice mentioned in the provided text? ,128,147.456,The special magic number for creepy-juice mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **9950276**.,399.900672,['5604524'],2712.0,0.4,What is the special magic number for entertaining-pimp mentioned in the provided text? ,128,147.456,The special magic number for entertaining-pimp mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
":

**6664316**",399.900672,['6664316'],2712.0,0.4,What is the special magic number for drab-paradise mentioned in the provided text? ,128,147.456,The special magic number for drab-paradise mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **5859883**.,399.900672,['6068298'],2712.0,0.4,What is the special magic number for testy-lawmaker mentioned in the provided text? ,128,147.456,The special magic number for testy-lawmaker mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
