uncompressed_kv_memory_gb,answers,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,max_new_tokens,context_tokens,question,retained_context_tokens,split,answer_prefix,retained_kv_memory_gb,predicted_answer,task,uncompressed_kv_memory_mb
6.62888448,['Jack Lord' 'John Joseph Patrick Ryan'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",44955.0,test,Final Answer: ,6.62888448, ['Jack Lord'],nq_32k,6628.88448
6.62888448,['non-ferrous'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",44955.0,test,Final Answer: ,6.62888448, ['non-ferrous metals'],nq_32k,6628.88448
6.62888448,['Sauron'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",44955.0,test,Final Answer: ,6.62888448," ['Sauron', 'Isildur', 'Gandalf', 'Frodo', 'Bilbo', 'Galadriel', 'Elrond', 'Gimli', 'Legolas', 'Aragorn', 'Boromir', 'Faramir', 'Denethor', 'Gandalf', 'Sauron', 'Isildur', 'Elrond', 'Galadriel', 'Frodo', 'Bilbo',",nq_32k,6628.88448
6.62888448,['Akbar the Great' 'Babur'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",44955.0,test,Final Answer: ,6.62888448," ['The Mughal Empire', '3']",nq_32k,6628.88448
6.62888448,['24 November 1949'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",44955.0,test,Final Answer: ,6.62888448, ['Hyderabad State (1948–56)'],nq_32k,6628.88448
6.62888448,['Nepal'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",44955.0,test,Final Answer: ,6.62888448, ['Nepal'],nq_32k,6628.88448
6.62888448,['Rocky'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",44955.0,test,Final Answer: ,6.62888448,"

None of the provided documents mention the winner of the Oscar for Best Picture in 1976.",nq_32k,6628.88448
6.62888448,['cell nucleus' 'in the cell nucleus'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",44955.0,test,Final Answer: ,6.62888448, ['Ribosomes'],nq_32k,6628.88448
6.62888448,['Richard Parker'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",44955.0,test,Final Answer: ,6.62888448," ['Life of Pi', 'Richard Parker']",nq_32k,6628.88448
6.62888448,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",44955.0,test,Final Answer: ,6.62888448, ['G. Callen'],nq_32k,6628.88448
6.62888448,['9 to 25 February 2018'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",44955.0,test,Final Answer: ,6.62888448," ['Mexico competed at the 2018 Winter Olympics in Pyeongchang, South Korea, from 9 to 25 February 2018, with four competitors in three sports.']",nq_32k,6628.88448
6.62888448,['CeCe Drake'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",44955.0,test,Final Answer: ,6.62888448, ['Emma Swan'],nq_32k,6628.88448
6.62888448,['Grisha'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",44955.0,test,Final Answer: ,6.62888448, ['G. Callen'],nq_32k,6628.88448
6.62888448,['Serous Membrane' 'the visceral membrane'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",44955.0,test,Final Answer: ,6.62888448, ['Serous membrane'],nq_32k,6628.88448
6.62888448,"['June 22, 1942']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",44955.0,test,Final Answer: ,6.62888448," ['The Star-Spangled Banner', '1942', '1976', '1998']",nq_32k,6628.88448
6.62888448,['Phosphorus pentoxide'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",44955.0,test,Final Answer: ,6.62888448, ['Phosphorus pentoxide'],nq_32k,6628.88448
6.62888448,['rubidium-85'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",44955.0,test,Final Answer: ,6.62888448, ['rubidium-85'],nq_32k,6628.88448
6.62888448,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",44955.0,test,Final Answer: ,6.62888448," ['Season 10, Episode 12: ""Nelson's Sparrow""]",nq_32k,6628.88448
6.62888448,['Malayalam'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",44955.0,test,Final Answer: ,6.62888448," ['G. Sankara Kurup', 'Malayalam']",nq_32k,6628.88448
6.62888448,['David Ben-Gurion'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",44955.0,test,Final Answer: ,6.62888448, ['David Ben-Gurion'],nq_32k,6628.88448
6.62888448,['Manchuria'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",44955.0,test,Final Answer: ,6.62888448, ['The Qing dynasty was founded by the Jurchen Aisin Gioro clan in Manchuria.'],nq_32k,6628.88448
6.62888448,"['February 27, 2015' 'February\xa027,\xa02015']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",44955.0,test,Final Answer: ,6.62888448,"

**Final Answer:** []",nq_32k,6628.88448
6.62888448,['produced by Quincy Jones'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",44955.0,test,Final Answer: ,6.62888448," ['Michael Jackson', 'Lionel Richie']",nq_32k,6628.88448
6.62888448,['Ludacris'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",44955.0,test,Final Answer: ,6.62888448, ['Justin Bieber'],nq_32k,6628.88448
6.62888448,"['Jakkur, Bangalore, India']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",44955.0,test,Final Answer: ,6.62888448, ['Jawaharlal Nehru Centre for Advanced Scientific Research'],nq_32k,6628.88448
6.62888448,['condense the steam'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",44955.0,test,Final Answer: ,6.62888448, ['Cooling towers originated in the 19th century through the development of condensers for use with the steam engine.'],nq_32k,6628.88448
6.62888448,['metaphase'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",44955.0,test,Final Answer: ,6.62888448, ['During the metaphase of cell division'],nq_32k,6628.88448
6.62888448,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",44955.0,test,Final Answer: ,6.62888448, ['Sugarcane'],nq_32k,6628.88448
6.62888448,['imperial rule'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",44955.0,test,Final Answer: ,6.62888448," ['The economy of the Ming dynasty', 'The Ming dynasty (1368–1644) of China was the largest in the world during that period. It is regarded as one of China\'s three golden ages (the other two being the Han and Song periods). The period was marked by the increasing political influence of the merchants, the gradual weakening of imperial rule, and technological advances.']",nq_32k,6628.88448
6.62888448,['.java'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",44955.0,test,Final Answer: ,6.62888448, ['.java'],nq_32k,6628.88448
6.62888448,['2003'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",44955.0,test,Final Answer: ,6.62888448, ['2002'],nq_32k,6628.88448
6.62888448,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",44955.0,test,Final Answer: ,6.62888448," ['Corey', 'Corie', 'Corrie', 'Curry', 'Correy', 'Kory', 'Khouri', 'Kori']",nq_32k,6628.88448
6.62888448,['2%'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",44955.0,test,Final Answer: ,6.62888448," ['Natural light blond hair is rare in adulthood, with claims of the world's population ranging from 2% naturally blond[3][self-published source] to 16% in the US.[4]']",nq_32k,6628.88448
6.62888448,['Amanda Leighton'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",44955.0,test,Final Answer: ,6.62888448, ['Gillian Anderson'],nq_32k,6628.88448
6.62888448,['Castleford'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",44955.0,test,Final Answer: ,6.62888448," ['Castleford', '21']",nq_32k,6628.88448
6.62888448,['4.37 light-years'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",44955.0,test,Final Answer: ,6.62888448," ['Alpha Centauri (α Centauri, abbreviated Alpha Cen, α Cen) is the closest star system to the Solar System, being 4.37 light-years (1.34 pc) from the Sun.']",nq_32k,6628.88448
6.62888448,['9' '9 seasons'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",44955.0,test,Final Answer: ,6.62888448,9,nq_32k,6628.88448
6.62888448,['federal republic'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",44955.0,test,Final Answer: ,6.62888448," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution. The federal government shares sovereignty with the state governments.']",nq_32k,6628.88448
6.62888448,['2003' 'at age 18 in 2003'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",44955.0,test,Final Answer: ,6.62888448, ['2003'],nq_32k,6628.88448
6.62888448,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",44955.0,test,Final Answer: ,6.62888448, ['2002'],nq_32k,6628.88448
6.62888448,['leg'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",44955.0,test,Final Answer: ,6.62888448, ['tibia and fibula are located in the lower leg'],nq_32k,6628.88448
6.62888448,['Moscazzano'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",44955.0,test,Final Answer: ,6.62888448, ['Call Me by Your Name'],nq_32k,6628.88448
6.62888448,"['December 1, 2017']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",44955.0,test,Final Answer: ,6.62888448, ['Agents of S.H.I.E.L.D. (season 5)'],nq_32k,6628.88448
6.62888448,['Wimpy'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",44955.0,test,Final Answer: ,6.62888448, ['J. Wellington Wimpy'],nq_32k,6628.88448
6.62888448,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",44955.0,test,Final Answer: ,6.62888448," ['Joseph Heller', 'Catch-22']",nq_32k,6628.88448
6.62888448,['origins of replication'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",44955.0,test,Final Answer: ,6.62888448," ['DNA replication', 'DNA replication']",nq_32k,6628.88448
6.62888448,['Ali'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",44955.0,test,Final Answer: ,6.62888448, ['Ali'],nq_32k,6628.88448
6.62888448,['Bhupendranath Dutt'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",44955.0,test,Final Answer: ,6.62888448, ['Bhupendranath Dutt'],nq_32k,6628.88448
