predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 **7425184**.,999.899136,['7425184'],6781.0,1.0,What is the special magic number for sleepy-spice mentioned in the provided text? ,128,147.456,The special magic number for sleepy-spice mentioned in the provided text is,4776.394752,32768,32392.0,0.999899136,4.776394752,niah_multikey_1,GB,0.7906581872067178,6781.0
 **7395997**.,999.899136,['7395997'],6781.0,1.0,What is the special magic number for weak-scotch mentioned in the provided text? ,128,147.456,The special magic number for weak-scotch mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **8665981**.,999.899136,['8665981'],6781.0,1.0,What is the special magic number for reminiscent-cilantro mentioned in the provided text? ,128,147.456,The special magic number for reminiscent-cilantro mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
 **1602286**.,999.899136,['6312692'],6781.0,1.0,What is the special magic number for lovely-riverbed mentioned in the provided text? ,128,147.456,The special magic number for lovely-riverbed mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **3791137**.,999.899136,['3791137'],6781.0,1.0,What is the special magic number for obedient-inflammation mentioned in the provided text? ,128,147.456,The special magic number for obedient-inflammation mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
: **4020853**.,999.899136,['4020853'],6781.0,1.0,What is the special magic number for modern-forte mentioned in the provided text? ,128,147.456,The special magic number for modern-forte mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
 **3401116**.,999.899136,['3401116'],6781.0,1.0,What is the special magic number for psychedelic-consist mentioned in the provided text? ,128,147.456,The special magic number for psychedelic-consist mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **5195951**.,999.899136,['5195951'],6781.0,1.0,What is the special magic number for victorious-fence mentioned in the provided text? ,128,147.456,The special magic number for victorious-fence mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **4979651**.,999.899136,['4979651'],6781.0,1.0,What is the special magic number for clever-sprinkles mentioned in the provided text? ,128,147.456,The special magic number for clever-sprinkles mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **9333700**.,999.899136,['9333700'],6781.0,1.0,What is the special magic number for stingy-osprey mentioned in the provided text? ,128,147.456,The special magic number for stingy-osprey mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **7121355**.,999.899136,['7121355'],6781.0,1.0,What is the special magic number for agreeable-deck mentioned in the provided text? ,128,147.456,The special magic number for agreeable-deck mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **7138070**.,999.899136,['7138070'],6781.0,1.0,What is the special magic number for round-shift mentioned in the provided text? ,128,147.456,The special magic number for round-shift mentioned in the provided text is,4775.067648,32768,32383.0,0.999899136,4.775067648,niah_multikey_1,GB,0.7906000061760801,6781.0
: **7619862**.,999.899136,['7619862'],6781.0,1.0,What is the special magic number for cagey-panpipe mentioned in the provided text? ,128,147.456,The special magic number for cagey-panpipe mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **7232293**.,999.899136,['7232293'],6781.0,1.0,What is the special magic number for tense-flat mentioned in the provided text? ,128,147.456,The special magic number for tense-flat mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **4713925**.,999.899136,['4713925'],6781.0,1.0,What is the special magic number for stupid-cigarette mentioned in the provided text? ,128,147.456,The special magic number for stupid-cigarette mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **2630611**.,999.899136,['2630611'],6781.0,1.0,What is the special magic number for confused-markup mentioned in the provided text? ,128,147.456,The special magic number for confused-markup mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
 **2661307**.,999.899136,['2661307'],6781.0,1.0,What is the special magic number for motionless-subsection mentioned in the provided text? ,128,147.456,The special magic number for motionless-subsection mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **7162857**.,999.899136,['7162857'],6781.0,1.0,What is the special magic number for various-opportunist mentioned in the provided text? ,128,147.456,The special magic number for various-opportunist mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
 **3112652**.,999.899136,['3112652'],6781.0,1.0,What is the special magic number for fresh-boar mentioned in the provided text? ,128,147.456,The special magic number for fresh-boar mentioned in the provided text is,4775.067648,32768,32383.0,0.999899136,4.775067648,niah_multikey_1,GB,0.7906000061760801,6781.0
: **3427461**.,999.899136,['3427461'],6781.0,1.0,What is the special magic number for grumpy-roommate mentioned in the provided text? ,128,147.456,The special magic number for grumpy-roommate mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **8062546**.,999.899136,['8062546'],6781.0,1.0,What is the special magic number for cruel-probe mentioned in the provided text? ,128,147.456,The special magic number for cruel-probe mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **9610704**.,999.899136,['9610704'],6781.0,1.0,What is the special magic number for late-mansard mentioned in the provided text? ,128,147.456,The special magic number for late-mansard mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **2811298**.,999.899136,['2811298'],6781.0,1.0,What is the special magic number for nebulous-urge mentioned in the provided text? ,128,147.456,The special magic number for nebulous-urge mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **6455706**.,999.899136,['8217547'],6781.0,1.0,What is the special magic number for quaint-upward mentioned in the provided text? ,128,147.456,The special magic number for quaint-upward mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **6686328**.,999.899136,['6686328'],6781.0,1.0,What is the special magic number for momentous-maracas mentioned in the provided text? ,128,147.456,The special magic number for momentous-maracas mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **2564141**.,999.899136,['2564141'],6781.0,1.0,What is the special magic number for bright-lookout mentioned in the provided text? ,128,147.456,The special magic number for bright-lookout mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
: **3050700**.,999.899136,['3050700'],6781.0,1.0,What is the special magic number for uncovered-default mentioned in the provided text? ,128,147.456,The special magic number for uncovered-default mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **9089795**.,999.899136,['9089795'],6781.0,1.0,What is the special magic number for tranquil-spectacles mentioned in the provided text? ,128,147.456,The special magic number for tranquil-spectacles mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **4794319**.,999.899136,['4794319'],6781.0,1.0,What is the special magic number for sloppy-possible mentioned in the provided text? ,128,147.456,The special magic number for sloppy-possible mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
 **1514340**.,999.899136,['1514340'],6781.0,1.0,What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ,128,147.456,The special magic number for tawdry-psychiatrist mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **6719285**.,999.899136,['6719285'],6781.0,1.0,What is the special magic number for old-sea mentioned in the provided text? ,128,147.456,The special magic number for old-sea mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **2368710**.,999.899136,['2368710'],6781.0,1.0,What is the special magic number for uninterested-cashier mentioned in the provided text? ,128,147.456,The special magic number for uninterested-cashier mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **8212753**.,999.899136,['8212753'],6781.0,1.0,What is the special magic number for jobless-prevalence mentioned in the provided text? ,128,147.456,The special magic number for jobless-prevalence mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **6504979**.,999.899136,['4543918'],6781.0,1.0,What is the special magic number for hissing-oak mentioned in the provided text? ,128,147.456,The special magic number for hissing-oak mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **7378822**.,999.899136,['7378822'],6781.0,1.0,What is the special magic number for curious-proceedings mentioned in the provided text? ,128,147.456,The special magic number for curious-proceedings mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **2932288**.,999.899136,['2932288'],6781.0,1.0,What is the special magic number for harmonious-task mentioned in the provided text? ,128,147.456,The special magic number for harmonious-task mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **5082173**.,999.899136,['5082173'],6781.0,1.0,What is the special magic number for clear-subgroup mentioned in the provided text? ,128,147.456,The special magic number for clear-subgroup mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **6587964**.,999.899136,['6587964'],6781.0,1.0,What is the special magic number for fearless-textual mentioned in the provided text? ,128,147.456,The special magic number for fearless-textual mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **5294434**.,999.899136,['2264218'],6781.0,1.0,What is the special magic number for towering-essential mentioned in the provided text? ,128,147.456,The special magic number for towering-essential mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
: **6422534**.,999.899136,['6422534'],6781.0,1.0,What is the special magic number for used-wrestler mentioned in the provided text? ,128,147.456,The special magic number for used-wrestler mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **1954456**.,999.899136,['1954456'],6781.0,1.0,What is the special magic number for alive-kid mentioned in the provided text? ,128,147.456,The special magic number for alive-kid mentioned in the provided text is,4775.067648,32768,32383.0,0.999899136,4.775067648,niah_multikey_1,GB,0.7906000061760801,6781.0
: **1688246**.,999.899136,['1688246'],6781.0,1.0,What is the special magic number for oval-wonder mentioned in the provided text? ,128,147.456,The special magic number for oval-wonder mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **8344365**.,999.899136,['8344365'],6781.0,1.0,What is the special magic number for wee-relish mentioned in the provided text? ,128,147.456,The special magic number for wee-relish mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **6614484**.,999.899136,['6614484'],6781.0,1.0,What is the special magic number for tasteful-switching mentioned in the provided text? ,128,147.456,The special magic number for tasteful-switching mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
: **5227787**.,999.899136,['5227787'],6781.0,1.0,What is the special magic number for halting-descendant mentioned in the provided text? ,128,147.456,The special magic number for halting-descendant mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **6510922**.,999.899136,['6510922'],6781.0,1.0,What is the special magic number for therapeutic-innervation mentioned in the provided text? ,128,147.456,The special magic number for therapeutic-innervation mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **6733317**.,999.899136,['6733317'],6781.0,1.0,What is the special magic number for fallacious-scotch mentioned in the provided text? ,128,147.456,The special magic number for fallacious-scotch mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **6649968**.,999.899136,['6649968'],6781.0,1.0,What is the special magic number for ubiquitous-designation mentioned in the provided text? ,128,147.456,The special magic number for ubiquitous-designation mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **4985095**.,999.899136,['4985095'],6781.0,1.0,What is the special magic number for unusual-boolean mentioned in the provided text? ,128,147.456,The special magic number for unusual-boolean mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **9437374**.,999.899136,['9437374'],6781.0,1.0,What is the special magic number for lowly-baby mentioned in the provided text? ,128,147.456,The special magic number for lowly-baby mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **2721170**.,999.899136,['2721170'],6781.0,1.0,What is the special magic number for likeable-switch mentioned in the provided text? ,128,147.456,The special magic number for likeable-switch mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **1893502**.,999.899136,['1893502'],6781.0,1.0,What is the special magic number for motionless-symptom mentioned in the provided text? ,128,147.456,The special magic number for motionless-symptom mentioned in the provided text is,4776.247296,32768,32391.0,0.999899136,4.776247296,niah_multikey_1,GB,0.7906517242443889,6781.0
 **6625238**.,999.899136,['6625238'],6781.0,1.0,What is the special magic number for willing-kitchen mentioned in the provided text? ,128,147.456,The special magic number for willing-kitchen mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **1318832**.,999.899136,['1318832'],6781.0,1.0,What is the special magic number for boundless-turret mentioned in the provided text? ,128,147.456,The special magic number for boundless-turret mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **8043503**.,999.899136,['8043503'],6781.0,1.0,What is the special magic number for foregoing-rhyme mentioned in the provided text? ,128,147.456,The special magic number for foregoing-rhyme mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **5059048**.,999.899136,['5059048'],6781.0,1.0,What is the special magic number for slow-stereo mentioned in the provided text? ,128,147.456,The special magic number for slow-stereo mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **9825812**.,999.899136,['9825812'],6781.0,1.0,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,128,147.456,The special magic number for bewildered-pinkie mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **5255545**.,999.899136,['5255545'],6781.0,1.0,What is the special magic number for lively-inn mentioned in the provided text? ,128,147.456,The special magic number for lively-inn mentioned in the provided text is,4776.247296,32768,32391.0,0.999899136,4.776247296,niah_multikey_1,GB,0.7906517242443889,6781.0
 **8795078**.,999.899136,['8795078'],6781.0,1.0,What is the special magic number for vague-gear mentioned in the provided text? ,128,147.456,The special magic number for vague-gear mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **1703065**.,999.899136,['1703065'],6781.0,1.0,What is the special magic number for erect-morsel mentioned in the provided text? ,128,147.456,The special magic number for erect-morsel mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **3088344**.,999.899136,['3088344'],6781.0,1.0,What is the special magic number for groovy-republican mentioned in the provided text? ,128,147.456,The special magic number for groovy-republican mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
: **9712003**.,999.899136,['9712003'],6781.0,1.0,What is the special magic number for lethal-boxspring mentioned in the provided text? ,128,147.456,The special magic number for lethal-boxspring mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **5960015**.,999.899136,['5960015'],6781.0,1.0,What is the special magic number for typical-accordance mentioned in the provided text? ,128,147.456,The special magic number for typical-accordance mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **6914963**.,999.899136,['6914963'],6781.0,1.0,What is the special magic number for wrong-initialise mentioned in the provided text? ,128,147.456,The special magic number for wrong-initialise mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **8351320**.,999.899136,['8351320'],6781.0,1.0,What is the special magic number for straight-baggage mentioned in the provided text? ,128,147.456,The special magic number for straight-baggage mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **7241348**.,999.899136,['2289923'],6781.0,1.0,What is the special magic number for obedient-seaside mentioned in the provided text? ,128,147.456,The special magic number for obedient-seaside mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **9686324**.,999.899136,['9686324'],6781.0,1.0,What is the special magic number for psychotic-theft mentioned in the provided text? ,128,147.456,The special magic number for psychotic-theft mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **9240971**.,999.899136,['9240971'],6781.0,1.0,What is the special magic number for volatile-surge mentioned in the provided text? ,128,147.456,The special magic number for volatile-surge mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **3642499**.,999.899136,['3642499'],6781.0,1.0,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,128,147.456,The special magic number for highfalutin-shelf mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **2446455**.,999.899136,['2446455'],6781.0,1.0,What is the special magic number for subsequent-intellect mentioned in the provided text? ,128,147.456,The special magic number for subsequent-intellect mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **6318841**.,999.899136,['6318841'],6781.0,1.0,What is the special magic number for crooked-transport mentioned in the provided text? ,128,147.456,The special magic number for crooked-transport mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **9692311**.,999.899136,['9692311'],6781.0,1.0,What is the special magic number for creepy-juice mentioned in the provided text? ,128,147.456,The special magic number for creepy-juice mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **5604524**.,999.899136,['5604524'],6781.0,1.0,What is the special magic number for entertaining-pimp mentioned in the provided text? ,128,147.456,The special magic number for entertaining-pimp mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **6664316**.,999.899136,['6664316'],6781.0,1.0,What is the special magic number for drab-paradise mentioned in the provided text? ,128,147.456,The special magic number for drab-paradise mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **6068298**.,999.899136,['6068298'],6781.0,1.0,What is the special magic number for testy-lawmaker mentioned in the provided text? ,128,147.456,The special magic number for testy-lawmaker mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **6707484**.,999.899136,['6707484'],6781.0,1.0,What is the special magic number for excellent-coordination mentioned in the provided text? ,128,147.456,The special magic number for excellent-coordination mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **3055576**.,999.899136,['3055576'],6781.0,1.0,What is the special magic number for overwrought-party mentioned in the provided text? ,128,147.456,The special magic number for overwrought-party mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **3673322**.,999.899136,['3673322'],6781.0,1.0,What is the special magic number for elite-placode mentioned in the provided text? ,128,147.456,The special magic number for elite-placode mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
