predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 The Duchy of Normandy was founded in 911.,399.900672,['911' '911' '911'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",32,147.456,Answer:,4847.026176,32768,32871.0,0.399900672,4.847026176,qa_1,GB,0.9174956648717715,2712.0
 The French crown.,399.900672,['King Charles III' 'King Charles III' 'King Charles III'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",32,147.456,Answer:,4953.341952,32768,33592.0,0.399900672,4.953341952,qa_1,GB,0.91926649202191,2712.0
 The river that originally bounded the Duchy of Normandy was the river Epte.,399.900672,['Seine' 'Epte' 'Seine'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",32,147.456,Answer:,4803.3792,32768,32575.0,0.399900672,4.8033792,qa_1,GB,0.9167459708365311,2712.0
 The Norman settlers gave the original Viking settlers a common identity.,399.900672,['Rollo' 'Rollo' 'Rollo'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",32,147.456,Answer:,4698.832896,32768,31866.0,0.399900672,4.698832896,qa_1,GB,0.9148936170212766,2712.0
 Christianity.,399.900672,['Catholicism' 'Catholicism' 'Catholicism'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",32,147.456,Answer:,4804.558848,32768,32583.0,0.399900672,4.804558848,qa_1,GB,0.9167664119326029,2712.0
 Normandy,399.900672,['north' 'the north' 'north'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",32,147.456,Answer:,4804.411392,32768,32582.0,0.399900672,4.804411392,qa_1,GB,0.916763857344546,2712.0
 The Norman's major exports included the unique Romanesque architecture and their military accomplishments.,399.900672,['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",32,147.456,Answer:,4584.40704,32768,31090.0,0.399900672,4.58440704,qa_1,GB,0.9127693792216147,2712.0
" The main enemy of the Normans in Italy, the Byzantine Empire, and Armenia was the Seljuk Turks.",399.900672,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",32,147.456,Answer:,4779.933696,32768,32416.0,0.399900672,4.779933696,qa_1,GB,0.9163376110562685,2712.0
 In the 1050s.,399.900672,['1050s' 'in the 1050s' 'in the 1050s'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",32,147.456,Answer:,4840.685568,32768,32828.0,0.399900672,4.840685568,qa_1,GB,0.9173875959546729,2712.0
 1060s.,399.900672,['1060s' 'In the 1060s' 'In the 1060s'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",32,147.456,Answer:,4968.087552,32768,33692.0,0.399900672,4.968087552,qa_1,GB,0.9195061142110887,2712.0
 Jean de Bethencourt.,399.900672,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",32,147.456,Answer:,4955.25888,32768,33605.0,0.399900672,4.95525888,qa_1,GB,0.9192977235530427,2712.0
" The name of the Norman castle is not explicitly mentioned in the provided documents. However, it is noted that the Normans established a castle in Cyprus, which was",399.900672,['Afranji' 'Afranji' 'Afranji'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",32,147.456,Answer:,4974.870528,32768,33738.0,0.399900672,4.974870528,qa_1,GB,0.9196158634181042,2712.0
 The leader was William of Montreuil.,399.900672,['Oursel' 'Oursel' 'Oursel'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",32,147.456,Answer:,4589.273088,32768,31123.0,0.399900672,4.589273088,qa_1,GB,0.9128618706422903,2712.0
" The Normans teamed up with the local population, who were referred to as ""the people of Anatolia"" and included various groups such as the Turks.",399.900672,['Turkish forces' 'Turkish forces' 'Turkish forces'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",32,147.456,Answer:,4629.970944,32768,31399.0,0.399900672,4.629970944,qa_1,GB,0.9136278225421192,2712.0
 The Raoulii family originated from the French region of Gascony.,399.900672,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",32,147.456,Answer:,4717.85472,32768,31995.0,0.399900672,4.71785472,qa_1,GB,0.9152367557430848,2712.0
 The count of Apulia was named Robert de Montreuil.,399.900672,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",32,147.456,Answer:,4815.17568,32768,32655.0,0.399900672,4.81517568,qa_1,GB,0.9169499310978411,2712.0
 1081,399.900672,['1082' 'February 1082' 'February 1082'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",32,147.456,Answer:,4769.46432,32768,32345.0,0.399900672,4.76946432,qa_1,GB,0.9161539650641521,2712.0
" 20,000",399.900672,"['30,000' '30,000' '30,000']",2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",32,147.456,Answer:,4895.686656,32768,33201.0,0.399900672,4.895686656,qa_1,GB,0.918315713382127,2712.0
 The peace treaty was signed in the city of Deabolis.,399.900672,['Deabolis' 'Deabolis' 'Deabolis'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",32,147.456,Answer:,4962.484224,32768,33654.0,0.399900672,4.962484224,qa_1,GB,0.9194152255303976,2712.0
" The question is unclear. If referring to Robert of Jumièges, his son was not mentioned in the provided documents. If referring to other Roberts, such",399.900672,['Bohemond' 'Bohemond' 'Bohemond'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",32,147.456,Answer:,4692.639744,32768,31824.0,0.399900672,4.692639744,qa_1,GB,0.9147812971342383,2712.0
 The river that Petrela was located by is the Deabolis.,399.900672,['Deabolis' 'the river Deabolis' 'Deabolis'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",32,147.456,Answer:,4760.322048,32768,32283.0,0.399900672,4.760322048,qa_1,GB,0.915992937459344,2712.0
 1081,399.900672,['1185' 'in 1185' '1185'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",32,147.456,Answer:,4900.995072,32768,33237.0,0.399900672,4.900995072,qa_1,GB,0.9184041881036195,2712.0
" The naval base was called the ""Arbanon"" in the document.",399.900672,['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",32,147.456,Answer:,4968.235008,32768,33693.0,0.399900672,4.968235008,qa_1,GB,0.9195085032499333,2712.0
" Dyrrachium was located in the region of the Balkans, specifically in what is now Albania.",399.900672,['the Adriatic' 'the Adriatic' 'Adriatic'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",32,147.456,Answer:,4971.036672,32768,33712.0,0.399900672,4.971036672,qa_1,GB,0.9195538680588514,2712.0
 Emma married Richard II of England.,399.900672,['King Ethelred II' 'Ethelred II' 'King Ethelred II'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",32,147.456,Answer:,4906.156032,32768,33272.0,0.399900672,4.906156032,qa_1,GB,0.9184900216398173,2712.0
 Richard I of Normandy.,399.900672,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",32,147.456,Answer:,4954.963968,32768,33603.0,0.399900672,4.954963968,qa_1,GB,0.9192929202749754,2712.0
 To Normandy.,399.900672,['Normandy' 'Normandy' 'Normandy'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",32,147.456,Answer:,4534.419456,32768,30751.0,0.399900672,4.534419456,qa_1,GB,0.9118077460895581,2712.0
 The Normans.,399.900672,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",32,147.456,Answer:,4772.118528,32768,32363.0,0.399900672,4.772118528,qa_1,GB,0.9162005994499892,2712.0
 Máel Coluim mac Alaxandair.,399.900672,['Harthacnut' 'Harthacnut' 'Harthacnut'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",32,147.456,Answer:,4747.935744,32768,32199.0,0.399900672,4.747935744,qa_1,GB,0.9157737817944657,2712.0
" In 1066, Edward the Confessor returned from his refuge in 1013 when he was forced from his kingdom by Sweyn Fork",399.900672,['1041' 'in 1041' '1041'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",32,147.456,Answer:,4857.20064,32768,32940.0,0.399900672,4.85720064,qa_1,GB,0.9176684881602915,2712.0
 Thomas Becket.,399.900672,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",32,147.456,Answer:,4810.752,32768,32625.0,0.399900672,4.810752,qa_1,GB,0.9168735632183909,2712.0
 Harold II died at the Battle of Hastings.,399.900672,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",32,147.456,Answer:,4860.592128,32768,32963.0,0.399900672,4.860592128,qa_1,GB,0.9177259351393987,2712.0
 William of Normandy.,399.900672,['William II' 'Duke William II' 'Duke William II'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",32,147.456,Answer:,4914.266112,32768,33327.0,0.399900672,4.914266112,qa_1,GB,0.9186245386623458,2712.0
 1066,399.900672,['1066' 'In 1066' '1066'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",32,147.456,Answer:,4934.320128,32768,33463.0,0.399900672,4.934320128,qa_1,GB,0.9189552640229507,2712.0
 The ruling class ahead of the Normans was the Frankish people.,399.900672,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",32,147.456,Answer:,4983.422976,32768,33796.0,0.399900672,4.983422976,qa_1,GB,0.9197538170197657,2712.0
" The Anglo-Norman language's final form is a blend of the French language and the Old English language, resulting in a unique form of the language that was used",399.900672,['Modern English' 'Modern English' 'Modern English'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",32,147.456,Answer:,4672.88064,32768,31690.0,0.399900672,4.67288064,qa_1,GB,0.9144209529820133,2712.0
 1066,399.900672,['1169' '1169' '1169'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",32,147.456,Answer:,4675.239936,32768,31706.0,0.399900672,4.675239936,qa_1,GB,0.9144641392796317,2712.0
 Cyprus,399.900672,['Ireland' 'Ireland' 'Ireland'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",32,147.456,Answer:,4848.058368,32768,32878.0,0.399900672,4.848058368,qa_1,GB,0.9175132307317964,2712.0
 The Normans combined with the Anglo-Saxon culture in Ireland.,399.900672,['Irish' 'Irish' 'Irish'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",32,147.456,Answer:,4877.549568,32768,33078.0,0.399900672,4.877549568,qa_1,GB,0.9180119717032469,2712.0
 King David I of Scotland.,399.900672,['Edgar' 'Edgar' 'Edgar Atheling'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",32,147.456,Answer:,4819.59936,32768,32685.0,0.399900672,4.81959936,qa_1,GB,0.9170261587884351,2712.0
 Earl of Hereford.,399.900672,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",32,147.456,Answer:,4787.15904,32768,32465.0,0.399900672,4.78715904,qa_1,GB,0.9164638841829663,2712.0
 1066,399.900672,['1072' '1072' '1072'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",32,147.456,Answer:,4911.02208,32768,33305.0,0.399900672,4.91102208,qa_1,GB,0.9185707851673923,2712.0
 King Harold II.,399.900672,['Duncan' 'Duncan' 'Duncan'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",32,147.456,Answer:,4500.062208,32768,30518.0,0.399900672,4.500062208,qa_1,GB,0.911134412477882,2712.0
 Alexander I married a woman named Margaret.,399.900672,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",32,147.456,Answer:,4866.78528,32768,33005.0,0.399900672,4.86678528,qa_1,GB,0.9178306317224663,2712.0
 Norman,399.900672,['Norman' 'Norman' 'Norman'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",32,147.456,Answer:,4991.680512,32768,33852.0,0.399900672,4.991680512,qa_1,GB,0.9198865650478554,2712.0
 Ralph was the earl of Hereford.,399.900672,['Hereford' 'Hereford' 'Hereford'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",32,147.456,Answer:,4835.524608,32768,32793.0,0.399900672,4.835524608,qa_1,GB,0.9172994236574878,2712.0
 Ralph was in charge of being at war with the Welsh.,399.900672,['the Welsh' 'the Welsh' 'the Welsh'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",32,147.456,Answer:,4392.861696,32768,29791.0,0.399900672,4.392861696,qa_1,GB,0.9089657950387701,2712.0
 King Harthacnut.,399.900672,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",32,147.456,Answer:,4990.64832,32768,33845.0,0.399900672,4.99064832,qa_1,GB,0.9198699955680307,2712.0
 England.,399.900672,['Wales' 'Wales' 'Wales'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",32,147.456,Answer:,4886.839296,32768,33141.0,0.399900672,4.886839296,qa_1,GB,0.9181678283696931,2712.0
 1018,399.900672,['1018' '1064' '1018'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",32,147.456,Answer:,4661.968896,32768,31616.0,0.399900672,4.661968896,qa_1,GB,0.9142206477732794,2712.0
 William of Montreuil.,399.900672,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",32,147.456,Answer:,4725.22752,32768,32045.0,0.399900672,4.72522752,qa_1,GB,0.915369012326416,2712.0
 1097,399.900672,['1097' '1097' '1097'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",32,147.456,Answer:,4825.792512,32768,32727.0,0.399900672,4.825792512,qa_1,GB,0.9171326427720231,2712.0
 Ralph,399.900672,['Tancred' 'Tancred' 'Tancred'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",32,147.456,Answer:,4633.509888,32768,31423.0,0.399900672,4.633509888,qa_1,GB,0.9136937911720714,2712.0
 The conquest of Jerusalem.,399.900672,['Jerusalem' 'Jerusalem' 'Jerusalem'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",32,147.456,Answer:,4668.014592,32768,31657.0,0.399900672,4.668014592,qa_1,GB,0.9143317433742932,2712.0
 Cyprus was under Western European control for about 18 years.,399.900672,['380 years' '380 years' '380 years'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",32,147.456,Answer:,4897.898496,32768,33216.0,0.399900672,4.897898496,qa_1,GB,0.9183526011560694,2712.0
" The lack of supplies, disease, and Byzantine resistance forced Richard to retreat from his campaign and sign a peace treaty with the Byzantines.",399.900672,['a storm' 'a storm' 'a storm'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",32,147.456,Answer:,4900.110336,32768,33231.0,0.399900672,4.900110336,qa_1,GB,0.9183894556287804,2712.0
 Richard's fiancée was Berengaria.,399.900672,['Berengaria' 'Berengaria' 'Berengaria'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",32,147.456,Answer:,4785.094656,32768,32451.0,0.399900672,4.785094656,qa_1,GB,0.9164278450587039,2712.0
 1191,399.900672,['1191' '1191' '1191'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",32,147.456,Answer:,4839.063552,32768,32817.0,0.399900672,4.839063552,qa_1,GB,0.9173599049273242,2712.0
 Richard the Lion-hearted.,399.900672,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",32,147.456,Answer:,4808.54016,32768,32610.0,0.399900672,4.80854016,qa_1,GB,0.9168353265869366,2712.0
" The question is unclear. If you are referring to the rivalry between Guy de Lusignan and the forces of the Byzantine Empire, then the Byzantine",399.900672,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",32,147.456,Answer:,4887.871488,32768,33148.0,0.399900672,4.887871488,qa_1,GB,0.918185109207192,2712.0
 Isaac's chains were made out of silver.,399.900672,['silver' 'silver' 'silver'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",32,147.456,Answer:,4979.294208,32768,33768.0,0.399900672,4.979294208,qa_1,GB,0.9196872778962332,2712.0
 Richard de Camville.,399.900672,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",32,147.456,Answer:,4857.93792,32768,32945.0,0.399900672,4.85793792,qa_1,GB,0.9176809834572772,2712.0
 Africa,399.900672,['Africa' 'Africa' 'Africa'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",32,147.456,Answer:,4946.116608,32768,33543.0,0.399900672,4.946116608,qa_1,GB,0.919148555585368,2712.0
 Jean de Bethencourt.,399.900672,['Bethencourt' 'Bethencourt' 'Bethencourt'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",32,147.456,Answer:,4938.153984,32768,33489.0,0.399900672,4.938153984,qa_1,GB,0.9190181850756964,2712.0
 The Normans bought the rights.,399.900672,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",32,147.456,Answer:,4491.952128,32768,30463.0,0.399900672,4.491952128,qa_1,GB,0.9109739684207071,2712.0
" The Norman noble Jean de Bethencourt sold the rights to the Canarian islands of Lanzarote, Fuerteventura, and El Hierro.",399.900672,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",32,147.456,Answer:,4679.51616,32768,31735.0,0.399900672,4.67951616,qa_1,GB,0.9145423034504491,2712.0
 Jersey and Guernsey are Channel Islands.,399.900672,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",32,147.456,Answer:,4692.344832,32768,31822.0,0.399900672,4.692344832,qa_1,GB,0.9147759411727736,2712.0
 1,399.900672,['two' 'two' 'two'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",32,147.456,Answer:,4780.818432,32768,32422.0,0.399900672,4.780818432,qa_1,GB,0.9163530935784344,2712.0
" The Norman architecture idiom is a style that was developed and spread by the Normans, characterized by rounded arches, particularly over windows and doorways, and",399.900672,['Romanesque' 'Romanesque' 'Romanesque'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",32,147.456,Answer:,4921.491456,32768,33376.0,0.399900672,4.921491456,qa_1,GB,0.9187440076701822,2712.0
 Norman architecture has rounded arches.,399.900672,['rounded' 'rounded' 'rounded'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",32,147.456,Answer:,4564.353024,32768,30954.0,0.399900672,4.564353024,qa_1,GB,0.9123861213413452,2712.0
 Gothic,399.900672,['Early Gothic' 'Early Gothic' 'Early Gothic'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",32,147.456,Answer:,4819.304448,32768,32683.0,0.399900672,4.819304448,qa_1,GB,0.9170210812960866,2712.0
 Anglo-Saxon,399.900672,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",32,147.456,Answer:,4941.692928,32768,33513.0,0.399900672,4.941692928,qa_1,GB,0.9190761793930713,2712.0
 Normandy.,399.900672,['Sicily' 'Sicily' 'Kingdom of Sicily'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",32,147.456,Answer:,4966.907904,32768,33684.0,0.399900672,4.966907904,qa_1,GB,0.9194869967937299,2712.0
