question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8252424056953258,4.577476608,['tdhpgl' 'kagiza' 'twjdoo'],799.9488,31043.0,"  
1. tdhpgl  
2. kagiza  
3. jxybkf",GB,50,4577.476608,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8298039215686275,4.70016,['tkuhxi' 'jqoiak' 'uowynw'],799.9488,31875.0,"  
1. tkuhxi  
2. jqoiak  
3. uowynw",GB,50,4700.16,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8275697667026889,4.639260672,['tqsvko' 'jwzcvg' 'unhqst'],799.9488,31462.0,"  
1. tqsvko  
2. jwzcvg  
3. efndxg",GB,50,4639.260672,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8266773162939297,4.6153728,['swrfml' 'jupfmm' 'ubwrqu'],799.9488,31300.0,"  
1. swrfml  
2. jupfmm  
3. ubwrqu",GB,50,4615.3728,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8243370138911376,4.553883648,['tiqjnk' 'kcziwx' 'ujwtbp'],799.9488,30883.0," tiqjnk, kcziwx, and jvvkxl.",GB,50,4553.883648,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8281596452328159,4.65518592,['tuylvy' 'jkhhvw' 'urnvfc'],799.9488,31570.0,"  
1. tuylvy  
2. jkhhvw  
3. urnvfc",GB,50,4655.18592,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8300225592179471,4.706205696,['tolshv' 'jyqese' 'ulpypr'],799.9488,31916.0,"  
1. tolshv  
2. jyqese  
3. ulpypr",GB,50,4706.205696,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8317046688382194,4.75324416,['tkhiww' 'kiuobu' 'ucxvst'],799.9488,32235.0,"  
tkhiww  
kiuobu  
ucxvst",GB,50,4753.24416,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8232035196350008,4.52468736,['tfmdcn' 'iwustt' 'uhnhea'],799.9488,30685.0,"  
1. tfmdcn  
2. iwustt  
3. uhnhea",GB,50,4524.68736,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8211990376058799,4.473962496,['swmmom' 'junupb' 'ucwlpm'],799.9488,30341.0,"  
swmmom  
junupb  
ucwlpm",GB,50,4473.962496,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8253661677128601,4.58072064,['ubzgun' 'jxseyh' 'uupusp'],799.9488,31065.0,"  
ubzgun  
jxseyh  
uupusp",GB,50,4580.72064,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8310389933972842,4.734517248,['sxttgf' 'jcdpyd' 'trlola'],799.9488,32108.0,"  
sxttgf  
jcdpyd  
trlola",GB,50,4734.517248,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.828273875470862,4.658282496,['tuqpcf' 'jjszjo' 'unafot'],799.9488,31591.0,"  
1. tuqpcf  
2. jjszjo  
3. unafot",GB,50,4658.282496,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8246436306041309,4.561846272,['sxuwqf' 'khiuol' 'udvqry'],799.9488,30937.0,"  
1. sxuwqf  
2. khiuol  
3. udvqry",GB,50,4561.846272,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8324686554258539,4.774920192,['tllhdg' 'jojajd' 'ukcfdj'],799.9488,32382.0,"  
1. tllhdg  
2. jojajd  
3. ukcfdj",GB,50,4774.920192,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8334152183258613,4.802052096,['sxkbsg' 'iouhkp' 'uosbxf'],799.9488,32566.0,"  
1. sxkbsg  
2. iouhkp  
3. uosbxf",GB,50,4802.052096,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8264166640002559,4.608442368,['tqcecw' 'jpvudi' 'uudjdj'],799.9488,31253.0,"  
1. tqcecw  
2. jpvudi  
3. uudjdj",GB,50,4608.442368,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8290961786850644,4.680695808,['ugpdfh' 'jxussu' 'vbossy'],799.9488,31743.0,"  
ugpdfh  
jxussu  
vbossy",GB,50,4680.695808,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8285018809471122,4.664475648,['sspqcq' 'jncpao' 'ttacqa'],799.9488,31633.0," sspqcq, jncpao, and ttacqa.",GB,50,4664.475648,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8309810885752562,4.732895232,['tpyoyz' 'jlrhaa' 'uktzia'],799.9488,32097.0,"  
1. tpyoyz  
2. jlrhaa  
3. jjdeow",GB,50,4732.895232,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8327939590075513,4.78420992,['tgmzjy' 'jkkdsz' 'ugnpzb'],799.9488,32445.0,"  
1. tgmzjy  
2. ugnpzb  
3. jkkdsz",GB,50,4784.20992,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8327630321526558,4.783325184,['sqdsfz' 'jqqtiv' 'uabolb'],799.9488,32439.0,"  
1. sqdsfz  
2. jqqtiv  
3. uabolb",GB,50,4783.325184,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8327424078927085,4.78273536,['tunzbq' 'jtywfy' 'uxdnje'],799.9488,32435.0,"  
1. tunzbq  
2. jtywfy  
3. jqhpqf",GB,50,4782.73536,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8256467941507312,4.58809344,['trnrid' 'jwiwws' 'ulavee'],799.9488,31115.0," trnrid, jwiwws, and ulavee.",GB,50,4588.09344,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8219034174846525,4.491657216,['tnlccd' 'kjgpic' 'uhatfc'],799.9488,30461.0,"  
tnlccd  
kjgpic  
ehumj",GB,50,4491.657216,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8277066725950393,4.642947072,['tnkelu' 'jplnpd' 'upuwyt'],799.9488,31487.0,"  
tnkelu  
jplnpd  
enyqdx",GB,50,4642.947072,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8248757182516625,4.567891968,['tlkzeg' 'kautlt' 'ubjlev'],799.9488,30978.0,"  
1. tlkzeg  
2. kautlt  
3. ubjlev",GB,50,4567.891968,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8282901816800659,4.658724864,['tmsxxu' 'jgbhao' 'unddmc'],799.9488,31594.0," tmsxxu, jgbhao, unddmc.",GB,50,4658.724864,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8274216637505964,4.63527936,['tpkbtl' 'jnkywg' 'unhnfk'],799.9488,31435.0,"  
1. tpkbtl  
2. jnkywg  
3. unhnfk",GB,50,4635.27936,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8267382070198972,4.616994816,['tedgxm' 'jlyhlb' 'udhkmi'],799.9488,31311.0,"  
1. tedgxm  
2. jlyhlb  
3. udhkmi",GB,50,4616.994816,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8326443731490623,4.779933696,['titoxe' 'juzfqr' 'urrffg'],799.9488,32416.0,"  
1. titoxe  
2. juzfqr  
3. urrffg",GB,50,4779.933696,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8366652616366592,4.897603584,['tezdoq' 'jcwxrm' 'ulrrzp'],799.9488,33214.0,"  
1. tezdoq  
2. jcwxrm  
3. ulrrzp",GB,50,4897.603584,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8283825250703869,4.661231616,['tozmgv' 'jtagsw' 'uwykbb'],799.9488,31611.0," tozmgv, jtagsw, and uwykbb.",GB,50,4661.231616,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8227240049669956,4.512448512,['tmugem' 'kiuzxx' 'ulyrri'],799.9488,30602.0,"  
1. tmugem  
2. kiuzxx  
3. ulyrri",GB,50,4512.448512,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.831949693327551,4.760174592,['twztrz' 'jzpfpc' 'uuieeb'],799.9488,32282.0,"  
twztrz  
jzpfpc  
udieeb",GB,50,4760.174592,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8333589310397789,4.80043008,['tsoyfe' 'kbvhrg' 'ungmlj'],799.9488,32555.0,"  
1. tsoyfe  
2. kbvhrg  
3. ungmlj",GB,50,4800.43008,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8229900809188202,4.519231488,['sowrdw' 'ivypqr' 'uaqpmz'],799.9488,30648.0,"  
1. sowrdw  
2. ivypqr  
3. uaqpmz",GB,50,4519.231488,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8241320063539403,4.548575232,['tlzbge' 'keelzz' 'ulcagx'],799.9488,30847.0,"  
1. tlzbge  
2. keelzz  
3. ulcagx",GB,50,4548.575232,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8216751035434883,4.485906432,['ssndpx' 'jaddpb' 'twrlhf'],799.9488,30422.0,"  
1. ssndpx  
2. jaddpb  
3. twrlhf",GB,50,4485.906432,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8015074457575646,4.030119936,['tatsjf' 'ktruag' 'uboihe'],799.9488,27331.0,"  
1. ktruag  
2. tatsjf  
3. uboihe",GB,50,4030.119936,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8215636614807749,4.483104768,['trrlbn' 'jnavpb' 'uodecj'],799.9488,30403.0," trrlbn, jnavpb, and uodecj.",GB,50,4483.104768,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8245585667162538,4.559634432,['tfgcax' 'kefhac' 'ucfeus'],799.9488,30922.0,"  
1. tfgcax  
2. kefhac  
3. jznvjp",GB,50,4559.634432,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8308598865124399,4.729503744,['sskhgc' 'jrcxma' 'udivog'],799.9488,32074.0,"  
1. sskhgc  
2. jrcxma  
3. udivog",GB,50,4729.503744,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.827881595228275,4.647665664,['tlnhmy' 'jylexj' 'uhonsv'],799.9488,31519.0,"  
1. tlnhmy  
2. jylexj  
3. uhonsv",GB,50,4647.665664,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8326185554287124,4.779196416,['tvzqhi' 'jdyvur' 'uspksd'],799.9488,32411.0,"  
tvzqhi  
jdyvur  
uspksd",GB,50,4779.196416,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8292736656596174,4.685561856,['udnqzy' 'jkrgww' 'vaotio'],799.9488,31776.0,"  
1. udnqzy  
2. jkrgww  
3. vaotio",GB,50,4685.561856,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8332821143208359,4.79821824,['tvkqvn' 'jxbbfc' 'uvbytx'],799.9488,32540.0,"  
1. tvkqvn  
2. jxbbfc  
3. epiztw",GB,50,4798.21824,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8209807286166843,4.468506624,['tmdcaa' 'joyrjr' 'uobisu'],799.9488,30304.0," tmdcaa, joyrjr, and uobisu.",GB,50,4468.506624,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8313121890547264,4.74218496,['trcvmw' 'kdlfyq' 'ultjxn'],799.9488,32160.0,"  
1. trcvmw  
2. kdlfyq  
3. ultjxn",GB,50,4742.18496,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8247739018087855,4.56523776,['tldomt' 'khqqia' 'ujggwd'],799.9488,30960.0,"  
1. tldomt  
2. khqqia  
3. tldomt",GB,50,4565.23776,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8310600398604883,4.735107072,['tbwfer' 'izpmpv' 'ugpqdh'],799.9488,32112.0,"  
1. tbwfer  
2. izpmpv  
3. ugpqdh",GB,50,4735.107072,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8255907410384182,4.58661888,['todxse' 'jzbqrq' 'uxncvn'],799.9488,31105.0,"  
1. todxse  
2. jzbqrq  
3. uxncvn",GB,50,4586.61888,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8222768222768223,4.5010944,['svwwxl' 'jjupmi' 'ubrbof'],799.9488,30525.0," svwwxl, jjupmi, and ubrbof.",GB,50,4501.0944,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8345178903700088,4.834050048,['tmsxpg' 'kenqlx' 'unshhq'],799.9488,32783.0," tmsxpg, kenqlx, and unshhq.",GB,50,4834.050048,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8243313256913413,4.553736192,['thgrqa' 'jsbetc' 'uenqdu'],799.9488,30882.0,"  
1. thgrqa  
2. jsbetc  
3. uenqdu",GB,50,4553.736192,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8247342745452784,4.564205568,['tjlgaw' 'kgosrp' 'ufwgdz'],799.9488,30953.0,"  
1. tjlgaw  
2. kgosrp  
3. ufwgdz",GB,50,4564.205568,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8303415061295972,4.715053056,['tpvjlo' 'kxxypk' 'uqskhr'],799.9488,31976.0,"  
tpvjlo  
kxxypk  
uqskhr",GB,50,4715.053056,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8198751577129956,4.441079808,['tlsivw' 'kbhsld' 'upxpjm'],799.9488,30118.0," tlsivw, kbhsld, and upxpjm.",GB,50,4441.079808,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8310863405673008,4.735844352,['tpvbyq' 'jxpnst' 'ungnye'],799.9488,32117.0,"  
tpvbyq  
jxpnst  
ungnye",GB,50,4735.844352,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8320485433887496,4.762976256,['tgcbzp' 'kwdkuh' 'ujftth'],799.9488,32301.0,"  
1. tgcbzp  
2. kwdkuh  
3. ujftth",GB,50,4762.976256,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8269647869354427,4.623040512,['tcmsqh' 'jrjetn' 'uiaauu'],799.9488,31352.0,"  
1. tcmsqh  
2. jrjetn  
3. uiaauu",GB,50,4623.040512,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8284476488631692,4.663001088,['stnihu' 'jlyufo' 'tuptjn'],799.9488,31623.0,"  
stnihu  
jlyufo  
tuptjn",GB,50,4663.001088,0.7999488
