token_budget,retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,memory_budget,memory_budget_unit,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['June 1941'],147.456,17613.029376," ['The People's Socialist Republic of Albania', 'The People's Socialist Republic of Albania']

The People's Socialist Republic of Albania was a member of the Council for Mutual Economic Assistance (Comecon), which was the economic organization of the Soviet Union and its satellite states. The U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of (the Soviet Union) became allies during World War II, specifically after the Soviet Union's",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['New York Yankees'],147.456,17613.029376," ['The Bronx', 'USS Sandy Hook']

The person who hit the first home run at the new stadium in the South Bronx is associated with the team that plays at the stadium. The document ""The Bronx"" mentions that the stadium is in the South Bronx and that the team is the New York Yankees. The document ""USS Sandy Hook"" refers to the stadium where the first home run was hit, which is the same as the stadium mentioned in ""The Bronx."" 

**Answer:**  
",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['1952'],147.456,17613.029376," ['The Governorship of the city where the author of Paenitentiam Agere died: The author of Paenitentiam Agere is John von Neumann, who was born in 1903 and died in 1957. The document ""The Governorship of the city where the author of Paenitentiam Agere died"" is not directly referenced, but based on the information provided in the document ""The Governorship of the city where the author",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Rialto Bridge'],147.456,17613.029376," ['Scion (automobile) - 66', 'Fino - 202', 'The Bronx - 517']

The name of the famous bridge in the birth city of the composer of *Scanderbeg* is the **Bronx Bridge**. 

- **Scion (automobile) - 66**: This document mentions that the composer of *Scanderbeg* is from the United States, and the band's name is associated with the city of",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['1941'],147.456,17613.029376,"1981

**Documents Used:**
- **TITLE:** ""Shrek (franchise)"" | **ID:** 66
- **TITLE:** ""The 1973 oil crisis"" | **ID:** 373
- **TITLE:** ""The 1973 oil crisis"" | **ID:** 373

**Answer:**
- The country where Ercole Manfredi was born, which is the United States, formed an alliance",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['1941'],147.456,17613.029376,"1981

**Documents Used:**
- **TITLE:** 1973 oil crisis  
  **ID:** 373  

- **TITLE:** Sino-Tibetan relations during the Ming dynasty  
  **ID:** 201  

- **TITLE:** 2002 Brazilian Grand Prix  
  **ID:** 201  

- **TITLE:** The 2002 Brazilian Grand Prix  
  **ID:** 201",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['five'],147.456,17613.029376," ['Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman: 5 games per developer per year']

**TITLE:** Nintendo Entertainment System  
**ID:** 66  

**TITLE:** 1973 oil crisis  
**ID:** 373  

**TITLE:** Sunman (Nintendo Entertainment System)  
**ID:** 66  

**TITLE:** 1973 oil crisis  
**ID:** 37",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['the country of India'],147.456,17613.029376," ['The Arabic dictionary meaning of the word ""Dourkhan"" is not directly provided in the documents. However, the reference to ""Dourkhan"" in the context of the document ""The 1894–95 FA Cup"" suggests it is a misspelling or variant of ""Dourkhana"" or ""Dourkhan,"" which is not clearly defined in the given documents. The document ""The 1894–95 FA Cup""",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['1905'],147.456,17613.029376," ['The Wettest Year in the City That Shares the Same County as the Ghost Town Allen']

**TITLE:** Geography of the United States  
**ID:** 001  

**TITLE:** 2008 Sichuan earthquake  
**ID:** 002  

**TITLE:** 1973 oil crisis  
**ID:** 003  

**TITLE:** USB  
**ID:** 004  

**TITLE:** 1940s–1",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['five'],147.456,17613.029376," ['Nintendo (Platform: NES) - ID: 66', 'The 1973 oil crisis - ID: 373', 'The 1973 oil crisis - ID: 373']

Nintendo's limit on games per developer per year on the platform with a three-letter abbreviation (NES) was five games per year. This limit was part of Nintendo's strategy during the NES era to control the quality and exclusivity of games on their platform. The",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Oriole Records.'],147.456,17613.029376," ['The British Broadcasting Corporation (BBC)']
The answer is derived from the document titled ""The Late Late Show with James Corden"" (ID: 733) and ""The British Broadcasting Corporation (BBC)"" (ID: 685). 

The document ""The British Broadcasting Corporation (BBC)"" (ID: 685) states that the BBC is a major broadcaster based in NY. The document ""The Late Late Show with James Corden"" (ID: 7",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Casa Loma'],147.456,17613.029376," ['The Castle of the City of Jena', 'ID: 440']

The name of the castle in the city where the headquarters of the production company of *Care Bear: Journey to Joke-a-lot* is located is the **Castle of the City of Jena**.",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['the country of India'],147.456,17613.029376," ['The Arabic dictionary meaning of the word ""Achh"" is not directly provided in the documents. However, the document ""The 1973 oil crisis"" mentions that the ""Achaemenid Empire"" was the name of the ancient Persian Empire, and the document ""The 2008 Sichuan earthquake"" refers to the ""Achaemenid Empire"" as a historical reference. The term ""Achaemenid"" is derived from the Persian word ""A",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Sales began worldwide in April 2012'],147.456,17613.029376,"1981

**Documents Used:**
- **TITLE:** 1973 oil crisis  
  **ID:** 373  
- **TITLE:** 1973 oil crisis  
  **ID:** 373  
- **TITLE:** 1973 oil crisis  
  **ID:** 373  

**Answer:**  
The RX 350 from the Scion xB manufacturer's luxury division changed body style in 19",0.999899136,17.613029376
