kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",256,MB,0.9284831506962181, ['2010 Aircel Chennai Open – Singles'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",256,MB,0.9284831506962181," ['Gorilla Biscuits', 'Walter Schreifels', 'Walter Schreifels', 'Walter Schreifels', 'Walter Schreifels']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],256,MB,0.9284831506962181," ['Arab Satellite Communications Organization owns the MS ""Spirit of France"" and MS ""Pride of Dover""']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],256,MB,0.9284831506962181," ['Cthulhu's Reign', 'Interpreted by the team of Darrell Schweitzer', 'The Secret History of Vampires', 'The Great Escape', 'The Five Chinese Brothers', 'The Bright Day', 'The New Mel Brooks Musical: Young Frankenstein', 'The Producers', 'The Little Humpbacked Horse', 'The Satan Bug', 'The Shaggy Dog', 'The Shaggy Dog', 'The Shaggy Dog', 'The Sh",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",256,MB,0.9284831506962181," ['Baekundong Seowon', 'Jinju Seowon', 'Jinju Seowon', 'Jinju Seowon', 'Jinju Seowon']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",256,MB,0.9284831506962181, ['2008 Medibank International – Women's Doubles'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",256,MB,0.9284831506962181," ['Middletown High School South', 'Middletown High School South']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",256,MB,0.9284831506962181," ['1939 Taça de Portugal Final', '1998 Asian Super Cup']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",256,MB,0.9284831506962181," ['Tullahoma High School', 'Tullahoma High School']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",256,MB,0.9284831506962181, ['The Little Hound of Florence'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],256,MB,0.9284831506962181," ['Chicago Bears', '1992']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],256,MB,0.9284831506962181," ['Harold Bodle', 'Jeff Kunkel']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",256,MB,0.9284831506962181," ['The Little Humpbacked Horse', '18']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",256,MB,0.9284831506962181, ['The Little Humpbacked Horse (ballet)'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",256,MB,0.9284831506962181," ['The X-Files', '21']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",256,MB,0.9284831506962181, ['MS Spirit of France'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['argon' 'helium' 'krypton' 'neon' 'xenon'],256,MB,0.9284831506962181," ['William Ramsey discovered the noble gases, including neon, argon, and krypton.']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",256,MB,0.9284831506962181," ['Hutterite', 'Hutterite', 'Hutterite', 'Hutterite', 'Hutterite']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",256,MB,0.9284831506962181, ['2008 Medibank International – Women's Singles'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",256,MB,0.9284831506962181," ['Mukund Lal Agrawal', 'Mithlesh Kumar']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],256,MB,0.9284831506962181," ['TV Show: The Little Hound of Florence', 'TV Show: The Little Hound of Florence']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",256,MB,0.9284831506962181, ['Martha Berry (artist)'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],256,MB,0.9284831506962181," ['The Five Chinese Brothers', 'The Five Chinese Brothers']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",256,MB,0.9284831506962181," ['2007 World Fantasy Award for Best Anthology', '2009 Locus Award for Best Anthology']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],256,MB,0.9284831506962181, ['Burton Albion F.C. (manager) | ID: 299'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",256,MB,0.9284831506962181," ['The Little Hound of Florence', '18']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],256,MB,0.9284831506962181," ['Tibetan', 'Tibetan language']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],256,MB,0.9284831506962181," ['Giovanola', 'Giovanola']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",256,MB,0.9284831506962181, ['Black Sabbath had who as a member?'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",256,MB,0.9284831506962181," ['The 1983 movie ""The Great Escape""']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",256,MB,0.9284831506962181," ['Young Frankenstein', '0']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",256,MB,0.9284831506962181," ['Katoomba', 'Katoomba']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",256,MB,0.9284831506962181," ['John Barton (footballer, born 1953) | 259']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",256,MB,0.9284831506962181," ['The Little Hound of Florence', '17']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",256,MB,0.9284831506962181," ['The Secret History of Vampires', '10']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],256,MB,0.9284831506962181," ['Ontario's native language is not explicitly mentioned in the documents, but the documents refer to the ""Ojibwe"" language, which is also known as Ojibwa or Ojibwe, as being spoken in the region.']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],256,MB,0.9284831506962181," ['Eagle Cap Wilderness', '170']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",256,MB,0.9284831506962181, ['Break My Stride'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",256,MB,0.9284831506962181," ['Sir William Patrick Deane', 'William Pether', 'John Leslie Toohey', 'Patrick Toohey', 'Frank Kinkead']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],256,MB,0.9284831506962181," ['The Producers (musical)', '0', 'The Secret History of Vampires', '270', 'The Great Escape (film)', '271', 'The Great Escape (film)', '271', 'The Great Escape (film)', '271', 'The Great Escape (film)', '271', 'The Great Escape (film)', '271', 'The Great Escape (film)', '271', 'The Great",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",256,MB,0.9284831506962181," ['The Five Chinese Brothers', '5']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",256,MB,0.9284831506962181, ['633 Squadron'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],256,MB,0.9284831506962181," ['Aung San Suu Kyi', 'Abdul Fatah Younis']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",256,MB,0.9284831506962181," ['Gibraltar Mayor (1945–1950)', 'Gibraltar Mayor (1950–1955)', 'Gibraltar Mayor (1955–1960)', 'Gibraltar Mayor (1960–1965)', 'Gibraltar Mayor (1965–1970)', 'Gibraltar Mayor (1970–1975)', 'Gibraltar Mayor (1975–",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
"
