max_new_tokens,task,retained_kv_memory_mb,retained_context_tokens,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,question,kv_memory_per_token_kb,context_tokens,answers,compression_ratio,answer_prefix,split,retained_kv_memory_gb
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The Wandering Hill', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",147.456,117977.0,['A Case of Need'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The 3 Mistakes of My Life', 'One Night @ the Call Center', 'Five Point Someone']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",147.456,117977.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Veteran (2011 film)', 'The Last Chance (1945 film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Hungarian Revolution of 1956 or Austrian war films
",147.456,117977.0,['Duel with Death' 'Fly Away Home (2016 film)' 'Sunshine (1999 film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Village of No Return', 'Quest for a Heart', 'Hotel Clausewitz', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Finnish television and animated films
",147.456,117977.0,"['Moomins and the Comet Chase' 'Quest for a Heart'
 'Santa Claus and the Magic Drum']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'The King and the Clown', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Lives of Animals', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Lives of Animals', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Lives of Animals', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Lives of Animals', 'The Violent Bear",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",147.456,117977.0,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Violent Bear It Away', 'The Deadly Game']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",147.456,117977.0,['One Way Trip 3D'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Magic Snowflake', 'Hotel Transylvania', 'Blinky Bill the Movie', 'The Jungle Bunch', 'Moomins and the Comet Chase', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s supernatural children's animated films
",147.456,117977.0,"['Lego Scooby-Doo! Blowout Beach Bash'
 'Scooby-Doo! and the Curse of the 13th Ghost' 'The Magic Snowflake']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'The Violent Bear It Away', 'The Drowning Girl']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",147.456,117977.0,['Firecrest (novel)' 'Lament for Leto'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Crisis of Conscience', 'The God that Failed', 'The Lives of Animals', 'The Scepter of Judah']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",147.456,117977.0,['Crisis of Conscience'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0, ['The History of Sir Charles Grandison'],17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Novels set in Jiangsu, 1750s, or Novels by Charlotte Lennox?
",147.456,117977.0,"['Demi-Gods and Semi-Devils' 'The Adventures of Peregrine Pickle'
 'The History of Sir Charles Grandison']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Chain of Attack', 'The Final Nexus']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",147.456,117977.0,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Veteran (2011 film)', 'The God that Failed', 'The Lives of Animals', 'The Jungle Bunch (film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980s political films about science and the United States Armed Forces
",147.456,117977.0,['Best Defense' 'Red Dawn'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'The Jungle Bunch', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",147.456,117977.0,['Seveneves'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Patay na si Hesus', 'Mac & Devin Go to High School', 'Alega Gang: Public Enemy No.1 of Cebu']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Cebu films
",147.456,117977.0,"['Alega Gang: Public Enemy No.1 of Cebu' 'Lapu-Lapu (2002 film)'
 'Patay na si Hesus']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The God that Failed', 'The Violent Bear It Away', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Viol",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels set in Japan
",147.456,117977.0,['All She Was Worth' 'Crossfire (novel)' 'Out (novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Copper', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",147.456,117977.0,['Elizabeth (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Lives of Animals', 'The Picturegoers', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",147.456,117977.0,['Personal Recollections of Joan of Arc'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Flora & Ulysses', 'The Veteran', 'The Jungle Bunch', 'Night Raiders', 'The Legend of the White Snake', 'The Last Winter', 'The Village of No Return', 'The King and the Clown', 'The God that Failed', 'The Violent Bear It Away', 'The Last Winter', 'The Village of No Return', 'The King and the Clown', 'The God that Failed', 'The Violent Bear It Away', 'The Last",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2021 films about action and comedy.
",147.456,117977.0,"[""Hitman's Wife's Bodyguard"" 'Red Notice (film)' ""The King's Man""]",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The Violent Bear It Away']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",147.456,117977.0,['The Way of the Scarlet Pimpernel'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Batman & Robin', 'The Assassination of Richard Nixon', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The King and the Clown', 'The Violent Bear It Away', 'The Peacekeepers', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Bill Finger that are any genre except Animated action films
",147.456,117977.0,['Batman & Bill' 'Batman & Robin (film)' 'Batman (serial)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Batman: The Killing Joke (film)', 'The League of Extraordinary Gentlemen (film)', 'The Magician\'s Nephew', 'Pérák: The Shadow over Prague']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Alan Moore or Wildstorm titles, or that are Czech superhero films
",147.456,117977.0,"['Batman: The Killing Joke (film)' 'Pérák: The Shadow over Prague'
 'The League of Extraordinary Gentlemen (film)']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Fireworker's Daughter', 'The Violent Bear It Away', 'The Wandering Hill']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",147.456,117977.0,['Poison in Jest' 'The Waxworks Murder'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'To Live', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Debut novels released in 1953.
",147.456,117977.0,"['Battle Cry (Uris novel)' 'Go Tell It on the Mountain (novel)'
 'Junkie (novel)']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Assassination of Richard Nixon', 'The Village of No Return', 'P4W: Prison for Women', 'Hitman's Wife's Bodyguard', 'The God that Failed', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Wandering Hill', 'The Public Image', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Wandering Hill",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",147.456,117977.0,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",147.456,117977.0,['Mythago Wood' 'Nights at the Circus'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",147.456,117977.0,['Laughing Gas (novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Silent Patient', 'The Life of Verdi', 'The God that Failed', 'The Violent Bear It Away', 'The Copper', 'The Secret Man', 'The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Copper', 'The Secret Man', 'The Lives of Animals']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American medical novels set in the 1940's
",147.456,117977.0,['Hannibal Rising' 'Jewel (novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Veteran (2011 film)', 'P4W: Prison for Women', 'The Public Image']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",147.456,117977.0,['Ryan (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Life of Verdi (miniseries)', 'The Violent Bear It Away']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",147.456,117977.0,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Jungle Bunch (film)', 'The Lighthouse at the End of the World', 'The Sun (film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated non-children films set in New York (state)
",147.456,117977.0,['Hulk: Where Monsters Dwell' 'Resident Evil: Vendetta'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'Alega Gang: Public Enemy No.1 of Cebu', 'The Village of No Return', 'The Invincible Constable', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Secret Man', 'The Last Winter', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Two Captains', 'The Secret Man', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: mystery drama films that are Chinese
",147.456,117977.0,['A Lingering Face' 'Looking Up (film)' 'Ni Jing: Thou Shalt Not Steal'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'Self Defense', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Drowning Girl', 'The Last Chance', 'The Public Image', 'The Violent Bear It Away', 'The Two Captains', 'The Drowning Girl', 'The Last Chance', 'The Public Image', 'The Violent Bear It Away', 'The Two Captains', 'The Drowning Girl', 'The",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: exploitation films from the 1940s
",147.456,117977.0,"['Child Bride' 'I Accuse My Parents' ""The Devil's Sleep""]",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Cloudstreet', 'Time and the Wind', 'The Jungle Bunch', 'The Lives of Animals', 'The Making of the Representative for Planet 8', 'The Portage to San Cristobal of A.H.', 'The Violent Bear It Away', 'The Wandering Hill']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",147.456,117977.0,['Time and the Wind'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Adventures of Peregrine Pickle', 'Moondru Deivangal', 'Circe', 'The Drowning Girl', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Contemporary fantasy romance novels, that aren't Urban fantasy
",147.456,117977.0,['Midnight Sun (Meyer novel)' 'New Moon (novel)' 'Twilight (Meyer novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0, ['The Jungle Bunch (film)'],17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",147.456,117977.0,['Boy at War' 'The Changeover' 'The Firebird Rocket'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Drowning Girl', 'The Veteran', 'The Wandering Hill']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2012 comedy films that are also about social issues in the United States.
",147.456,117977.0,['Killing Them Softly' 'Mac & Devin Go to High School'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Blind Owl', 'The Wandering Hill', 'The Bewitched']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",147.456,117977.0,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Legend of the Jungle', 'The Portage to San Cristobal of A.H.', 'The Making of the Representative for Planet 8', 'The Jungle Bunch (film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",147.456,117977.0,['Doctor Zhivago (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The Violent Bear It Away', 'The Violent Bear It Away']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",147.456,117977.0,['The Picturegoers' 'The Violent Bear It Away'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Making of the Representative for Planet 8', 'The Life of Verdi', 'The God that Failed', 'The Scepter of Judah', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The League of Extraordinary Gentlemen', 'The Violent Bear It Away', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed',",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",147.456,117977.0,['Undercover with the KKK'],0.01,Final Answer: ,test,17.222418432
