retained_kv_memory_gb,retained_context_tokens,split,uncompressed_kv_memory_mb,max_new_tokens,answer_prefix,answers,retained_kv_memory_mb,compression_ratio,question,context_tokens,retained_kv_memory_bytes,kv_bytes_per_token,predicted_answer,task,uncompressed_kv_memory_bytes,uncompressed_kv_memory_gb
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",48548.0,7087030272.0,147456.0," ['2011 St. Petersburg Open – Singles', '2014 Chennai Open – Singles', '2015 Wimbledon Championships – Boys' Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–Urbana – Singles', '2018 Kunming Open – Men's Doubles', '2019 Burnie International",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",48548.0,7087030272.0,147456.0," ['Gorilla Biscuits', 'Quicksand', 'Rival Schools', 'Dead Heavens', 'Walking Concert']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",48548.0,7087030272.0,147456.0," ['Arabsat-1A', 'Arabsat-1B', 'Badr-4', 'INSAT-2DT', 'Arabsat-5A']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",48548.0,7087030272.0,147456.0," ['Uncyclopedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",48548.0,7087030272.0,147456.0," ['Baekundong Seowon', 'Dosan Seowon', 'Oksan Seowon', 'Seoak Seowon', 'Sosu Seowon']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",48548.0,7087030272.0,147456.0," ['2015 Wimbledon Championships – Boys' Singles', '2016 Charlottesville Men's Pro Challenger – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–Urbana – Singles']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",48548.0,7087030272.0,147456.0," ['Knowshon Moreno', 'Melanie McGuire', 'Michael McHugh', 'Howard Barbieri', 'Christian Peter']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",48548.0,7087030272.0,147456.0," ['2015 Città di Caltanissetta – Singles', '2016 Open Città della Disfida – Singles', '2016 Stockholm Open – Doubles', '2017 Internazionali di Tennis del Friuli Venezia Giulia – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Kunming Open – Men\'s Doubles', '201",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",48548.0,7087030272.0,147456.0," ['Antonio London', 'Dewon Brazelton', 'Bryan Morris', 'Dustin Lynch', 'Connor Walsh', 'Roquan Smith', 'Maceo Anderson', 'James Cape', 'William Sutton', 'Ego Ferguson', 'Jerry Janes', 'Roquan Smith', 'Knowshon Moreno', 'Melanie McGuire', 'Howard Barbieri', 'Christian Peter', 'Michael McHugh', 'John Toohey', 'Patrick Keane', 'Frank Kit",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",48548.0,7087030272.0,147456.0," ['The Bright Day', 'The Sale', 'Conditional Release']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",48548.0,7087030272.0,147456.0," ['Dustin Lynch', 'Ego Ferguson', 'Knowshon Moreno', 'Jeff Kunkel']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",48548.0,7087030272.0,147456.0," ['Connor Walsh', 'Stanton Welch']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",48548.0,7087030272.0,147456.0," ['Carousel (ballet)', 'An American in Paris (ballet)', 'After the Rain (ballet)', 'Alice's Adventures in Wonderland (ballet)']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",48548.0,7087030272.0,147456.0," ['Asterix and the Chieftain's Shield', 'Asterix and Cleopatra', 'Asterix in Belgium', 'Obelix and Co.', 'Asterix and the Great Crossing']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",48548.0,7087030272.0,147456.0," ['Breaking Bad', 'Better Call Saul', 'The X-Files', 'Battle Creek', 'The Lone Gunmen']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",48548.0,7087030272.0,147456.0," ['MS European Seaway', 'MS Pride of Dover', 'MS Spirit of France']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['argon' 'helium' 'krypton' 'neon' 'xenon'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",48548.0,7087030272.0,147456.0," ['Krypton', 'Neon', 'Xenon', 'Argon']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",48548.0,7087030272.0,147456.0," ['Elmendorf Christian Community', 'Owa Hutterite Colony', 'Schmiedeleut', 'The Mountaineer (Katoomba)']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",48548.0,7087030272.0,147456.0," ['2008 Pilot Pen Tennis – Men's Singles', '2009 Chennai Open – Singles', '2010 Aircel Chennai Open – Singles', '2010 PBZ Zagreb Indoors – Singles', '2011 St. Petersburg Open – Singles']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",48548.0,7087030272.0,147456.0," ['Mukund Lal Agrawal', 'Mithlesh Kumar', 'Lokendra Singh', 'Virendra Singh', 'Agys Ramsaran Verma']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",48548.0,7087030272.0,147456.0," ['Breakfast', 'Wazzup Wazzup', 'Us Girls', 'Visa', 'Y Speak']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",48548.0,7087030272.0,147456.0," ['Eleanor Coade', 'Edward Kennion', 'William Pether', 'William Wynne Ryland']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",48548.0,7087030272.0,147456.0, ['Suddha'],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",48548.0,7087030272.0,147456.0," ['2011 St. Petersburg Open – Singles', '2015 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final', '2016 Supertaça Cândido de Oliveira', '2017 Internationaux de Tennis de Vendée – Singles', '2017 Internazionali di Tennis del Friuli Venezia Giulia – Singles', '2018 BNP Paribas",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",48548.0,7087030272.0,147456.0," ['Harold Bodle', 'John Barton', 'Kevin Poole', 'Mick Walker', 'Roquan Smith']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",48548.0,7087030272.0,147456.0, ['Ballet'],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",48548.0,7087030272.0,147456.0, ['Tibetan'],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",48548.0,7087030272.0,147456.0," ['Goliath', 'MS Pride of Burgundy', 'MS Spirit of France', 'MS Pride of Dover', 'MS Pride of Calais', 'Yaquina Bay Bridge', 'Conde McCullough Memorial Bridge', 'Big Creek Bridge', 'Wilson River Bridge', 'Ten Mile Creek Bridge']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",48548.0,7087030272.0,147456.0," ['Joey Cape', 'Marko DeSantis', 'Tim Cullen', 'Tony Martin', 'Vinny Appice', 'Neil Murray', 'Adam Wakeman', 'Geoff Nicholls', 'Rob Scott', 'Jerry Janes', 'Roquan Smith', 'Knowshon Moreno', 'Michael McHugh', 'William Deane', 'Walter Schreifels', 'Ian Love', 'Cache Tolman', 'Sam Siegler', 'Jeffery E.",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",48548.0,7087030272.0,147456.0," ['633 Squadron', 'The Great Escape', 'To Sir, with Love', 'Walk Like a Dragon']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",48548.0,7087030272.0,147456.0," ['Bad Astronaut', 'Lagwagon', 'Me First and the Gimme Gimmes', 'The Playing Favorites', 'Joey Cape\'s Bad Loud']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",48548.0,7087030272.0,147456.0," ['Blaine Island', 'Magic Island', 'Scotts Island', 'Wilson Island', 'Tyler Island']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",48548.0,7087030272.0,147456.0," ['Rob Scott', 'Arthur Mann', 'George Kerr', 'Ray O'Brien', 'Jimmy Cringan']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",48548.0,7087030272.0,147456.0," ['The Secret History of Vampires', 'Sleep No More', 'Who Knocks?', 'Death Stalks the Night', 'Worse Things Waiting', 'Three Tales of Horror']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",48548.0,7087030272.0,147456.0," ['Year's Best Fantasy and Horror', 'Salon Fantastique', 'The Sale', 'The Bright Day', 'The Traces of Light', 'Conditional Release', 'Snow White, Blood Red', 'Black Thorn, White Rose', 'Ruby Slippers, Golden Tears']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",48548.0,7087030272.0,147456.0," ['Central Ojibwa', 'Eastern Ojibwa', 'Mohawk', 'Northwestern Ojibwa', 'Ojibwe']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",48548.0,7087030272.0,147456.0," ['Aneroid Lake', 'Big Creek Bridge (Oregon)', 'Bonny Lakes', 'Dollar Lake (Wallowa County, Oregon)', 'LeGore Lake', 'Oksan Seowon', 'Roger Lake', 'Ten Mile Creek Bridge (Oregon)', 'Wilson River Bridge', 'Yaquina Bay Bridge']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",48548.0,7087030272.0,147456.0," ['Break My Stride', 'Reflection', 'A Girl Worth Fighting For', 'Honor to Us All', 'Beautiful Disaster']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",48548.0,7087030272.0,147456.0," ['Michael McHugh', 'John Leslie Toohey', 'Patrick Anthony Keane', 'Frank Kitto', 'William Patrick Deane']",qampari_32k,7158693888.0,7.158693888
