context_tokens,answers,compression_ratio,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,answer_prefix,split,kv_memory_per_token_kb,predicted_answer,question,max_new_tokens,task,retained_kv_memory_mb,retained_context_tokens,retained_kv_memory_gb
120192.0,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2018 Knoxville Challenger – Men's Singles', '2018 King Cup Final', '2018 Città di Caltanissetta – Singles', '2018 Launceston Challenger – Men's Singles', '2018 Wimbledon Championships – Boys' Singles', '2019 Caltanissetta","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Gorilla Biscuits', 'Rival Schools', 'Quicksand', 'The Playing Favorites', 'Me First and the Gimme Gimmes']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Badr-4', 'Arabsat-1C']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Wikipedia', 'RationalWiki', 'Veropedia', 'Diplopedia', 'Wiktionary']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Helen Jenkins', 'Magali Di Marco Messmer', 'Rebekah Jordan', 'Pete Jacobs', 'Elias Ymer', 'Lloyd Harris', 'Reilly Opelka', 'Yan Zi', 'Zheng Jie', 'Mikael Ymer', 'Elias Ymer', 'Lloyd Harris', 'Reilly Opelka', 'Yan Zi', 'Zheng Jie', 'Mikael Ymer', 'Yan Zi","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Collins reagent', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Dosan Seowon', 'Byeongsan Seowon', 'Oksan Seowon', 'Sosu Seowon', 'Bale Pandiya Seowon']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2018 Knoxville Challenger – Men's Singles', '2018 Launceston Challenger – Singles', '2018 Senior Open Championship', '2018 Città di Caltanissetta – Singles', '2018 King Cup Final', '2018 Wimbledon Championships – Boys' Singles', '20","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Christian Peter', 'Jeff Kunkel', 'Joshua Hassan', 'Marc Silvestri', 'Marcus Amerman', 'Matthew Leung', 'Michael McHugh', 'Paul Smith', 'William Leung']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Senior Open Championship', '2018 Wimbledon Championships – Boys\' Singles', '2018 Caltanissetta Challenger – Singles', '2019 Senior Open Championship', '2019 King Cup Final', '2019","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Dustin Lynch', 'Matti Lives in Finland', 'Samuel Smith', 'Steve Darcis', 'William Pether']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['The Bright Day', 'The Sale', 'The Traces of Light', 'The 2017 Senior Open Championship', 'The 2018 Senior Open Championship', 'The 2019 Senior Open Championship', 'The 2015 King Cup Final', 'The 2015 Città di Caltanissetta – Singles', 'The 2015 Wimbledon Championships – Boys\' Singles', 'The 2016","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Knowshon Moreno', 'Joshua Hassan', 'Curtis Jamall Brown', 'Dustin Lynch', 'Ego Ferguson', 'Devin Bush Jr.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Kanthirava Narasaraja II', 'Krishnaraja Wadiyar II', 'Krishnaraja Wadiyar III', 'Chamarajendra Wadiyar X', 'Mummadhi Krishnaraja Wadiyar']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.832 HY']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Mukund Lal Agrawal', 'Marcus Amerman', 'Martha Berry', 'Teri Greeves', 'Juanita Growing Thunder Fogarty']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Connor Walsh', 'Martha Berry', 'Michele Serros', 'Martha Berry (artist)', 'Martha Berry (artist)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Carlos García Cambón', 'Gustavo Alfaro', 'Jorge José Benítez', 'Mick Walker', 'Mario Fortunato']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['The Little Humpbacked Horse', 'After the Rain', 'Carousel (ballet)', 'Alice's Adventures in Wonderland', 'The Life Aquatic with Steve Zissou']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Domingo Deluana', 'Lolinato To-ong', 'Matti Lives in Finland', 'Rezzakul Haider Chowdhury', 'Shamsul Haque']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Asterix and the Chieftain's Shield', 'Asterix and the Great Crossing', 'Asterix and the Nine Gallant Knights', 'Asterix and the Olympic Games', 'Asterix and the Persians', 'Asterix and the Vikings', 'Asterix in Belgium', 'Asterix in Britain', 'Asterix in the Land of the Celts', 'Asterix and the Roman Legion', 'Asterix and the","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['The X-Files', 'Breaking Bad', 'Better Call Saul', 'Battle Creek', 'The Lone Gunmen']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Zdenka Ticharová', 'Mikić', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['MS European Seaway', 'MS Pride of Dover', 'MS Pride of France', 'MS Pride of Burgundy']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['argon' 'helium' 'krypton' 'neon' 'xenon'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Helium', 'Neon', 'Xenon', 'Krypton']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Elmendorf Christian Community', 'Milltown Hutterite Colony', 'Oberon Hutterite Colony', 'Schmiedeleut', 'Dora Milaje']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Marcello Mastroianni', 'Melanie McGuire', 'Matti Lives in Finland', 'Mohanlal', 'Morgan Freeman', 'Myint Swe', 'Nathanial D. P. (Napoleon)', 'Olga Zammitt', 'Paul Klee', 'Peter the Mariner', 'Rajesh Khanna', 'Richard Aitson', 'Solomon Levy', 'Teri Greeves', 'William Pether', 'William","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2006 Australian Open – Women's Doubles', '2006 World Snooker Championship', '2010 Senior Open Championship', '2015 King Cup Final', '2015 Wimbledon Championships – Boys\' Singles', '2017 Senior Open Championship', '2018 Senior Open Championship', '2018 Kunming Open – Men\'s Singles', '2018 St. Petersburg Open – Singles', '2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Mithlesh Kumar', 'Mukund Lal Agrawal', 'Sanjay Kumar Gautam', 'Virendra Singh', 'Vishwa']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Breakfast', 'Children's Everywhere', 'Wacaday', 'Wazzup Wazzup', 'Us Girls', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'W","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Eleanor Coade', 'Henry Mazer', 'William Doxford', 'William Petzal', 'William Thomas']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Suddha', 'Oru Pennum Randaanum', 'Sompa', 'Oksan Seowon', '2010 MPS Group Championships – Doubles', '2015 Città di Caltanissetta – Men\'s Singles', '2018 Knoxville Challenger – Men\'s Singles', '2017–18 Saudi Professional League', '2015 King Cup Final', '2015 Senior Open","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Bright Eyes', 'Conor Oberst and the Mystic Valley Band', 'Dead Oceans', 'The Playboys', 'The Pines']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2015 King Cup Final', '2016 King Cup Final', '2018 King Cup Final', '2019 King Cup Final']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Baojun 510', 'Baojun 530', 'Baojun 630', 'Baojun 730', 'Baojun E300', 'Baojun 560', 'Baojun 530 Plus']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Jerry Janes', 'Gary Megson', 'John Barton', 'Mick Walker', 'Paul Smith']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",256,qampari_128k,17723.031552,120192.0,17.723031552
