predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 Christianity.,999.899136,['Catholicism' 'Catholicism' 'Catholicism'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",32,147.456,Answer:,4804.558848,32768,32583.0,0.999899136,4.804558848,qa_1,GB,0.7918853389804499,6781.0
 Normandy.,999.899136,['north' 'the north' 'north'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",32,147.456,Answer:,4804.411392,32768,32582.0,0.999899136,4.804411392,qa_1,GB,0.7918789515683506,6781.0
 The Normans' major exports included the unique Romanesque architecture and musical traditions.,999.899136,['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",32,147.456,Answer:,4584.40704,32768,31090.0,0.999899136,4.58440704,qa_1,GB,0.7818912833708588,6781.0
 The Seljuk Turks.,999.899136,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",32,147.456,Answer:,4779.933696,32768,32416.0,0.999899136,4.779933696,qa_1,GB,0.7908131786771965,6781.0
 1050s,999.899136,['1050s' 'in the 1050s' 'in the 1050s'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",32,147.456,Answer:,4840.685568,32768,32828.0,0.999899136,4.840685568,qa_1,GB,0.7934385280857804,6781.0
 1060s,999.899136,['1060s' 'In the 1060s' 'In the 1060s'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",32,147.456,Answer:,4968.087552,32768,33692.0,0.999899136,4.968087552,qa_1,GB,0.7987356048913689,6781.0
 The Byzantine general Alexius Komnenos.,999.899136,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",32,147.456,Answer:,4955.25888,32768,33605.0,0.999899136,4.95525888,qa_1,GB,0.7982145514060408,6781.0
 Trim Castle and Dublin Castle.,999.899136,['Afranji' 'Afranji' 'Afranji'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",32,147.456,Answer:,4974.870528,32768,33738.0,0.999899136,4.974870528,qa_1,GB,0.7990100183769044,6781.0
 A Norman named Oursel.,999.899136,['Oursel' 'Oursel' 'Oursel'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",32,147.456,Answer:,4589.273088,32768,31123.0,0.999899136,4.589273088,qa_1,GB,0.782122546027054,6781.0
 The Normans team up with the Byzantines.,999.899136,['Turkish forces' 'Turkish forces' 'Turkish forces'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",32,147.456,Answer:,4629.970944,32768,31399.0,0.999899136,4.629970944,qa_1,GB,0.7840377082072678,6781.0
 The Raoulii family were descended from an Italo-Norman named Raoul.,999.899136,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",32,147.456,Answer:,4717.85472,32768,31995.0,0.999899136,4.71785472,qa_1,GB,0.7880606344741365,6781.0
 Robert Guiscard,999.899136,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",32,147.456,Answer:,4815.17568,32768,32655.0,0.999899136,4.81517568,qa_1,GB,0.7923442045628541,6781.0
 1081,999.899136,['1082' 'February 1082' 'February 1082'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",32,147.456,Answer:,4769.46432,32768,32345.0,0.999899136,4.76946432,qa_1,GB,0.7903539959808317,6781.0
" 30,000 men.",999.899136,"['30,000' '30,000' '30,000']",6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",32,147.456,Answer:,4895.686656,32768,33201.0,0.999899136,4.895686656,qa_1,GB,0.795759163880606,6781.0
 Deabolis,999.899136,['Deabolis' 'Deabolis' 'Deabolis'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",32,147.456,Answer:,4962.484224,32768,33654.0,0.999899136,4.962484224,qa_1,GB,0.7985083496761157,6781.0
 Bohemond.,999.899136,['Bohemond' 'Bohemond' 'Bohemond'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",32,147.456,Answer:,4692.639744,32768,31824.0,0.999899136,4.692639744,qa_1,GB,0.7869218200100553,6781.0
 Petrela was located by the river Deabolis.,999.899136,['Deabolis' 'the river Deabolis' 'Deabolis'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",32,147.456,Answer:,4760.322048,32768,32283.0,0.999899136,4.760322048,qa_1,GB,0.7899513675928507,6781.0
 1081,999.899136,['1185' 'in 1185' '1185'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",32,147.456,Answer:,4900.995072,32768,33237.0,0.999899136,4.900995072,qa_1,GB,0.7959803833077594,6781.0
 The naval base is called the Port of Jacksonville.,999.899136,['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",32,147.456,Answer:,4968.235008,32768,33693.0,0.999899136,4.968235008,qa_1,GB,0.7987415783693943,6781.0
 Dyrrachium was located in the region of present-day Albania.,999.899136,['the Adriatic' 'the Adriatic' 'Adriatic'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",32,147.456,Answer:,4971.036672,32768,33712.0,0.999899136,4.971036672,qa_1,GB,0.7988550071191267,6781.0
 King Ethelred II of England.,999.899136,['King Ethelred II' 'Ethelred II' 'King Ethelred II'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",32,147.456,Answer:,4906.156032,32768,33272.0,0.999899136,4.906156032,qa_1,GB,0.7961949987977879,6781.0
 Richard II of Normandy,999.899136,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",32,147.456,Answer:,4954.963968,32768,33603.0,0.999899136,4.954963968,qa_1,GB,0.7982025414397524,6781.0
 Normandy.,999.899136,['Normandy' 'Normandy' 'Normandy'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",32,147.456,Answer:,4534.419456,32768,30751.0,0.999899136,4.534419456,qa_1,GB,0.7794868459562291,6781.0
 William the Conqueror.,999.899136,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",32,147.456,Answer:,4772.118528,32768,32363.0,0.999899136,4.772118528,qa_1,GB,0.7904705991409944,6781.0
 Harthacnut,999.899136,['Harthacnut' 'Harthacnut' 'Harthacnut'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",32,147.456,Answer:,4747.935744,32768,32199.0,0.999899136,4.747935744,qa_1,GB,0.7894033976210442,6781.0
 1041,999.899136,['1041' 'in 1041' '1041'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",32,147.456,Answer:,4857.20064,32768,32940.0,0.999899136,4.85720064,qa_1,GB,0.7941408621736491,6781.0
 Robert of Jumièges.,999.899136,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",32,147.456,Answer:,4810.752,32768,32625.0,0.999899136,4.810752,qa_1,GB,0.7921532567049808,6781.0
 Harold II died at the Battle of Hastings.,999.899136,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",32,147.456,Answer:,4860.592128,32768,32963.0,0.999899136,4.860592128,qa_1,GB,0.7942845008039316,6781.0
 William of Normandy.,999.899136,['William II' 'Duke William II' 'Duke William II'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",32,147.456,Answer:,4914.266112,32768,33327.0,0.999899136,4.914266112,qa_1,GB,0.7965313409547814,6781.0
 1066,999.899136,['1066' 'In 1066' '1066'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",32,147.456,Answer:,4934.320128,32768,33463.0,0.999899136,4.934320128,qa_1,GB,0.7973582763051729,6781.0
 The ruling class ahead of the Normans was the Anglo-Saxon nobility.,999.899136,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",32,147.456,Answer:,4983.422976,32768,33796.0,0.999899136,4.983422976,qa_1,GB,0.7993549532489053,6781.0
" The Anglo-Norman language was eventually absorbed into the Anglo-Saxon language of their subjects (see Old English) and influenced it, helping in the development of Middle",999.899136,['Modern English' 'Modern English' 'Modern English'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",32,147.456,Answer:,4672.88064,32768,31690.0,0.999899136,4.67288064,qa_1,GB,0.78602082675923,6781.0
 1169,999.899136,['1169' '1169' '1169'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",32,147.456,Answer:,4675.239936,32768,31706.0,0.999899136,4.675239936,qa_1,GB,0.7861288084274269,6781.0
 Ireland,999.899136,['Ireland' 'Ireland' 'Ireland'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",32,147.456,Answer:,4848.058368,32768,32878.0,0.999899136,4.848058368,qa_1,GB,0.7937526613540969,6781.0
 Norman and Irish cultures.,999.899136,['Irish' 'Irish' 'Irish'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",32,147.456,Answer:,4877.549568,32768,33078.0,0.999899136,4.877549568,qa_1,GB,0.7949996976842615,6781.0
 King David I of Scotland.,999.899136,['Edgar' 'Edgar' 'Edgar Atheling'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",32,147.456,Answer:,4819.59936,32768,32685.0,0.999899136,4.81959936,qa_1,GB,0.7925348018968946,6781.0
 King Malcolm III of Scotland.,999.899136,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",32,147.456,Answer:,4787.15904,32768,32465.0,0.999899136,4.78715904,qa_1,GB,0.7911289080548283,6781.0
 1066,999.899136,['1072' '1072' '1072'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",32,147.456,Answer:,4911.02208,32768,33305.0,0.999899136,4.91102208,qa_1,GB,0.7963969373967873,6781.0
 Earl Godwin of Wessex.,999.899136,['Duncan' 'Duncan' 'Duncan'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",32,147.456,Answer:,4500.062208,32768,30518.0,0.999899136,4.500062208,qa_1,GB,0.7778032636476834,6781.0
 Sybilla of Normandy.,999.899136,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",32,147.456,Answer:,4866.78528,32768,33005.0,0.999899136,4.86678528,qa_1,GB,0.7945462808665353,6781.0
 Norman,999.899136,['Norman' 'Norman' 'Norman'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",32,147.456,Answer:,4991.680512,32768,33852.0,0.999899136,4.991680512,qa_1,GB,0.7996868722675174,6781.0
 Ralph was earl of Hereford.,999.899136,['Hereford' 'Hereford' 'Hereford'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",32,147.456,Answer:,4835.524608,32768,32793.0,0.999899136,4.835524608,qa_1,GB,0.7932180648309091,6781.0
 Ralph was in charge of defending the Marches and warring with the Welsh.,999.899136,['the Welsh' 'the Welsh' 'the Welsh'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",32,147.456,Answer:,4392.861696,32768,29791.0,0.999899136,4.392861696,qa_1,GB,0.772380920412205,6781.0
 Edward the Confessor.,999.899136,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",32,147.456,Answer:,4990.64832,32768,33845.0,0.999899136,4.99064832,qa_1,GB,0.7996454424582656,6781.0
 England,999.899136,['Wales' 'Wales' 'Wales'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",32,147.456,Answer:,4886.839296,32768,33141.0,0.999899136,4.886839296,qa_1,GB,0.7953893968196494,6781.0
 1018,999.899136,['1018' '1064' '1018'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",32,147.456,Answer:,4661.968896,32768,31616.0,0.999899136,4.661968896,qa_1,GB,0.7855199898785425,6781.0
 William of Montreuil,999.899136,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",32,147.456,Answer:,4725.22752,32768,32045.0,0.999899136,4.72522752,qa_1,GB,0.7883913246996411,6781.0
 1097,999.899136,['1097' '1097' '1097'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",32,147.456,Answer:,4825.792512,32768,32727.0,0.999899136,4.825792512,qa_1,GB,0.7928010511198704,6781.0
 Tancred,999.899136,['Tancred' 'Tancred' 'Tancred'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",32,147.456,Answer:,4633.509888,32768,31423.0,0.999899136,4.633509888,qa_1,GB,0.7842026541068644,6781.0
 The conquest of Jerusalem.,999.899136,['Jerusalem' 'Jerusalem' 'Jerusalem'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",32,147.456,Answer:,4668.014592,32768,31657.0,0.999899136,4.668014592,qa_1,GB,0.7857977698455318,6781.0
 380 years.,999.899136,['380 years' '380 years' '380 years'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",32,147.456,Answer:,4897.898496,32768,33216.0,0.999899136,4.897898496,qa_1,GB,0.7958513969171483,6781.0
 A storm.,999.899136,['a storm' 'a storm' 'a storm'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",32,147.456,Answer:,4900.110336,32768,33231.0,0.999899136,4.900110336,qa_1,GB,0.7959435466883331,6781.0
 Berengaria,999.899136,['Berengaria' 'Berengaria' 'Berengaria'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",32,147.456,Answer:,4785.094656,32768,32451.0,0.999899136,4.785094656,qa_1,GB,0.7910387969554097,6781.0
 1191,999.899136,['1191' '1191' '1191'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",32,147.456,Answer:,4839.063552,32768,32817.0,0.999899136,4.839063552,qa_1,GB,0.7933692903068532,6781.0
 Richard de Camville and Robert de Thornham.,999.899136,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",32,147.456,Answer:,4808.54016,32768,32610.0,0.999899136,4.80854016,qa_1,GB,0.7920576510272923,6781.0
 Conrad of Montferrat.,999.899136,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",32,147.456,Answer:,4887.871488,32768,33148.0,0.999899136,4.887871488,qa_1,GB,0.7954326052853867,6781.0
 Isaac's chains were made out of silver.,999.899136,['silver' 'silver' 'silver'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",32,147.456,Answer:,4979.294208,32768,33768.0,0.999899136,4.979294208,qa_1,GB,0.7991885809049988,6781.0
 Richard de Camville and Robert de Thornham.,999.899136,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",32,147.456,Answer:,4857.93792,32768,32945.0,0.999899136,4.85793792,qa_1,GB,0.7941721050235241,6781.0
 Africa,999.899136,['Africa' 'Africa' 'Africa'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",32,147.456,Answer:,4946.116608,32768,33543.0,0.999899136,4.946116608,qa_1,GB,0.7978415764839162,6781.0
 Jean de Bethencourt,999.899136,['Bethencourt' 'Bethencourt' 'Bethencourt'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",32,147.456,Answer:,4938.153984,32768,33489.0,0.999899136,4.938153984,qa_1,GB,0.7975156021380154,6781.0
" Enrique Pérez de Guzmán, 2nd Count de Niebla.",999.899136,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",32,147.456,Answer:,4491.952128,32768,30463.0,0.999899136,4.491952128,qa_1,GB,0.7774020943439582,6781.0
" Jean de Bethencourt sold the rights to the Canary Islands to Enrique Pérez de Guzmán, 2nd Count de Niebla.",999.899136,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",32,147.456,Answer:,4679.51616,32768,31735.0,0.999899136,4.67951616,qa_1,GB,0.7863242476760675,6781.0
 Jersey and Guernsey are part of the Channel Islands.,999.899136,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",32,147.456,Answer:,4692.344832,32768,31822.0,0.999899136,4.692344832,qa_1,GB,0.7869084281314813,6781.0
 2,999.899136,['two' 'two' 'two'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",32,147.456,Answer:,4780.818432,32768,32422.0,0.999899136,4.780818432,qa_1,GB,0.7908518906915057,6781.0
 Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy,999.899136,['Romanesque' 'Romanesque' 'Romanesque'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",32,147.456,Answer:,4921.491456,32768,33376.0,0.999899136,4.921491456,qa_1,GB,0.7968300575263663,6781.0
 rounded arches,999.899136,['rounded' 'rounded' 'rounded'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",32,147.456,Answer:,4564.353024,32768,30954.0,0.999899136,4.564353024,qa_1,GB,0.7809329973509078,6781.0
 Early Gothic,999.899136,['Early Gothic' 'Early Gothic' 'Early Gothic'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",32,147.456,Answer:,4819.304448,32768,32683.0,0.999899136,4.819304448,qa_1,GB,0.7925221062937919,6781.0
 Anglo-Saxon,999.899136,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",32,147.456,Answer:,4941.692928,32768,33513.0,0.999899136,4.941692928,qa_1,GB,0.7976606093157879,6781.0
 Norman-Arab architecture,999.899136,['Sicily' 'Sicily' 'Kingdom of Sicily'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",32,147.456,Answer:,4966.907904,32768,33684.0,0.999899136,4.966907904,qa_1,GB,0.7986878042987768,6781.0
 11th century,999.899136,['early 11th century' '11th century' 'in the early 11th century'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? ",32,147.456,Answer:,4986.22464,32768,33815.0,0.999899136,4.98622464,qa_1,GB,0.7994676918527281,6781.0
 The Normans used the church as a unifying force for their disparate duchy.,999.899136,['dukes' 'the dukes' 'dukes'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? ",32,147.456,Answer:,4929.159168,32768,33428.0,0.999899136,4.929159168,qa_1,GB,0.797146105061625,6781.0
