context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44627.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['zoot-suit' 'deer' 'swear' 'utilization' 'breakfast' 'chase'
 'testimonial' 'democracy' 'leek' 'week']","  
1. democracy  
2. utilization  
3. week  
4. democracy  
5. democracy  
6. democracy  
7. democracy  
8. democracy  
9. democracy  
10. democracy  

(Note: In this list, the word ""democracy"" appears most frequently, and it is repeated 10 times. Other words like ""democracy"" are also repeated multiple times, but the exact count for the top 10 is not clear due to the repetition of ""democracy"" in the list. If we count all instances, ""democracy"" appears 10",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6580.518912,6.580518912,120,147.456,0.9088220135792233,Question: What are the 10 most common words in the above list? 
44657.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['pavement' 'puny' 'repeat' 'majestic' 'graft' 'perfume' 'circulation'
 'standardization' 'shootdown' 'experience']","  
1. **majestic**  
2. **standardization**  
3. **repeat**  
4. **perception**  
5. **perception**  
6. **perception**  
7. **perception**  
8. **perception**  
9. **perception**  
10. **perception**  

(Note: In this list, the word ""perception"" appears multiple times, but it's not clear from the list provided how many times it actually appears. If you meant to ask about the 10 most frequent words in the list,",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6584.942592,6.584942592,120,147.456,0.9088832657814004,Question: What are the 10 most common words in the above list? 
44529.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['alpenglow' 'testy' 'pottery' 'mill' 'continuity' 'glacier' 'jealous'
 'wildlife' 'innovation' 'carboxyl']","  
1. **continuity**  
2. **glacier**  
3. **mill**  
4. **jealous**  
5. **pottery**  
6. **inlay**  
7. **in-joke**  
8. **pump**  
9. **pint**  
10. **pump**  

(Note: ""pump"" appears twice, and ""in-joke"" appears once. If there is a tie, the word that appears first in the list is listed first.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6566.068224,6.566068224,120,147.456,0.9086213478856475,Question: What are the 10 most common words in the above list? 
44522.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['withdrawal' 'pie' 'owl' 'suggest' 'shoulder' 'liner' 'earnings' 'plane'
 'tailbud' 'tradition']","  
1. **owl**  
2. **tradition**  
3. **withdrawal**  
4. **suggest**  
5. **pumpkin**  
6. **pumpkin** (Note: This might be a typo or repeated entry, as ""pumpkin"" appears only once in the list. Let me double-check the list.)  

Actually, upon closer inspection, the most frequent words are:  
1. **owl** (appears 10 times)  
2. **tradition** (appears 10 times)  
3. **",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6565.036032,6.565036032,120,147.456,0.9086069808184718,Question: What are the 10 most common words in the above list? 
44290.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['causal' 'combination' 'laughter' 'whisper' 'priesthood' 'late' 'rainbow'
 'spider' 'trouble' 'harbour']","  
1. **late**  
2. **harbour**  
3. **corporatism**  
4. **causal**  
5. **conspirator**  
6. **conifer**  
7. **corpus**  
8. **consequence**  
9. **connotation**  
10. **conductor**  

(Note: The exact count may vary slightly depending on the exact list, but these are the most frequent based on the provided data.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6530.82624,6.53082624,120,147.456,0.9081282456536464,Question: What are the 10 most common words in the above list? 
44787.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['stot' 'chino' 'councilor' 'experience' 'refusal' 'confuse' 'voter'
 'clearance' 'impropriety' 'astrolabe']","  
1. **astrolabe**  
2. **cancer**  
3. **councilor**  
4. **cereals** (Note: The word ""cereals"" is not in the list. The correct word is ""cereals"" or ""cereal"" — the most frequent is ""cereal"")  
5. **cereal**  
6. **cancer** (Note: ""cancer"" appears multiple times, but it's tied with ""astrolabe"" and ""cereals"")  
7. **councilor** (",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6604.111872,6.604111872,120,147.456,0.9091477437649318,Question: What are the 10 most common words in the above list? 
44754.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['arise' 'overconfident' 'muddy' 'rawhide' 'overhear' 'mailbox' 'penitent'
 'brilliant' 'extend' 'weasel']","  
1. rawhide  
2. weasel  
3. brilliant  
4. mailbox  
5. muddy  
6. arise  
7. overconfident  
8. weep  
9. weasel  
10. weasel  

(Note: ""weasel"" appears multiple times and is the most frequent word, followed by ""rawhide"" and ""brilliant"".)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6599.245824,6.599245824,120,147.456,0.9090807525584306,Question: What are the 10 most common words in the above list? 
44636.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['headphones' 'service' 'counter' 'minion' 'lung' 'thinking'
 'councilperson' 'scientist' 'strive' 'woodchuck']","  
1. **scientist**  
2. **minion**  
3. **mccoy** (Note: This appears to be a typo for ""moccasin"" or ""mccoy"" as it's not clear from the list)  
4. **mccoy** (again, likely a typo or misinput)  
5. **mccoy**  
6. **mccoy**  
7. **mccoy**  
8. **mccoy**  
9. **mccoy**  
10. **mccoy**  

",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6581.846016,6.581846016,120,147.456,0.9088403978851152,Question: What are the 10 most common words in the above list? 
44723.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['alder' 'perfect' 'hippodrome' 'renaissance' 'bonding' 'object'
 'headline' 'yellow' 'creativity' 'weekender']","  
1. **t-shirt**  
2. **anywhere**  
3. **consolidate**  
4. **rent**  
5. **consolidate**  
6. **mochi**  
7. **pin**  
8. **parenting**  
9. **forgetful**  
10. **consolidate**  

(Note: ""consolidate"" appears multiple times and is the most frequent word in the list.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6594.674688,6.594674688,120,147.456,0.909017731368647,Question: What are the 10 most common words in the above list? 
44452.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['thank' 'faucet' 'wreck' 'chainstay' 'outlet' 'condemned' 'compress'
 'baboon' 'modernity' 'meet']","  
1. chainstay  
2. outlet  
3. meet  
4. baboon  
5. compress  
6. balcony  
7. faucet  
8. condemned  
9. something  
10. nothing  

(Note: The exact top 10 may vary slightly depending on the exact count of each word, but these are the most frequent based on the list provided.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6554.714112,6.554714112,120,147.456,0.9084630612795824,Question: What are the 10 most common words in the above list? 
44586.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['chrysalis' 'barn' 'vaccine' 'update' 'guitarist' 'violet' 'attacker'
 'keystone' 'subroutine' 'lizard']","  
1. **lizard**  
2. **attacker**  
3. **military**  
4. **guitarist**  
5. **march**  
6. **messenger**  
7. **march**  
8. **military**  
9. **lizard**  
10. **messenger**  

(Note: Based on a frequency analysis of the list, ""lizard"" and ""attacker"" are the most frequent words, followed by ""military"" and ""guitarist"". However, there may be some ambiguity in the",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6574.473216,6.574473216,120,147.456,0.9087381689319517,Question: What are the 10 most common words in the above list? 
44572.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['midline' 'sherry' 'numeracy' 'blouse' 'creationist' 'permissible'
 'footstep' 'sight' 'swamp' 'planet']","  
1. **blouse**  
2. **creationist**  
3. **numeracy**  
4. **planet**  
5. **footstep**  
6. **mule**  
7. **dapper**  
8. **fellow**  
9. **frequent**  
10. **futon**  

*(Note: Based on a frequency analysis of the list, ""blouse"" appears most frequently, followed by ""creationist,"" ""numeracy,"" and so on.)*",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6572.408832,6.572408832,120,147.456,0.9087095037243113,Question: What are the 10 most common words in the above list? 
44786.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['hungry' 'attend' 'founding' 'complexity' 'amazon' 'grasshopper'
 'stimulation' 'doubter' 'assessment' 'investigate']","  
1. **grasshopper**  
2. **amazon**  
3. **doubter**  
4. **st** (assuming ""st"" is a typo for ""st"" as in ""st"" is not a full word, but appears frequently)  
5. **st** (if ""st"" is considered a valid word, it would be the second most frequent)  
6. **st** (if ""st"" is considered a valid word, it would be the third most frequent)  
7. **st** (if ""st"" is considered a valid",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6603.964416,6.603964416,120,147.456,0.9091457151788506,Question: What are the 10 most common words in the above list? 
44569.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['make' 'band' 'literature' 'assessment' 'compare' 'heavy' 'duckling'
 'everybody' 'pimp' 'rip']","  
1. **make**  
2. **assessment**  
3. **literature**  
4. **compare**  
5. **everybody**  
6. **duty**  
7. **dual**  
8. **determine**  
9. **dissociation**  
10. **dual**  

(Note: ""dual"" appears twice, and ""duty"" appears twice. If there is a tie, the words are listed in the order they appear in the list.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6571.966464,6.571966464,120,147.456,0.9087033588368597,Question: What are the 10 most common words in the above list? 
44734.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['crowded' 'nucleotidase' 'bubble' 'philosopher' 'operator' 'chamber'
 'accompanist' 'down' 'review' 'enjoyment']","  
1. **crowded**  
2. **philosopher**  
3. **operator**  
4. **accompanist**  
5. **philosophy**  
6. **philosophy**  
7. **philosophy**  
8. **philosophy**  
9. **philosophy**  
10. **philosophy**  

(Note: The list appears to have repeated entries for the word ""philosophy"" and ""philosopher"" as well as other words like ""philosophy"" and ""philosophy"" (likely a",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6596.296704,6.596296704,120,147.456,0.9090401037242366,Question: What are the 10 most common words in the above list? 
44613.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['kayak' 'invasion' 'anise' 'courthouse' 'tanker' 'tower' 'bog' 'detect'
 'newsletter' 'rear']","  
1. **detect**  
2. **re**  
3. **anise**  
4. **casserole**  
5. **cormorant**  
6. **cicada**  
7. **coup**  
8. **coup**  
9. **coup**  
10. **coup**  

(Note: The list appears to have repeated entries for ""coup"" and ""re"" that are not clearly numbered or formatted. Based on the visible words, the most frequent are: **detect**, **re**, **anise",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6578.454528,6.578454528,120,147.456,0.9087934010266066,Question: What are the 10 most common words in the above list? 
44691.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['gown' 'poppy' 'conflict' 'viability' 'dynamite' 'obedient' 'enterprise'
 'mandarin' 'halibut' 'odyssey']","  
1. enterprise  
2. dynamite  
3. gown  
4. mandarin  
5. following  
6. obedient  
7. reporter  
8. parliament  
9. politician  
10. coordinator",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6589.956096,6.589956096,120,147.456,0.9089525855317625,Question: What are the 10 most common words in the above list? 
44544.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['replace' 'baggy' 'shut' 'kidney' 'bury' 'improvement' 'ride'
 'homosexuality' 'cage' 'profile']","  
1. **homosexuality**  
2. **kidney**  
3. **homosexuality** (tie with #1)  
4. **homosexuality** (tie with #1 and #3)  
5. **homosexuality** (tie with #1, #3, and #4)  
6. **homosexuality** (tie with #1, #3, #4, and #5)  
7. **homosexuality** (tie with #1, #3, #4, #5, and #6)  
8",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6568.280064,6.568280064,120,147.456,0.9086521192528736,Question: What are the 10 most common words in the above list? 
44599.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['everybody' 'recess' 'sad' 'overshoot' 'familiarity' 'warn' 'last'
 'drummer' 'milkshake' 'bake']","  
1. **drummer**  
2. **everybody**  
3. **bake**  
4. **casserole**  
5. **coco** (or **cocoa**)  
6. **cancer** (or **cancerous**)  
7. **cucumber** (or **cucumber**)  
8. **cyst** (or **cyst**)  
9. **cystic** (or **cystic**)  
10. **cyst** (or **cyst**)  

(Note: The exact words may vary slightly",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6576.390144,6.576390144,120,147.456,0.9087647705105496,Question: What are the 10 most common words in the above list? 
44485.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['infiltration' 'moonlight' 'buck' 'buffalo' 'reboot' 'counsel' 'rightful'
 'con' 'gender' 'compare']","  
1. buffalo  
2. con  
3. reboot  
4. counsel  
5. compare  
6. right  
7. and  
8. the  
9. to  
10. of  

(Note: The words ""and"", ""the"", and ""to"" are common English function words that appear frequently in the list, even though they may not be as meaningful in the context of the other words.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6559.58016,6.55958016,120,147.456,0.9085309654939867,Question: What are the 10 most common words in the above list? 
44602.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['sexuality' 'blush' 'detainee' 'filthy' 'brisket' 'blow' 'burrow'
 'accessory' 'involvement' 'rake']","  
1. **accessory**  
2. **detainee**  
3. **blow**  
4. **bristle**  
5. **brisket**  
6. **involvement**  
7. **rake**  
8. **industrialization**  
9. **industrialisation**  
10. **utilisation**  

(Note: Some words like ""industrialization"" and ""industrialisation"" are variations of the same word, and ""utilisation"" and ""utilize"" are also variations. Depending on whether these are considered",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6576.832512,6.576832512,120,147.456,0.9087709071342093,Question: What are the 10 most common words in the above list? 
44673.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['elevator' 'witness' 'translation' 'labourer' 'manatee' 'artery' 'trot'
 'canal' 'top-hat' 'urn']","  
1. labourer  
2. canal  
3. translation  
4. elevator  
5. trot  
6. artery  
7. tomato  
8. pattypan  
9. behaviour  
10. merchandise",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6587.301888,6.587301888,120,147.456,0.9089158999843305,Question: What are the 10 most common words in the above list? 
44730.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['soundness' 'archeology' 'immortal' 'zoot-suit' 'shoestring' 'timeline'
 'description' 'founding' 'appreciation' 'sneaker']","  
1. description  
2. description  
3. description  
4. description  
5. description  
6. description  
7. description  
8. description  
9. description  
10. description  

(Note: The word ""description"" appears 10 times in the list, more than any other word. It is the most common word. Other words appear fewer times, so they are not included in the top 10.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6595.70688,6.59570688,120,147.456,0.9090319695953499,Question: What are the 10 most common words in the above list? 
44696.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['fleck' 'handover' 'counter-force' 'astonishing' 'cursor' 'barley'
 'tongue' 'cleric' 'yoke' 'omnivore']","  
1. **omnivore**  
2. **tongue**  
3. **baritone**  
4. **counter-force**  
5. **dandelion**  
6. **alpaca**  
7. **treaty**  
8. **tulip**  
9. **doubt**  
10. **tackle**  

(Note: The exact frequency may vary slightly depending on the exact count, but these are the most frequently occurring words based on the list provided.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6590.693376,6.590693376,120,147.456,0.9089627707177376,Question: What are the 10 most common words in the above list? 
44590.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['loop' 'cassava' 'ketch' 'invincible' 'saviour' 'guard' 'reading'
 'step-brother' 'chain' 'database']","  
1. sable  
2. saviour  
3. sable  
4. sable  
5. sable  
6. sable  
7. sable  
8. sable  
9. sable  
10. sable  

(Note: The word ""sable"" appears most frequently in the list, repeated 10 times. The other words in the list are not repeated as often, so they are not included in the top 10.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6575.06304,6.57506304,120,147.456,0.9087463556851312,Question: What are the 10 most common words in the above list? 
44546.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['partnership' 'garden' 'quill' 'classification' 'generator' 'isogloss'
 'rubbish' 'fuel' 'let' 'graphic']","  
1. **let**  
2. **graphic**  
3. **generator**  
4. **classification**  
5. **lunch**  
6. **ladder**  
7. **lunch**  
8. **lunch**  
9. **lunch**  
10. **lunch**  

(Note: The word ""lunch"" appears multiple times in the list, but it's not clear from the provided list how many times it appears. If the list is accurate, the top 10 would be determined by actual frequency. However, based on",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6568.574976,6.568574976,120,147.456,0.9086562205360751,Question: What are the 10 most common words in the above list? 
44664.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['melody' 'ethnicity' 'usual' 'elk' 'manatee' 'regulator' 'itchy'
 'publicity' 'enterprise' 'norm']","  
1. **elk**  
2. **usual**  
3. **melody**  
4. **publicity**  
5. **enterprise**  
6. **regulator**  
7. **realign**  
8. **makeover**  
9. **abnormal**  
10. **infection**",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6585.974784,6.585974784,120,147.456,0.9088975461221566,Question: What are the 10 most common words in the above list? 
44597.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['comptroller' 'drawbridge' 'prow' 'mechanism' 'confused' 'bus' 'detect'
 'fertilizer' 'synod' 'foot']","  
1. mechanism  
2. mechanism  
3. mechanism  
4. mechanism  
5. mechanism  
6. mechanism  
7. mechanism  
8. mechanism  
9. mechanism  
10. mechanism  

(Note: In this list, the word ""mechanism"" appears most frequently, repeated 10 times. All other words appear fewer times.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6576.095232,6.576095232,120,147.456,0.9087606789694374,Question: What are the 10 most common words in the above list? 
44640.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['patrol' 'misunderstand' 'separate' 'addition' 'jazz' 'wombat' 'goodie'
 'analgesia' 'manner' 'container']","  
1. jazz  
2. analyst  
3. analyst  
4. analyst  
5. analyst  
6. analyst  
7. analyst  
8. analyst  
9. analyst  
10. analyst  

(Note: The list provided contains repeated entries, but the word ""analyst"" appears most frequently. However, since the list is not fully provided, it's not possible to determine the exact top 10 words. If you provide the full list, I can give a more accurate answer.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6582.43584,6.58243584,120,147.456,0.9088485663082437,Question: What are the 10 most common words in the above list? 
