token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",Final Answer: ,"['September 13, 2012']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['September 13, 2012']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",Final Answer: ,['Haliaeetus'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Haliaeetus'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",Final Answer: ,"[""Kobol's Last Gleaming""]",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['In the episode ""Kobol's Last Gleaming"", Boomer encounters numerous other Number Eight copies identical to herself but she refuses to accept she is a Cylon']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",Final Answer: ,['Nala'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Nala'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",Final Answer: ,['Christopher Lloyd'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Christopher Lloyd'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",Final Answer: ,['Charlotte of Mecklenburg-Strelitz'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Queen Victoria'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",Final Answer: ,['Glenn Close'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Joan Collins'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",Final Answer: ,['the Ramones'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['the Ramones'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",Final Answer: ,['at least seven' 'at least seven players' 'seven'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB,7,2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",Final Answer: ,['September 1972'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['September 1972'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",Final Answer: ,['Hook'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Henry', 'Peter Pan', 'the Dark One']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",Final Answer: ,['2011'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Super Bowl XLII (2007)'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",Final Answer: ,['the summit of Cadillac Mountain'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Cadillac Mountain', 'Mars Hill', 'West Quoddy Head']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",Final Answer: ,['Indian government'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Government of India'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",Final Answer: ,['the primal rib'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['the primal rib'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",Final Answer: ,['Ledger'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Heath Ledger'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",Final Answer: ,"['Gravity' 'Gravity, or gravitation']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['gravity'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",Final Answer: ,['The Lykan Hypersport'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['The red car in Fast and Furious 7 is a Lamborghini Aventador, which is a high-performance supercar.']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",Final Answer: ,['Jack Lord' 'John Joseph Patrick Ryan'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Jack Lord'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",Final Answer: ,['non-ferrous'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['non-ferrous metal'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",Final Answer: ,['Sauron'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Sauron'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",Final Answer: ,['Akbar the Great' 'Babur'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Babur'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",Final Answer: ,['24 November 1949'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['1948'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",Final Answer: ,['Nepal'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Nepal'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",Final Answer: ,['Rocky'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Network', 'All the President\'s Men']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",Final Answer: ,['cell nucleus' 'in the cell nucleus'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['DNA replication', 'Protein biosynthesis']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",Final Answer: ,['Richard Parker'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Bengal tiger'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",Final Answer: ,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Geoffrey Dyson Palmer'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",Final Answer: ,['9 to 25 February 2018'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Mexico competed at the 2018 Winter Olympics in Pyeongchang, South Korea, from 9 to 25 February 2018.']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",Final Answer: ,['CeCe Drake'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['CeCe Drake'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",Final Answer: ,['Grisha'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['G. Callen'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",Final Answer: ,['Serous Membrane' 'the visceral membrane'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['serous membrane'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",Final Answer: ,"['June 22, 1942']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['1942', '1976']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",Final Answer: ,['Phosphorus pentoxide'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Phosphorus pentoxide'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",Final Answer: ,['rubidium-85'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['rubidium-85'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",Final Answer: ,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Season ten episode ""Nelson's Sparrow""']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",Final Answer: ,['Malayalam'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Malayalam'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",Final Answer: ,['David Ben-Gurion'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['David Ben-Gurion'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",Final Answer: ,['Manchuria'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Manchuria'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",Final Answer: ,"['February 27, 2015' 'February\xa027,\xa02015']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['2015'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",Final Answer: ,['produced by Quincy Jones'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Michael Jackson', 'Lionel Richie']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",Final Answer: ,['Ludacris'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Justin Bieber'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",Final Answer: ,"['Jakkur, Bangalore, India']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['The Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR) is a multidisciplinary research institute located at Jakkur, Bangalore, India.']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",Final Answer: ,['condense the steam'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['To condense the steam coming out of the cylinders or turbines, which reduces the back pressure, thus reducing the steam consumption and fuel consumption while increasing power and recycling boiler-water.']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",Final Answer: ,['metaphase'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['During metaphase'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",Final Answer: ,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['sugarcane', 'pineapple', 'livestock', 'sugarcane and honey']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",Final Answer: ,['imperial rule'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['The Ming dynasty had a centralized bureaucratic government with the emperor as the supreme authority.'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",Final Answer: ,['.java'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, [''.java'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",Final Answer: ,['2003'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['2007'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",Final Answer: ,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Corey', 'Coire', 'Corie', 'Corrie', 'Curry', 'Correy', 'Kory', 'Khouri', 'Kori']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",Final Answer: ,['2%'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Natural light blond hair is rare in adulthood, with claims of the world's population ranging from 2% naturally blond[3][self-published source] to 16% in the US.[4]']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",Final Answer: ,['Amanda Leighton'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Amanda Leighton'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",Final Answer: ,['Castleford'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Castleford'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",Final Answer: ,['4.37 light-years'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB,4.37 light-years (1.34 pc),2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",Final Answer: ,['9' '9 seasons'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB,"172 episodes, 9 seasons.",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",Final Answer: ,['federal republic'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution.']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",Final Answer: ,['2003' 'at age 18 in 2003'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['2003'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",Final Answer: ,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['1994'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",Final Answer: ,['leg'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['tibia and fibula are located on the lateral side of the tibia'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",Final Answer: ,['Moscazzano'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Italy'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",Final Answer: ,"['December 1, 2017']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['December 1, 2017']",2.0
