kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],256,GB,0.720627008321661," ['Uncyclopedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",256,GB,0.720627008321661," ['Baekundong Seowon', 'Oksan Seowon', 'Sosu Seowon']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",256,GB,0.720627008321661," ['2008 Pilot Pen Tennis – Men's Singles', '2010 Aircel Chennai Open – Singles', '2015 Wimbledon Championships – Boys' Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–Urbana – Singles']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",256,GB,0.720627008321661," ['Christian Peter', 'Knowshon Moreno', 'Melanie McGuire', 'Michael McHugh', 'Patrick Keane', 'William Deane', 'Jeff Kunkel', 'Walter Schreifels', 'Tom Capone', 'Ian Love', 'Cache Tolman', 'Sam Siegler', 'Drew Thomas', 'Anthony ""Civ"" Civarelli', 'Arthur Smilios', 'Luke Abbey', 'Jeffrey E. Johnson', 'Ryan Strat",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",256,GB,0.720627008321661," ['2015 King Cup Final', '2016 King Cup Final', '2015 Città di Caltanissetta', '2016 Open Città della Disfida', '2015 Wimbledon Championships – Boys\' Singles', '2015 Città di Caltanissetta', '2016 Open Città della Disfida', '2015 Wimbledon Championships – Boys\' Singles']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",256,GB,0.720627008321661," ['Dustin Lynch', 'Jeff Kunkel', 'Knowshon Moreno', 'Melanie McGuire', 'Michael McHugh']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",256,GB,0.720627008321661," ['The Bright Day', 'The Sale', 'Conditional Release', 'The Traces of Light', 'The Five Chinese Brothers', 'The Hound of Florence', 'The Story About Ping', 'Bambi, a Life in the Woods', 'The Producers', 'Springtime for Hitler', 'To Be or Not to Be', 'High Anxiety', 'Young Frankenstein', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Blackheath Bulletin', 'The Blue",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],256,GB,0.720627008321661," ['John Burroughs', 'Mukund Lal Agrawal', 'Mithlesh Kumar', 'Lokendra Singh', 'Agys Ramsaran Verma']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],256,GB,0.720627008321661," ['Connor Walsh', 'Stanton Welch']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",256,GB,0.720627008321661," ['Carousel (A Dance)', 'An American in Paris (ballet)', 'After the Rain (ballet)']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",256,GB,0.720627008321661," ['Asterix and the Great Crossing', 'Asterix and the Chieftain\'s Shield', 'Asterix and Cleopatra', 'Asterix in Belgium', 'Obelix and Co.']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",256,GB,0.720627008321661," ['Battle Creek', 'Better Call Saul', 'The X-Files']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",256,GB,0.720627008321661," ['MS Spirit of France', 'MS Pride of Dover', 'MS European Seaway', 'MS Pride of Calais']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['argon' 'helium' 'krypton' 'neon' 'xenon'],256,GB,0.720627008321661," ['Krypton', 'Neon', 'Xenon', 'Argon', 'Nitrogen', 'Oxygen', 'Argon']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",256,GB,0.720627008321661," ['Elmendorf Christian Community', 'Schmiedeleut', 'Hutterite']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",256,GB,0.720627008321661," ['2009 Chennai Open – Singles', '2010 Aircel Chennai Open – Singles', '2010 PBZ Zagreb Indoors – Singles', '2011 St. Petersburg Open – Singles']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",256,GB,0.720627008321661," ['Mithlesh Kumar', 'Lokendra Singh', 'Agys Ramsaran Verma', 'Mukund Lal Agrawal', 'Mithlesh Kumar', 'Lokendra Singh', 'Agys Ramsaran Verma', 'Mukund Lal Agrawal']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],256,GB,0.720627008321661," ['Breakfast', 'Us Girls', 'Wazzup Wazzup', 'Y Speak']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",256,GB,0.720627008321661," ['Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],256,GB,0.720627008321661, ['Rang (2014 film)'],test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",256,GB,0.720627008321661," ['2015 King Cup Final', '2015 Saudi Super Cup']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],256,GB,0.720627008321661," ['Harold Bodle', 'John Barton', 'Kevin Poole', 'Mick Walker', 'Roquan Smith']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",256,GB,0.720627008321661," ['The Little Humpbacked Horse', 'La Vivandière', 'Coppélia', 'After the Rain', 'A Girl Worth Fighting For', 'Break My Stride', 'Reflection', 'Beautiful Disaster', 'Honor to Us All', 'The Hound of Florence', 'Carousel', 'Bambi, a Life in the Woods', 'The Story About Ping', 'Springtime for Hitler', 'The Producers', 'Young Frankenstein', 'To Be or Not",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],256,GB,0.720627008321661, ['Tibetan'],test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],256,GB,0.720627008321661," ['Goliath (Six Flags Magic Mountain)', 'MS Pride of Burgundy', 'MS Pride of Calais', 'MS European Seaway', 'MS Pride of Dover', 'MS Spirit of France', 'Titan (Six Flags Over Texas)']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",256,GB,0.720627008321661," ['Black Sabbath had Tony Martin as a member', 'Black Sabbath had Bill Ward as a member', 'Black Sabbath had Geezer Butler as a member', 'Black Sabbath had Ozzy Osbourne as a member', 'Black Sabbath had Geezer Butler as a member']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",256,GB,0.720627008321661," ['633 Squadron', 'The Great Escape', 'To Sir, with Love', 'The Satan Bug', 'Walk Like a Dragon']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",256,GB,0.720627008321661," ['Bad Astronaut', 'Me First and the Gimme Gimmes', 'The Playing Favorites']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",256,GB,0.720627008321661," ['Blaine Island', 'Barra Island', 'Benbecula', 'Bermuda', 'Bristol Channel']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",256,GB,0.720627008321661," ['Rob Scott', 'Arthur Mann', 'John Barton', 'Mick Walker', 'Harold Bodle']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",256,GB,0.720627008321661," ['Three Tales of Horror', 'That Is Not Dead', 'Cthulhu's Reign', 'The Secret History of Vampires', 'Death Stalks the Night', 'The Great Escape', 'To Sir, with Love', 'The Satan Bug', 'The Producers', 'Springtime for Hitler', 'To Be or Not to Be', 'The Five Chinese Brothers', 'The Hound of Florence', 'The Story About Ping', 'The Bright Day', 'Beautiful Disaster",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",256,GB,0.720627008321661," ['Year's Best Fantasy and Horror', 'Salon Fantastique', 'The Secret History of Vampires', 'Cthulhu's Reign', 'Tales from the Spaceport Bar']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],256,GB,0.720627008321661, ['Bamar or Burman'],test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],256,GB,0.720627008321661," ['Bonny Lakes', 'Dollar Lake', 'LeGore Lake', 'Aneroid Lake', 'Roger Lake']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",256,GB,0.720627008321661," ['Break My Stride', 'Reflection', 'Beautiful Disaster', 'A Girl Worth Fighting For', 'Honor to Us All']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",256,GB,0.720627008321661," ['Michael McHugh', 'John Leslie Toohey', 'Patrick Anthony Keane', 'Sir Frank Walters Kitto', 'William Patrick Deane']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
"
