uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,compression_ratio,answer,task
4.766220288,4766.220288, **3846949**.,31999.0,4718.444544,The special magic number for zonked-sanity mentioned in the provided text is,What is the special magic number for zonked-sanity mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['3846949'],niah_single_2
4.76577792,4765.77792, **5482413**.,31996.0,4718.002176,The special magic number for quick-pencil mentioned in the provided text is,What is the special magic number for quick-pencil mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['5482413'],niah_single_2
4.766072832,4766.072832, **2754894**.,31998.0,4718.297088,The special magic number for uncovered-graduation mentioned in the provided text is,What is the special magic number for uncovered-graduation mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['2754894'],niah_single_2
4.76577792,4765.77792, **8963715**.,31996.0,4718.002176,The special magic number for difficult-result mentioned in the provided text is,What is the special magic number for difficult-result mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['8963715'],niah_single_2
4.766367744,4766.367744, **6398528**.,32000.0,4718.592,The special magic number for onerous-symptom mentioned in the provided text is,What is the special magic number for onerous-symptom mentioned in the provided text? ,32768,147.456,128,4.718592,32324.0,0.01,['6398528'],niah_single_2
4.765925376,4765.925376, **3583206**.,31997.0,4718.149632,The special magic number for cool-coral mentioned in the provided text is,What is the special magic number for cool-coral mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['3583206'],niah_single_2
4.766072832,4766.072832, **8315831**.,31998.0,4718.297088,The special magic number for whimsical-coaster mentioned in the provided text is,What is the special magic number for whimsical-coaster mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['8315831'],niah_single_2
4.766072832,4766.072832, **2925626**.,31998.0,4718.297088,The special magic number for nauseating-marathon mentioned in the provided text is,What is the special magic number for nauseating-marathon mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['2925626'],niah_single_2
4.766220288,4766.220288, **6363836**.,31999.0,4718.444544,The special magic number for inquisitive-circuit mentioned in the provided text is,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['6363836'],niah_single_2
4.766220288,4766.220288, **6207974**.,31999.0,4718.444544,The special magic number for unequaled-precision mentioned in the provided text is,What is the special magic number for unequaled-precision mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['6207974'],niah_single_2
4.76577792,4765.77792, **2561176**.,31996.0,4718.002176,The special magic number for absurd-error mentioned in the provided text is,What is the special magic number for absurd-error mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['2561176'],niah_single_2
4.765925376,4765.925376, **2344047**.,31997.0,4718.149632,The special magic number for quick-rowboat mentioned in the provided text is,What is the special magic number for quick-rowboat mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['2344047'],niah_single_2
4.766220288,4766.220288, **1044891**.,31999.0,4718.444544,The special magic number for devilish-larder mentioned in the provided text is,What is the special magic number for devilish-larder mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['1044891'],niah_single_2
4.766220288,4766.220288, **9961107**.,31999.0,4718.444544,The special magic number for cuddly-sandwich mentioned in the provided text is,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['9961107'],niah_single_2
4.766367744,4766.367744, **4585314**.,32000.0,4718.592,The special magic number for nutty-mozzarella mentioned in the provided text is,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,32768,147.456,128,4.718592,32324.0,0.01,['4585314'],niah_single_2
4.766220288,4766.220288, **5960271**.,31999.0,4718.444544,The special magic number for meek-honesty mentioned in the provided text is,What is the special magic number for meek-honesty mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['5960271'],niah_single_2
4.765925376,4765.925376, **3563646**.,31997.0,4718.149632,The special magic number for volatile-spice mentioned in the provided text is,What is the special magic number for volatile-spice mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['3563646'],niah_single_2
4.766072832,4766.072832, **6623525**.,31998.0,4718.297088,The special magic number for rampant-combination mentioned in the provided text is,What is the special magic number for rampant-combination mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['6623525'],niah_single_2
4.766072832,4766.072832, **5081983**.,31998.0,4718.297088,The special magic number for melted-tiara mentioned in the provided text is,What is the special magic number for melted-tiara mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['5081983'],niah_single_2
4.766220288,4766.220288, **4256752**.,31999.0,4718.444544,The special magic number for chivalrous-disclosure mentioned in the provided text is,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['4256752'],niah_single_2
4.766220288,4766.220288, **9075854**.,31999.0,4718.444544,The special magic number for plucky-faculty mentioned in the provided text is,What is the special magic number for plucky-faculty mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['9075854'],niah_single_2
4.766072832,4766.072832, **5130808**.,31998.0,4718.297088,The special magic number for cowardly-constitution mentioned in the provided text is,What is the special magic number for cowardly-constitution mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['5130808'],niah_single_2
4.765925376,4765.925376, **4188992**.,31997.0,4718.149632,The special magic number for smelly-root mentioned in the provided text is,What is the special magic number for smelly-root mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['4188992'],niah_single_2
4.766072832,4766.072832, **5180853**.,31998.0,4718.297088,The special magic number for selfish-ascend mentioned in the provided text is,What is the special magic number for selfish-ascend mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['5180853'],niah_single_2
4.76577792,4765.77792, **5833597**.,31996.0,4718.002176,The special magic number for flawless-cent mentioned in the provided text is,What is the special magic number for flawless-cent mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['5833597'],niah_single_2
4.766072832,4766.072832, **5299055**.,31998.0,4718.297088,The special magic number for overrated-stranger mentioned in the provided text is,What is the special magic number for overrated-stranger mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['5299055'],niah_single_2
4.765925376,4765.925376, **1914794**.,31997.0,4718.149632,The special magic number for animated-director mentioned in the provided text is,What is the special magic number for animated-director mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['1914794'],niah_single_2
4.765925376,4765.925376, **5770422**.,31997.0,4718.149632,The special magic number for abrasive-cinema mentioned in the provided text is,What is the special magic number for abrasive-cinema mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['5770422'],niah_single_2
4.766220288,4766.220288, **7850944**.,31999.0,4718.444544,The special magic number for juicy-castanet mentioned in the provided text is,What is the special magic number for juicy-castanet mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['7850944'],niah_single_2
4.766220288,4766.220288, **8795419**.,31999.0,4718.444544,The special magic number for daffy-south mentioned in the provided text is,What is the special magic number for daffy-south mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['8795419'],niah_single_2
4.765925376,4765.925376, **5652512**.,31997.0,4718.149632,The special magic number for functional-panic mentioned in the provided text is,What is the special magic number for functional-panic mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['5652512'],niah_single_2
4.766072832,4766.072832, **2147909**.,31998.0,4718.297088,The special magic number for swanky-dozen mentioned in the provided text is,What is the special magic number for swanky-dozen mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['2147909'],niah_single_2
4.766072832,4766.072832, **3484601**.,31998.0,4718.297088,The special magic number for lewd-handgun mentioned in the provided text is,What is the special magic number for lewd-handgun mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['3484601'],niah_single_2
4.766220288,4766.220288, **5449324**.,31999.0,4718.444544,The special magic number for quarrelsome-fob mentioned in the provided text is,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['5449324'],niah_single_2
4.766072832,4766.072832, **7818732**.,31998.0,4718.297088,The special magic number for wonderful-carbohydrate mentioned in the provided text is,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['7818732'],niah_single_2
4.766220288,4766.220288, **9952696**.,31999.0,4718.444544,The special magic number for uninterested-organising mentioned in the provided text is,What is the special magic number for uninterested-organising mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['9952696'],niah_single_2
4.765925376,4765.925376, **2795765**.,31997.0,4718.149632,The special magic number for condemned-presidency mentioned in the provided text is,What is the special magic number for condemned-presidency mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['2795765'],niah_single_2
4.766220288,4766.220288, **2375453**.,31999.0,4718.444544,The special magic number for sweltering-piccolo mentioned in the provided text is,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['2375453'],niah_single_2
4.766220288,4766.220288, **4786401**.,31999.0,4718.444544,The special magic number for stingy-lemur mentioned in the provided text is,What is the special magic number for stingy-lemur mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['4786401'],niah_single_2
4.766367744,4766.367744, **2044645**.,32000.0,4718.592,The special magic number for muddled-waistband mentioned in the provided text is,What is the special magic number for muddled-waistband mentioned in the provided text? ,32768,147.456,128,4.718592,32324.0,0.01,['2044645'],niah_single_2
4.766072832,4766.072832, **9111742**.,31998.0,4718.297088,The special magic number for super-friendship mentioned in the provided text is,What is the special magic number for super-friendship mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['9111742'],niah_single_2
4.765925376,4765.925376, **8350368**.,31997.0,4718.149632,The special magic number for hard-attempt mentioned in the provided text is,What is the special magic number for hard-attempt mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['8350368'],niah_single_2
4.766220288,4766.220288, **8077999**.,31999.0,4718.444544,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['8077999'],niah_single_2
4.76577792,4765.77792, **9907391**.,31996.0,4718.002176,The special magic number for peaceful-analytics mentioned in the provided text is,What is the special magic number for peaceful-analytics mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['9907391'],niah_single_2
4.765925376,4765.925376, **7358385**.,31997.0,4718.149632,The special magic number for overrated-income mentioned in the provided text is,What is the special magic number for overrated-income mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['7358385'],niah_single_2
4.765925376,4765.925376, **8132769**.,31997.0,4718.149632,The special magic number for clever-rowing mentioned in the provided text is,What is the special magic number for clever-rowing mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['8132769'],niah_single_2
4.765925376,4765.925376, **9250138**.,31997.0,4718.149632,The special magic number for mature-fellow mentioned in the provided text is,What is the special magic number for mature-fellow mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['9250138'],niah_single_2
4.765925376,4765.925376, **8072684**.,31997.0,4718.149632,The special magic number for guarded-wasp mentioned in the provided text is,What is the special magic number for guarded-wasp mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['8072684'],niah_single_2
4.765925376,4765.925376, **5480460**.,31997.0,4718.149632,The special magic number for evil-paperwork mentioned in the provided text is,What is the special magic number for evil-paperwork mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['5480460'],niah_single_2
4.765925376,4765.925376, **7360307**.,31997.0,4718.149632,The special magic number for glamorous-nightmare mentioned in the provided text is,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['7360307'],niah_single_2
4.765925376,4765.925376, **9633492**.,31997.0,4718.149632,The special magic number for melted-paint mentioned in the provided text is,What is the special magic number for melted-paint mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['9633492'],niah_single_2
4.766072832,4766.072832, **6483562**.,31998.0,4718.297088,The special magic number for onerous-bin mentioned in the provided text is,What is the special magic number for onerous-bin mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['6483562'],niah_single_2
4.765925376,4765.925376, **6752576**.,31997.0,4718.149632,The special magic number for witty-blackfish mentioned in the provided text is,What is the special magic number for witty-blackfish mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['6752576'],niah_single_2
4.76577792,4765.77792, **9164991**.,31996.0,4718.002176,The special magic number for narrow-ticket mentioned in the provided text is,What is the special magic number for narrow-ticket mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['9164991'],niah_single_2
4.766072832,4766.072832, **8412769**.,31998.0,4718.297088,The special magic number for dirty-resemblance mentioned in the provided text is,What is the special magic number for dirty-resemblance mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['8412769'],niah_single_2
4.765925376,4765.925376, **6952975**.,31997.0,4718.149632,The special magic number for fair-courage mentioned in the provided text is,What is the special magic number for fair-courage mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['6952975'],niah_single_2
4.766220288,4766.220288, **3726327**.,31999.0,4718.444544,The special magic number for foamy-pegboard mentioned in the provided text is,What is the special magic number for foamy-pegboard mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['3726327'],niah_single_2
4.765925376,4765.925376, **3551903**.,31997.0,4718.149632,The special magic number for lying-deviation mentioned in the provided text is,What is the special magic number for lying-deviation mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['3551903'],niah_single_2
4.766072832,4766.072832, **4681284**.,31998.0,4718.297088,The special magic number for political-maestro mentioned in the provided text is,What is the special magic number for political-maestro mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['4681284'],niah_single_2
4.766220288,4766.220288, **3118618**.,31999.0,4718.444544,The special magic number for wakeful-calculation mentioned in the provided text is,What is the special magic number for wakeful-calculation mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['3118618'],niah_single_2
4.76577792,4765.77792, **2935113**.,31996.0,4718.002176,The special magic number for adhesive-button mentioned in the provided text is,What is the special magic number for adhesive-button mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['2935113'],niah_single_2
4.765925376,4765.925376, **6549757**.,31997.0,4718.149632,The special magic number for scattered-frown mentioned in the provided text is,What is the special magic number for scattered-frown mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['6549757'],niah_single_2
4.76577792,4765.77792, **4044882**.,31996.0,4718.002176,The special magic number for guarded-star mentioned in the provided text is,What is the special magic number for guarded-star mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['4044882'],niah_single_2
4.766220288,4766.220288, **7817881**.,31999.0,4718.444544,The special magic number for knotty-convertible mentioned in the provided text is,What is the special magic number for knotty-convertible mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['7817881'],niah_single_2
4.766072832,4766.072832, **6452832**.,31998.0,4718.297088,The special magic number for productive-artery mentioned in the provided text is,What is the special magic number for productive-artery mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['6452832'],niah_single_2
4.766220288,4766.220288, **3955087**.,31999.0,4718.444544,The special magic number for nonstop-fallacy mentioned in the provided text is,What is the special magic number for nonstop-fallacy mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['3955087'],niah_single_2
4.766072832,4766.072832, **8351517**.,31998.0,4718.297088,The special magic number for different-abbey mentioned in the provided text is,What is the special magic number for different-abbey mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['8351517'],niah_single_2
4.766072832,4766.072832, **9014965**.,31998.0,4718.297088,The special magic number for gamy-breakpoint mentioned in the provided text is,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['9014965'],niah_single_2
4.766220288,4766.220288, **4761823**.,31999.0,4718.444544,The special magic number for jumpy-off-ramp mentioned in the provided text is,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['4761823'],niah_single_2
4.765925376,4765.925376, **8047416**.,31997.0,4718.149632,The special magic number for abrasive-pathology mentioned in the provided text is,What is the special magic number for abrasive-pathology mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['8047416'],niah_single_2
4.766072832,4766.072832, **8835373**.,31998.0,4718.297088,The special magic number for moaning-complicity mentioned in the provided text is,What is the special magic number for moaning-complicity mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['8835373'],niah_single_2
4.766367744,4766.367744, **9468772**.,32000.0,4718.592,The special magic number for oafish-bonding mentioned in the provided text is,What is the special magic number for oafish-bonding mentioned in the provided text? ,32768,147.456,128,4.718592,32324.0,0.01,['9468772'],niah_single_2
4.766220288,4766.220288, **4731818**.,31999.0,4718.444544,The special magic number for parched-steeple mentioned in the provided text is,What is the special magic number for parched-steeple mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['4731818'],niah_single_2
4.765925376,4765.925376, **7425184**.,31997.0,4718.149632,The special magic number for sleepy-spice mentioned in the provided text is,What is the special magic number for sleepy-spice mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['7425184'],niah_single_2
4.766220288,4766.220288, **8387112**.,31999.0,4718.444544,The special magic number for chivalrous-barometer mentioned in the provided text is,What is the special magic number for chivalrous-barometer mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['8387112'],niah_single_2
4.766220288,4766.220288, **7838382**.,31999.0,4718.444544,The special magic number for motionless-staircase mentioned in the provided text is,What is the special magic number for motionless-staircase mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['7838382'],niah_single_2
4.765925376,4765.925376, **8893693**.,31997.0,4718.149632,The special magic number for dull-minibus mentioned in the provided text is,What is the special magic number for dull-minibus mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['8893693'],niah_single_2
4.766072832,4766.072832, **1162230**.,31998.0,4718.297088,The special magic number for sharp-furnace mentioned in the provided text is,What is the special magic number for sharp-furnace mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['1162230'],niah_single_2
4.766220288,4766.220288, **9427047**.,31999.0,4718.444544,The special magic number for cruel-balaclava mentioned in the provided text is,What is the special magic number for cruel-balaclava mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['9427047'],niah_single_2
4.765925376,4765.925376, **8053918**.,31997.0,4718.149632,The special magic number for empty-chaise mentioned in the provided text is,What is the special magic number for empty-chaise mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['8053918'],niah_single_2
4.765925376,4765.925376, **6304573**.,31997.0,4718.149632,The special magic number for orange-conversion mentioned in the provided text is,What is the special magic number for orange-conversion mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['6304573'],niah_single_2
4.766072832,4766.072832, **3503120**.,31998.0,4718.297088,The special magic number for demonic-mid-course mentioned in the provided text is,What is the special magic number for demonic-mid-course mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['3503120'],niah_single_2
4.766072832,4766.072832, **5148725**.,31998.0,4718.297088,The special magic number for afraid-foodstuffs mentioned in the provided text is,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['5148725'],niah_single_2
4.765925376,4765.925376, **8106422**.,31997.0,4718.149632,The special magic number for capable-booster mentioned in the provided text is,What is the special magic number for capable-booster mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['8106422'],niah_single_2
4.766072832,4766.072832, **5449368**.,31998.0,4718.297088,The special magic number for madly-packet mentioned in the provided text is,What is the special magic number for madly-packet mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['5449368'],niah_single_2
4.766220288,4766.220288, **7668663**.,31999.0,4718.444544,The special magic number for tacit-imitation mentioned in the provided text is,What is the special magic number for tacit-imitation mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['7668663'],niah_single_2
4.7665152,4766.5152, **5200476**.,32001.0,4718.739456,The special magic number for stereotyped-dungarees mentioned in the provided text is,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,32768,147.456,128,4.718739456,32325.0,0.01,['5200476'],niah_single_2
4.765925376,4765.925376, **5191056**.,31997.0,4718.149632,The special magic number for oval-tail mentioned in the provided text is,What is the special magic number for oval-tail mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['5191056'],niah_single_2
4.76577792,4765.77792, **9874152**.,31996.0,4718.002176,The special magic number for subsequent-cart mentioned in the provided text is,What is the special magic number for subsequent-cart mentioned in the provided text? ,32768,147.456,128,4.718002176,32320.0,0.01,['9874152'],niah_single_2
4.766220288,4766.220288, **5635017**.,31999.0,4718.444544,The special magic number for gullible-prune mentioned in the provided text is,What is the special magic number for gullible-prune mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['5635017'],niah_single_2
