token_budget,answers,memory_budget,compression_ratio,uncompressed_kv_memory_gb,question,predicted_answer,memory_budget_unit,answer_prefix,retained_kv_memory_gb,retained_context_tokens,memory_budget_bytes,split,context_tokens,retained_kv_memory_mb,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_bytes,task,uncompressed_kv_memory_bytes,kv_bytes_per_token
1736.0,['Hook'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
","1. **TITLE**: ""Emma (Frozen)""  
   **ID**: 1  
   **Answer**: In ""Once Upon a Time,"" Emma is dating Prince Charming.  

2. **TITLE**: ""Emma (Frozen)""  
   **ID**: 1  
   **Answer**: Emma is dating Prince Charming in ""Once Upon a Time.""  

3. **TITLE**: ""Emma (Frozen)""  
   **ID**: 1  
   **Answer**: Emma is dating Prince Ch",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['2011'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
","1985

TITLE: History of the New York Giants  
ID: 1",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['the summit of Cadillac Mountain'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
","1. **Title**: The Sun's Path and the United States, **ID**: 1  
2. **Title**: The Sun's Path and the United States, **ID**: 1  

- The Sun hits the United States first in the state of Hawaii.  
- This is because Hawaii is the westernmost and southernmost state in the United States, and it is the first to see the sunrise due to its geographic location.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Indian government'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
","1. **Title**: Pay Commission, **ID**: 3  
2. **Title**: Pay Commission, **ID**: 3  

- The authority or governing body of MCA (Mutual Fund Association) is not explicitly mentioned in the provided documents. However, based on the context of the ""Pay Commission"" document, it is implied that the Pay Commission is the authority responsible for determining the pay structure and related matters for various organizations, including those that may be associated with MCA. 

",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['the primal rib'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
","1. **TITLE**: Prime Rib, **ID**: 30  
2. **TITLE**: Prime Rib, **ID**: 31  

- Prime rib comes from the primal rib section of the cow.  
- The prime rib is typically found on the back of the cow, between the shoulder and the flank.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Ledger'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
","1. **Title:** The Joker (film character) **ID:** 1  
2. **Title:** Batman: The Dark Knight **ID:** 2  

- Heath Ledger plays the Joker in *Batman: The Dark Knight*.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['Gravity' 'Gravity, or gravitation']",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
", ['gravity'],MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['The Lykan Hypersport'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
","1. **TITLE**: Pay Commission, **ID**: 3  
2. **TITLE**: Pay Commission, **ID**: 3",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Jack Lord' 'John Joseph Patrick Ryan'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
","1. TITLE: ""Who played the original Steve McGarrett on Hawaii Five-O?"" ID: 1  
2. TITLE: ""Hawaii Five-O (TV series)"" ID: 2  

- **Answer:** The original Steve McGarrett on *Hawaii Five-O* was played by **Jack Lord**.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['non-ferrous'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
","1. **Title**: Pay Commission, **ID**: 3  
2. **Title**: Pay Commission, **ID**: 3  

- Aluminium is a non-ferrous metal.  
- Ferrous metals are those that contain iron, while non-ferrous metals do not contain iron and are typically more resistant to corrosion.  
- Aluminium is commonly used in various industries due to its lightweight, durability, and resistance to corrosion.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Sauron'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
","1. **Title**: The Lord of the Rings, **ID**: 1  
2. **Title**: The Hobbit, **ID**: 2  
3. **Title**: The Silmarillion, **ID**: 3  

- **Sauron** has a ring of power in *The Lord of the Rings*.  
- **Gandalf** (originally named Olórin) has a ring of power in *The Lord of the Rings*.  
- **The One",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Akbar the Great' 'Babur'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
","1. TITLE: The Era of the Great Mughals, ID: 1  
2. TITLE: The Mughal Empire, ID: 2  

- The era of the great Mughals began with the accession of Babur.  
- The Mughal Empire was established by Babur, who founded the dynasty after defeating the Delhi Sultanate.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['24 November 1949'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
","1. **TITLE**: Pay Commission | **ID**: 3  
2. **TITLE**: Pay Commission | **ID**: 3  

- Hyderabad became a part of India during the integration of princely states after the partition of British India in 1947. The state of Hyderabad was one of the princely states that were integrated into the Indian Union.  
- The process of integration was carried out by the Indian government, and Hyderabad was annexed in 1948 after",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Nepal'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
","1. **Title**: Pay Commission, **ID**: 3  
2. **Title**: Pay Commission, **ID**: 3  

- The Vikram Samvat calendar is official in India.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Rocky'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
","1976 Oscars Best Picture winner was ""Network"" with ID 1976-01.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['cell nucleus' 'in the cell nucleus'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
","1. **TITLE**: Protein biosynthesis, **ID**: 1  
2. **TITLE**: The cell, **ID**: 2  

**Answer:**
- Protein is made in the cell through the process of protein biosynthesis, which occurs in the cytoplasm and involves ribosomes.  
- The cell's machinery, including ribosomes and various enzymes, is responsible for synthesizing proteins from amino acids using genetic instructions from DNA.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Richard Parker'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
","1. TITLE: Life of Pi, ID: 12345

- The tiger's name in ""Life of Pi"" is Richard Parker.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
","1. **TITLE**: ""Who played lionel in as time goes by""  
**ID**: 1  

- **Lionel** in *As Time Goes By* was played by **David J. Thompson**.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['9 to 25 February 2018'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
","1. TITLE: ""Mexican Olympic Participation"", ID: 12345

- Mexico participates in the Winter Olympics as part of the International Olympic Committee (IOC) events. 
- Mexico's participation in the Winter Olympics is determined by its athletes' qualifications and performance in international competitions. 
- Mexico has competed in the Winter Olympics on several occasions, including in 1968, 1972, 1976, 1980, ",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['CeCe Drake'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
","1. TITLE: ""Who is the head A in Pretty Little Liars"", ID: 1

- The head A in *Pretty Little Liars* is a mysterious antagonist who orchestrates the lives of the main characters. The identity of the head A is revealed to be Ezra Fitz, a teacher at Rosewood High School, in a significant plot twist.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Grisha'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
","1. TITLE: ""What does G stand for in NCIS Los Angeles"", ID: 1

- In NCIS Los Angeles, ""G"" stands for ""Gang."" The term ""G"" is used to refer to a gang or a group of people involved in organized crime or illegal activities.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Serous Membrane' 'the visceral membrane'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
"," ['The membrane on the surface of the stomach is called the serosa, which is part of the peritoneum.']

**Documents Used:**
- **Title:** Pay Commission
- **ID:** 3",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['June 22, 1942']",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
","1. TITLE: ""The National Anthem and the Law"", ID: 12345  
2. TITLE: ""History of the National Anthem in the United States"", ID: 67890  

- The law requiring people to stand for the national anthem in the United States was established in 1942.  
- This law was part of the broader context of national pride and patriotism during World War II.  
- The specific legislation that mandated standing for the national",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Phosphorus pentoxide'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
"," ['P4O10', 'Phosphorus pentoxide']",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['rubidium-85'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
","1. **Title**: Pay Commission  
**ID**: 3  
**Answer**: The product of the decay of krypton-85 by emission of a beta particle is rubidium-85.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
","1. TITLE: ""Criminal Minds"" (Season 10, Episode 22) - ID: 101022",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Malayalam'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
","1. **TITLE**: List of My Banyan's episodes, **ID**: 1  
2. **TITLE**: Pay Commission, **ID**: 3  

- The first Jnanpith Award was given to the author of Malayalam literature.  
- The recipient was G. Sankara Kurup, who wrote in the Malayalam language.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['David Ben-Gurion'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
","1. TITLE: Pay Commission, ID: 3
2. TITLE: Pay Commission, ID: 3",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
