task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Omega SA'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",2.0,['Omega SA'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['three acts', 'two acts']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",2.0,['five'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Russian'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",2.0,['Afro-Russian'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Lawton Mainor Chiles'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",2.0,['Lawton Chiles'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['1980'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",2.0,['8 November 1978'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Lomza County'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",2.0,['Nye County'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['flowering plants', 'species of flowering plants']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",2.0,['genus'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Anja Salomonowitz', 'Rod Lurie']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",2.0,['yes'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Keokuk Falls, Oklahoma', '2013–14 FC Viktoria Plzeň season', 'Jeff Wood (racing driver)']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",2.0,['Shawnee'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['India'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",2.0,['Jamnagar'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",2.0,['Viscount Cranborne'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['The Most Dangerous Game'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",2.0,['The Most Dangerous Game'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['John M. Dowd'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",2.0,['John M. Dowd'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['photographer'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",2.0,['photographer'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['eight'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",2.0,['eight'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Philadelphia'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",2.0,['Philadelphia'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Isaac Asimov', 'Michael Cunningham']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",2.0,['no'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['No'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",2.0,['yes'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['National Football League (NFL)'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",2.0,['North End Football Club'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Hold On', '92']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",2.0,['Mercury Prize'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Marty Raybon'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",2.0,['Gregory Walter Graffin'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Yes'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",2.0,['yes'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ,13,256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",2.0,['13 people'],GB
