compression_ratio,memory_budget,retained_kv_memory_mb,task,token_budget,uncompressed_kv_memory_gb,max_new_tokens,memory_budget_unit,retained_kv_memory_gb,question,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,answers,context_tokens,predicted_answer,kv_memory_per_token_kb
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",test,6628.88448,13563.0,Final Answer: ,['the following day'],44955.0, ['The information about the specific schedule of Monday Night Raw on Hulu is not provided in the documents.'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",test,6628.88448,13563.0,Final Answer: ,['Spain' 'Taíno' 'indigenous Taíno people'],44955.0," ['Spain', 'the Spanish Empire']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",test,6628.88448,13563.0,Final Answer: ,"['September 13, 2012']",44955.0, ['2013'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",test,6628.88448,13563.0,Final Answer: ,['Haliaeetus'],44955.0, ['Haliaeetus'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",test,6628.88448,13563.0,Final Answer: ,"[""Kobol's Last Gleaming""]",44955.0," ['In the episode ""Kobol's Last Gleaming"", Commander Adama sends Boomer on a mission to destroy the basestar orbiting Kobol. On the basestar, she encounters numerous other Number Eight copies identical to herself but she refuses to accept she is a Cylon and personally sets the bomb.']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",test,6628.88448,13563.0,Final Answer: ,['Nala'],44955.0, ['Nala'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",test,6628.88448,13563.0,Final Answer: ,['Christopher Lloyd'],44955.0, ['Christopher Lloyd'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",test,6628.88448,13563.0,Final Answer: ,['Charlotte of Mecklenburg-Strelitz'],44955.0, ['Queen Victoria'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",test,6628.88448,13563.0,Final Answer: ,['Glenn Close'],44955.0, ['Glenn Close'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",test,6628.88448,13563.0,Final Answer: ,['the Ramones'],44955.0, ['The Ramones'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",test,6628.88448,13563.0,Final Answer: ,['at least seven' 'at least seven players' 'seven'],44955.0,7,147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",test,6628.88448,13563.0,Final Answer: ,['September 1972'],44955.0," ['August 11, 1991']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",test,6628.88448,13563.0,Final Answer: ,['Hook'],44955.0," ['Emma Swan', 'Henry', 'David']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",test,6628.88448,13563.0,Final Answer: ,['2011'],44955.0, ['Super Bowl XLII (2007)'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",test,6628.88448,13563.0,Final Answer: ,['the summit of Cadillac Mountain'],44955.0," ['Mars Hill', 'the Pacific Ocean']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",test,6628.88448,13563.0,Final Answer: ,['Indian government'],44955.0, ['Ministry of Corporate Affairs'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",test,6628.88448,13563.0,Final Answer: ,['the primal rib'],44955.0, ['the primal rib'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",test,6628.88448,13563.0,Final Answer: ,['Ledger'],44955.0, ['Heath Ledger'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",test,6628.88448,13563.0,Final Answer: ,"['Gravity' 'Gravity, or gravitation']",44955.0, ['Gravity'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",test,6628.88448,13563.0,Final Answer: ,['The Lykan Hypersport'],44955.0," ['The Lykan Hypersport', 'The Lykan Hypersport is the first car to be designed and produced indigenously in the Arab World.']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",test,6628.88448,13563.0,Final Answer: ,['Jack Lord' 'John Joseph Patrick Ryan'],44955.0, ['Jack Lord'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",test,6628.88448,13563.0,Final Answer: ,['non-ferrous'],44955.0, ['non-ferrous metal'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",test,6628.88448,13563.0,Final Answer: ,['Sauron'],44955.0," ['Gandalf', 'Sauron', 'The Ring']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",test,6628.88448,13563.0,Final Answer: ,['Akbar the Great' 'Babur'],44955.0," ['Babur', 'the First Battle of Panipat', '1526']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",test,6628.88448,13563.0,Final Answer: ,['24 November 1949'],44955.0, ['1949'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",test,6628.88448,13563.0,Final Answer: ,['Nepal'],44955.0, ['Nepal'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",test,6628.88448,13563.0,Final Answer: ,['Rocky'],44955.0,"1976 Oscar for Best Picture was won by ""Network"".",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",test,6628.88448,13563.0,Final Answer: ,['cell nucleus' 'in the cell nucleus'],44955.0, ['cell nucleus'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",test,6628.88448,13563.0,Final Answer: ,['Richard Parker'],44955.0, ['Bengal tiger'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",test,6628.88448,13563.0,Final Answer: ,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",44955.0, ['Melanie Lynskey'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",test,6628.88448,13563.0,Final Answer: ,['9 to 25 February 2018'],44955.0, ['Mexico did not participate in the Winter Olympics.'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",test,6628.88448,13563.0,Final Answer: ,['CeCe Drake'],44955.0, ['Emma Swan'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",test,6628.88448,13563.0,Final Answer: ,['Grisha'],44955.0, ['G. Callen'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",test,6628.88448,13563.0,Final Answer: ,['Serous Membrane' 'the visceral membrane'],44955.0, ['serous membrane'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",test,6628.88448,13563.0,Final Answer: ,"['June 22, 1942']",44955.0," ['July 7, 1976']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",test,6628.88448,13563.0,Final Answer: ,['Phosphorus pentoxide'],44955.0, ['Phosphorus pentoxide'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",test,6628.88448,13563.0,Final Answer: ,['rubidium-85'],44955.0, ['rubidium-85'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",test,6628.88448,13563.0,Final Answer: ,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",44955.0," ['season 10 episode ""Nelson's Sparrow""']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",test,6628.88448,13563.0,Final Answer: ,['Malayalam'],44955.0," ['Maulana Azad', 'Malayalam']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",test,6628.88448,13563.0,Final Answer: ,['David Ben-Gurion'],44955.0, ['David Ben-Gurion'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",test,6628.88448,13563.0,Final Answer: ,['Manchuria'],44955.0, ['The dynasty was founded by the Jurchen Aisin Gioro clan in Manchuria.'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",test,6628.88448,13563.0,Final Answer: ,"['February 27, 2015' 'February\xa027,\xa02015']",44955.0, ['2015'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",test,6628.88448,13563.0,Final Answer: ,['produced by Quincy Jones'],44955.0," ['Michael Jackson', 'Lionel Richie']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",test,6628.88448,13563.0,Final Answer: ,['Ludacris'],44955.0, ['Ludacris'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",test,6628.88448,13563.0,Final Answer: ,"['Jakkur, Bangalore, India']",44955.0, ['Jawaharlal Nehru Centre for Advanced Scientific Research'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",test,6628.88448,13563.0,Final Answer: ,['condense the steam'],44955.0," ['To condense the steam coming out of the cylinders or turbines, which reduces the back pressure, thus reducing the steam consumption and fuel consumption while increasing power and recycling boiler-water.']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",test,6628.88448,13563.0,Final Answer: ,['metaphase'],44955.0, ['During metaphase'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",test,6628.88448,13563.0,Final Answer: ,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],44955.0," ['food exports include coffee, macadamia nuts, pineapple, livestock, sugarcane and honey']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",test,6628.88448,13563.0,Final Answer: ,['imperial rule'],44955.0," ['Monarchy', 'centralized authority', 'imperial rule']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",test,6628.88448,13563.0,Final Answer: ,['.java'],44955.0, ['Java'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",test,6628.88448,13563.0,Final Answer: ,['2003'],44955.0, ['2007'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",test,6628.88448,13563.0,Final Answer: ,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],44955.0," ['Corey', 'Coire', 'Corie', 'Corrie', 'Curry', 'Correy', 'Kory', 'Khouri', 'Kori']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",test,6628.88448,13563.0,Final Answer: ,['2%'],44955.0," ['Natural light blond hair is rare in adulthood, with claims of the world's population ranging from 2% naturally blond[3][self-published source] to 16% in the US.[4]']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",test,6628.88448,13563.0,Final Answer: ,['Amanda Leighton'],44955.0, ['Amanda Leighton'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",test,6628.88448,13563.0,Final Answer: ,['Castleford'],44955.0, ['Castleford'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",test,6628.88448,13563.0,Final Answer: ,['4.37 light-years'],44955.0,4.37 light-years (1.34 pc),147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",test,6628.88448,13563.0,Final Answer: ,['9' '9 seasons'],44955.0,9,147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",test,6628.88448,13563.0,Final Answer: ,['federal republic'],44955.0," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution.']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",test,6628.88448,13563.0,Final Answer: ,['2003' 'at age 18 in 2003'],44955.0,2003,147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",test,6628.88448,13563.0,Final Answer: ,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],44955.0, ['1994'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",test,6628.88448,13563.0,Final Answer: ,['leg'],44955.0," ['lateral side of the tibia', 'the lower leg']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",test,6628.88448,13563.0,Final Answer: ,['Moscazzano'],44955.0, ['Crema'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",test,6628.88448,13563.0,Final Answer: ,"['December 1, 2017']",44955.0," ['December 1, 2017']",147.456
