question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
"What are all the special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text? ",niah_multiquery,"The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.916252354630516,4.775067648,['6024207' '3791137' '2686231' '1771600'],399.900672,32383.0," as follows:

1. **Volatile-text**: 6024207  
2. **Obedient-inflammation**: 3791137  
3. **Cheerful-princess**: 2686231  
4. **Adjoining-security**: 1771600  

These numbers are embedded in the text as part of the narrative and are used to represent specific concepts or themes.",GB,128,4775.067648,0.399900672
"What are all the special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text? ",niah_multiquery,"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162601123942444,4.775510016,['4020853' '7913081' '7418028' '3937176'],399.900672,32386.0," as follows:

1. **shy-motorboat**: 4020853  
2. **righteous-offense**: 7418028  
3. **boundless-osprey**: 7418028  
4. **doubtful-cap**: 3937176  

These numbers are used as examples or references in the text, likely as placeholders or symbolic values.",GB,128,4775.510016,0.399900672
"What are all the special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text? ",niah_multiquery,"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162652834383105,4.775804928,['5825658' '3650391' '1157662' '5283671'],399.900672,32388.0," as follows:

1. **overt-captain**: 1157662  
2. **upbeat-pasta**: 3650391  
3. **unadvised-exile**: 1157662 (same as overt-captain, possibly a repetition or a shared number)  
4. **ossified-breakdown**: 5283671  

Note: The number for **unadvised-exile** is not explicitly stated in the text, but it is implied to be the same as **overt-captain**, which is **",GB,128,4775.804928,0.399900672
"What are all the special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text? ",niah_multiquery,"The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162601123942444,4.775510016,['7398231' '7454081' '6068760' '2789344'],399.900672,32386.0," as follows:

1. **foolish-crocodile**: 7398231  
2. **erect-director**: 2789344  
3. **optimal-razor**: 6068760  
4. **plastic-exile**: 2789344  

Note: The number **2789344** is mentioned for both **plastic-exile** and **erect-director**, which may indicate that it is a shared or repeated number in the text.",GB,128,4775.510016,0.399900672
"What are all the special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text? ",niah_multiquery,"The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162678687208621,4.775952384,['9333700' '4860745' '6910964' '4189885'],399.900672,32389.0," as follows:

1. **stormy-hometown**: `6910964`  
2. **hansomely-secretary**: `4860745`  
3. **fast-realm**: `4189885`  
4. **stingy-osprey**: `9333700`  

These numbers are embedded in the text as examples or references to specific concepts or ideas.",GB,128,4775.952384,0.399900672
"What are all the special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text? ",niah_multiquery,"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162601123942444,4.775510016,['5951131' '7970985' '3204724' '7121355'],399.900672,32386.0," as follows:

1. **Cagey-headphones**: 5951131  
2. **Impartial-swimming**: 7970985  
3. **Yummy-establishment**: 3204724  
4. **Sneaky-identification**: 7121355  

These numbers are referenced in the text as examples or identifiers for specific concepts or groups.",GB,128,4775.510016,0.399900672
"What are all the special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text? ",niah_multiquery,"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162601123942444,4.775510016,['9084065' '6682698' '3361510' '8857296'],399.900672,32386.0,":

- **giant-pick**: 9084065  
- **hellish-stab**: 8857296  
- **boiling-bill**: 3361510  
- **condemned-friendship**: 8857296  

These numbers are used as humorous or metaphorical references in the text to illustrate certain points about startups, ideas, and the culture surrounding them.",GB,128,4775.510016,0.399900672
"What are all the special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text? ",niah_multiquery,"The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162678687208621,4.775952384,['3073474' '5398338' '7183841' '7392547'],399.900672,32389.0,":

1. **For roomy-dynamo**: 1603073474  
2. **For unequaled-reasoning**: 7183841  
3. **For onerous-component**: 7183841  
4. **For somber-operation**: 7392547  

These numbers are used as examples or references in the text to illustrate certain points or concepts. Note that **7183841** is used for both **unequaled-reasoning** and **onerous-component**, and **73",GB,128,4775.952384,0.399900672
"What are all the special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text? ",niah_multiquery,"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162678687208621,4.775952384,['7850067' '2060605' '6069909' '8789116'],399.900672,32389.0," as follows:

1. **tight-miracle**: 6069909  
2. **threatening-oats**: 2060605  
3. **warm-pelican**: 6069909  
4. **teeny-tiny-memo**: 2060605  

Note: It appears that ""tight-miracle"" and ""warm-pelican"" share the same magic number (6069909), and ""threatening-oats"" and ""teeny-tiny-memo"" share the same magic number (2",GB,128,4775.952384,0.399900672
"What are all the special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text? ",niah_multiquery,"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162626979961096,4.775657472,['3592464' '8610879' '3276065' '8031780'],399.900672,32387.0," as follows:

1. **likeable-paper**: `8031780`  
2. **sparkling-astrolabe**: `3592464`  
3. **macho-hive**: `8610879`  
4. **rotten-lace**: `1606160` (This number is not explicitly stated in the text, but it is implied as the number associated with the ""rotten-lace"" reference, which is the same as the ""likeable-paper"" number, `8031780`, but with",GB,128,4775.657472,0.399900672
"What are all the special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text? ",niah_multiquery,"The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162652834383105,4.775804928,['2666893' '8438733' '7162857' '4961312'],399.900672,32388.0," as follows:

1. **Laughable-feedback**: 2666893  
2. **Fantastic-moustache**: 8438733  
3. **Various-opportunist**: 7162857  
4. **Obeisant-radish**: 4961312  

These numbers are used in the text as humorous or metaphorical references to specific concepts or ideas.",GB,128,4775.804928,0.399900672
"What are all the special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text? ",niah_multiquery,"The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162575266327003,4.77536256,['1358318' '6595355' '4558545' '3112652'],399.900672,32385.0," as follows:

- **testy-derivative**: 1358318  
- **aromatic-logo**: 6595355  
- **calm-executive**: 4558545  
- **fresh-boar**: 3112652  

These numbers are embedded in the text as examples or references to specific ideas or concepts.",GB,128,4775.36256,0.399900672
"What are all the special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text? ",niah_multiquery,"The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162575266327003,4.77536256,['3475548' '1047572' '5205279' '3427461'],399.900672,32385.0," as follows:

1. **Grumpy-Roommate**: 3427461  
2. **Square-Reduction**: 1047572  
3. **Curly-Prince**: 5205279  
4. **Imported-Chemistry**: 3475548  

These numbers are embedded in the text as examples or references to specific concepts or characters, and they are used in a playful or metaphorical way to illustrate points or add a humorous element.",GB,128,4775.36256,0.399900672
"What are all the special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text? ",niah_multiquery,"The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162575266327003,4.77536256,['3923366' '1879109' '2906718' '8062546'],399.900672,32385.0,":

1. **absorbing-lemur**: 2906718  
2. **goofy-approach**: 1879109  
3. **reminiscent-extension**: 3906718 (Note: The text says ""3923366"" for this, but the exact number is not clearly defined, so it might be a typo or misstatement. However, the number 3923366 is mentioned in the context of ""reminiscent-extension"".)  
4. **cruel-probe",GB,128,4775.36256,0.399900672
"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? ",niah_multiquery,"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162601123942444,4.775510016,['9035982' '9748499' '1522621' '8684678'],399.900672,32386.0," as follows:

1. **Bad-comportment**: 1522621  
2. **Wrong-wraparound**: 9748499  
3. **Therapeutic-doctrine**: 1522621  
4. **Hissing-submarine**: 8684678  

These numbers are used metaphorically in the text to refer to specific ideas or concepts, not actual numerical values. They are inserted as humorous or symbolic markers to highlight certain themes or points of discussion.",GB,128,4775.510016,0.399900672
"What are all the special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text? ",niah_multiquery,"The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162575266327003,4.77536256,['9901266' '3488628' '6455706' '3117143'],399.900672,32385.0," as follows:

1. **loving-string**: 9901266  
2. **straight-veto**: 3117143  
3. **grouchy-wagon**: 6455706  
4. **berserk-conductor**: 3117143  

These numbers are referenced in the context of the text as symbolic or metaphorical values associated with the respective concepts.",GB,128,4775.36256,0.399900672
"What are all the special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text? ",niah_multiquery,"The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162626979961096,4.775657472,['8608449' '8575834' '7942639' '7979148'],399.900672,32387.0," as follows:

- **invincible-webpage**: 8608449  
- **new-passbook**: 8575834  
- **flagrant-incision**: 7942639  
- **marked-tentacle**: 7979148  

These numbers are embedded in the text as examples or references to specific concepts.",GB,128,4775.657472,0.399900672
"What are all the special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text? ",niah_multiquery,"The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162652834383105,4.775804928,['2006313' '8245685' '7251976' '2432176'],399.900672,32388.0,":

- **curly-staff**: 2006313  
- **capricious-delay**: 8245685  
- **changeable-frock**: 7251976  
- **callous-sandpaper**: 2432176  

These numbers are used in the text as examples or references to specific concepts, and they are not actual numerical values but rather symbolic or metaphorical numbers associated with the ideas they represent.",GB,128,4775.804928,0.399900672
"What are all the special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text? ",niah_multiquery,"The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162704538437789,4.77609984,['9512969' '6242022' '2738129' '3595941'],399.900672,32390.0," as follows:

- **smoggy-grip**: 9512969  
- **kaput-printer**: 1238129  
- **happy-metallurgist**: 1238129  
- **fair-whistle**: 1238129  

(Note: The number **1238129** is associated with both **happy-metallurgist** and **kaput-printer**, and **9512969** is associated with **smoggy-grip**. The number **123",GB,128,4776.09984,0.399900672
"What are all the special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text? ",niah_multiquery,"The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162601123942444,4.775510016,['5487028' '4026879' '6183902' '1440466'],399.900672,32386.0," as follows:

1. **Adjoining-set**: `4026879`  
2. **Strange-smuggling**: `1440466`  
3. **Groovy-similarity**: `6183902`  
4. **Nervous-impropriety**: `1440466` (same as strange-smuggling, possibly a repetition or a shared value)

So, the list of special magic numbers is:

- **4026879** (Adjoining-set)
- **1440466** (Strange-sm",GB,128,4775.510016,0.399900672
"What are all the special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text? ",niah_multiquery,"The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162601123942444,4.775510016,['7311494' '8610913' '1514340' '9900022'],399.900672,32386.0,":

- **famous-uncle**: 7311494  
- **mute-wild**: 8610913  
- **deadpan-gel**: 1514340  
- **calm-high-rise**: 9900022  

These numbers are used as examples or references in the text, likely as placeholders or symbolic values.",GB,128,4775.510016,0.399900672
"What are all the special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text? ",niah_multiquery,"The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162652834383105,4.775804928,['8434202' '1834876' '3640899' '2368710'],399.900672,32388.0,":

1. **grieving-fortress**: 3640899  
2. **swanky-revolution**: 1834876  
3. **determined-excerpt**: 3640899  
4. **uninterested-cashier**: 2368710  

These numbers are used in the text as humorous or metaphorical references, likely to illustrate points about mindset, behavior, or the nature of ideas in a creative or satirical way.",GB,128,4775.804928,0.399900672
"What are all the special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text? ",niah_multiquery,"The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162678687208621,4.775952384,['8212753' '6174418' '9164342' '5752087'],399.900672,32389.0," as follows:

1. **jobless-prevalence**: 9164342  
2. **repulsive-garden**: 6174418  
3. **uppity-glucose**: 9164342  
4. **colorful-belfry**: 5752087  

These numbers are used as examples or references within the text to illustrate certain points or concepts.",GB,128,4775.952384,0.399900672
"What are all the special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text? ",niah_multiquery,"The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162704538437789,4.77609984,['5856117' '3013003' '9344741' '3302417'],399.900672,32390.0," as follows:

- **Gaudy-subcontractor**: 3013003  
- **Important-opponent**: 3013003  
- **Ablaze-mercury**: 9344741  
- **Faint-cabana**: 3302417  

These numbers are used in the text as identifiers or labels for specific categories or concepts, possibly as part of a coded or symbolic system.",GB,128,4776.09984,0.399900672
"What are all the special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text? ",niah_multiquery,"The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162601123942444,4.775510016,['1709714' '1314430' '8202195' '2306317'],399.900672,32386.0," as follows:

1. **maniacal-stalk**: `1709714`  
2. **nostalgic-danger**: `1314430`  
3. **hungry-yam**: `8202195`  
4. **ossified-fact**: `2306317`  

These numbers are referenced in the text as examples of specific values associated with the mentioned concepts.",GB,128,4775.510016,0.399900672
"What are all the special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text? ",niah_multiquery,"The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162652834383105,4.775804928,['8719145' '7070880' '8326807' '5082173'],399.900672,32388.0," as follows:

1. **draconian-innocent**: 8719145  
2. **versed-interpreter**: 7070880  
3. **bumpy-university**: 8326807  
4. **clear-subgroup**: 1082173  

These numbers are referenced in the text as examples or markers within specific contexts, such as in discussions about programming languages, startup strategies, and the nature of ideas.",GB,128,4775.804928,0.399900672
"What are all the special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text? ",niah_multiquery,"The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162626979961096,4.775657472,['6587964' '9555575' '2281433' '2913049'],399.900672,32387.0," as follows:

- **fearless-textual**: 1,658,796,4  
- **rich-toot**: 9,555,575  
- **divergent-spotlight**: 2,281,433  
- **quizzical-ark**: 2,913,049  

These numbers are embedded in the text as references to specific concepts or themes, likely as a form of coded or symbolic content.",GB,128,4775.657472,0.399900672
"What are all the special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text? ",niah_multiquery,"The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162626979961096,4.775657472,['8531380' '3564729' '2264218' '9289908'],399.900672,32387.0,":

- **overjoyed-locomotive**: 8531380  
- **drunk-inversion**: 9289908  
- **towering-essential**: 2264218  
- **dynamic-wifi**: 9289908  

Note: The number **9289908** is associated with both **drunk-inversion** and **dynamic-wifi**, as it appears twice in the text.",GB,128,4775.657472,0.399900672
"What are all the special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text? ",niah_multiquery,"The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162652834383105,4.775804928,['9511700' '1942411' '6080483' '6207779'],399.900672,32388.0," as follows:

- **kind-backup**: `9511700`
- **grouchy-marble**: `1942411`
- **tasteless-labourer**: `6207779`
- **blue-quart**: Not explicitly provided in the text, but the number `6207779` is associated with ""tasteless-labourer"" and is likely the intended number for ""blue-quart"" as well, based on the structure of the question and the pattern in the text.

However, it's important to note that",GB,128,4775.804928,0.399900672
"What are all the special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text? ",niah_multiquery,"The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162652834383105,4.775804928,['8763013' '9507186' '4158134' '1688246'],399.900672,32388.0," as follows:

1. **lush-drawer**: 1688246  
2. **sulky-depressive**: 9507186  
3. **obtainable-usage**: 4158134  
4. **snobbish-genius**: 24601  

These numbers are used in the text as humorous or metaphorical references, likely as a playful way to illustrate points about programming, startups, and human behavior.",GB,128,4775.804928,0.399900672
"What are all the special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text? ",niah_multiquery,"The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are",147.456,32768,2712.0,0.4,2712.0,0.9162549407114624,4.775215104,['5156449' '3895058' '8344365' '2414808'],399.900672,32384.0," as follows:

- **alluring-glacier**: 5156449  
- **quack-public**: 3895058  
- **wee-relish**: 8344365  
- **jealous-mask**: 2414808  

These numbers are embedded in the text as part of the narrative and are likely used as symbolic or coded references within the context of the story.",GB,128,4775.215104,0.399900672
