kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],256,MB,0.9642415753481091," ['Arab Satellite Communications Organization', '1']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],256,MB,0.9642415753481091," ['TITLE: 2008 Internationaux de Tennis – Singles', 'ID: 2008 Internationaux de Tennis – Singles']  
['TITLE: 2008 Internationaux de Tennis – Singles', 'ID: 2008 Internationaux de Tennis – Singles']  

The existing wiki project mentioned in the documents is:  
- **2008 Internationaux de Tennis – Singles** (ID: 2008 Intern",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",256,MB,0.9642415753481091," ['The 2008 Internationaux de Tennis - Singles', '2008-07']  
['The 2008 Internationaux de Tennis - Singles', '2008-07']  
['The 2008 Internationaux de Tennis - Singles', '2008-07']  
['The 2008 Internationaux de Tennis - Singles', '2008-07']  
",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",256,MB,0.9642415753481091," ['The 2008 Australian Open – Men’s Singles', '2008']  
['2008']  
['The 2008 Australian Open – Men’s Singles']  

Answer:  
- Reilly Opelka emerged victorious in the 2008 Australian Open – Men’s Singles.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",256,MB,0.9642415753481091," ['Melanie Gonzalez', 'Melanie Gonzalez']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",256,MB,0.9642415753481091," ['The 2008 Australian Open – Men’s Singles', '2008-01-12']  

Elias Ymer won the 2008 Australian Open – Men’s Singles competition.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",256,MB,0.9642415753481091," ['The Title of the Document: ""The Title"" - ID: ""The ID""']  
The document does not provide information about Tullahoma High School alumni.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",256,MB,0.9642415753481091," ['The 2008 Motion Picture: ""The 2008 Motion Picture""']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],256,MB,0.9642415753481091," ['Mel Brown', '10']

['Mel Brown']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],256,MB,0.9642415753481091," ['The Houston Ballet', 'HBT']  
['The Houston Ballet', 'HBT']  

Answer:  
- The Houston Ballet employs **Melanie Gonzalez**.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",256,MB,0.9642415753481091," ['The Great Escape (The Great Escape)', 'The Great Escape (The Great Escape)']  
Answer:  
- The Great Escape (The Great Escape)",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",256,MB,0.9642415753481091," ['The Great Comedy', 'The Great Comedy (1967)']  
Answer:  
- The Great Comedy (1967)",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",256,MB,0.9642415753481091," ['The 2008 Primetime Emmy Awards', '2008 Primetime Emmy Awards']

Vince Gilligan was the executive producer of the television program ""The 2008 Primetime Emmy Awards"".",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",256,MB,0.9642415753481091," ['2008 Australian Open – Men\'s Singles', '2008 Australian Open – Men\'s Singles']

**Answer:**
- The vessel ""Dover"" had a home port of Dover.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['argon' 'helium' 'krypton' 'neon' 'xenon'],256,MB,0.9642415753481091," ['The Great Escape (1969 film)', 'The Great Escape (film)']
['The Great Escape (1969 film)', 'The Great Escape (film)']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",256,MB,0.9642415753481091," ['The Hutterite Communities', 'The Hutterite Communities']  
Answer:  
- The Hutterite Communities (ID: 1)  
- The Hutterite Communities (ID: 2)",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",256,MB,0.9642415753481091," ['2008 Internationaux de Strasbourg – Singles', '2008 Internationaux de Strasbourg – Singles']  

Marin Čilić was the victor of the 2008 Internationaux de Strasbourg – Singles competition.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",256,MB,0.9642415753481091," ['Melissa Ogier', 'Melissa Ogier']  
['Melissa Ogier']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],256,MB,0.9642415753481091," ['The 2008 Primetime Emmy Awards', '2008 Primetime Emmy Awards']

The TV show that was originally broadcast by Studio 23 is ""The 2008 Primetime Emmy Awards"".",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",256,MB,0.9642415753481091," ['The Society of Artists', 'The Society of Artists']  
['The Society of Artists', 'The Society of Artists']  
The Society of Artists has the following person as a member:  
- The Society of Artists (TITLE)  
- The Society of Artists (ID)",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],256,MB,0.9642415753481091," ['The Great Escape', 'The Great Escape (1960)']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",256,MB,0.9642415753481091," ['2008 Internationaux de Strasbourg – Singles', '2008 Internationaux de Strasbourg – Singles']

Answer:  
- 2008 Internationaux de Strasbourg – Singles  
- 2008 Internationaux de Strasbourg – Singles",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],256,MB,0.9642415753481091," ['Title: Mel Brooks composed what score?', 'ID: 201503221231'] 

Answer:  
- The person in charge of Burton Albion F.C. was Mel Brooks.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",256,MB,0.9642415753481091," ['The Great Escape (1967)', 'The Great Escape (1967)']  
The Great Escape (1967) is a ballet in which Arthur Saint-Léon choreographed the dance.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],256,MB,0.9642415753481091," ['The Language of the People of the Himalayas', 'The Language of the People of the Himalayas']

The language native to Tibet is Tibetan.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],256,MB,0.9642415753481091," ['The 2008 Australian Open – Men's Singles', '2008']  
['The 2008 Australian Open – Men's Singles', '2008']  

Answer:  
- The 2008 Australian Open – Men's Singles (ID: 2008)",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",256,MB,0.9642415753481091," ['The 2008 Australian Open – Men's Singles', '2008 Men\'s Singles']  
['The 2008 Australian Open – Men\'s Singles', '2008 Men\'s Singles']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",256,MB,0.9642415753481091," ['The 2008 Primetime Emmy Awards', '2008-07']  
['The 2008 Primetime Emmy Awards', '2008-07']  

James Clavell was employed as a screenwriter for the movie ""The 2008 Primetime Emmy Awards"".",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",256,MB,0.9642415753481091," ['The 2008 Internationaux de Strasbourg – Singles', 'The 2008 Internationaux de Strasbourg – Singles']

Joey Cape is part of the musical group known as the ""Internationaux de Strasbourg"" as mentioned in the document titled ""The 2008 Internationaux de Strasbourg – Singles"". 

Answer:  
- Joey Cape is part of the musical group ""Internationaux de Strasbourg"".",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",256,MB,0.9642415753481091," ['Kanawha River', 'Kanawha River']

The geographic entity next to the Kanawha River is not explicitly mentioned in the provided documents. However, based on the context of the document titled ""Kanawha River"" and the information given about the ""Kanawha River"" being part of the ""Kanawha River"" and the ""Kanawha River"" being in the ""Kanawha River"" area, it is implied that the",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",256,MB,0.9642415753481091," ['Title: 2010 MPS Group Championships – Singles', 'ID: 15']

Answer:  
- The coach of Boston United FC was not explicitly mentioned in the provided documents.  
- The document titled ""2010 MPS Group Championships – Singles"" (ID: 15) mentions Boston United but does not specify the coach.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",256,MB,0.9642415753481091," ['The Great Escape (1960)', 'The Great Escape (1960)']  
Answer:  
- The Great Escape (1960)",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",256,MB,0.9642415753481091," ['The Great Escape', 'The Great Escape (1967)']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],256,MB,0.9642415753481091," ['Ontario's native language is English.']

**Answer:**
- Ontario's native language is English.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],256,MB,0.9642415753481091," ['Eagle Cap Wilderness', '1']  
Answer: Eagle Cap Wilderness is a protected area that contains the Eagle Cap landform.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
"
