context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41813.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['8bfd183e-4d77-41f8-a9d2-4b5cb8e9e6ca'],: **8bfd183e-4d77-41f8-a9d2-4b5cb8e9e6ca**.,999.899136,niah_multikey_3,The special magic uuid for 08815160-fba3-4f0f-a679-a78054dca409 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.8378255566450625,What is the special magic uuid for 08815160-fba3-4f0f-a679-a78054dca409 mentioned in the provided text? 
41904.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['744389ab-52d6-4d34-8a27-a04b96589b0c']," **not listed**. 

Let me check the text again to confirm:

- The text lists special magic uuids for various UUIDs, but **be98294b-980f-4776-98a1-54c235200760** is not one of them.

Therefore, the answer is: **It is not mentioned in the provided text.**",999.899136,niah_multikey_3,The special magic uuid for be98294b-980f-4776-98a1-54c235200760 mentioned in the provided text is,6178.996224,6.178996224,128,147.456,0.8381777395952654,What is the special magic uuid for be98294b-980f-4776-98a1-54c235200760 mentioned in the provided text? 
41916.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['ed344bfe-983f-4a21-af44-722e2517244c'],":

**70bfe09d-71ce-4bf7-a327-594973da3f03**.",999.899136,niah_multikey_3,The special magic uuid for 1d464bca-ba53-4d29-804f-ffe146aa63ab mentioned in the provided text is,6180.765696,6.180765696,128,147.456,0.838224067181983,What is the special magic uuid for 1d464bca-ba53-4d29-804f-ffe146aa63ab mentioned in the provided text? 
41935.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['4712ef99-a8d1-4388-8ca7-b08dd3505d77'],: **4712ef99-26ac-49fe-891f-8b892d316179**.,999.899136,niah_multikey_3,The special magic uuid for 2e28f3db-9a37-458f-9fee-2d4901de330d mentioned in the provided text is,6183.56736,6.18356736,128,147.456,0.8382973649695958,What is the special magic uuid for 2e28f3db-9a37-458f-9fee-2d4901de330d mentioned in the provided text? 
41820.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['46969ce7-0da0-49f8-87b2-845e7b8ef100'],":  
**108b10c0-7733-4e51-a790-a6851efb5214**.",999.899136,niah_multikey_3,The special magic uuid for 36b94a4f-ecd5-4075-a267-c5bfa68f855e mentioned in the provided text is,6166.60992,6.16660992,128,147.456,0.8378527020564324,What is the special magic uuid for 36b94a4f-ecd5-4075-a267-c5bfa68f855e mentioned in the provided text? 
41912.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['7cff3c66-6860-49e6-8ba5-002162c250c0'],: **37b59639-c5c4-4224-9f0d-c281e40e4dca**.,999.899136,niah_multikey_3,The special magic uuid for 70ec47fd-50e2-44fc-9d87-2b34e1d4e2b5 mentioned in the provided text is,6180.175872,6.180175872,128,147.456,0.8382086276006872,What is the special magic uuid for 70ec47fd-50e2-44fc-9d87-2b34e1d4e2b5 mentioned in the provided text? 
41805.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['b63b4988-40bc-44b2-bf1c-ca95adbca4e9'],":

**b63b4988-40bc-44b2-bf1c-ca95adbca4e9**.",999.899136,niah_multikey_3,The special magic uuid for 4a0de8fe-074d-4202-9286-e1d5c43acaaf mentioned in the provided text is,6164.39808,6.16439808,128,147.456,0.8377945221863413,What is the special magic uuid for 4a0de8fe-074d-4202-9286-e1d5c43acaaf mentioned in the provided text? 
41863.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['f7403fcd-0208-4cd5-a152-7de2f9786036'],: **b4fd9eb9-c7da-462b-a835-b99fa43a1d9e**.,999.899136,niah_multikey_3,The special magic uuid for 7dbdda84-08a8-45bb-ad8b-03fa651e26ed mentioned in the provided text is,6172.950528,6.172950528,128,147.456,0.8380192532785515,What is the special magic uuid for 7dbdda84-08a8-45bb-ad8b-03fa651e26ed mentioned in the provided text? 
41857.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['6d94011c-f28a-4b0b-a2e2-fe34bb8b19a1'],: **0c729393-708c-4db5-a765-55d3a0241f3a**.,999.899136,niah_multikey_3,The special magic uuid for 34665763-1526-4a21-890a-5c11b2d1e458 mentioned in the provided text is,6172.065792,6.172065792,128,147.456,0.8379960341161574,What is the special magic uuid for 34665763-1526-4a21-890a-5c11b2d1e458 mentioned in the provided text? 
41886.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['7c33bb00-4ab4-4e4f-a78e-39f8f06d63eb'],":

**8878f572-d296-4f90-92d2-ab04c53bb0f4**",999.899136,niah_multikey_3,The special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text is,6176.342016,6.176342016,128,147.456,0.838108198443394,What is the special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text? 
41838.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['a1d9786d-0607-4c26-a5ca-a01731ad3175'],":

**0787e205-dc56-4543-941c-4d33a6300942**.",999.899136,niah_multikey_3,The special magic uuid for 6221520c-17ca-4bba-a19d-5c26383a6364 mentioned in the provided text is,6169.264128,6.169264128,128,147.456,0.8379224628328314,What is the special magic uuid for 6221520c-17ca-4bba-a19d-5c26383a6364 mentioned in the provided text? 
41895.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['f748df48-d89c-4d9e-a3f7-7df5f0445d51'],":

**e0b8c237-3bb3-4e76-8419-a62cf15e95d6**.",999.899136,niah_multikey_3,The special magic uuid for 169283cc-a25d-4213-aa80-0e31566acd0d mentioned in the provided text is,6177.66912,6.17766912,128,147.456,0.8381429764888412,What is the special magic uuid for 169283cc-a25d-4213-aa80-0e31566acd0d mentioned in the provided text? 
41911.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['b7c6b586-713a-4907-ad24-5c4f25aeb769'],":

**93a5b748-568f-4a0b-bf8b-ebf53aee6147**.",999.899136,niah_multikey_3,The special magic uuid for 4f1f7138-2cca-4057-9409-9ea257c38831 mentioned in the provided text is,6180.028416,6.180028416,128,147.456,0.838204767244876,What is the special magic uuid for 4f1f7138-2cca-4057-9409-9ea257c38831 mentioned in the provided text? 
41796.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['5e65fb5e-3377-4463-9ee4-c6f6cac604dd'],: **ae48ad90-27bc-4511-8025-a09940872327**.,999.899136,niah_multikey_3,The special magic uuid for b85ecaf3-21a7-4f3a-9609-b69b9d71fd68 mentioned in the provided text is,6163.070976,6.163070976,128,147.456,0.8377595942195426,What is the special magic uuid for b85ecaf3-21a7-4f3a-9609-b69b9d71fd68 mentioned in the provided text? 
41775.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['ac8a317b-a6bb-4327-90db-2a01622cb723'],: **ac8a317b-a6bb-4327-90db-2a01622cb723**.,999.899136,niah_multikey_3,The special magic uuid for 3ddcae8f-22fb-42be-9917-9851389f0bb1 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.8376780371035308,What is the special magic uuid for 3ddcae8f-22fb-42be-9917-9851389f0bb1 mentioned in the provided text? 
41922.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['692ca162-a3bd-4109-8935-a864e2c83337'],":

**692ca162-a3bd-4109-8935-a864e2c83337**.",999.899136,niah_multikey_3,The special magic uuid for 07ae4b3a-cdee-4838-bf5a-c418f1d53c93 mentioned in the provided text is,6181.650432,6.181650432,128,147.456,0.8382472210295311,What is the special magic uuid for 07ae4b3a-cdee-4838-bf5a-c418f1d53c93 mentioned in the provided text? 
41997.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['b187b337-3132-4376-a500-9340102092ae'],: **883a2ae1-3095-4623-a8a3-5d6152887805**.,999.899136,niah_multikey_3,The special magic uuid for f50fbd60-1d5f-4412-8ed0-534b8078a72f mentioned in the provided text is,6192.709632,6.192709632,128,147.456,0.8385360859108983,What is the special magic uuid for f50fbd60-1d5f-4412-8ed0-534b8078a72f mentioned in the provided text? 
41744.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['34b5ddd8-4fdc-4955-b38c-55740df865ef'],":  
**81e70151-ed4e-4b23-a20b-3d5e119dd349**.",999.899136,niah_multikey_3,The special magic uuid for 4b43faa0-2624-4937-b8da-8b3dc94bfc2e mentioned in the provided text is,6155.403264,6.155403264,128,147.456,0.8375574932924492,What is the special magic uuid for 4b43faa0-2624-4937-b8da-8b3dc94bfc2e mentioned in the provided text? 
41885.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['358fe0e3-724e-4cfc-9ae0-d0873162626b'],":

**ebcacb7f-9e6e-4f78-992d-717825f2ec38**.",999.899136,niah_multikey_3,The special magic uuid for 8998a21b-1cee-46ac-8295-267939117389 mentioned in the provided text is,6176.19456,6.17619456,128,147.456,0.8381043332935418,What is the special magic uuid for 8998a21b-1cee-46ac-8295-267939117389 mentioned in the provided text? 
41852.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['2559fa56-dd0a-48d4-ba82-3ae2bf0a4b33'],":

**ff36341a-d2c3-48b3-bc94-2a788d222af9**.",999.899136,niah_multikey_3,The special magic uuid for 36426796-fdbb-4edb-a369-e2e03a29d48c mentioned in the provided text is,6171.328512,6.171328512,128,147.456,0.8379766797285673,What is the special magic uuid for 36426796-fdbb-4edb-a369-e2e03a29d48c mentioned in the provided text? 
41884.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['7842feb5-e758-44cd-b73b-8ae08aa33142'],":

**9a125485-63cd-4552-a88d-c50066054413**.",999.899136,niah_multikey_3,The special magic uuid for 98274a34-ec4e-43d0-9adb-c6788d96c34c mentioned in the provided text is,6176.047104,6.176047104,128,147.456,0.8381004679591252,What is the special magic uuid for 98274a34-ec4e-43d0-9adb-c6788d96c34c mentioned in the provided text? 
41808.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['a1196139-f6fa-4c18-b3da-b7bd50362ac7'],":

**7ae4e730-8e70-41fe-88fe-15052a04585a**.",999.899136,niah_multikey_3,The special magic uuid for 5ed00160-6554-4a69-874b-827395ddc178 mentioned in the provided text is,6164.840448,6.164840448,128,147.456,0.8378061615001914,What is the special magic uuid for 5ed00160-6554-4a69-874b-827395ddc178 mentioned in the provided text? 
41761.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['eca19392-fce9-4f35-861f-81ec14c70024'],":

**eca19392-fce9-4f35-861f-81ec14c70024**.",999.899136,niah_multikey_3,The special magic uuid for 671f9982-ed95-4a86-b373-ba157807183d mentioned in the provided text is,6157.910016,6.157910016,128,147.456,0.8376236201240392,What is the special magic uuid for 671f9982-ed95-4a86-b373-ba157807183d mentioned in the provided text? 
41910.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['7d3d40b2-4594-4573-b267-4c6270dd4425'],":

**f4ff2b6a-36e4-4b14-b287-84bc6347771e**.",999.899136,niah_multikey_3,The special magic uuid for ef3e7ab9-5edc-439a-9dca-db7981746121 mentioned in the provided text is,6179.88096,6.17988096,128,147.456,0.8382009067048437,What is the special magic uuid for ef3e7ab9-5edc-439a-9dca-db7981746121 mentioned in the provided text? 
41806.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['500b8a75-8f05-43f5-b9ad-46d47d4e33fc'],":

**501e02b5-3f21-428b-a289-6b09875b6550**.",999.899136,niah_multikey_3,The special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text is,6164.545536,6.164545536,128,147.456,0.837798402143233,What is the special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text? 
41779.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['86a867a7-6a98-4a02-b065-70a33bafafde'],: **86a867a7-6a98-4a02-b065-70a33bafafde**.,999.899136,niah_multikey_3,The special magic uuid for 5fd0ece6-075c-4f47-80eb-dca4a5e6e70a mentioned in the provided text is,6160.564224,6.160564224,128,147.456,0.8376935781134063,What is the special magic uuid for 5fd0ece6-075c-4f47-80eb-dca4a5e6e70a mentioned in the provided text? 
41881.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['7c0f7fd2-237e-4c0f-b3f5-f43623551169'],: **cd8badd2-8fcb-4cf8-a3de-261fa5cb2573**.,999.899136,niah_multikey_3,The special magic uuid for fcca9773-b986-4d30-b4b1-a77ab247a6a3 mentioned in the provided text is,6175.604736,6.175604736,128,147.456,0.838088870848356,What is the special magic uuid for fcca9773-b986-4d30-b4b1-a77ab247a6a3 mentioned in the provided text? 
41976.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['b0e1f3f5-6570-437e-b8a1-f1b3f654e257'],: **b0e1f3f5-6570-437e-b8a1-f1b3f654e257**.,999.899136,niah_multikey_3,The special magic uuid for e9e430d6-a7ba-4a0f-ae17-1721b17ee9ed mentioned in the provided text is,6189.613056,6.189613056,128,147.456,0.8384553077949304,What is the special magic uuid for e9e430d6-a7ba-4a0f-ae17-1721b17ee9ed mentioned in the provided text? 
41763.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0153722a-70a8-4ec0-9f03-2b0930937e60'],":

**0153722a-70a8-4ec0-9f03-2b0930937e60**.",999.899136,niah_multikey_3,The special magic uuid for aac76552-75a5-47fb-a963-6892d1f6568c mentioned in the provided text is,6158.204928,6.158204928,128,147.456,0.8376313962119579,What is the special magic uuid for aac76552-75a5-47fb-a963-6892d1f6568c mentioned in the provided text? 
41971.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0a1ead51-0c39-4eeb-ac87-d146acdb1d4a'],":  
**0a1ead51-0c39-4eeb-ac87-d146acdb1d4a**.",999.899136,niah_multikey_3,The special magic uuid for e0a136a9-6344-437a-a5ab-1572f40da0e2 mentioned in the provided text is,6188.875776,6.188875776,128,147.456,0.8384360629958781,What is the special magic uuid for e0a136a9-6344-437a-a5ab-1572f40da0e2 mentioned in the provided text? 
41925.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['28abdb2a-b007-45e5-b1de-84396dc689c0'],: **97a45b55-a58b-422b-8214-0dfd21a72a1b**.,999.899136,niah_multikey_3,The special magic uuid for 3f61597b-5bad-44da-b19d-ca2664a52950 mentioned in the provided text is,6182.0928,6.1820928,128,147.456,0.8382587954680978,What is the special magic uuid for 3f61597b-5bad-44da-b19d-ca2664a52950 mentioned in the provided text? 
41798.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['ff686e85-3a9f-4635-95dd-f19e8ca68eb1'],":

**1990a622-9615-4fcb-b204-573759cf5fdc**.",999.899136,niah_multikey_3,The special magic uuid for de56de44-2d67-425c-a3c1-12cea45846ed mentioned in the provided text is,6163.365888,6.163365888,128,147.456,0.8377673572898225,What is the special magic uuid for de56de44-2d67-425c-a3c1-12cea45846ed mentioned in the provided text? 
41876.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['bccd56fa-8fba-4b59-a865-a3238a82c55c'],: **b9038b41-5268-4cbb-a7d2-3a19a6f34f55**.,999.899136,niah_multikey_3,The special magic uuid for 36a31469-651a-4d17-82d1-f996d2b57f03 mentioned in the provided text is,6174.867456,6.174867456,128,147.456,0.8380695386378832,What is the special magic uuid for 36a31469-651a-4d17-82d1-f996d2b57f03 mentioned in the provided text? 
41884.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['d6c37df1-f3ba-4215-8e1c-37a545a50111'],: **354c7791-9365-413a-9a4c-493259c60087**.,999.899136,niah_multikey_3,The special magic uuid for 375b9da9-ebe2-409f-ba65-811f398e896f mentioned in the provided text is,6176.047104,6.176047104,128,147.456,0.8381004679591252,What is the special magic uuid for 375b9da9-ebe2-409f-ba65-811f398e896f mentioned in the provided text? 
41824.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0358be0c-f8de-4dd0-b398-284cc2c84cc6'],":  
**65832226-39d6-45bd-bbbd-50385d074218**.",999.899136,niah_multikey_3,The special magic uuid for a59d59aa-6e69-4349-b5f1-bfda14d741b3 mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.8378682096403979,What is the special magic uuid for a59d59aa-6e69-4349-b5f1-bfda14d741b3 mentioned in the provided text? 
41776.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['88844164-3c16-437e-9687-b1201cfb6fea'],":

**88844164-3c16-437e-9687-b1201cfb6fea**.",999.899136,niah_multikey_3,The special magic uuid for 84bfdeb9-b097-4c23-88af-2dcc5e6c9598 mentioned in the provided text is,6160.121856,6.160121856,128,147.456,0.8376819226350057,What is the special magic uuid for 84bfdeb9-b097-4c23-88af-2dcc5e6c9598 mentioned in the provided text? 
41843.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['18232419-fad3-444f-abc6-5dc8b22aa44a'],":  
**682e5ed6-28c7-4e1e-8b89-822863d162a8**.",999.899136,niah_multikey_3,The special magic uuid for 5ac1745a-1202-4374-b9ef-518734ab07f7 mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.8379418301747007,What is the special magic uuid for 5ac1745a-1202-4374-b9ef-518734ab07f7 mentioned in the provided text? 
41952.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['f74d93b9-1e45-44dd-b163-baa56ac81b25'],":

**f74d93b9-1e45-44dd-b163-baa56ac81b25**.",999.899136,niah_multikey_3,The special magic uuid for 5324d446-01fa-42a0-870a-14df2e619b47 mentioned in the provided text is,6186.074112,6.186074112,128,147.456,0.8383628909229596,What is the special magic uuid for 5324d446-01fa-42a0-870a-14df2e619b47 mentioned in the provided text? 
