kv_memory_per_token_kb,max_new_tokens,predicted_answer,context_length,retained_kv_memory_gb,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,128, **1753312**.,32768,4.78347264,0.01,['1753312'],The special magic number for abaft-honoree mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for abaft-honoree mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4492802**.,32768,4.78347264,0.01,['4492802'],The special magic number for malicious-tributary mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for malicious-tributary mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128," **not listed**. 

After reviewing the entire list of special magic numbers, there is no entry that corresponds to ""blue-compassion.""",32768,4.78347264,0.01,['1255331'],The special magic number for blue-compassion mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for blue-compassion mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128," **not listed**. 

After reviewing the entire list of special magic numbers, there is no entry that corresponds to ""elite-basin.""",32768,4.78347264,0.01,['9741746'],The special magic number for elite-basin mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for elite-basin mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **9557008**.,32768,4.78347264,0.01,['9557008'],The special magic number for subdued-pond mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for subdued-pond mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3729243**.,32768,4.78347264,0.01,['3729243'],The special magic number for lush-highland mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for lush-highland mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **5270168**.,32768,4.78347264,0.01,['5270168'],The special magic number for ubiquitous-blush mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for ubiquitous-blush mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4165789**.,32768,4.78347264,0.01,['4165789'],The special magic number for whimsical-vendor mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for whimsical-vendor mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7863205**.,32768,4.78347264,0.01,['7863205'],The special magic number for trashy-asymmetry mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for trashy-asymmetry mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8060877**.,32768,4.78347264,0.01,['8060877'],The special magic number for amuck-invader mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for amuck-invader mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3754389**.,32768,4.78347264,0.01,['3754389'],The special magic number for small-runway mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for small-runway mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7038971**.,32768,4.78347264,0.01,['7038971'],The special magic number for permissible-constellation mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for permissible-constellation mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6464794**.,32768,4.78347264,0.01,['6464794'],The special magic number for abject-hour mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for abject-hour mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4632669**.,32768,4.78347264,0.01,['4632669'],The special magic number for bored-violence mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for bored-violence mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6128815**.,32768,4.78347264,0.01,['6128815'],The special magic number for flagrant-swanling mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for flagrant-swanling mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **1360370**.,32768,4.78347264,0.01,['1360370'],The special magic number for recondite-glasses mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for recondite-glasses mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **5870931**.,32768,4.78347264,0.01,['4041715'],The special magic number for open-activity mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for open-activity mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6611264**.,32768,4.78347264,0.01,['6611264'],The special magic number for chunky-triumph mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for chunky-triumph mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7119296**.,32768,4.78347264,0.01,['3498082'],The special magic number for incompetent-calibre mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for incompetent-calibre mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3842952**.,32768,4.78347264,0.01,['3842952'],The special magic number for mundane-design mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for mundane-design mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3754534**.,32768,4.78347264,0.01,['3754534'],The special magic number for parched-dame mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for parched-dame mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7231313**.,32768,4.78347264,0.01,['9246901'],The special magic number for cooperative-effect mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for cooperative-effect mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **5817296**.,32768,4.78347264,0.01,['5817296'],The special magic number for penitent-optimization mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for penitent-optimization mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3596330**.,32768,4.78347264,0.01,['3596330'],The special magic number for arrogant-driver mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for arrogant-driver mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3883377**.,32768,4.78347264,0.01,['3883377'],The special magic number for innate-solitaire mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for innate-solitaire mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7762965**.,32768,4.78347264,0.01,['7762965'],The special magic number for racial-vivo mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for racial-vivo mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8675220**.,32768,4.78347264,0.01,['2612430'],The special magic number for adjoining-saviour mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for adjoining-saviour mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3559552**.,32768,4.78347264,0.01,['3559552'],The special magic number for workable-gradient mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for workable-gradient mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **1074877**.,32768,4.78347264,0.01,['1074877'],The special magic number for wretched-macaroni mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for wretched-macaroni mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7447968**.,32768,4.78347264,0.01,['7447968'],The special magic number for vulgar-politician mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for vulgar-politician mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8587874**.,32768,4.78347264,0.01,['5468264'],The special magic number for rotten-graffiti mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for rotten-graffiti mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **9046783**.,32768,4.78347264,0.01,['9046783'],The special magic number for lewd-briefly mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for lewd-briefly mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **9875666**.,32768,4.78347264,0.01,['9875666'],The special magic number for futuristic-registry mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for futuristic-registry mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **2119190**.,32768,4.78347264,0.01,['2119190'],The special magic number for hysterical-visual mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for hysterical-visual mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3756167**.,32768,4.78347264,0.01,['3756167'],The special magic number for wandering-hop mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for wandering-hop mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4447738**.,32768,4.78347264,0.01,['4447738'],The special magic number for wretched-tide mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for wretched-tide mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7660650**.,32768,4.78347264,0.01,['7660650'],The special magic number for heady-turnip mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for heady-turnip mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **2321903**.,32768,4.78347264,0.01,['2321903'],The special magic number for omniscient-serval mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for omniscient-serval mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8420550**.,32768,4.78347264,0.01,['8420550'],The special magic number for precious-spelt mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for precious-spelt mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8988938**.,32768,4.78347264,0.01,['8988938'],The special magic number for outstanding-gazelle mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for outstanding-gazelle mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **9656867**.,32768,4.78347264,0.01,['9656867'],The special magic number for stingy-brochure mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for stingy-brochure mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4917051**.,32768,4.78347264,0.01,['4917051'],The special magic number for venomous-zoologist mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for venomous-zoologist mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4379970**.,32768,4.78347264,0.01,['4379970'],The special magic number for whimsical-animal mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for whimsical-animal mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4548730**.,32768,4.78347264,0.01,['4548730'],The special magic number for agonizing-budget mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for agonizing-budget mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **2040978**.,32768,4.78347264,0.01,['2040978'],The special magic number for easy-misogyny mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for easy-misogyny mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **1403105**.,32768,4.78347264,0.01,['1403105'],The special magic number for selective-bombing mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for selective-bombing mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **9438264**.,32768,4.78347264,0.01,['2894770'],The special magic number for hushed-micronutrient mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for hushed-micronutrient mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **5435289**.,32768,4.78347264,0.01,['5435289'],The special magic number for cowardly-syndrome mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for cowardly-syndrome mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128," **not listed**. 

After reviewing the entire list of special magic numbers and their corresponding phrases, there is no entry for ""eager-television.""",32768,4.78347264,0.01,['9282529'],The special magic number for eager-television mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for eager-television mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **1150497**.,32768,4.78347264,0.01,['1150497'],The special magic number for ceaseless-detour mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for ceaseless-detour mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6896272**.,32768,4.78347264,0.01,['6896272'],The special magic number for uptight-frustration mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for uptight-frustration mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6105349**.,32768,4.78347264,0.01,['9832445'],The special magic number for noxious-yolk mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for noxious-yolk mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3859098**.,32768,4.78347264,0.01,['3859098'],The special magic number for amused-loop mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for amused-loop mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128," **not explicitly listed**. However, I can help you find it if you'd like to search through the list of numbers and their corresponding phrases.

Let me know if you'd like me to search for it or if you'd like to quiz me about any of the numbers already listed!",32768,4.78347264,0.01,['9815171'],The special magic number for chunky-aardvark mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for chunky-aardvark mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8559646**.,32768,4.78347264,0.01,['8559646'],The special magic number for gaudy-marketplace mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for gaudy-marketplace mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3556843**.,32768,4.78347264,0.01,['3556843'],The special magic number for unbecoming-continuity mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for unbecoming-continuity mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **1305265**.,32768,4.78347264,0.01,['1305265'],The special magic number for uninterested-variant mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for uninterested-variant mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4054125**.,32768,4.78347264,0.01,['4054125'],The special magic number for sincere-artist mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for sincere-artist mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6336294**.,32768,4.78347264,0.01,['6336294'],The special magic number for political-stick mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for political-stick mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **5243417**.,32768,4.78347264,0.01,['5243417'],The special magic number for sordid-bedrock mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for sordid-bedrock mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3865550**.,32768,4.78347264,0.01,['3865550'],The special magic number for trashy-spine mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for trashy-spine mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **1554375**.,32768,4.78347264,0.01,['1554375'],The special magic number for bumpy-helium mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for bumpy-helium mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3494544**.,32768,4.78347264,0.01,['3494544'],The special magic number for incompetent-produce mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for incompetent-produce mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7479852**.,32768,4.78347264,0.01,['7479852'],The special magic number for wanting-accident mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for wanting-accident mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4891955**.,32768,4.78347264,0.01,['4891955'],The special magic number for addicted-minimalism mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for addicted-minimalism mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8034416**.,32768,4.78347264,0.01,['6991270'],The special magic number for ambiguous-disparity mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for ambiguous-disparity mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **1444572**.,32768,4.78347264,0.01,['1794654'],The special magic number for berserk-ascot mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for berserk-ascot mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6386303**.,32768,4.78347264,0.01,['6386303'],The special magic number for tender-minor mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for tender-minor mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8437457**.,32768,4.78347264,0.01,['8437457'],The special magic number for big-crisis mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for big-crisis mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7838236**.,32768,4.78347264,0.01,['2775647'],The special magic number for periodic-hardware mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for periodic-hardware mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6402174**.,32768,4.78347264,0.01,['6402174'],The special magic number for domineering-hardship mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for domineering-hardship mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4405201**.,32768,4.78347264,0.01,['4405201'],The special magic number for alleged-movement mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for alleged-movement mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128," **not listed**. 

After reviewing the entire list of special magic numbers, there is no entry for ""rambunctious-bartender.""",32768,4.78347264,0.01,['3111881'],The special magic number for rambunctious-bartender mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for rambunctious-bartender mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6322830**.,32768,4.78347264,0.01,['6322830'],The special magic number for muddled-hunter mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for muddled-hunter mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3405072**.,32768,4.78347264,0.01,['8276492'],The special magic number for lazy-terrorism mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for lazy-terrorism mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3441465**.,32768,4.78347264,0.01,['6376425'],The special magic number for quickest-regard mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for quickest-regard mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128," **not explicitly listed**. 

After reviewing the entire list of special magic numbers and their corresponding phrases, there is no entry that includes ""thoughtful-philosophy."" The closest entries are:

- **thoughtful-fatigues**: 9080465
- **thoughtful-ski**: 5915773

However, neither of these is for ""thoughtful-philosophy."" Therefore, the special magic number for **thoughtful-philosophy is not present in the text**.",32768,4.78347264,0.01,['6394203'],The special magic number for thoughtful-philosophy mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for thoughtful-philosophy mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **3215142**.,32768,4.78347264,0.01,['3215142'],The special magic number for slippery-laparoscope mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for slippery-laparoscope mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128," **not listed**. 

After reviewing the entire list of special magic numbers and their corresponding phrases, there is no entry that includes ""spicy-viability."" Therefore, the special magic number for **spicy-viability is not present** in the given text.",32768,4.78347264,0.01,['5298028'],The special magic number for spicy-viability mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for spicy-viability mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7459530**.,32768,4.78347264,0.01,['7459530'],The special magic number for staking-onset mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for staking-onset mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
