memory_budget,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,answer_prefix,max_new_tokens,retained_kv_memory_gb,answers,kv_memory_per_token_kb,task,question,memory_budget_unit,uncompressed_kv_memory_mb,compression_ratio,token_budget,split,retained_kv_memory_mb,predicted_answer
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['A Case of Need'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Story Without a Name (novel)', 'A Case of Need', 'Zodiac: An Eco-Thriller']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['One Night @ the Call Center', 'The 3 Mistakes of My Life', 'Five Point Someone']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Midnight Zoo', 'The Story Without a Name (novel)', 'The Girl on the Stairs', 'The Drowning Girl', 'The Changeover', 'The Public Image', 'The Lives of Animals', 'The Girl on the Stairs', 'The Drowning Girl', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Drowning Girl', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The D"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['One Way Trip 3D'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Bewitched', 'The Midnight Zoo', 'The Story Without a Name (novel)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Firecrest (novel)' 'Lament for Leto'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Violent Bear It Away', 'The Two Captains', 'The Waxworks Murder']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Crisis of Conscience'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Crisis of Conscience', 'The Story Without a Name (novel)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Peacekeepers', 'The Boys from Brazil', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'Chain of Attack']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Seveneves'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Lives of Animals', 'The Girl on the Stairs', 'The Public Image', 'The Final Reflection', 'The Lives of Animals', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Public Image', 'The Final Reflection']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Elizabeth (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Public Image', 'The Village of No Return', 'The Violent Bear It Away']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Personal Recollections of Joan of Arc'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Story Without a Name (novel)', 'Personal Recollections of Joan of Arc']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['The Way of the Scarlet Pimpernel'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Story Without a Name (novel)', 'The Public Image', 'Personal Recollections of Joan of Arc']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Poison in Jest' 'The Waxworks Murder'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Waxworks Murder', 'Poison in Jest']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Waseskun', 'P4W: Prison for Women', 'The Midnight Zoo', 'The Last Chance (1945 film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Mythago Wood' 'Nights at the Circus'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Violent Bear It Away', 'The Young Magician (film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Laughing Gas (novel)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Public Image', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Public Image', 'The Girl on the Stairs', 'The Midnight Zoo']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Ryan (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Midnight Zoo', 'P4W: Prison for Women', 'The Samovar Girl', 'The Girl on the Stairs', 'The Two Who Stole the Moon', 'The Waxworks Murder', 'The Public Image', 'The Last Mistress', 'The Lives of Animals', 'The Girl on the Stairs', 'The Two Who Stole the Moon', 'The Waxworks Murder', 'The Public Image', 'The Last Mistress', 'The Lives of Animals']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Midnight Zoo', 'The Life of Verdi']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Time and the Wind'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Lighthouse at the End of the World', 'Time and the Wind']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Boy at War' 'The Changeover' 'The Firebird Rocket'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Midnight Zoo', 'The Changeover', 'The Firebird Rocket']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Blind Owl', 'The Life of Verdi (miniseries)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Doctor Zhivago (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Victory at Entebbe', 'The Invincible Constable', 'Doctor Zhivago', 'The Public Image', 'The Lives of Animals', 'The Assassination of Richard Nixon', 'The Midnight Zoo', 'The Phantom (2021 film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['The Picturegoers' 'The Violent Bear It Away'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Violent Bear It Away', 'The Public Image', 'The Picturegoers']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Undercover with the KKK'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Final Nexus', 'The Vulcan Academy Murders']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Copper (1930 film)', 'The Deadly Game (1982 film)', 'The Last Chance (1945 film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Ace Attorney (film)' 'True Story (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Deadly Game (1982 film)', 'Ace Attorney (film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Last Chance (1945 film)', 'Last of the Buccaneers', 'First Invasion: The War of 1812']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Going Vertical' 'Prefontaine (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Violent Bear It Away', 'Victory at Entebbe', 'The Midnight Zoo']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['We the Living'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Story Without a Name (novel)', 'Laughing Gas (novel)', 'The Phantom (2021 film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Circe (novel)' 'Julian (novel)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Violent Bear It Away', 'The Girl on the Stairs', 'The Lives of Animals']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['A.P.E.X.'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728, ['A.P.E.X.']
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['The Lighthouse at the End of the World'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Lighthouse at the End of the World', 'The Story Without a Name (novel)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Demoni (2012 film)', 'The Two Captains', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Two Captains', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Two Captains', 'The Two Who Stole"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['All Quiet on the Western Front'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['All Quiet on the Western Front', 'The Midnight Zoo', 'The Violent Bear It Away']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Midnight Zoo', 'The Phantom (2021 film)', 'The Drowning Girl', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Phantom (2021 film)', 'The Drowning Girl', 'The Girl on the Stairs', 'The Drowning Girl', 'The Girl on the Stairs', 'The Phantom (2021 film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Anandamath', 'Durgeshnandini', 'The Story Without a Name (novel)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Victory at Entebbe'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Midnight Zoo', 'The Bewitched', 'The Story Without a Name (novel)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Life of Verdi (miniseries)', 'The Assassination of Richard Nixon', 'The Story Without a Name (novel)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Hild (novel)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Girl on the Stairs', 'The Peacekeepers', 'The Portage to San Cristobal of A.H.', 'The Violent Bear It Away', 'The Two Captains', 'The Lives of Animals', 'The Cutting Room', 'The Bullet Trick', 'Naming The Bones', 'The Final Nexus', 'The Vulcan Academy Murders', 'The Trellisane Confrontation', 'The Lives of Animals', 'The Girl on the Stairs', 'The Peace"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Taking Sides (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Lighthouse at the End of the World', 'The Young Magician (film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['The Samovar Girl' 'The Two Captains'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Violent Bear It Away', 'The Two Captains', 'The Peacekeepers', 'The Master of Taiga', 'The Lives of Animals']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Star Healer', 'The Glassworker']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"[""A Queen's Ransom""]",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Invincible Constable', 'A Queen's Ransom', 'The Phantom (2021 film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Blind Owl', 'The Changeover', 'The Girl on the Stairs', 'The Portage to San Cristobal of A.H.', 'The Two Who Stole the Moon', 'The Village of No Return', 'The Violent Bear It Away', 'The Waxworks Murder', 'The Two Captains', 'The Assassination of Richard Nixon', 'The Lives of Animals', 'The Midnight Zoo', 'The Girl on the Stairs', 'The Portage to San"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['It Happened in Boston?' 'The Public Image'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Life of Verdi (miniseries)', 'The Master of Taiga', 'The Story Without a Name (novel)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['To the Finland Station'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Public Image', 'To the Finland Station', 'The Gate to Women's Country', 'The Lives of Animals', 'The Way of the Scarlet Pimpernel', 'The Story Without a Name (novel)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Hotel Transylvania (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Hotel Transylvania', 'The Young Magician (film)']"
