retained_kv_memory_mb,uncompressed_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,uncompressed_kv_memory_gb,answer
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **faint-sole** mentioned in the provided text is:

**9776491**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for faint-sole mentioned in the provided text?,0.017989632,['9776491']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **heavy-gazebo** mentioned in the provided text is:

**2637507**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for heavy-gazebo mentioned in the provided text?,0.018137088,['2637507']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **raspy-goodness** mentioned in the provided text is:

**1257807**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for raspy-goodness mentioned in the provided text?,0.017547264,['1257807']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **late-sidestream** mentioned in the provided text is:

**9610704**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for late-sidestream mentioned in the provided text?,0.018284544,['9610704']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **deeply-jumbo** mentioned in the provided text is:

**3503436**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for deeply-jumbo mentioned in the provided text?,0.017989632,['3503436']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **witty-bottom** mentioned in the provided text is:

**9386722**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for witty-bottom mentioned in the provided text?,0.017547264,['9386722']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **longing-association** mentioned in the provided text is:

**8583162**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for longing-association mentioned in the provided text?,0.017989632,['8583162']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **fallacious-tulip** mentioned in the provided text is:

**6733317**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for fallacious-tulip mentioned in the provided text?,0.017842176,['6733317']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **torpid-slice** mentioned in the provided text is:

**3493647**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for torpid-slice mentioned in the provided text?,0.017842176,['3493647']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **protective-hormone** mentioned in the provided text is:

**7928115**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for protective-hormone mentioned in the provided text?,0.01769472,['7928115']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **lewd-vendor** mentioned in the provided text is:

**4926181**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for lewd-vendor mentioned in the provided text?,0.017842176,['4926181']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **relieved-stereo** mentioned in the provided text is:

**6936673**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for relieved-stereo mentioned in the provided text?,0.01769472,['6936673']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **educated-penguin** mentioned in the provided text is:

**1985360**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for educated-penguin mentioned in the provided text?,0.017842176,['1985360']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **excellent-pence** mentioned in the provided text is:

**6271130**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for excellent-pence mentioned in the provided text?,0.017989632,['6271130']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **spiffy-skylight** mentioned in the provided text is:

**4569531**",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for spiffy-skylight mentioned in the provided text?,0.018137088,['4569531']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **scarce-achiever** mentioned in the provided text is:

**7697318**",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for scarce-achiever mentioned in the provided text?,0.017399808,['7697318']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **confused-panel** mentioned in the provided text is:

**2630611**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for confused-panel mentioned in the provided text?,0.017547264,['2630611']
18.137088,18.432,niah_multikey_1,147.456,"The special magic number for **imaginary-expansion** mentioned in the provided text is:

**5909595**.",123.0,65536,0.018137088,,0.01,125.0,128,What is the special magic number for imaginary-expansion mentioned in the provided text?,0.018432,['5909595']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **clever-townhouse** mentioned in the provided text is:

**4979651**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for clever-townhouse mentioned in the provided text?,0.01769472,['4979651']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **flippant-vodka** mentioned in the provided text is:

**2513254**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for flippant-vodka mentioned in the provided text?,0.018137088,['2513254']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **towering-shear** mentioned in the provided text is:

**2264218**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for towering-shear mentioned in the provided text?,0.01769472,['2264218']
16.809984,17.104896,niah_multikey_1,147.456,"The special magic number for **obscene-length** mentioned in the provided text is:

**1314820**.",114.0,65536,0.016809984,,0.01,116.0,128,What is the special magic number for obscene-length mentioned in the provided text?,0.017104896,['1314820']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **knotty-roadway** mentioned in the provided text is:

**2561359**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for knotty-roadway mentioned in the provided text?,0.018284544,['2561359']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **easy-tortellini** mentioned in the provided text is:

**9179730**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for easy-tortellini mentioned in the provided text?,0.017842176,['9179730']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **needless-detective** mentioned in the provided text is:

**2811298**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for needless-detective mentioned in the provided text?,0.017842176,['2811298']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **hurried-tensor** mentioned in the provided text is:

**1959074**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for hurried-tensor mentioned in the provided text?,0.017842176,['1959074']
18.284544,18.579456,niah_multikey_1,147.456,"The special magic number for **gullible-delight** mentioned in the provided text is:

**6891254**.",124.0,65536,0.018284544,,0.01,126.0,128,What is the special magic number for gullible-delight mentioned in the provided text?,0.018579456,['6891254']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **waggish-lynx** mentioned in the provided text is:

**5551347**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for waggish-lynx mentioned in the provided text?,0.017989632,['5551347']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **flawless-aside** mentioned in the provided text is:

**7426265**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for flawless-aside mentioned in the provided text?,0.017842176,['7426265']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **vast-builder** mentioned in the provided text is:

**7162857**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for vast-builder mentioned in the provided text?,0.017989632,['7162857']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **flagrant-combat** mentioned in the provided text is:

**6969521**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for flagrant-combat mentioned in the provided text?,0.018137088,['6969521']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **overwrought-weird** mentioned in the provided text is:

**3055576**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for overwrought-weird mentioned in the provided text?,0.018284544,['3055576']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **political-homework** mentioned in the provided text is:

**7632348**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for political-homework mentioned in the provided text?,0.017842176,['7632348']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **tricky-geology** mentioned in the provided text is:

**6956059**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for tricky-geology mentioned in the provided text?,0.017842176,['6956059']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **flipped-out-teen** mentioned in the provided text is:

**7891662**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for flipped-out-teen mentioned in the provided text?,0.018284544,['7891662']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **dull-mambo** mentioned in the provided text is:

**8010946**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for dull-mambo mentioned in the provided text?,0.017842176,['8010946']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **perfect-prison** mentioned in the provided text is:

**2221854**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for perfect-prison mentioned in the provided text?,0.01769472,['2221854']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **energetic-flight** mentioned in the provided text is:

**7441514**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for energetic-flight mentioned in the provided text?,0.017842176,['7441514']
18.432,18.726912,niah_multikey_1,147.456,"The special magic number for **quarrelsome-ephemeris** mentioned in the provided text is:

**8217547**",125.0,65536,0.018432,,0.01,127.0,128,What is the special magic number for quarrelsome-ephemeris mentioned in the provided text?,0.018726912,['8217547']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **animated-girlfriend** mentioned in the provided text is:

**3909968**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for animated-girlfriend mentioned in the provided text?,0.017547264,['3909968']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **filthy-spleen** mentioned in the provided text is:

**5505722**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for filthy-spleen mentioned in the provided text?,0.01769472,['5505722']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **small-clave** mentioned in the provided text is:

**4819259**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for small-clave mentioned in the provided text?,0.01769472,['4819259']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **axiomatic-drum** mentioned in the provided text is:

**5332524**",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for axiomatic-drum mentioned in the provided text?,0.018137088,['5332524']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **momentous-stab** mentioned in the provided text is:

**6686328**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for momentous-stab mentioned in the provided text?,0.017842176,['6686328']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **efficacious-apricot** mentioned in the provided text is:

**1861958**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for efficacious-apricot mentioned in the provided text?,0.01769472,['1861958']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **ripe-fridge** mentioned in the provided text is:

**6354444**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for ripe-fridge mentioned in the provided text?,0.017989632,['6354444']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **flaky-child** mentioned in the provided text is:

**1348050**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for flaky-child mentioned in the provided text?,0.018137088,['1348050']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **good-seminar** mentioned in the provided text is:

**3011815**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for good-seminar mentioned in the provided text?,0.01769472,['3011815']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **shaggy-outlet** mentioned in the provided text is:

**6827024**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for shaggy-outlet mentioned in the provided text?,0.018284544,['6827024']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **scientific-accompanist** mentioned in the provided text is:

**1873301**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for scientific-accompanist mentioned in the provided text?,0.01769472,['1873301']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **accurate-saddle** mentioned in the provided text is:

**5088109**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for accurate-saddle mentioned in the provided text?,0.017547264,['5088109']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **high-pitched-listening** mentioned in the provided text is:

**2813693**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for high-pitched-listening mentioned in the provided text?,0.018137088,['2813693']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **loving-fall** mentioned in the provided text is:

**3073581**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for loving-fall mentioned in the provided text?,0.017399808,['3073581']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **squeamish-donation** mentioned in the provided text is:

**1853212**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for squeamish-donation mentioned in the provided text?,0.017842176,['1853212']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **wistful-hiring** mentioned in the provided text is:

**7095071**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for wistful-hiring mentioned in the provided text?,0.01769472,['7095071']
18.284544,18.579456,niah_multikey_1,147.456,"The special magic number for **sweet-protest** mentioned in the provided text is:

**7739741**.",124.0,65536,0.018284544,,0.01,126.0,128,What is the special magic number for sweet-protest mentioned in the provided text?,0.018579456,['7739741']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **stupid-occasion** mentioned in the provided text is:

**4713925**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for stupid-occasion mentioned in the provided text?,0.01769472,['4713925']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **hulking-trail** mentioned in the provided text is:

**8808058**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for hulking-trail mentioned in the provided text?,0.018284544,['8808058']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **sedate-yourself** mentioned in the provided text is:

**7452434**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for sedate-yourself mentioned in the provided text?,0.017989632,['7452434']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **fat-aquarium** mentioned in the provided text is:

**3240912**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for fat-aquarium mentioned in the provided text?,0.017547264,['3240912']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **trashy-ephemeris** mentioned in the provided text is:

**9089795**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for trashy-ephemeris mentioned in the provided text?,0.018284544,['9089795']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **vacuous-hip** mentioned in the provided text is:

**7544296**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for vacuous-hip mentioned in the provided text?,0.01769472,['7544296']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **outrageous-yoga** mentioned in the provided text is:

**3822492**",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for outrageous-yoga mentioned in the provided text?,0.017842176,['3822492']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **tired-sunlamp** mentioned in the provided text is:

**4229821**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for tired-sunlamp mentioned in the provided text?,0.018284544,['4229821']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **harsh-bourgeoisie** mentioned in the provided text is:

**2932288**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for harsh-bourgeoisie mentioned in the provided text?,0.017989632,['2932288']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **silent-uniformity** mentioned in the provided text is:

**7528964**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for silent-uniformity mentioned in the provided text?,0.018137088,['7528964']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **tacit-partridge** mentioned in the provided text is:

**3371416**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for tacit-partridge mentioned in the provided text?,0.01769472,['3371416']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **adamant-diary** mentioned in the provided text is:

**7389943**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for adamant-diary mentioned in the provided text?,0.01769472,['7389943']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **available-crisp** mentioned in the provided text is:

**7779646**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for available-crisp mentioned in the provided text?,0.017842176,['7779646']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **loud-wool** mentioned in the provided text is:

**4700926**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for loud-wool mentioned in the provided text?,0.01769472,['4700926']
16.95744,17.252352,niah_multikey_1,147.456,"The special magic number for **tart-garden** mentioned in the provided text is:

**8938316**.",115.0,65536,0.01695744,,0.01,117.0,128,What is the special magic number for tart-garden mentioned in the provided text?,0.017252352,['8938316']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **fluffy-landscape** mentioned in the provided text is:

**5061034**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for fluffy-landscape mentioned in the provided text?,0.018284544,['5061034']
18.137088,18.432,niah_multikey_1,147.456,"The special magic number for **abstracted-telescreen** mentioned in the provided text is:

**7534756**.",123.0,65536,0.018137088,,0.01,125.0,128,What is the special magic number for abstracted-telescreen mentioned in the provided text?,0.018432,['7534756']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **spiritual-chive** mentioned in the provided text is:

**4387856**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for spiritual-chive mentioned in the provided text?,0.017842176,['4387856']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **garrulous-skunk** mentioned in the provided text is:

**9005101**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for garrulous-skunk mentioned in the provided text?,0.018284544,['9005101']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **uninterested-pair** mentioned in the provided text is:

**2368710**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for uninterested-pair mentioned in the provided text?,0.017842176,['2368710']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **cruel-senator** mentioned in the provided text is:

**8062546**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for cruel-senator mentioned in the provided text?,0.017547264,['8062546']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **needy-memorial** mentioned in the provided text is:

**2089275**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for needy-memorial mentioned in the provided text?,0.018284544,['2089275']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **unable-ice-cream** mentioned in the provided text is:

**7361002**",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for unable-ice-cream mentioned in the provided text?,0.018137088,['7361002']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **succinct-outfielder** mentioned in the provided text is:

**4380011**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for succinct-outfielder mentioned in the provided text?,0.017989632,['4380011']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **early-dark** mentioned in the provided text is:

**1860847**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for early-dark mentioned in the provided text?,0.017842176,['1860847']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **tranquil-investment** mentioned in the provided text is:

**1093026**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for tranquil-investment mentioned in the provided text?,0.017842176,['1093026']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **exclusive-downfall** mentioned in the provided text is:

**8302077**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for exclusive-downfall mentioned in the provided text?,0.01769472,['8302077']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **lacking-real** mentioned in the provided text is:

**6124966**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for lacking-real mentioned in the provided text?,0.017399808,['6124966']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **ugly-tolerance** mentioned in the provided text is:

**3551903**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for ugly-tolerance mentioned in the provided text?,0.01769472,['3551903']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **premium-burn** mentioned in the provided text is:

**6379342**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for premium-burn mentioned in the provided text?,0.017547264,['6379342']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **flagrant-lie** mentioned in the provided text is:

**9536665**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for flagrant-lie mentioned in the provided text?,0.017547264,['9536665']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **grumpy-cricket** mentioned in the provided text is:

**7031174**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for grumpy-cricket mentioned in the provided text?,0.017842176,['7031174']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **elite-sightseeing** mentioned in the provided text is:

**3673322**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for elite-sightseeing mentioned in the provided text?,0.017842176,['3673322']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **stingy-swivel** mentioned in the provided text is:

**9648751**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for stingy-swivel mentioned in the provided text?,0.017842176,['9648751']
18.284544,18.579456,niah_multikey_1,147.456,"The special magic number for **cloistered-banquette** mentioned in the provided text is:

**3206973**.",124.0,65536,0.018284544,,0.01,126.0,128,What is the special magic number for cloistered-banquette mentioned in the provided text?,0.018579456,['3206973']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **rainy-try** mentioned in the provided text is:

**3355029**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for rainy-try mentioned in the provided text?,0.01769472,['3355029']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **addicted-flow** mentioned in the provided text is:

**7610562**",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for addicted-flow mentioned in the provided text?,0.017547264,['7610562']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **mighty-crawdad** mentioned in the provided text is:

**7401599**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for mighty-crawdad mentioned in the provided text?,0.01769472,['7401599']
