question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7815610604645169,4.577476608,['tdhpgl' 'kagiza' 'twjdoo'],999.899136,31043.0,"  
1. tdhpgl  
2. kagiza  
3. jxybkf",GB,50,4577.476608,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7872627450980392,4.70016,['tkuhxi' 'jqoiak' 'uowynw'],999.899136,31875.0,"  
1. tkuhxi  
2. jqoiak  
3. uowynw",GB,50,4700.16,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7844701544720616,4.639260672,['tqsvko' 'jwzcvg' 'unhqst'],999.899136,31462.0,"  
1. tqsvko  
2. jwzcvg  
3. efndxg",GB,50,4639.260672,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7833546325878594,4.6153728,['swrfml' 'jupfmm' 'ubwrqu'],999.899136,31300.0,"  
1. swrfml  
2. jupfmm  
3. ubwrqu",GB,50,4615.3728,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7804293624324061,4.553883648,['tiqjnk' 'kcziwx' 'ujwtbp'],999.899136,30883.0,"  
1. tiqjnk  
2. kcziwx  
3. jvvkxl",GB,50,4553.883648,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7852074754513779,4.65518592,['tuylvy' 'jkhhvw' 'urnvfc'],999.899136,31570.0,"  
1. tuylvy  
2. jkhhvw  
3. urnvfc",GB,50,4655.18592,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7875360320842211,4.706205696,['tolshv' 'jyqese' 'ulpypr'],999.899136,31916.0,"  
1. tolshv  
2. jyqese  
3. ulpypr",GB,50,4706.205696,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.789638591592989,4.75324416,['tkhiww' 'kiuobu' 'ucxvst'],999.899136,32235.0,"  
tkhiww  
kiuobu  
ucxvst",GB,50,4753.24416,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7790125468469936,4.52468736,['tfmdcn' 'iwustt' 'uhnhea'],999.899136,30685.0,"  
1. tfmdcn  
2. iwustt  
3. uhnhea",GB,50,4524.68736,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7765070366830362,4.473962496,['swmmom' 'junupb' 'ucwlpm'],999.899136,30341.0,"  
swmmom  
junupb  
ucwlpm",GB,50,4473.962496,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.781715757283116,4.58072064,['ubzgun' 'jxseyh' 'uupusp'],999.899136,31065.0,"  
ubzgun  
jxseyh  
uupusp",GB,50,4580.72064,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7888065279681076,4.734517248,['sxttgf' 'jcdpyd' 'trlola'],999.899136,32108.0,"  
sxttgf  
jcdpyd  
trlola",GB,50,4734.517248,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7853502579848691,4.658282496,['tuqpcf' 'jjszjo' 'unafot'],999.899136,31591.0,"  
1. tuqpcf  
2. jjszjo  
3. jfcgoh",GB,50,4658.282496,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7808126191938456,4.561846272,['sxuwqf' 'khiuol' 'udvqry'],999.899136,30937.0,"  
1. sxuwqf  
2. khiuol  
3. udvqry",GB,50,4561.846272,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7905935396207769,4.774920192,['tllhdg' 'jojajd' 'ukcfdj'],999.899136,32382.0,"  
1. tllhdg  
2. jojajd  
3. ukcfdj",GB,50,4774.920192,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7917766996253761,4.802052096,['sxkbsg' 'iouhkp' 'uosbxf'],999.899136,32566.0,"  
sxkbsg  
iouhkp  
sxkbsg",GB,50,4802.052096,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7830288292323937,4.608442368,['tqcecw' 'jpvudi' 'uudjdj'],999.899136,31253.0,"  
1. tqcecw  
2. jpvudi  
3. uudjdj",GB,50,4608.442368,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7863780991084648,4.680695808,['ugpdfh' 'jxussu' 'vbossy'],999.899136,31743.0,"  
ugpdfh  
jxussu  
vbossy",GB,50,4680.695808,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7856352543230171,4.664475648,['sspqcq' 'jncpao' 'ttacqa'],999.899136,31633.0," sspqcq, jncpao, and ttacqa.",GB,50,4664.475648,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7887341496089977,4.732895232,['tpyoyz' 'jlrhaa' 'uktzia'],999.899136,32097.0,"  
1. tpyoyz  
2. jlrhaa  
3. jjdeow",GB,50,4732.895232,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7910001541069502,4.78420992,['tgmzjy' 'jkkdsz' 'ugnpzb'],999.899136,32445.0,"  
1. tgmzjy  
2. ugnpzb  
3. jkkdsz",GB,50,4784.20992,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7909614969635316,4.783325184,['sqdsfz' 'jqqtiv' 'uabolb'],999.899136,32439.0,"  
1. sqdsfz  
2. jqqtiv  
3. uabolb",GB,50,4783.325184,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7909357175890241,4.78273536,['tunzbq' 'jtywfy' 'uxdnje'],999.899136,32435.0,"  
1. tunzbq  
2. jtywfy  
3. jqhpqf",GB,50,4782.73536,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7820665273983609,4.58809344,['trnrid' 'jwiwws' 'ulavee'],999.899136,31115.0," trnrid, jwiwws, and ulavee.",GB,50,4588.09344,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7773874790715998,4.491657216,['tnlccd' 'kjgpic' 'uhatfc'],999.899136,30461.0,"  
tnlccd  
kjgpic  
ehumj",GB,50,4491.657216,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.784641280528472,4.642947072,['tnkelu' 'jplnpd' 'upuwyt'],999.899136,31487.0,"  
tnkelu  
jplnpd  
enyqdx",GB,50,4642.947072,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7811027180579766,4.567891968,['tlkzeg' 'kautlt' 'ubjlev'],999.899136,30978.0,"  
1. tlkzeg  
2. kautlt  
3. ubjlev",GB,50,4567.891968,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7853706399949357,4.658724864,['tmsxxu' 'jgbhao' 'unddmc'],999.899136,31594.0," tmsxxu, jgbhao, unddmc.",GB,50,4658.724864,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7842850326069668,4.63527936,['tpkbtl' 'jnkywg' 'unhnfk'],999.899136,31435.0,"  
1. tpkbtl  
2. jnkywg  
3. unhnfk",GB,50,4635.27936,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7834307431892945,4.616994816,['tedgxm' 'jlyhlb' 'udhkmi'],999.899136,31311.0,"  
1. tedgxm  
2. jlyhlb  
3. udhkmi",GB,50,4616.994816,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7908131786771965,4.779933696,['titoxe' 'juzfqr' 'urrffg'],999.899136,32416.0,"  
1. titoxe  
2. juzfqr  
3. urrffg",GB,50,4779.933696,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7958391039922924,4.897603584,['tezdoq' 'jcwxrm' 'ulrrzp'],999.899136,33214.0,"  
1. tezdoq  
2. jcwxrm  
3. ulrrzp",GB,50,4897.603584,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7854860649773813,4.661231616,['tozmgv' 'jtagsw' 'uwykbb'],999.899136,31611.0," tozmgv, jtagsw, and uwykbb.",GB,50,4661.231616,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7784131756094372,4.512448512,['tmugem' 'kiuzxx' 'ulyrri'],999.899136,30602.0,"  
1. tmugem  
2. kiuzxx  
3. jzwrif",GB,50,4512.448512,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7899448609132024,4.760174592,['twztrz' 'jzpfpc' 'uuieeb'],999.899136,32282.0,"  
twztrz  
jzpfpc  
udieeb",GB,50,4760.174592,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7917063431116572,4.80043008,['tsoyfe' 'kbvhrg' 'ungmlj'],999.899136,32555.0,"  
1. tsoyfe  
2. kbvhrg  
3. ungmlj",GB,50,4800.43008,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7787457582876534,4.519231488,['sowrdw' 'ivypqr' 'uaqpmz'],999.899136,30648.0,"  
sowrdw  
ivypqr  
aqpmz",GB,50,4519.231488,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7801731124582617,4.548575232,['tlzbge' 'keelzz' 'ulcagx'],999.899136,30847.0,"  
1. tlzbge  
2. keelzz  
3. ulcagx",GB,50,4548.575232,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7771020971665242,4.485906432,['ssndpx' 'jaddpb' 'twrlhf'],999.899136,30422.0,"  
1. ssndpx  
2. jaddpb  
3. twrlhf",GB,50,4485.906432,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7518934543192711,4.030119936,['tatsjf' 'ktruag' 'uboihe'],999.899136,27331.0,"  
1. ktruag  
2. uboihe  
3. tatsjf",GB,50,4030.119936,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7769627997237115,4.483104768,['trrlbn' 'jnavpb' 'uodecj'],999.899136,30403.0," trrlbn, jnavpb, and uodecj.",GB,50,4483.104768,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7807062932539939,4.559634432,['tfgcax' 'kefhac' 'ucfeus'],999.899136,30922.0,"  
1. tfgcax  
2. kefhac  
3. jznvjp",GB,50,4559.634432,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7885826526158259,4.729503744,['sskhgc' 'jrcxma' 'udivog'],999.899136,32074.0,"  
1. sskhgc  
2. jrcxma  
3. sskhgc",GB,50,4729.503744,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7848599257590659,4.647665664,['tlnhmy' 'jylexj' 'uhonsv'],999.899136,31519.0,"  
1. tlnhmy  
2. jylexj  
3. uhonsv",GB,50,4647.665664,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.790780907716516,4.779196416,['tvzqhi' 'jdyvur' 'uspksd'],999.899136,32411.0,"  
tvzqhi  
jdyvur  
uspksd",GB,50,4779.196416,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7865999496475328,4.685561856,['udnqzy' 'jkrgww' 'vaotio'],999.899136,31776.0,"  
1. udnqzy  
2. jkrgww  
3. vaotio",GB,50,4685.561856,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7916103257529195,4.79821824,['tvkqvn' 'jxbbfc' 'uvbytx'],999.899136,32540.0,"  
1. tvkqvn  
2. jxbbfc  
3. epiztw",GB,50,4798.21824,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7762341605068638,4.468506624,['tmdcaa' 'joyrjr' 'uobisu'],999.899136,30304.0," tmdcaa, joyrjr, and uobisu.",GB,50,4468.506624,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7891480099502488,4.74218496,['trcvmw' 'kdlfyq' 'ultjxn'],999.899136,32160.0,"  
1. trcvmw  
2. kdlfyq  
3. ultjxn",GB,50,4742.18496,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7809754521963824,4.56523776,['tldomt' 'khqqia' 'ujggwd'],999.899136,30960.0,"  
1. tldomt  
2. khqqia  
3. ujggwd",GB,50,4565.23776,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7888328350772297,4.735107072,['tbwfer' 'izpmpv' 'ugpqdh'],999.899136,32112.0,"  
1. tbwfer  
2. izpmpv  
3. ugpqdh",GB,50,4735.107072,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7819964635910626,4.58661888,['todxse' 'jzbqrq' 'uxncvn'],999.899136,31105.0,"  
1. todxse  
2. jzbqrq  
3. uxncvn",GB,50,4586.61888,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7778542178542178,4.5010944,['svwwxl' 'jjupmi' 'ubrbof'],999.899136,30525.0," svwwxl, jjupmi, and ubrbof.",GB,50,4501.0944,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7931549888661806,4.834050048,['tmsxpg' 'kenqlx' 'unshhq'],999.899136,32783.0," tmsxpg, kenqlx, and unshhq.",GB,50,4834.050048,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7804222524447899,4.553736192,['thgrqa' 'jsbetc' 'uenqdu'],999.899136,30882.0,"  
1. thgrqa  
2. jsbetc  
3. uenqdu",GB,50,4553.736192,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7809259199431395,4.564205568,['tjlgaw' 'kgosrp' 'ufwgdz'],999.899136,30953.0,"  
1. tjlgaw  
2. kgosrp  
3. ufwgdz",GB,50,4564.205568,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7879347010257693,4.715053056,['tpvjlo' 'kxxypk' 'uqskhr'],999.899136,31976.0,"  
tpvjlo  
kxxypk  
uqskhr",GB,50,4715.053056,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7748522478252208,4.441079808,['tlsivw' 'kbhsld' 'upxpjm'],999.899136,30118.0," tlsivw, kbhsld, and upxpjm.",GB,50,4441.079808,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7888657097487313,4.735844352,['tpvbyq' 'jxpnst' 'ungnye'],999.899136,32117.0,"  
tpvbyq  
jxpnst  
ungnye",GB,50,4735.844352,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7900684189343983,4.762976256,['tgcbzp' 'kwdkuh' 'ujftth'],999.899136,32301.0,"  
1. tgcbzp  
2. kwdkuh  
3. ujftth",GB,50,4762.976256,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7837139576422557,4.623040512,['tcmsqh' 'jrjetn' 'uiaauu'],999.899136,31352.0,"  
1. tcmsqh  
2. jrjetn  
3. uiaauu",GB,50,4623.040512,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7855674667172627,4.663001088,['stnihu' 'jlyufo' 'tuptjn'],999.899136,31623.0,"  
stnihu  
jlyufo  
tuptjn",GB,50,4663.001088,0.999899136
