kv_memory_per_token_kb,max_new_tokens,predicted_answer,memory_budget,context_length,retained_kv_memory_gb,memory_budget_unit,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,token_budget,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,32, Romeo + Juliet,1.0,32768,0.999899136,GB,0.793060302734375,['Tromeo and Juliet'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Oxford University,1.0,32768,0.999899136,GB,0.793060302734375,['Oxford'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of Sexual Politics attended which British University? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Beijing,1.0,32768,0.999899136,GB,0.793060302734375,['Beijing'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? ",999.899136,qa_2,4.831838208,32768.0
147.456,32," 48,982",1.0,32768,0.999899136,GB,0.793060302734375,"['48,982']",Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, IT products and services.,1.0,32768,0.999899136,GB,0.793060302734375,['IT products and services'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Roman Empire,1.0,32768,0.999899136,GB,0.788457338948682,['Roman'],Answer:,6781.0,4726.70208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? ",999.899136,qa_2,4.72670208,32055.0
147.456,32, Lev Yilmaz,1.0,32768,0.999899136,GB,0.7923060430641061,['Levni Yilmaz'],Answer:,6781.0,4814.290944,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? ",999.899136,qa_2,4.814290944,32649.0
147.456,32," Buck-Tick hail from Fujioka, Gunma.",1.0,32768,0.999899136,GB,0.7868749410692397,"['Fujioka, Gunma']",Answer:,6781.0,4691.607552,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? ",999.899136,qa_2,4.691607552,31817.0
147.456,32, 1999,1.0,32768,0.999899136,GB,0.7916807471352647,['1999'],Answer:,6781.0,4799.840256,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ",999.899136,qa_2,4.799840256,32551.0
147.456,32, the war ended when the Bolsheviks defeated the White Army and established the Soviet Union.,1.0,32768,0.999899136,GB,0.793060302734375,['October 1922'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Yes.,1.0,32768,0.999899136,GB,0.781715757283116,['yes'],Answer:,6781.0,4580.72064,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? ",999.899136,qa_2,4.58072064,31065.0
147.456,32, 1962,1.0,32768,0.999899136,GB,0.793060302734375,['1962'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 1943,1.0,32768,0.999899136,GB,0.789187340670273,['1943'],Answer:,6781.0,4743.069696,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ",999.899136,qa_2,4.743069696,32166.0
147.456,32, The Conversation,1.0,32768,0.999899136,GB,0.793060302734375,['The Conversation'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Texas Tech University,1.0,32768,0.999899136,GB,0.793060302734375,['Texas Tech University'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas? ",999.899136,qa_2,4.831838208,32768.0
147.456,32," 1,462",1.0,32768,0.999899136,GB,0.789866749302758,"['1,462']",Answer:,6781.0,4758.40512,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? ",999.899136,qa_2,4.75840512,32270.0
147.456,32," The palace founded at which Columba de Dunbar died in 1435 is Spynie Palace, which was founded in the late 12",1.0,32768,0.999899136,GB,0.7833753953295212,['the late 12th Century'],Answer:,6781.0,4615.815168,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the palace founded at which Columba de Dunbar died in 1435? ",999.899136,qa_2,4.615815168,31303.0
147.456,32, Las Vegas,1.0,32768,0.999899136,GB,0.793060302734375,['Las Vegas'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Kochi.,1.0,32768,0.999899136,GB,0.793060302734375,['Mumbai'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  ",999.899136,qa_2,4.831838208,32768.0
147.456,32," Skin Yard was from the U.S., while Ostava was from Bulgaria.",1.0,32768,0.999899136,GB,0.793060302734375,['no'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, George Archainbaud died first.,1.0,32768,0.999899136,GB,0.793060302734375,['George Archainbaud'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who died first, George Archainbaud or Ralph Murphy? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 1838,1.0,32768,0.999899136,GB,0.793060302734375,['1838'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 2007,1.0,32768,0.999899136,GB,0.793060302734375,['2014'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Florida and Oklahoma.,1.0,32768,0.999899136,GB,0.793060302734375,"['Coahuila, Mexico']",Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 3,1.0,32768,0.999899136,GB,0.793060302734375,['three centuries'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Over how many centuries were the ""dwelling place of the dead"" built? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Animorphs,1.0,32768,0.999899136,GB,0.793060302734375,['Animorphs'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Ais,1.0,32768,0.999899136,GB,0.793060302734375,['Apalachees'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Phil Spector,1.0,32768,0.999899136,GB,0.793060302734375,['Phil Spector'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Hidden America with Jonah Ray,1.0,32768,0.999899136,GB,0.793060302734375,['Hidden America with Jonah Ray'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? ",999.899136,qa_2,4.831838208,32768.0
