kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",256,GB,0.8603238032462717, ['2015 King Cup Final'],test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",256,GB,0.8603238032462717," ['Gorilla Biscuits', 'Quicksand', 'Rival Schools', 'Dead Heavens']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],256,GB,0.8603238032462717," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-2DT', 'Arabsat-5A', 'Arabsat-1C']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],256,GB,0.8603238032462717," ['Uncyclopedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",256,GB,0.8603238032462717," ['Baekundong Seowon', 'Sosu Seowon', 'Oksan Seowon']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",256,GB,0.8603238032462717," ['2008 Pilot Pen Tennis – Men’s Singles', '2010 Aircel Chennai Open – Singles', '2015 King Cup Final', '2015 Saudi Super Cup', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 JSM Challenger of Champaign–Urbana – Singles']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",256,GB,0.8603238032462717," ['Jeffrey William Kunkel', 'Knowshon Rockwell Moreno', 'Melanie McGuire', 'Christian Peter', 'Walter Schreifels']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",256,GB,0.8603238032462717," ['2015 King Cup Final', '2016 King Cup Final', '2015 Città di Caltanissetta']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",256,GB,0.8603238032462717," ['Jeff Kunkel', 'Knowshon Moreno', 'Melanie McGuire']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",256,GB,0.8603238032462717," ['The Bright Day', 'That Is Not Dead', 'The Secret History of Vampires', 'Conditional Release', 'The Sale', 'Honor to Us All', 'Break My Stride', 'Reflection', 'Beautiful Disaster', 'A Girl Worth Fighting For', '2008 Pilot Pen Tennis', '2015 King Cup Final', '2015 Saudi Super Cup', '2012 Taça de Portugal Final', '1939 Taça",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],256,GB,0.8603238032462717, ['Lokendra Singh (politician)'],test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],256,GB,0.8603238032462717," ['Connor Walsh (ballet dancer)', 'Stanton Welch']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",256,GB,0.8603238032462717," ['Carousel (A Dance)', 'An American in Paris']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",256,GB,0.8603238032462717," ['Asterix and the Chieftain's Shield', 'Asterix in Belgium', 'Asterix and Cleopatra', 'Asterix and the Great Crossing']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",256,GB,0.8603238032462717," ['Battle Creek', 'Breaking Bad', 'The Lone Gunmen', 'The X-Files']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",256,GB,0.8603238032462717," ['MS Spirit of France', 'MS Pride of Dover', 'MS European Seaway', 'MS Pride of Burgundy']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['argon' 'helium' 'krypton' 'neon' 'xenon'],256,GB,0.8603238032462717," ['Krypton', 'Xenon', 'Neon', 'Argon']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",256,GB,0.8603238032462717," ['Elmendorf Christian Community', 'Schmiedeleut', 'Hutterite Colony']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",256,GB,0.8603238032462717," ['2007 Asian Club Championship', '2009 Asian Club Championship', '2010 AFC Champions League', '2011 AFC Champions League', '2012 AFC Champions League', '2013 AFC Champions League']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",256,GB,0.8603238032462717," ['Mithlesh Kumar', 'Lokendra Singh', 'Agys Ramsaran Verma', 'Mukund Lal Agrawal', 'Mukund Lal Agrawal', 'Mithlesh Kumar', 'Lokendra Singh', 'Agys Ramsaran Verma', 'Mukund Lal Agrawal']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],256,GB,0.8603238032462717," ['Breakfast', 'Us Girls', 'Wazzup Wazzup']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",256,GB,0.8603238032462717," ['Theodora Cowan', 'Edward Kennion', 'Theodora Cowan', 'The Society of Artists', 'The Society of Artists']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],256,GB,0.8603238032462717, ['Sompa (film)'],test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",256,GB,0.8603238032462717," ['2009 Chennai Open', '2011 St. Petersburg Open']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],256,GB,0.8603238032462717," ['Harold Bodle', 'John Barton', 'Mick Walker', 'Bobby Hope']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",256,GB,0.8603238032462717," ['Bambi, A Life in the Woods', 'The Hound of Florence', 'Alice's Adventures in Wonderland']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],256,GB,0.8603238032462717, ['Tibetan'],test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],256,GB,0.8603238032462717," ['Goliath', 'The Grandest Fleet', 'Battles of Destiny', 'Solitaire\'s Journey']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",256,GB,0.8603238032462717, ['Black Sabbath had who as a member?'],test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",256,GB,0.8603238032462717," ['633 Squadron', 'The Great Escape', 'To Sir, with Love', 'The Satan Bug', 'Walk Like a Dragon', 'The Great Escape (film)']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",256,GB,0.8603238032462717," ['The Five Chinese Brothers', 'The Story About Ping', 'Freddy and the Baseball Team from Mars', 'Bambi, A Life in the Woods', 'Young Frankenstein', 'The Producers', 'Springtime for Hitler', 'To Be or Not to Be', 'High Anxiety', 'The Little Humpbacked Horse', 'Carousel', '633 Squadron', 'The Great Escape', 'The Lone Gunmen', 'Battle Creek', 'Better Call Saul', '",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",256,GB,0.8603238032462717," ['Katoomba', 'Mountaineer', 'Blue Mountains', 'Blue Mountains Advertiser', 'Blue Mountain Echo', 'Blackheath Bulletin', 'Blue Mountains Times', 'The Mountaineer (Katoomba)']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",256,GB,0.8603238032462717," ['Harold Bodle', 'John Barton', 'Mick Walker']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",256,GB,0.8603238032462717," ['The Secret History of Vampires', 'That Is Not Dead', 'Cthulhu\'s Reign', 'The Great Escape', '633 Squadron', 'The Hound of Florence', 'The Story About Ping', 'Springtime for Hitler', 'Carousel (ballet)']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",256,GB,0.8603238032462717, ['Year's Best Fantasy and Horror'],test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],256,GB,0.8603238032462717, ['Ojibwe'],test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],256,GB,0.8603238032462717," ['LeGore Lake', 'Dollar Lake', 'Bonny Lakes', 'Aneroid Lake', 'Roger Lake']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",256,GB,0.8603238032462717," ['Break My Stride', 'Reflection', 'Beautiful Disaster']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",256,GB,0.8603238032462717," ['Michael McHugh', 'John Toohey (judge)', 'Patrick Keane', 'Frank Kitto']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],256,GB,0.8603238032462717," ['Marc Silvestri', 'Jim Zub', 'Rajan Lyallpuri', 'Daniel Mainwaring', 'Andrew Visscher', 'Walter Schreifels', 'Ian Love', 'Cache Tolman', 'Sam Siegler', 'Drew Thomas', 'Paul Kostabi', 'Nathan Aguilar']",test,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
"
