answer,uncompressed_kv_memory_mb,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,memory_budget,uncompressed_kv_memory_gb,memory_budget_unit,token_budget
['6686328'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **momentous-stab** mentioned in the provided text is:

**6686328**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for momentous-stab mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['1861958'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **efficacious-apricot** mentioned in the provided text is:

**1861958**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for efficacious-apricot mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['6354444'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **ripe-fridge** mentioned in the provided text is:

**6354444**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for ripe-fridge mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['1348050'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **flaky-child** mentioned in the provided text is:

**1348050**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for flaky-child mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['3011815'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **good-seminar** mentioned in the provided text is:

**3011815**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for good-seminar mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['6827024'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **shaggy-outlet** mentioned in the provided text is:

**6827024**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for shaggy-outlet mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['1873301'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **scientific-accompanist** mentioned in the provided text is:

**1873301**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for scientific-accompanist mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['5088109'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **accurate-saddle** mentioned in the provided text is:

**5088109**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for accurate-saddle mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['2813693'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **high-pitched-listening** mentioned in the provided text is:

**2813693**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for high-pitched-listening mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['3073581'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **loving-fall** mentioned in the provided text is:

**3073581**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for loving-fall mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['1853212'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **squeamish-donation** mentioned in the provided text is:

**1853212**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for squeamish-donation mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7095071'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **wistful-hiring** mentioned in the provided text is:

**7095071**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for wistful-hiring mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7739741'],18.579456,18.579456,niah_multikey_1,147.456,"The special magic number for **sweet-protest** mentioned in the provided text is:

**7739741**.",126.0,65536,0.018579456,,0.0,126.0,128,What is the special magic number for sweet-protest mentioned in the provided text?,512.0,0.018579456,MB,3472.0
['4713925'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **stupid-occasion** mentioned in the provided text is:

**4713925**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for stupid-occasion mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['8808058'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **hulking-trail** mentioned in the provided text is:

**8808058**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for hulking-trail mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['7452434'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **sedate-yourself** mentioned in the provided text is:

**7452434**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for sedate-yourself mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['3240912'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **fat-aquarium** mentioned in the provided text is:

**3240912**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for fat-aquarium mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['9089795'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **trashy-ephemeris** mentioned in the provided text is:

**9089795**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for trashy-ephemeris mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['7544296'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **vacuous-hip** mentioned in the provided text is:

**7544296**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for vacuous-hip mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['3822492'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **outrageous-yoga** mentioned in the provided text is:

**3822492**",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for outrageous-yoga mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['4229821'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **tired-sunlamp** mentioned in the provided text is:

**4229821**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for tired-sunlamp mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['2932288'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **harsh-bourgeoisie** mentioned in the provided text is:

**2932288**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for harsh-bourgeoisie mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7528964'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **silent-uniformity** mentioned in the provided text is:

**7528964**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for silent-uniformity mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['3371416'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **tacit-partridge** mentioned in the provided text is:

**3371416**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for tacit-partridge mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7389943'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **adamant-diary** mentioned in the provided text is:

**7389943**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for adamant-diary mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7779646'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **available-crisp** mentioned in the provided text is:

**7779646**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for available-crisp mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['4700926'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **loud-wool** mentioned in the provided text is:

**4700926**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for loud-wool mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['8938316'],17.252352,17.252352,niah_multikey_1,147.456,"The special magic number for **tart-garden** mentioned in the provided text is:

**8938316**.",117.0,65536,0.017252352,,0.0,117.0,128,What is the special magic number for tart-garden mentioned in the provided text?,512.0,0.017252352,MB,3472.0
['5061034'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **fluffy-landscape** mentioned in the provided text is:

**5061034**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for fluffy-landscape mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['7534756'],18.432,18.432,niah_multikey_1,147.456,"The special magic number for **abstracted-telescreen** mentioned in the provided text is:

**7534756**.",125.0,65536,0.018432,,0.0,125.0,128,What is the special magic number for abstracted-telescreen mentioned in the provided text?,512.0,0.018432,MB,3472.0
['4387856'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **spiritual-chive** mentioned in the provided text is:

**4387856**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for spiritual-chive mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['9005101'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **garrulous-skunk** mentioned in the provided text is:

**9005101**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for garrulous-skunk mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['2368710'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **uninterested-pair** mentioned in the provided text is:

**2368710**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for uninterested-pair mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['8062546'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **cruel-senator** mentioned in the provided text is:

**8062546**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for cruel-senator mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['2089275'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **needy-memorial** mentioned in the provided text is:

**2089275**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for needy-memorial mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['7361002'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **unable-ice-cream** mentioned in the provided text is:

**7361002**",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for unable-ice-cream mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['4380011'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **succinct-outfielder** mentioned in the provided text is:

**4380011**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for succinct-outfielder mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['1860847'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **early-dark** mentioned in the provided text is:

**1860847**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for early-dark mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['1093026'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **tranquil-investment** mentioned in the provided text is:

**1093026**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for tranquil-investment mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['8302077'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **exclusive-downfall** mentioned in the provided text is:

**8302077**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for exclusive-downfall mentioned in the provided text?,512.0,0.01769472,MB,3472.0
