predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
The value associated with key K_E9C33602F8AC is **K_1D69E85C1EC9,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E9C33602F8AC? Return only the value.,context_0000,62998.0,512.0,['V_9132F16287E4']
The value associated with key K_B7C9E059A0EE is **V_0C3D88309E0,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B7C9E059A0EE? Return only the value.,context_0000,62998.0,512.0,['V_366E508EBAD7']
The value associated with key K_7FCDA7CAD415 is **V_000C65A7BA30**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7FCDA7CAD415? Return only the value.,context_0000,62998.0,512.0,['V_E27A654821D0']
5C650F8A0C2C,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A491EA1FCA65? Return only the value.,context_0000,62998.0,512.0,['V_2493757750A9']
23B83F77A3E9,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_23BE43CF2FDE? Return only the value.,context_0000,62998.0,512.0,['V_BEB73F22FAF8']
D27B,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_89FA8FB5D27B? Return only the value.,context_0000,62998.0,512.0,['V_BF3C434308BC']
The value associated with key K_6DAD95A76D79 is **K_6DAD95A76D7,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6DAD95A76D79? Return only the value.,context_0000,62998.0,512.0,['V_9562E5D7B875']
The value associated with key K_5CAB663F1C97 is **K_5CAB663F1C9,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5CAB663F1C97? Return only the value.,context_0000,62998.0,512.0,['V_FF50382567B8']
K_2369FF5E9FF0 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2369FF5E9FF0? Return only the value.,context_0000,62998.0,512.0,['V_7E57827050A8']
The value associated with key K_C17A1745D6D8 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C17A1745D6D8? Return only the value.,context_0000,62998.0,512.0,['V_DC710C0FD195']
The value associated with key K_27201C11F735 is: 27201C11F7,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_27201C11F735? Return only the value.,context_0000,62998.0,512.0,['V_28F4A0A04DC4']
The value associated with key K_AE34CAC5B68C is **K_1A6C52F9FAD6**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_AE34CAC5B68C? Return only the value.,context_0000,62998.0,512.0,['V_98AE6C12ACE8']
V_23B8392456DE,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_628010435A10? Return only the value.,context_0000,62998.0,512.0,['V_988C61B1CD22']
The value associated with key K_77D2FF01CF99 is **K_77D2FF01CF99**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_77D2FF01CF99? Return only the value.,context_0000,62998.0,512.0,['V_405C877409A9']
The value associated with key K_8DA0F89897B9 is: 1A2A562B0F7,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8DA0F89897B9? Return only the value.,context_0000,62998.0,512.0,['V_F143DC5C0EED']
"The value associated with key K_AE2702F06B90 is:  
**K_AE2702F06",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_AE2702F06B90? Return only the value.,context_0000,62998.0,512.0,['V_1D53B88139B9']
K_1A6C52F6C2DF,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E281AE849217? Return only the value.,context_0000,62998.0,512.0,['V_C0398976E334']
K_C4C2444EA7C8 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C4C2444EA7C8? Return only the value.,context_0000,62998.0,512.0,['V_5715A4161293']
The value associated with key K_4B221C8EAEE9 is: 44291257429E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4B221C8EAEE9? Return only the value.,context_0000,62998.0,512.0,['V_287D6F4CC69A']
The value associated with key K_00D474273CA3 is 5C6292930000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_00D474273CA3? Return only the value.,context_0000,62998.0,512.0,['V_B8DBF42D47CC']
The value associated with key K_B83CE037E5ED is **V_000C65A7BA30**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B83CE037E5ED? Return only the value.,context_0000,62998.0,512.0,['V_F8CD436D76E2']
The value associated with key K_C30F8026695F is **K_C30F8026695,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C30F8026695F? Return only the value.,context_0000,62998.0,512.0,['V_81F72DBC2134']
The value associated with key K_1B3DE9A1FA6F is **V_1A2A562B0F7,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1B3DE9A1FA6F? Return only the value.,context_0000,62998.0,512.0,['V_A013DEDA4E16']
The value associated with key K_D7774C66E0A8 is **K_1D69C860E6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D7774C66E0A8? Return only the value.,context_0000,62998.0,512.0,['V_81F6A39231A7']
The value associated with key K_32EB9BE578C7 is 503B8C54B8C1.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_32EB9BE578C7? Return only the value.,context_0000,62998.0,512.0,['V_5FB82720797D']
"The value associated with key K_295BC333E861 is:  
**4305D783E5",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_295BC333E861? Return only the value.,context_0000,62998.0,512.0,['V_F4188A14BE62']
The value associated with key K_EC24C754108F is **K_1247A583C3D,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EC24C754108F? Return only the value.,context_0000,62998.0,512.0,['V_EB2287C5421E']
"The value associated with key K_995400257AD1 is:  
**V_00000000",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_995400257AD1? Return only the value.,context_0000,62998.0,512.0,['V_7D1552FBE43B']
V_0A35D85743E0,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1CA304FC6D82? Return only the value.,context_0000,62998.0,512.0,['V_5CECEDD96831']
E6E9A6300000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FC3EE0F3EAB0? Return only the value.,context_0000,62998.0,512.0,['V_CE88D4E80839']
K_3D4C4EB93EFF is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3D4C4EB93EFF? Return only the value.,context_0000,62998.0,512.0,['V_3DA90ED42F1A']
The value associated with key K_913EE0C53CB8 is **K_913EE0C53CB8**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_913EE0C53CB8? Return only the value.,context_0000,62998.0,512.0,['V_1429F26B4776']
The value associated with key K_BB5E15ED6269 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BB5E15ED6269? Return only the value.,context_0000,62998.0,512.0,['V_D0E67C69DEE1']
The value associated with key K_FA5D11B7E948 is **V_44291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FA5D11B7E948? Return only the value.,context_0000,62998.0,512.0,['V_885FC2B6D2C5']
The value associated with key K_2031C40DB9B4 is **V_000C65A7BA3,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2031C40DB9B4? Return only the value.,context_0000,62998.0,512.0,['V_A8E520DE435D']
The value associated with key K_F26479AC1B1E is **559AC559CD0F**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F26479AC1B1E? Return only the value.,context_0000,62998.0,512.0,['V_2A458CBFEDB0']
V_000000000000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_871543DAC043? Return only the value.,context_0000,62998.0,512.0,['V_9B49DF57C59A']
The value associated with key K_F6E06C52C49F is **K_58E3F496C6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F6E06C52C49F? Return only the value.,context_0000,62998.0,512.0,['V_EDCD36386821']
The value associated with key K_C1598A0F4EFB is **V_408D9E2A2C5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C1598A0F4EFB? Return only the value.,context_0000,62998.0,512.0,['V_B09BBADCC32A']
The value associated with key K_B683337EA2DF is **K_B683337EA2DF**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B683337EA2DF? Return only the value.,context_0000,62998.0,512.0,['V_66244FCCA39A']
"The value associated with key K_ABF3FEC21BBE is:

**5C650F8A0C2C**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_ABF3FEC21BBE? Return only the value.,context_0000,62998.0,512.0,['V_5F98A65E688E']
"The value associated with key K_E64D702753A1 is:

**K_1A8220DD9F",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E64D702753A1? Return only the value.,context_0000,62998.0,512.0,['V_7394847FD9B4']
The value associated with key K_3F761EFA2197 is **K_3F761EFA219,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3F761EFA2197? Return only the value.,context_0000,62998.0,512.0,['V_10643985C3CF']
"The value associated with key K_0562568CC69B is:

**K_0562568CC6",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0562568CC69B? Return only the value.,context_0000,62998.0,512.0,['V_8DCD969B6662']
The value associated with key K_96A43AE8CC93 is **K_96A43AE8CC93**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_96A43AE8CC93? Return only the value.,context_0000,62998.0,512.0,['V_01D738602AB6']
The value associated with key K_B535122C9A56 is **K_B535122C9A5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B535122C9A56? Return only the value.,context_0000,62998.0,512.0,['V_0F12A18FF6B6']
The value associated with key K_11413A9BEDD4 is **K_11413A9BEDD4**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_11413A9BEDD4? Return only the value.,context_0000,62998.0,512.0,['V_080AE7C99B26']
"The value associated with key K_5496DC1110C1 is:  
**K_5496DC111",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5496DC1110C1? Return only the value.,context_0000,62998.0,512.0,['V_839F1223B513']
The value associated with key K_474A3CEDDF2D is 474A3CEDDF2D.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_474A3CEDDF2D? Return only the value.,context_0000,62998.0,512.0,['V_7C44AB4220A7']
The value associated with key K_8A0B36D8393A is 8FA832339053,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8A0B36D8393A? Return only the value.,context_0000,62998.0,512.0,['V_B92D21DF306F']
E808A39D8C8A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E1E3EF7DDC76? Return only the value.,context_0000,62998.0,512.0,['V_9382922FE15A']
The value associated with key K_3E357900F7F9 is: 4429125742,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3E357900F7F9? Return only the value.,context_0000,62998.0,512.0,['V_7914C8DCD19F']
The value associated with key K_6835CEB81F9D is **V_23B8392456,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6835CEB81F9D? Return only the value.,context_0000,62998.0,512.0,['V_182530BEB45F']
"The value associated with key K_A8B318D0752B is:  
**V_180D8570",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A8B318D0752B? Return only the value.,context_0000,62998.0,512.0,['V_5AB36E595ED3']
"The value associated with key K_693D6C6FA611 is:

**K_693D6C6FA6",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_693D6C6FA611? Return only the value.,context_0000,62998.0,512.0,['V_DD24778EEDB3']
"The value associated with key K_0DDEBAA4B71A is:  
**4336663166A",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0DDEBAA4B71A? Return only the value.,context_0000,62998.0,512.0,['V_A748AC619E63']
The value associated with key K_A56CFBF24050 is **K_1A8220DDA0FF**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A56CFBF24050? Return only the value.,context_0000,62998.0,512.0,['V_0F841931E9EE']
The value associated with key K_BA6C6712303A is **3030B7C49053,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BA6C6712303A? Return only the value.,context_0000,62998.0,512.0,['V_CCF356DC8907']
