uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,MB,"1. **TITLE**: Monday Night Raw, **ID**: 1  
2. **TITLE**: Hulu, **ID**: 2  

- The document titled ""Monday Night Raw"" mentions that the show was ""premiered on Hulu"" but does not specify the exact date.  
- The document titled ""Hulu"" states that ""Hulu has acquired the rights to broadcast Monday Night Raw"" and that it ""was released on Hulu"" but again does not specify the exact date.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",118609.0,3472.0,3472.0,['the following day'],512.0,nq_128k
17.489608704,MB,"1. **Title:** The History of the United States and Puerto Rico, **ID:** 1  
2. **Title:** The Role of Puerto Rico in the Spanish Empire, **ID:** 2  

- **Document 1:** The document mentions that Puerto Rico was part of the Spanish Empire before it was ceded to the United States.  
- **Document 2:** The document states that Puerto Rico was a colony of the Spanish Empire and was under Spanish rule until the Treaty of Paris",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",118609.0,3472.0,3472.0,['Spain' 'Taíno' 'indigenous Taíno people'],512.0,nq_128k
17.489608704,MB,"2011

**Documents Used:**
- **TITLE:** Glee (TV series)  
- **ID:** 2011-04-01-01",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",118609.0,3472.0,3472.0,"['September 13, 2012']",512.0,nq_128k
17.489608704,MB," The genus of a bald eagle is **Haliaeetus**.  

This information is derived from the document titled ""Taxonomy of Birds"" with ID **198**.  

**List of Answers:**
- The genus of a bald eagle is **Haliaeetus**.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",118609.0,3472.0,3472.0,['Haliaeetus'],512.0,nq_128k
17.489608704,MB,"1. **Title:** ""Boomer"" (episode)  
   **ID:** 1012  
   - **Answer:** Boomer finds out she is a Cylon during the events of the episode titled ""Boomer"" (ID: 1012), where she encounters a Cylon and is confronted with the truth about her identity.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",118609.0,3472.0,3472.0,"[""Kobol's Last Gleaming""]",512.0,nq_128k
17.489608704,MB," [""Nala"", ""1""]",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",118609.0,3472.0,3472.0,['Nala'],512.0,nq_128k
17.489608704,MB,"1. Title: ""Over the Garden Wall"" - ID: 101  
2. Title: ""Rainbow"" - ID: 102  

- **Title**: ""Over the Garden Wall""  
  **ID**: 101  
  - The Woodsman in ""Over the Garden Wall"" is played by **Joseph Gordon-Levitt**.

- **Title**: ""Rainbow""  
  **ID**: 102  
  - The character **",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",118609.0,3472.0,3472.0,['Christopher Lloyd'],512.0,nq_128k
17.489608704,MB,"1. **Title:** The introduction of the Christmas tree to the UK  
**ID:** 1  

2. **Title:** The role of the British Royal Family in Christmas traditions  
**ID:** 2  

- **Answer 1:** The first Christmas tree in the UK was introduced by **Queen Victoria's husband, Prince Albert**, in the 19th century.  
- **Answer 2:** The introduction of the Christmas tree to the UK is associated with **Prince Albert**, who",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",118609.0,3472.0,3472.0,['Charlotte of Mecklenburg-Strelitz'],512.0,nq_128k
17.489608704,MB,"101 Dalmatians (1996) - 101DALMATIANS

- **TITLE**: 101 Dalmatians  
- **ID**: 101DALMATIANS  

**Answer**:  
- **Joan Collins** played Cruella de Vil in the 1996 film *101 Dalmatians*.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",118609.0,3472.0,3472.0,['Glenn Close'],512.0,nq_128k
17.489608704,MB,"1. **Title:** The song ""I Wanna Be Sedated""  
**ID:** 1

2. **Title:** The song ""I Wanna Be Sedated""  
**ID:** 1

**Answer:**  
The song ""I Wanna Be Sedated"" was sung by The Stone Roses.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",118609.0,3472.0,3472.0,['the Ramones'],512.0,nq_128k
17.489608704,MB,"11 players

Title: [19] - ""Line of scrimmage"" - [19]  
Title: [27] - ""American Football"" - [27]  

**Answer:**  
In American football, there are 11 players on the line of scrimmage.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",118609.0,3472.0,3472.0,['at least seven' 'at least seven players' 'seven'],512.0,nq_128k
17.489608704,MB,"1972

TITLE: The Waltons (TV series)  
ID: 1001",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",118609.0,3472.0,3472.0,['September 1972'],512.0,nq_128k
17.489608704,MB,"1. **Title**: ""Emma's Relationship with the Man in the Moon""  
   **ID**: 1  

2. **Title**: ""Emma and the Man in the Moon""  
   **ID**: 2  

3. **Title**: ""Emma's Love Life in Once Upon a Time""  
   **ID**: 3  

- **Emma is dating the Man in the Moon** in *Once Upon a Time*.  
- **Emma's relationship with the Man in the Moon",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",118609.0,3472.0,3472.0,['Hook'],512.0,nq_128k
17.489608704,MB,"1992

TITLE: Giants Win Super Bowl Again, 20-16 Over Cowboys  
ID: 19920129.010101",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",118609.0,3472.0,3472.0,['2011'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: ""Sunset"" - **ID**: 11  
2. **TITLE**: ""Sunset"" - **ID**: 11",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",118609.0,3472.0,3472.0,['the summit of Cadillac Mountain'],512.0,nq_128k
17.489608704,MB,"1. **Title**: ""MCA"" - **ID**: 1  
2. **Title**: ""MCA"" - **ID**: 2  

- The **MCA** (Maritime Claims Act) is a legal framework that outlines the rights and responsibilities of nations in maritime claims.  
- The **authority** or **governing body** of the MCA is the **International Maritime Organization (IMO)**, which provides guidelines and standards for maritime law and governance.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",118609.0,3472.0,3472.0,['Indian government'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: How is Prime Rib Different from Other Cuts of Beef? **ID**: 1  
2. **TITLE**: What is Prime Rib? **ID**: 2  
3. **TITLE**: Prime Rib vs. Other Cuts of Beef **ID**: 3  

- **Prime rib** comes from the **chuck** section of the cow.  
- It is specifically from the **eye of the rib**, which is a part of the **chuck**.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",118609.0,3472.0,3472.0,['the primal rib'],512.0,nq_128k
17.489608704,MB,"8812, 8813

- **8812**: ""The film was directed by Christopher Nolan and starred Heath Ledger as the Joker.""  
- **8813**: ""The film was also released on DVD and Blu-ray, and the cast included Heath Ledger as the Joker.""  

**List of Answers:**
- Heath Ledger plays the Joker in *Batman The Dark Knight*.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",118609.0,3472.0,3472.0,['Ledger'],512.0,nq_128k
17.489608704,MB," [""Gravitational force"", ""Gravity""]",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",118609.0,3472.0,3472.0,"['Gravity' 'Gravity, or gravitation']",512.0,nq_128k
17.489608704,MB,"7. **Fast and Furious 7** - **ID: 112**  
The document mentions that the movie ""Fast and Furious 7"" includes a scene where a red car is involved, and it is related to the city of Abu Dhabi.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",118609.0,3472.0,3472.0,['The Lykan Hypersport'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: ""Who played the original Steve McGarrett on Hawaii Five-O?"" **ID**: 1  
2. **TITLE**: ""Hawaii Five-O (TV series)"" **ID**: 2  

- **Answer 1**: The original Steve McGarrett on *Hawaii Five-O* was played by **Jackie Chan**.  
- **Answer 2**: The *Hawaii Five-O* TV series is known for featuring **Jackie Chan** in the",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",118609.0,3472.0,3472.0,['Jack Lord' 'John Joseph Patrick Ryan'],512.0,nq_128k
17.489608704,MB,"1. **Title**: What is the difference between ferrous and non-ferrous metals? **ID**: 1  
2. **Title**: Aluminium (disambiguation) **ID**: 2  

- Aluminium is a non-ferrous metal.  
- Ferrous metals are those that contain iron, while non-ferrous metals do not.  
- Aluminium is commonly used in non-ferrous applications due to its lightweight and corrosion-resistant properties.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",118609.0,3472.0,3472.0,['non-ferrous'],512.0,nq_128k
17.489608704,MB,"1. **Title:** The Lord of the Rings: The First Book of the Second Age, **ID:** 1  
2. **Title:** The Silmarillion, **ID:** 2  

- **Title:** The Lord of the Rings: The First Book of the Second Age, **ID:** 1  
  - The text mentions that ""the Ring of Power"" is a central element in the story, and it is associated with the character of Sauron, who created it",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",118609.0,3472.0,3472.0,['Sauron'],512.0,nq_128k
17.489608704,MB,"1. **Title:** The Great Mughals and Their Legacy, **ID:** 1  
2. **Title:** The Mughal Empire: A Historical Overview, **ID:** 2  
3. **Title:** The Rise and Fall of the Mughal Empire, **ID:** 3  

- **The era of the Great Mughals began with the accession of Babur to the throne of the Mughal Empire in 1526.**  
- **",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",118609.0,3472.0,3472.0,['Akbar the Great' 'Babur'],512.0,nq_128k
17.489608704,MB,"1947

TITLE: History of India  
ID: 1945  
TITLE: Hyderabad State  
ID: 1946  

**Answer:**  
Hyderabad became a part of India in 1947.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",118609.0,3472.0,3472.0,['24 November 1949'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: Vikram Samvat Calendar, **ID**: 1  
2. **TITLE**: Vikram Samvat, **ID**: 2  

- The Vikram Samvat calendar is the official calendar in India.  
- The Vikram Samvat calendar is also the official calendar in Nepal.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",118609.0,3472.0,3472.0,['Nepal'],512.0,nq_128k
17.489608704,MB,"1976 Oscars: ""Network"" won the Academy Award for Best Picture.

**Document Used:**
- **TITLE:** ""Oscars"" (from the context of the query and the information provided)
- **ID:** Not explicitly provided, but inferred from the content and context.

**Answer:**
- **1976 Oscars:** ""Network"" won the Academy Award for Best Picture.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",118609.0,3472.0,3472.0,['Rocky'],512.0,nq_128k
17.489608704,MB,"1. **Title**: Protein Synthesis in Cells, **ID**: 123  
2. **Title**: Cellular Processes and Organelles, **ID**: 456  

- Protein synthesis in cells occurs through a process called translation, which takes place in the ribosomes.  
- The ribosomes are responsible for reading the genetic code from messenger RNA (mRNA) and assembling amino acids into proteins.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",118609.0,3472.0,3472.0,['cell nucleus' 'in the cell nucleus'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: Life of Pi, **ID**: 112.  
2. **TITLE**: The Life of Pi, **ID**: 113.  
3. **TITLE**: Life of Pi, **ID**: 114.  
4. **TITLE**: Life of Pi, **ID**: 115.  
5. **TITLE**: Life of Pi, **ID**: 116.  
6. **TITLE**: Life of Pi,",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",118609.0,3472.0,3472.0,['Richard Parker'],512.0,nq_128k
17.489608704,MB,"123456789, 987654321

- The actor who played Lionel in ""As Time Goes By"" is James Woods.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",118609.0,3472.0,3472.0,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",512.0,nq_128k
17.489608704,MB,"1. **Title:** Mexico at the Winter Olympics - The Road to the 2002 Games, **ID:** 1  
2. **Title:** Mexico at the Winter Olympics - The Road to the 2002 Games, **ID:** 1  

- Mexico plays in the Winter Olympics as part of the International Olympic Committee (IOC) events.  
- The document mentions that Mexico's participation in the Winter Olympics is part of the country's broader engagement in international sports.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",118609.0,3472.0,3472.0,['9 to 25 February 2018'],512.0,nq_128k
17.489608704,MB,"1. **Title**: ""Who is the head a in pretty little liars""  
**ID**: 1  

- The query ""who is the head a in pretty little liars"" does not directly match any specific document content. However, based on the context of the show ""Pretty Little Liars,"" the term ""Head A"" is not a standard title or role within the series. It is possible that the query is referring to a character or a specific storyline, but no document provided",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",118609.0,3472.0,3472.0,['CeCe Drake'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: ""NCIS: Los Angeles"" - **ID**: 1  
2. **TITLE**: ""NCIS: Los Angeles"" - **ID**: 2  

**Answer:**  
In ""NCIS: Los Angeles,"" the ""G"" in the acronym NCIS stands for ""General."" The full acronym NCIS stands for ""Naval Criminal Investigative Service.""",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",118609.0,3472.0,3472.0,['Grisha'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: Anatomy of the Stomach, **ID**: 1  
2. **TITLE**: Digestive System Overview, **ID**: 2  

The membrane on the surface of the stomach is called the **serous membrane** or **visceral peritoneum**. It is part of the **peritoneum**, which is a thin, double-layered membrane that lines the abdominal cavity and covers many of the internal organs, including the stomach.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",118609.0,3472.0,3472.0,['Serous Membrane' 'the visceral membrane'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: ""When did it become law to stand for the national anthem""  
   **ID**: 1

2. **TITLE**: ""History of the United States""  
   **ID**: 2

**Answer**:  
It became law to stand for the national anthem in the United States during the 19th century. The specific law requiring citizens to stand during the national anthem was part of the broader context of patriotic and legal practices that emerged during this time.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",118609.0,3472.0,3472.0,"['June 22, 1942']",512.0,nq_128k
17.489608704,MB,"4010 is the ID of the document that contains the information about the compound P4010. The title of the document is ""Geology of the Moon"".

**Document Used:**
- **Title:** Geology of the Moon
- **ID:** 4010

**Answer:**
- The name of the compound P4010 is not explicitly provided in the given document. However, the document with ID 4010 is titled ""Ge",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",118609.0,3472.0,3472.0,['Phosphorus pentoxide'],512.0,nq_128k
17.489608704,MB,"1. **Title**: Krypton-85 Decay and Its Products, **ID**: 1  
2. **Title**: Beta Decay and Its Products, **ID**: 2  

- The product of the decay of krypton-85 by the emission of a beta particle is **rubidium-85**.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",118609.0,3472.0,3472.0,['rubidium-85'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: ""The Truth About the Matter"" **ID**: 10101234

2. **TITLE**: ""The Good, the Bad, and the Gullible"" **ID**: 10105678",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",118609.0,3472.0,3472.0,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",512.0,nq_128k
17.489608704,MB,"1. **Title**: ""First modern Indian poet"" - **ID**: 1  
2. **Title**: ""First Jnanpith Award"" - **ID**: 2  

- The first Jnanpith Award was given to Sri Aurobindo in 1965.  
- Sri Aurobindo was an author who wrote in both English and Sanskrit.  
- Therefore, the first Jnanpith Award was given to an author of the English language",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",118609.0,3472.0,3472.0,['Malayalam'],512.0,nq_128k
