answer_prefix,uncompressed_kv_memory_gb,compression_ratio,predicted_answer,split,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,token_budget,memory_budget,answers,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.8586378702912297," ['The Holy Sepulchre', 'Egypt', 'Judea', 'Myanmar']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Al - Aqsa Mosque'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['EMI', 'Universal Music Group']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Oriole Records.'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1999'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Sales began worldwide in April 2012'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1963'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1952'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['BBC Records'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Oriole Records.'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1941'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Nanjing'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['island Koh Phi Phi'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Indonesia'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Francisco Guterres'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['The word ""Hindu"" means a large body of water, covering river, ocean.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['the country of India'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1400 years ago'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"['1,400 years']",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Rialto Bridge'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Rialto Bridge'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1350 to 1490'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['16th - century'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Francisco Guterres'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Francisco Guterres'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Rialto Bridge', '1973 oil crisis', 'Comstar wheel', 'Scion (automobile)']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Rialto Bridge'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['the city where the headquarters of the production company which produced A Cosmic Christmas is located'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Toronto Coach Terminal'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Walter Sabo'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Walter Sabo'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['The Genesis had a more significant impact on the music industry and was a major label, while Drac's Night Out was a lesser-known show.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['built on 16-bit architectures and offered improved graphics and sound'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['15th century'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['built in the 15th century'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['June 1941'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['New York Yankees'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['New York Yankees'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1952'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1952'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Rialto Bridge', '197']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Rialto Bridge'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1941'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1948'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1941'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1983'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['five'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Islam'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['the country of India'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1905'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1905'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Nintendo Entertainment System'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['five'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['VEOH'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Oriole Records.'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['USS Kane (DD-235)'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Casa Loma'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Hinduvān'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['the country of India'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1992'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Sales began worldwide in April 2012'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Pete Rose'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Pete Rose'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Warner Bros. Records'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Warner Music Group'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['the Mississippi River Delta'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['the Mississippi River Delta'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Muawiyah'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Abu Musa Ashaari'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['John C. Petersen'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Chris Harrison'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Charles Mingus', 'Charles Edmund Nugent']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Min Zhou'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Seal stands for the United States Navy\'s Seal Team, which is part of the Naval Special Warfare Command.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"['Sea, Air, and Land']",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Drexel Heights, Arizona', 'Pima County Natural Resources, Parks and Recreation']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Toronto Coach Terminal'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['U.S. Navy'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"['Sea, Air, and Land']",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1993'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1905'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Roncalli left the place where Crucifixion's creator died because he was elected to succeed the late Pope Pius XII in the conclave.'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['for the conclave in Rome'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['15 times'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['22'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1973'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1984'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['372.1 square miles'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"['2,548 sq mi']",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['The New York Yankees'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Jiangsu Nangang Basketball Club'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Pope John Paul II'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Jessie Woodrow Wilson'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['expelled through economic sanctions'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['The dynasty regrouped and defeated the Portuguese'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Medieval Latin'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Medieval Latin'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Medieval Latin'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['1981', '1981', '1981']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1981'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['1981', '1981', '1981']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1981'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Medieval Latin'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Medieval Latin'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1981'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1981'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['the Somali Muslim Ajuran Empire expelled the Portuguese'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['The dynasty regrouped and defeated the Portuguese'],999.899136,6781.0,GB,47969.0,7073.316864
