max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,13563.0," ['2015 King Cup Final', '2018 Senior Open Championship', '2018 Città di Caltanissetta – Singles', '2018 Wimbledon Championships – Boys\' Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Caltanissetta Challenger – Singles', '2018 Caltanissetta Challenger – Singles', '2018 Caltanisset",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",1.999945728
256,13563.0," ['Jeff Kunkel', 'Jeffrey William Kunkel', 'Joey Cape', 'Marc Silvestri', 'Michael McHugh', 'Paul Smith', 'Reilly Opelka', 'Steve Darcis', 'William Fulton']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",1.999945728
256,13563.0," ['2017 Internationaux de Tennis del Friuli Venezia Giulia – Singles', '2018 King Cup Final', '2018 Senior Open Championship', '2019 Senior Open Championship', '2019 King Cup Final', '2019 Wimbledon Championships – Boys\' Singles', '2021 Gran Canaria Challenger II – Doubles', '2021 Internationaux de Tennis de Basilea – Singles', '",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",1.999945728
256,13563.0," ['Mickalee', 'Mohanlal', 'Reilly Opelka', 'Dewon Brazelton', 'Jeff Kunkel', 'Mikki Daughtry', 'Walter Schreifels', 'Tom Capone', 'Marc Silvestri', 'Samuel Smith']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",1.999945728
256,13563.0," ['The Traces of Light', 'The 2015 Saudi Super Cup Final', 'The 2015 King Cup Final', 'The 2018 Senior Open Championship', 'The 2010 Senior Open Championship', 'The 2015 Città di Caltanissetta – Singles', 'The 2015 Internationaux de Tennis de Vendée – Singles', 'The 2015 BNP Parib",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",1.999945728
256,13563.0," ['Dustin Lynch', 'Jeff Kunkel', 'Ego Ferguson', 'Kris Medlen', 'Greg Hastings']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",1.999945728
256,13563.0," ['Kanthirava Narasaraja II', 'Krishnaraja Wadiyar III', 'Chamarajendra Wadiyar X']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",1.999945728
256,13563.0," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",1.999945728
256,13563.0," ['Marcus Amerman', 'Juanita Growing Thunder Fogarty']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",1.999945728
256,13563.0," ['Martha Berry', 'Chalnessa Eames', 'Simon Ball', 'Jeff Kunkel', 'Jeffrey William Kunkel', 'Jeffrey William Kunkel', 'Jeffrey William Kunkel', 'Jeffrey William Kunkel', 'Jeffrey William Kunkel', 'Jeffrey William Kunkel']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",1.999945728
256,13563.0," ['Gustavo Alfaro', 'Miguel Ángel Russo']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",1.999945728
256,13563.0," ['The Little Humpbacked Horse', 'Carousel (ballet)', 'Asterix in Belgium', 'The Perfect General', 'The Doctor']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",1.999945728
256,13563.0," ['Omar El-Hariri', 'Abu-Bakr Yunis Jabr', 'Domingo J. Deluana', 'Lolinato To-ong']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",1.999945728
256,13563.0," ['Asterix and the Great Crossing', 'Asterix in Belgium', 'Asterix and the Chieftain\'s Shield', 'Asterix and the Vikings', 'Asterix and the Roman Legion', 'Asterix and the Black Gold', 'Asterix and the Chariot Race', 'Asterix and the Chieftain\'s Shield', 'Asterix and the Secret of the Hundred Treasures', 'Asterix and the",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",1.999945728
256,13563.0," ['The X-Files', 'Breaking Bad', 'Better Call Saul']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",1.999945728
256,13563.0," ['Eduard Čech was the doctoral advisor to Zdeněk Frolík', 'Eduard Čech was the doctoral advisor to Ivo Babuška', 'Eduard Čech was the doctoral advisor to Ján Nálepkový']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",1.999945728
256,13563.0," ['MS Pride of Dover', 'MS European Seaway', 'MS Spirit of France', 'MS Pride of Burgundy']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",1.999945728
256,13563.0," ['Noble Gases', 'Helium', 'Neon']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",1.999945728
256,13563.0," ['Hutterite', 'Schmiedeleut', 'Elmendorf Christian Community', 'Dora Milaje', 'Bamar people', 'Amdo Tibetan', 'Khams Tibetan', 'Dolomite', 'Dolomite', 'Dolomite', 'Dolomite', 'Dolomite', 'Dolomite', 'Dolomite', 'Dolomite', 'Dolomite', 'Dolomite', 'Dolomite', 'Dol",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",1.999945728
256,13563.0," ['Marcello G. P. D'Amico', 'Solomon Levy', 'Michael Thomson', 'Marti D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",1.999945728
256,13563.0,"2015 Città di Caltanissetta – Singles, 2010 Senior Open Championship, 2015 King Cup Final, 2017 Internationaux de Tennis de Vendée – Singles, 2018 BNP Paribas Primrose Bordeaux – Singles, 2018 Senior Open Championship, 2019 Senior Open Championship, 2019 King Cup Final, 2019 Wimbledon Championships",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",1.999945728
256,13563.0," ['Mithlesh Kumar', 'Kanthirava Narasaraja II', 'Virendra Singh', 'Gopalakrishnan', 'G. I. Poos', 'A. T. Krishnaswamy', 'G. P. S. Rao', 'G. P. S. Rao', 'G. P. S. Rao', 'G. P. S. Rao']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",1.999945728
256,13563.0," ['The Blue Mountains Times', 'The Blackheath Bulletin', 'The Mountaineer', 'Wacaday', 'Children of the World']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",1.999945728
256,13563.0," ['Eleanor Coade', 'Henry Petzal', 'William Doxford', 'George Kerr', 'John Toohey', 'Paul Smith', 'David S. Blitzer', 'Marc Silvestri', 'Marcus Hastings', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvest",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",1.999945728
