uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5F98A65E688E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_ABF3FEC21BBE? Return only the value.,"The value associated with key K_ABF3FEC21BBE is:

**K_ABF3FEC21BBE**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7394847FD9B4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E64D702753A1? Return only the value.,"The value associated with key K_E64D702753A1 is:

**E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_10643985C3CF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3F761EFA2197? Return only the value.,"The value associated with key K_3F761EFA2197 is:

BD909E5707E3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8DCD969B6662'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0562568CC69B? Return only the value.,"The value associated with key K_0562568CC69B is:

**K_0562568CC6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_01D738602AB6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_96A43AE8CC93? Return only the value.,"The value associated with key K_96A43AE8CC93 is:

**K_96A43AE8CC93",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0F12A18FF6B6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B535122C9A56? Return only the value.,The value associated with the key K_B535122C9A56 is not provided in the given data.,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_080AE7C99B26'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_11413A9BEDD4? Return only the value.,"The value associated with key K_11413A9BEDD4 is:

`79D11521AD35`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_839F1223B513'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5496DC1110C1? Return only the value.,"The value associated with key K_5496DC1110C1 is:

`65337CE4770E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7C44AB4220A7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_474A3CEDDF2D? Return only the value.,"The value associated with key K_474A3CEDDF2D is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B92D21DF306F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8A0B36D8393A? Return only the value.,"The value associated with key K_8A0B36D8393A is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9382922FE15A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E1E3EF7DDC76? Return only the value.,"The value associated with key K_E1E3EF7DDC76 is:

**K_E1E3EF7DDC76**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7914C8DCD19F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3E357900F7F9? Return only the value.,"The value associated with key K_3E083F09F7A6 is:

**AF4A52CB1AE0**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_182530BEB45F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6835CEB81F9D? Return only the value.,"The value associated with key K_6835CEB81F9D is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5AB36E595ED3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A8B318D0752B? Return only the value.,"The value associated with key K_A8B318D0752B is:

**F8966493F5EF",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DD24778EEDB3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_693D6C6FA611? Return only the value.,"The value associated with key K_693D6C6FA611 is:

**AE0A809D644E",3472.0
