answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['Kansas Song'],32,34009.0,5.014831104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area? ", Kansas Song,4069.0,0.8803552000940927,599.998464,4069.0,0.599998464,5014.831104,147.456,0.6,qa_2,GB,Answer:,32768
['David Weissman'],32,32771.0,4.832280576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? ", David Weissman,4069.0,0.8758353422233072,599.998464,4069.0,0.599998464,4832.280576,147.456,0.6,qa_2,GB,Answer:,32768
['1999'],32,32551.0,4.799840256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ", 1999,4069.0,0.8749961598722006,599.998464,4069.0,0.599998464,4799.840256,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,32382.0,4.774920192,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Random House Tower and 888 7th Avenue both used for real estate? ", No.,4069.0,0.8743437712309308,599.998464,4069.0,0.599998464,4774.920192,147.456,0.6,qa_2,GB,Answer:,32768
['from 1986 to 2013'],32,33417.0,4.927537152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The football manager who recruited David Beckham managed Manchester United during what timeframe? ", 1995–2013,4069.0,0.8782356285722835,599.998464,4069.0,0.599998464,4927.537152,147.456,0.6,qa_2,GB,Answer:,32768
"['9,984']",32,33233.0,4.900405248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? "," 9,984",4069.0,0.8775614599945837,599.998464,4069.0,0.599998464,4900.405248,147.456,0.6,qa_2,GB,Answer:,32768
['the North Atlantic Conference'],32,33153.0,4.888608768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? ", North Atlantic Conference,4069.0,0.8772660091092812,599.998464,4069.0,0.599998464,4888.608768,147.456,0.6,qa_2,GB,Answer:,32768
['yes'],32,34205.0,5.04373248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Giuseppe Verdi and Ambroise Thomas both Opera composers ? ", Yes.,4069.0,0.8810407835111825,599.998464,4069.0,0.599998464,5043.73248,147.456,0.6,qa_2,GB,Answer:,32768
['1969 until 1974'],32,34628.0,5.106106368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? ", 1969–1974,4069.0,0.8824939355434909,599.998464,4069.0,0.599998464,5106.106368,147.456,0.6,qa_2,GB,Answer:,32768
['Robert Erskine Childers DSC'],32,34172.0,5.038866432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? ", Robert Erskine Childers,4069.0,0.8809259042490928,599.998464,4069.0,0.599998464,5038.866432,147.456,0.6,qa_2,GB,Answer:,32768
['Pedro Rodríguez'],32,32713.0,4.823728128,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990? ", Sergio Pérez,4069.0,0.8756151988506098,599.998464,4069.0,0.599998464,4823.728128,147.456,0.6,qa_2,GB,Answer:,32768
['Sonic'],32,33075.0,4.8771072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This singer of A Rather Blustery Day also voiced what hedgehog? ", Sonic the Hedgehog,4069.0,0.8769765684051398,599.998464,4069.0,0.599998464,4877.1072,147.456,0.6,qa_2,GB,Answer:,32768
['keyboard function keys'],32,32373.0,4.773593088,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? ", Apple Remote Desktop,4069.0,0.87430883761159,599.998464,4069.0,0.599998464,4773.593088,147.456,0.6,qa_2,GB,Answer:,32768
['Badly Drawn Boy'],32,30869.0,4.551819264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?  ", Wolf Alice,4069.0,0.8681849104279374,599.998464,4069.0,0.599998464,4551.819264,147.456,0.6,qa_2,GB,Answer:,32768
"[""World's Best Goalkeeper""]",32,31637.0,4.665065472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? ", IFFHS World's Best Club Coach,4069.0,0.8713847709959857,599.998464,4069.0,0.599998464,4665.065472,147.456,0.6,qa_2,GB,Answer:,32768
['Barton Lee Hazlewood'],32,32719.0,4.824612864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the writer of These Boots Are Made for Walkin' and who died in 2007? ", Lee Hazlewood and the person who died in 2007 is not mentioned in the provided documents.,4069.0,0.8756380084965922,599.998464,4069.0,0.599998464,4824.612864,147.456,0.6,qa_2,GB,Answer:,32768
['1838'],32,34405.0,5.07322368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? ", 1968,4069.0,0.8817323063508211,599.998464,4069.0,0.599998464,5073.22368,147.456,0.6,qa_2,GB,Answer:,32768
['yes'],32,34274.0,5.053906944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? ", Yes.,4069.0,0.881280270759176,599.998464,4069.0,0.599998464,5053.906944,147.456,0.6,qa_2,GB,Answer:,32768
['Henry J. Kaiser'],32,30808.0,4.542824448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding? ", Yes.,4069.0,0.8679239158660088,599.998464,4069.0,0.599998464,4542.824448,147.456,0.6,qa_2,GB,Answer:,32768
['Arena of Khazan'],32,32881.0,4.848500736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? ", Arena of Khazan,4069.0,0.8762507223016331,599.998464,4069.0,0.599998464,4848.500736,147.456,0.6,qa_2,GB,Answer:,32768
['2000'],32,30278.0,4.464672768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? ", 2000,4069.0,0.8656119955082898,599.998464,4069.0,0.599998464,4464.672768,147.456,0.6,qa_2,GB,Answer:,32768
"['Fujioka, Gunma']",32,31817.0,4.691607552,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? ", Buck-Tick hail from Japan.,4069.0,0.8721123927460163,599.998464,4069.0,0.599998464,4691.607552,147.456,0.6,qa_2,GB,Answer:,32768
['Charles Eugène'],32,32659.0,4.815765504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which  French ace pilot and adventurer fly L'Oiseau Blanc ", Charles Nungesser and François Coli.,4069.0,0.8754095348908417,599.998464,4069.0,0.599998464,4815.765504,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,33661.0,4.963516416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? ", No.,4069.0,0.8791182674311517,599.998464,4069.0,0.599998464,4963.516416,147.456,0.6,qa_2,GB,Answer:,32768
['Letters to Cleo'],32,31767.0,4.684234752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band, Letters to Cleo or Screaming Trees, had more members? ", Screaming Trees,4069.0,0.8719111027166556,599.998464,4069.0,0.599998464,4684.234752,147.456,0.6,qa_2,GB,Answer:,32768
['October 1922'],32,33884.0,4.996399104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? ", the Russian Civil War ended when the Bolsheviks defeated the White Army and established the Soviet Union.,4069.0,0.8799138236335734,599.998464,4069.0,0.599998464,4996.399104,147.456,0.6,qa_2,GB,Answer:,32768
['2000'],32,33055.0,4.87415808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? ", 2000,4069.0,0.8769021328089548,599.998464,4069.0,0.599998464,4874.15808,147.456,0.6,qa_2,GB,Answer:,32768
['World War II'],32,33316.0,4.912644096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties? ", World War II,4069.0,0.877866490575099,599.998464,4069.0,0.599998464,4912.644096,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,32671.0,4.817534976,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? "," No. Elko Regional Airport is located in Nevada, and Gerald R. Ford International Airport is located in Michigan.",4069.0,0.87545529674635,599.998464,4069.0,0.599998464,4817.534976,147.456,0.6,qa_2,GB,Answer:,32768
['New York City'],32,34037.0,5.018959872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ralph Hefferline was a psychology professor at a university that is located in what city? ", Muncie,4069.0,0.8804536239974146,599.998464,4069.0,0.599998464,5018.959872,147.456,0.6,qa_2,GB,Answer:,32768
['Scotch Collie'],32,31813.0,4.691017728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie? ", Scotch Collie,4069.0,0.8720963128280892,599.998464,4069.0,0.599998464,4691.017728,147.456,0.6,qa_2,GB,Answer:,32768
['Mumbai'],32,33228.0,4.899667968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  "," Mumbai, Maharashtra.",4069.0,0.8775430359937402,599.998464,4069.0,0.599998464,4899.667968,147.456,0.6,qa_2,GB,Answer:,32768
['1962'],32,33251.0,4.903059456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? ", 1963,4069.0,0.8776277405190821,599.998464,4069.0,0.599998464,4903.059456,147.456,0.6,qa_2,GB,Answer:,32768
['sovereignty'],32,31268.0,4.610654208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia? ", Ethiopia's sovereignty.,4069.0,0.8698669566329794,599.998464,4069.0,0.599998464,4610.654208,147.456,0.6,qa_2,GB,Answer:,32768
['Nelson Rockefeller'],32,33917.0,5.001265152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President? ", Nelson Rockefeller,4069.0,0.8800306630893062,599.998464,4069.0,0.599998464,5001.265152,147.456,0.6,qa_2,GB,Answer:,32768
['Yellowcraig'],32,32769.0,4.831985664,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? ", The Firth of Forth.,4069.0,0.8758277640452867,599.998464,4069.0,0.599998464,4831.985664,147.456,0.6,qa_2,GB,Answer:,32768
['Phil Spector'],32,34378.0,5.069242368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? ", Phil Spector,4069.0,0.8816394205596603,599.998464,4069.0,0.599998464,5069.242368,147.456,0.6,qa_2,GB,Answer:,32768
['Organizations could come together to address global issues'],32,33975.0,5.0098176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of forum did a former Soviet statesman initiate? ", A forum for the discussion of global issues related to peace and human well-being.,4069.0,0.8802354672553347,599.998464,4069.0,0.599998464,5009.8176,147.456,0.6,qa_2,GB,Answer:,32768
['yes'],32,33368.0,4.920311808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Ferocactus and Silene both types of plant? ", Yes.,4069.0,0.8780568209062575,599.998464,4069.0,0.599998464,4920.311808,147.456,0.6,qa_2,GB,Answer:,32768
['English Electric Canberra'],32,32556.0,4.800577536,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II? ", English Electric Canberra,4069.0,0.8750153581521072,599.998464,4069.0,0.599998464,4800.577536,147.456,0.6,qa_2,GB,Answer:,32768
['2009 Big 12 Conference'],32,32843.0,4.842897408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play? "," 2009, Big 12 Conference",4069.0,0.8761075419419664,599.998464,4069.0,0.599998464,4842.897408,147.456,0.6,qa_2,GB,Answer:,32768
"['1,462']",32,32270.0,4.75840512,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? "," 1,462",4069.0,0.8739076541679578,599.998464,4069.0,0.599998464,4758.40512,147.456,0.6,qa_2,GB,Answer:,32768
['Indianapolis Motor Speedway'],32,32036.0,4.723900416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What race track in the midwest hosts a 500 mile race eavery May? ", The Indianapolis Motor Speedway.,4069.0,0.8729866400299663,599.998464,4069.0,0.599998464,4723.900416,147.456,0.6,qa_2,GB,Answer:,32768
['Rome'],32,34086.0,5.026185216,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini? ", Rome.,4069.0,0.8806254767353165,599.998464,4069.0,0.599998464,5026.185216,147.456,0.6,qa_2,GB,Answer:,32768
"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",32,33565.0,4.94936064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ellie Goulding worked with what other writers on her third studio album, Delirium? "," Max Martin, Savan Kotecha, and Ilya Salmanzadeh.",4069.0,0.8787725309101743,599.998464,4069.0,0.599998464,4949.36064,147.456,0.6,qa_2,GB,Answer:,32768
"['Marion, South Australia']",32,32371.0,4.773298176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. ", Marion,4069.0,0.8743010719471132,599.998464,4069.0,0.599998464,4773.298176,147.456,0.6,qa_2,GB,Answer:,32768
['Drifting'],32,33301.0,4.910432256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? ", Drifting,4069.0,0.8778114771328188,599.998464,4069.0,0.599998464,4910.432256,147.456,0.6,qa_2,GB,Answer:,32768
['Keith Bostic'],32,33750.0,4.97664,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is younger Keith Bostic or Jerry Glanville ? ", Keith Bostic is younger.,4069.0,0.879437037037037,599.998464,4069.0,0.599998464,4976.64,147.456,0.6,qa_2,GB,Answer:,32768
"['35,124']",32,34362.0,5.066883072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to the 2001 census, what was the population of the city in which Kirton End is located? "," 1,146",4069.0,0.8815843082474827,599.998464,4069.0,0.599998464,5066.883072,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,31619.0,4.662411264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Cypress and Ajuga genera? ", Yes.,4069.0,0.8713115531800499,599.998464,4069.0,0.599998464,4662.411264,147.456,0.6,qa_2,GB,Answer:,32768
['shortest player ever to play in the National Basketball Association'],32,32652.0,4.814733312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? ", He was the shortest player ever to play in the National Basketball Association.,4069.0,0.8753828249418106,599.998464,4069.0,0.599998464,4814.733312,147.456,0.6,qa_2,GB,Answer:,32768
['Ronald Shusett'],32,34683.0,5.114216448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? ", Franklin J. Schaffner,4069.0,0.8826802756393622,599.998464,4069.0,0.599998464,5114.216448,147.456,0.6,qa_2,GB,Answer:,32768
['Adeline Virginia Woolf'],32,34072.0,5.024120832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born earlier, Emma Bull or Virginia Woolf? ", Virginia Woolf,4069.0,0.8805764263911716,599.998464,4069.0,0.599998464,5024.120832,147.456,0.6,qa_2,GB,Answer:,32768
['821'],32,31569.0,4.655038464,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of? ", 19800,4069.0,0.8711077322689981,599.998464,4069.0,0.599998464,4655.038464,147.456,0.6,qa_2,GB,Answer:,32768
['more than 70 countries'],32,32120.0,4.73628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ? ", 70,4069.0,0.8733188044831881,599.998464,4069.0,0.599998464,4736.28672,147.456,0.6,qa_2,GB,Answer:,32768
['Charmed'],32,31851.0,4.696621056,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? ", Charmed,4069.0,0.8722489089824496,599.998464,4069.0,0.599998464,4696.621056,147.456,0.6,qa_2,GB,Answer:,32768
['International Boxing Hall of Fame'],32,31791.0,4.687773696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ", International Boxing Hall of Fame,4069.0,0.8720078009499543,599.998464,4069.0,0.599998464,4687.773696,147.456,0.6,qa_2,GB,Answer:,32768
['Usher'],32,33901.0,4.998905856,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? ", Usher,4069.0,0.8799740420636559,599.998464,4069.0,0.599998464,4998.905856,147.456,0.6,qa_2,GB,Answer:,32768
['Bill Murray'],32,32301.0,4.762976256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ", Jonathan Katz,4069.0,0.8740286678431008,599.998464,4069.0,0.599998464,4762.976256,147.456,0.6,qa_2,GB,Answer:,32768
['Carabao Cup'],32,34033.0,5.018370048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ", Carabao Cup,4069.0,0.8804395733552728,599.998464,4069.0,0.599998464,5018.370048,147.456,0.6,qa_2,GB,Answer:,32768
['Teen Titans Go!'],32,33961.0,5.007753216,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""? ", Teen Titans,4069.0,0.8801860958157887,599.998464,4069.0,0.599998464,5007.753216,147.456,0.6,qa_2,GB,Answer:,32768
"['276,170 inhabitants']",32,33377.0,4.921638912,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the inhabitant of the city where  122nd SS-Standarte was formed in2014 "," The 122nd SS-Standarte was formed in the city of Strasbourg, and the inhabitant of the city where it was formed is not",4069.0,0.8780897024897385,599.998464,4069.0,0.599998464,4921.638912,147.456,0.6,qa_2,GB,Answer:,32768
['orange'],32,34427.0,5.076467712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?  ", Orange,4069.0,0.8818078833473727,599.998464,4069.0,0.599998464,5076.467712,147.456,0.6,qa_2,GB,Answer:,32768
['Tromeo and Juliet'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? ", Romeo × Juliet,4069.0,0.8796082608438369,599.998464,4069.0,0.599998464,4983.717888,147.456,0.6,qa_2,GB,Answer:,32768
['William Jefferson Clinton'],32,34070.0,5.02382592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Robert Suettinger was the national intelligence officer under which former Governor of Arkansas? ", Robert Suettinger was the national intelligence officer under former Governor of Arkansas Bill Clinton.,4069.0,0.8805694159084239,599.998464,4069.0,0.599998464,5023.82592,147.456,0.6,qa_2,GB,Answer:,32768
['John John Florence'],32,31613.0,4.661526528,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ", John John Florence,4069.0,0.8712871287128713,599.998464,4069.0,0.599998464,4661.526528,147.456,0.6,qa_2,GB,Answer:,32768
['Ann'],32,34047.0,5.020434432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? ", Jane,4069.0,0.8804887361588393,599.998464,4069.0,0.599998464,5020.434432,147.456,0.6,qa_2,GB,Answer:,32768
['Apalachees'],32,33570.0,4.95009792,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? ", The question is incorrect. The documents mention that Alvaro Mexia is a former mayor of Bicumi in the now-defunct Kigali Rural province,4069.0,0.8787905868334823,599.998464,4069.0,0.599998464,4950.09792,147.456,0.6,qa_2,GB,Answer:,32768
['British'],32,32392.0,4.776394752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? ", Alfred Gell was British and Edmund Leach was British.,4069.0,0.8743825635959497,599.998464,4069.0,0.599998464,4776.394752,147.456,0.6,qa_2,GB,Answer:,32768
['1865'],32,33896.0,4.998168576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? ", 1925,4069.0,0.8799563370309181,599.998464,4069.0,0.599998464,4998.168576,147.456,0.6,qa_2,GB,Answer:,32768
['Newport'],32,34011.0,5.015126016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the county seat of the county where East Lempster, New Hampshire is located? ", Newport,4069.0,0.8803622357472582,599.998464,4069.0,0.599998464,5015.126016,147.456,0.6,qa_2,GB,Answer:,32768
['Bob Seger'],32,32481.0,4.789518336,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ? ", Bob Seger,4069.0,0.8747267633385671,599.998464,4069.0,0.599998464,4789.518336,147.456,0.6,qa_2,GB,Answer:,32768
['Conscription'],32,33138.0,4.886396928,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? ", Rostker v. Goldberg held that the practice of filling armed forces vacancies through requiring only men to register for the draft was constitutional.,4069.0,0.8772104532560806,599.998464,4069.0,0.599998464,4886.396928,147.456,0.6,qa_2,GB,Answer:,32768
"['Mondelez International, Inc.']",32,31408.0,4.631298048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois? ", Mondelez International,4069.0,0.8704470198675497,599.998464,4069.0,0.599998464,4631.298048,147.456,0.6,qa_2,GB,Answer:,32768
