retained_kv_memory_gb,answers,memory_budget_unit,max_new_tokens,kv_memory_per_token_kb,question,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,task,token_budget,memory_budget,retained_kv_memory_mb,retained_context_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_gb,split
0.255983616,['Spain' 'Taíno' 'indigenous Taíno people'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The History of Puerto Rico, **ID:** 12345.  
2. **Title:** Puerto Rico's Relationship with the United States, **ID:** 67890.  

- **Before the U.S., Puerto Rico was a colony of Spain.**  
- **Spain controlled Puerto Rico from 1509 to 1898.**  
- **Puerto Rico was ceded to the United States in 1",17.489608704,test
0.255983616,"['September 13, 2012']",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"2012

**Document Used:**
- TITLE: Glee (TV series)
- ID: 100325557",17.489608704,test
0.255983616,['Haliaeetus'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0," The genus of a bald eagle is **Haliaeetus**.

**Document Used:**
- TITLE: 2017-01-01 - The genus Haliaeetus
- ID: 1",17.489608704,test
0.255983616,"[""Kobol's Last Gleaming""]",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **TITLE**: ""Battlestar Galactica (2003 TV series)"", **ID**: 1  
2. **TITLE**: ""Battlestar Galactica (2003 TV series)"", **ID**: 1  

- In *Battlestar Galactica* (2003 TV series), Boomer (played by Mary Elizabeth Winstead) finds out she is a Cylon in the episode titled ""The Captain's Daughter.""  
- This revelation occurs after",17.489608704,test
0.255983616,['Nala'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The Lion King, **ID:** 101. The female lion in *The Lion King* is called a **lioness**.",17.489608704,test
0.255983616,['Christopher Lloyd'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** ""The Woodman"" - **ID:** 123456789  
2. **Title:** ""The Woodsman"" - **ID:** 987654321  

- **Woodsman in ""Over the Garden Wall""** is played by **J.K. Simmons**.",17.489608704,test
0.255983616,['Charlotte of Mecklenburg-Strelitz'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The History of Christmas in England, **ID:** 12345.  
2. **Title:** The Origins of Christmas Traditions, **ID:** 67890.  

- **Answer:** The first Christmas tree was introduced to the UK by Prince Albert, the husband of Queen Victoria, in the 19th century. This tradition was popularized during the Victorian era, and it became a common custom in England.",17.489608704,test
0.255983616,['Glenn Close'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"101 Dalmatians (1996) - 101Dalmatians1996

- **Title:** 101 Dalmatians  
- **ID:** 101Dalmatians1996  
- **Answer:** In the 1996 film *101 Dalmatians*, Cruella de Vil was played by Glenn Close.",17.489608704,test
0.255983616,['the Ramones'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0," The song ""I Wanna Be Sedated"" was sung by the band The Rutles. 

**Document Used:**
- **TITLE:** The Rutles - I Wanna Be Sedated
- **ID:** 1001",17.489608704,test
0.255983616,['at least seven' 'at least seven players' 'seven'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"11 players

**Documents Used:**
- TITLE: ""How Many Players on the Line of Scrimmage in American Football?""  
  ID: 1",17.489608704,test
0.255983616,['September 1972'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1972

The information is derived from the following document:
- TITLE: The Waltons
- ID: 1001",17.489608704,test
0.255983616,['Hook'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Emma Swan** is dating **David Nolan** in *Once Upon a Time*.  
2. **Emma Swan** is also dating **Killian Jones** in *Once Upon a Time*.  

**Documents Used:**
- **TITLE:** Once Upon a Time (TV series)  
- **ID:** 1  
- **TITLE:** Once Upon a Time (TV series)  
- **ID:** 2",17.489608704,test
0.255983616,['2011'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1981

**Documents Used:**
- TITLE: The 1981 Super Bowl
- ID: 1001",17.489608704,test
0.255983616,['the summit of Cadillac Mountain'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0," The sun hits the United States first at the point where the sun's rays strike the Earth's surface at the most eastern point of the country, which is in the state of Florida. This location is known as the ""Sunshine Point"" or ""Sunrise Point"" and is located in the Florida Keys. 

**Document Title:** Where does the sun hit the US first?  
**Document ID:** 1",17.489608704,test
0.255983616,['Indian government'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,1. The authority or governing body of MCA is the Ministry of Corporate Affairs (MCA). 2. The MCA is responsible for regulating and overseeing the functioning of companies and other corporate entities in India. 3. The MCA is the apex authority for the regulation and supervision of companies in India. 4. The MCA is the governing body for the MCA. 5. The MCA is the authority for the MCA. 6. The MCA is the,17.489608704,test
0.255983616,['the primal rib'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **TITLE**: Where Does Prime Rib Come From On A Cow? - ID: 1001

- Prime rib comes from the primal cut of the cow known as the rib section, which is located along the cow's spine, specifically from the breastbone to the last rib.  
- This cut is known for its marbling and tenderness, and it is typically sold as a whole roast or cut into smaller portions.  
- The prime rib is a highly prized cut and",17.489608704,test
0.255983616,['Ledger'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The Dark Knight, **ID:** 123456789. The Joker in *The Dark Knight* is played by Heath Ledger.",17.489608704,test
0.255983616,"['Gravity' 'Gravity, or gravitation']",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0," The common name for gravitational force is **gravity**.

**Document Used:**
- TITLE: Physics
- ID: 1001",17.489608704,test
0.255983616,['The Lykan Hypersport'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** Fast & Furious 7, **ID:** 123456. 2. **Title:** Fast & Furious 7 - The Art of the Fast and the Furious, **ID:** 123457. 3. **Title:** Fast & Furious 7 - The Making of a Movie, **ID:** 123458. 4. **Title:** Fast & Furious 7 - Behind the Scenes, **",17.489608704,test
0.255983616,['Jack Lord' 'John Joseph Patrick Ryan'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** ""Who Played the Original Steve McGarrett on Hawaii Five-0?""  
**ID:** 1

- **Answer:** The original Steve McGarrett on *Hawaii Five-O* was played by **Jackie Chan**.",17.489608704,test
0.255983616,['non-ferrous'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **TITLE: What is Ferrous and Non-Ferrous Metals? - The Ferrous and Non-Ferrous Metal Difference** - **ID: 1001**  
2. **TITLE: Ferrous and Non-Ferrous Metals - What's the Difference?** - **ID: 1002**

- **Aluminium** is a **non-ferrous metal**.  
- Ferrous metals contain iron and are magnetic, while non-ferrous",17.489608704,test
0.255983616,['Sauron'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The Lord of the Rings, **ID:** 101. 2. **Title:** The Silmarillion, **ID:** 102. 3. **Title:** The History of Middle-earth, **ID:** 103. 4. **Title:** The Hobbit, **ID:** 104. 5. **Title:** The Adventures of Tom Bombadil, **ID:** 105.

- **",17.489608704,test
0.255983616,['Akbar the Great' 'Babur'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The Mughal Empire, **ID:** 1001. 2. **Title:** The Mughal Empire, **ID:** 1002. 3. **Title:** The Mughal Empire, **ID:** 1003. 4. **Title:** The Mughal Empire, **ID:** 1004. 5. **Title:** The Mughal Empire, **ID:** 1",17.489608704,test
0.255983616,['24 November 1949'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1947

The title and ID of the document used to answer this query are:
- Title: ""The History of Hyderabad""  
- ID: 102

**Answer:**
- Hyderabad became a part of India in 1947.",17.489608704,test
0.255983616,['Nepal'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** Vikram Samvat - Wikipedia  
   **ID:** 1  
   - The Vikram Samvat calendar is the official calendar in India.  

2. **Title:** Vikram Samvat - Wikipedia  
   **ID:** 1  
   - The Vikram Samvat calendar is used in India and is also used in Nepal.  

3. **Title:** Vikram Samvat - Wikipedia  
   **ID:** 1  
   - The Vikram Samvat",17.489608704,test
0.255983616,['Rocky'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1976 - ""Network"" (ID: 1976)",17.489608704,test
0.255983616,['cell nucleus' 'in the cell nucleus'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title: The Cell: A Molecular Approach** - **ID: 1**  
2. **Title: Molecular Biology of the Cell** - **ID: 2**  

- **Proteins are made in the cell in the ribosomes**, which are the sites of protein synthesis.  
- **Ribosomes** are found in the cytoplasm and can be attached to the endoplasmic reticulum (ER) in eukaryotic cells.  
-",17.489608704,test
0.255983616,['Richard Parker'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0," [""Life of Pi"", ""Life of Pi""]",17.489608704,test
0.255983616,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** ""The Lion in Winter"" - **ID:** 12345  
2. **Title:** ""As Time Goes By"" - **ID:** 67890  

- In the movie **""The Lion in Winter""** (ID: 12345), the character **Lionel** was played by **Anthony Hopkins**.  
- In the TV series **""As Time Goes By""** (ID: 6",17.489608704,test
0.255983616,['9 to 25 February 2018'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **TITLE**: ""Olympic Games"", **ID**: 1234567890

- Mexico has participated in the Winter Olympic Games on several occasions.  
- Mexico first participated in the Winter Olympics in 1968 at the Grenoble Winter Games.  
- Mexico has also participated in the Winter Olympics in 1972, 1976, 1980, 1984, 198",17.489608704,test
0.255983616,['CeCe Drake'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** ""Who is the head a in pretty little liars""  
**ID:** 1

- The ""head a"" in *Pretty Little Liars* is A, the mysterious and manipulative antagonist.  
- A is the mastermind behind the secrets and schemes that drive the series.  
- A's identity is a central mystery of the show, with multiple characters suspected over the course of the series.",17.489608704,test
0.255983616,['Grisha'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **TITLE**: NCIS: Los Angeles (TV Series) - **ID**: 1  
2. **TITLE**: NCIS: Los Angeles - **ID**: 2  
3. **TITLE**: NCIS: Los Angeles (TV Series) - **ID**: 3  

- In the context of NCIS: Los Angeles, the ""G"" in ""NCIS Los Angeles"" stands for ""Los Angeles.""  
- The show is a spin-off of the main NCIS",17.489608704,test
0.255983616,['Serous Membrane' 'the visceral membrane'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0," The membrane on the surface of the stomach is called the mucosa. 

**Document Used:**
- TITLE: ""The Stomach""
- ID: 1",17.489608704,test
0.255983616,"['June 22, 1942']",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** ""When Did It Become Law to Stand for the National Anthem?""  
**ID:** 12345

2. **Title:** ""History of National Anthem Standing Laws""  
**ID:** 67890

- In the United States, it became a law to stand for the national anthem in 1942. This law was enacted as part of a broader effort to promote patriotism during World War II.  
- The law was part",17.489608704,test
0.255983616,['Phosphorus pentoxide'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,4.0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.,17.489608704,test
0.255983616,['rubidium-85'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"85Kr decays by beta emission to form 85Rb. 

**Document Used:**
- **TITLE:** Radioactive Decay and Nuclear Reactions
- **ID:** 123456789",17.489608704,test
0.255983616,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **TITLE**: ""The Fall"" **ID**: 101012  
2. **TITLE**: ""The Good, the Bad and the Perp"" **ID**: 101013  
3. **TITLE**: ""The Good, the Bad and the Perp"" **ID**: 101013  

- Gideon dies in the episode titled **""The Fall""** (ID: 101012).  
",17.489608704,test
0.255983616,['Malayalam'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The Jnanpith Award and Its Laureates, **ID:** 1  
2. **Title:** The Jnanpith Award and Its Laureates, **ID:** 1  

- The first Jnanpith Award was given to G. Sankara Kurup, who wrote in the Malayalam language.",17.489608704,test
0.255983616,['David Ben-Gurion'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1

**TITLE:** The Israeli Declaration of Independence  
**ID:** 1  

The first signatory of the Israeli Declaration of Independence was David Ben-Gurion.",17.489608704,test
