retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,uncompressed_kv_memory_gb,compression_ratio,answer_prefix,task,kv_memory_per_token_kb,answers,split,context_tokens,retained_kv_memory_gb,predicted_answer,max_new_tokens,question
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['September 13, 2012']",test,44955.0,6.62888448, ['2013'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Haliaeetus'],test,44955.0,6.62888448, ['Haliaeetus'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"[""Kobol's Last Gleaming""]",test,44955.0,6.62888448," ['The fifth season is set to begin airing on December 1, 2017, after Marvel's Inhumans has finished airing its episodes, and run for 22 episodes.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Nala'],test,44955.0,6.62888448, ['female lion'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Christopher Lloyd'],test,44955.0,6.62888448, ['Christopher Lloyd'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Charlotte of Mecklenburg-Strelitz'],test,44955.0,6.62888448, ['Queen Victoria'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Glenn Close'],test,44955.0,6.62888448, ['Glenn Close'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['the Ramones'],test,44955.0,6.62888448," ['The song ""I Wanna Be Sedated"" was sung by the American punk rock band the Ramones.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['at least seven' 'at least seven players' 'seven'],test,44955.0,6.62888448,"7
The document titled ""Eligible receiver"" (ID: 88) states that in American football, the offensive team must have at least seven players lined up on the line of scrimmage.",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['September 1972'],test,44955.0,6.62888448," ['August 11, 1991']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Hook'],test,44955.0,6.62888448, ['David'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['2011'],test,44955.0,6.62888448, ['Super Bowl XLII (2007)'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['the summit of Cadillac Mountain'],test,44955.0,6.62888448," ['Mars Hill', 'the Pacific Ocean', 'the North Atlantic Ocean', 'the fall and winter']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Indian government'],test,44955.0,6.62888448, ['Ministry of Corporate Affairs'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['the primal rib'],test,44955.0,6.62888448, ['the primal rib'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Ledger'],test,44955.0,6.62888448, ['Heath Ledger'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['Gravity' 'Gravity, or gravitation']",test,44955.0,6.62888448, ['Gravity'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['The Lykan Hypersport'],test,44955.0,6.62888448," ['The Lykan Hypersport', 'The Lykan Hypersport is the first supercar to be produced in the Middle East, and is featured in the film Furious 7, and the video games Project CARS, Driveclub, Asphalt 8: Airborne, Asphalt Nitro, Forza Motorsport 6, and GT Racing 2: The Real Car Experience, Forza Horizon 3, CSR Racing and CSR Racing 2.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Jack Lord' 'John Joseph Patrick Ryan'],test,44955.0,6.62888448, ['Jack Lord'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['non-ferrous'],test,44955.0,6.62888448, ['non-ferrous metal'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Sauron'],test,44955.0,6.62888448," ['Gandalf', 'Sauron', 'Frodo Baggins', 'Gollum', 'Bilbo Baggins', 'Galadriel', 'Elrond', 'Círdan', 'Saruman', 'The One Ring']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Akbar the Great' 'Babur'],test,44955.0,6.62888448," ['Babur', 'First Battle of Panipat (1526)']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['24 November 1949'],test,44955.0,6.62888448,1949,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Nepal'],test,44955.0,6.62888448, ['Nepal'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Rocky'],test,44955.0,6.62888448, ['Rocky'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['cell nucleus' 'in the cell nucleus'],test,44955.0,6.62888448, ['cell nucleus'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Richard Parker'],test,44955.0,6.62888448, ['The White Tiger'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",test,44955.0,6.62888448, ['Melanie Lynskey'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['9 to 25 February 2018'],test,44955.0,6.62888448," ['Mexico competed at the 2018 Winter Olympics in Pyeongchang, South Korea, from 9 to 25 February 2018, with four competitors in three sports.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['CeCe Drake'],test,44955.0,6.62888448, ['Emma Swan'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Grisha'],test,44955.0,6.62888448, ['G. Callen'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Serous Membrane' 'the visceral membrane'],test,44955.0,6.62888448, ['serous membrane'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['June 22, 1942']",test,44955.0,6.62888448," ['July 7, 1976']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Phosphorus pentoxide'],test,44955.0,6.62888448, ['Phosphorus pentoxide'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['rubidium-85'],test,44955.0,6.62888448, ['rubidium-85'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",test,44955.0,6.62888448," ['season 10 episode ""Nelson's Sparrow""']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Malayalam'],test,44955.0,6.62888448," ['Maulana Azad', 'Malayalam']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['David Ben-Gurion'],test,44955.0,6.62888448, ['David Ben-Gurion'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Manchuria'],test,44955.0,6.62888448, ['The dynasty was founded by the Jurchen Aisin Gioro clan in Manchuria.'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['February 27, 2015' 'February\xa027,\xa02015']",test,44955.0,6.62888448, ['1985'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['produced by Quincy Jones'],test,44955.0,6.62888448," ['Michael Jackson', 'Lionel Richie']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Ludacris'],test,44955.0,6.62888448, ['Ludacris'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['Jakkur, Bangalore, India']",test,44955.0,6.62888448, ['Jawaharlal Nehru Centre for Advanced Scientific Research'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['condense the steam'],test,44955.0,6.62888448," ['To reduce the back pressure, which in turn reduces the steam consumption, and thus the fuel consumption, while at the same time increasing power and recycling boiler-water.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['metaphase'],test,44955.0,6.62888448, ['During metaphase'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],test,44955.0,6.62888448," ['food exports include coffee, macadamia nuts, pineapple, livestock, sugarcane and honey']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['imperial rule'],test,44955.0,6.62888448," ['The Ming dynasty had a centralized government with the emperor as the supreme authority, and they used Confucian styles and institutions of bureaucratic government.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['.java'],test,44955.0,6.62888448, [''.java'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['2003'],test,44955.0,6.62888448,"1965–66 season, 1962 season, 2003 season
TITLE: North Carolina Tar Heels men's basketball | ID: 103
Final Answer: ['1965–66 season', '1962 season', '2003 season']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],test,44955.0,6.62888448," ['Corey', 'Coire', 'Corie', 'Corrie', 'Curry', 'Correy', 'Kory', 'Khouri', 'Kori']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['2%'],test,44955.0,6.62888448," ['2% naturally blond', '16% in the US']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Amanda Leighton'],test,44955.0,6.62888448, ['Amanda Leighton'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Castleford'],test,44955.0,6.62888448," ['Castleford', '21']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['4.37 light-years'],test,44955.0,6.62888448, ['4.37 light-years (1.34 pc)'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['9' '9 seasons'],test,44955.0,6.62888448,"9
The information about the number of seasons of the Rugrats is found in the document titled ""List of Rugrats episodes"" with ID: 95. The document states that the series ran for 9 seasons during a 12-year run.",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['federal republic'],test,44955.0,6.62888448," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution. The federal government shares sovereignty with the state governments.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['2003' 'at age 18 in 2003'],test,44955.0,6.62888448,1997,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],test,44955.0,6.62888448, ['1994'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['leg'],test,44955.0,6.62888448," ['lateral side of the tibia', 'the smaller of the two bones']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Moscazzano'],test,44955.0,6.62888448, ['Crema'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['December 1, 2017']",test,44955.0,6.62888448," ['December 1, 2017']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Wimpy'],test,44955.0,6.62888448, ['J. Wellington Wimpy'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],test,44955.0,6.62888448, ['Joseph Heller'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['origins of replication'],test,44955.0,6.62888448," ['DNA replication', 'DNA replication occurs during the S-stage of interphase']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Ali'],test,44955.0,6.62888448, ['Ali'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Bhupendranath Dutt'],test,44955.0,6.62888448, ['Bhupendranath Dutt'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
"
