question,task,answer_prefix,kv_memory_per_token_kb,context_length,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
"What are all the special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text? ",niah_multiquery,"The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are",147.456,32768,0.0,32383.0,4.775067648,['6024207' '3791137' '2686231' '1771600'],4775.067648,32383.0,":

- **Volatile-text**: 6024207  
- **Obedient-inflammation**: 3791137  
- **Cheerful-princess**: 2686231  
- **Adjoining-security**: 1771600  

These numbers are embedded in the text as part of the author's commentary on various topics, and they are highlighted as ""special magic numbers"" for each of the mentioned categories.",128,4775.067648,4.775067648
"What are all the special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text? ",niah_multiquery,"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['4020853' '7913081' '7418028' '3937176'],4775.510016,32386.0,":

- **Shy-motorboat**: 4020853
- **Righteous-offense**: 7913081
- **Boundless-osprey**: 7418028
- **Doubtful-cap**: 3937176

These numbers are mentioned in the text as special magic numbers associated with the respective terms.",128,4775.510016,4.775510016
"What are all the special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text? ",niah_multiquery,"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are",147.456,32768,0.0,32388.0,4.775804928,['5825658' '3650391' '1157662' '5283671'],4775.804928,32388.0,":

- **overt-captain**: 5825658  
- **upbeat-pasta**: 3650391  
- **unadvised-exile**: 1157662  
- **ossified-breakdown**: 5283671  

These numbers are mentioned in the text as examples of ""special magic numbers"" that are referenced in different sections.",128,4775.804928,4.775804928
"What are all the special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text? ",niah_multiquery,"The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['7398231' '7454081' '6068760' '2789344'],4775.510016,32386.0,":

- **Plastic-exile**: 2789344  
- **Erect-director**: 7454081  
- **Optimal-razor**: 6068760  
- **Foolish-crocodile**: 7398231  

These numbers are embedded in the text as part of the author's commentary and are meant to be memorized.",128,4775.510016,4.775510016
"What are all the special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text? ",niah_multiquery,"The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are",147.456,32768,0.0,32389.0,4.775952384,['9333700' '4860745' '6910964' '4189885'],4775.952384,32389.0,":

- **Stingy-osprey**: 9333700  
- **Handsomely-secretary**: 4860745  
- **Stormy-hometown**: 6910964  
- **Fast-realm**: 4189885  

These numbers are embedded in the text as a kind of hidden message or reference, and they are associated with the respective categories mentioned in the text.",128,4775.952384,4.775952384
"What are all the special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text? ",niah_multiquery,"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['5951131' '7970985' '3204724' '7121355'],4775.510016,32386.0,":

- **Cagey-headphones**: 5951131  
- **Impartial-swimming**: 7970985  
- **Yummy-establishment**: 3204724  
- **Sneaky-identification**: 7121355  

These numbers are embedded in the text as a kind of hidden message or reference, and they are associated with the topics mentioned in the question.",128,4775.510016,4.775510016
"What are all the special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text? ",niah_multiquery,"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['9084065' '6682698' '3361510' '8857296'],4775.510016,32386.0,":

- **Giant-pick**: 9084065
- **Hellish-stab**: 6682698
- **Boiling-bill**: 3361510
- **Condemned-friendship**: 8857296

These numbers are mentioned in the text as special magic numbers associated with the respective terms.",128,4775.510016,4.775510016
"What are all the special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text? ",niah_multiquery,"The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are",147.456,32768,0.0,32389.0,4.775952384,['3073474' '5398338' '7183841' '7392547'],4775.952384,32389.0,":

- **Roomy-dynamo**: 3073474
- **Unequaled-reasoning**: 5398338
- **Onerous-component**: 7183841
- **Somber-operation**: 7392547

These numbers are embedded in the text as a way to test the reader's attention and memory, and they are referenced in the notes sections of the text.",128,4775.952384,4.775952384
"What are all the special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text? ",niah_multiquery,"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are",147.456,32768,0.0,32389.0,4.775952384,['7850067' '2060605' '6069909' '8789116'],4775.952384,32389.0,":

- **tight-miracle**: 7850067  
- **threatening-oats**: 2060605  
- **warm-pelican**: 6069909  
- **teeny-tiny-memo**: 8789116  

These numbers are embedded in the text as a kind of hidden message or Easter egg, and they are associated with the specific sections or topics they appear in.",128,4775.952384,4.775952384
"What are all the special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text? ",niah_multiquery,"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are",147.456,32768,0.0,32387.0,4.775657472,['3592464' '8610879' '3276065' '8031780'],4775.657472,32387.0,":

- **sparkling-astrolabe**: 3592464
- **macho-hive**: 8610879
- **rotten-lace**: 3276065
- **likeable-paper**: 8031780

These numbers are mentioned in the text as examples of ""special magic numbers"" that are associated with the respective topics.",128,4775.657472,4.775657472
"What are all the special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text? ",niah_multiquery,"The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are",147.456,32768,0.0,32388.0,4.775804928,['2666893' '8438733' '7162857' '4961312'],4775.804928,32388.0,":

- **Laughable-feedback**: 2666893  
- **Fantastic-moustache**: 8438733  
- **Various-opportunist**: 7162857  
- **Obeisant-radish**: 4961312  

These numbers are embedded in the text as part of the author's humorous and metaphorical style, and they are referenced in the notes sections of the text.",128,4775.804928,4.775804928
"What are all the special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text? ",niah_multiquery,"The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are",147.456,32768,0.0,32385.0,4.77536256,['1358318' '6595355' '4558545' '3112652'],4775.36256,32385.0,":

- **testy-derivative**: 1358318
- **aromatic-logo**: 6595355
- **calm-executive**: 4558545
- **fresh-boar**: 3112652",128,4775.36256,4.77536256
"What are all the special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text? ",niah_multiquery,"The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are",147.456,32768,0.0,32385.0,4.77536256,['3475548' '1047572' '5205279' '3427461'],4775.36256,32385.0,":

- **Grumpy-Roommate**: 3427461  
- **Square-Reduction**: 1047572  
- **Curly-Prince**: 5205279  
- **Imported-Chemistry**: 3475548  

These numbers are embedded in the text as a kind of hidden message or Easter egg, and they are associated with specific sections or themes.",128,4775.36256,4.77536256
"What are all the special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text? ",niah_multiquery,"The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are",147.456,32768,0.0,32385.0,4.77536256,['3923366' '1879109' '2906718' '8062546'],4775.36256,32385.0,":

- **absorbing-lemur**: 3923366
- **goofy-approach**: 1879109
- **reminiscent-extension**: 2906718
- **cruel-probe**: 8062546

These numbers are embedded in the text as part of the ""special magic numbers"" that the author refers to in different sections.",128,4775.36256,4.77536256
"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? ",niah_multiquery,"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['9035982' '9748499' '1522621' '8684678'],4775.510016,32386.0,":

- **Bad-comportment**: 9035982
- **Wrong-wraparound**: 9748499
- **Therapeutic-doctrine**: 1522621
- **Hissing-submarine**: 8684678

These numbers are embedded in the text as a kind of hidden message or Easter egg, often placed in the context of a metaphor or a story to add a layer of meaning or to be discovered by those who are paying close attention.",128,4775.510016,4.775510016
"What are all the special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text? ",niah_multiquery,"The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are",147.456,32768,0.0,32385.0,4.77536256,['9901266' '3488628' '6455706' '3117143'],4775.36256,32385.0,":

- **Loving-string**: 9901266
- **Straight-veto**: 3488628
- **Grouchy-wagon**: 6455706
- **Berserk-conductor**: 3117143

These numbers are mentioned in the text as specific values that are associated with the respective terms, often in the context of discussing programming languages, startup strategies, and the nature of wealth and success.",128,4775.36256,4.77536256
"What are all the special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text? ",niah_multiquery,"The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are",147.456,32768,0.0,32387.0,4.775657472,['8608449' '8575834' '7942639' '7979148'],4775.657472,32387.0,":

- **invincible-webpage**: 8608449  
- **new-passbook**: 8575834  
- **flagrant-incision**: 7942639  
- **marked-tentacle**: 7979148  

These numbers are embedded in the text as part of the author's commentary on various topics, and they are referred to as ""special magic numbers"" in the context of the content they are associated with.",128,4775.657472,4.775657472
"What are all the special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text? ",niah_multiquery,"The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are",147.456,32768,0.0,32388.0,4.775804928,['2006313' '8245685' '7251976' '2432176'],4775.804928,32388.0,":

- **Curly-staff**: 2006313  
- **Capricious-delay**: 8245685  
- **Changeable-frock**: 7251976  
- **Callous-sandpaper**: 2432176  

These numbers are mentioned in the text as specific numbers associated with each of the mentioned categories.",128,4775.804928,4.775804928
"What are all the special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text? ",niah_multiquery,"The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are",147.456,32768,0.0,32390.0,4.77609984,['9512969' '6242022' '2738129' '3595941'],4776.09984,32390.0,":

- **Smoggy-grip**: 9512969
- **Happy-metallurgist**: 6242022
- **Kaput-printer**: 2738129
- **Fair-whistle**: 3595941

These numbers are embedded in the text as a way to test the reader's attention and memory.",128,4776.09984,4.77609984
"What are all the special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text? ",niah_multiquery,"The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['5487028' '4026879' '6183902' '1440466'],4775.510016,32386.0,":

- **Adjoining-set**: 4026879  
- **Strange-smuggling**: 5487028  
- **Groovy-similarity**: 6183902  
- **Nervous-impropriety**: 1440466  

These numbers are embedded in the text as part of the author's discussion on various topics, and they are labeled as ""special magic numbers"" for each of the mentioned categories.",128,4775.510016,4.775510016
"What are all the special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text? ",niah_multiquery,"The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['7311494' '8610913' '1514340' '9900022'],4775.510016,32386.0,":

- **Famous-uncle**: 7311494  
- **Mute-wild**: 8610913  
- **Deadpan-gel**: 1514340  
- **Calm-high-rise**: 9900022  

These numbers are embedded in the text as part of the author's unique way of highlighting certain points.",128,4775.510016,4.775510016
"What are all the special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text? ",niah_multiquery,"The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are",147.456,32768,0.0,32388.0,4.775804928,['8434202' '1834876' '3640899' '2368710'],4775.804928,32388.0,":

- **Grieving-fortress**: 8434202  
- **Swanky-revolution**: 1834876  
- **Determined-excerpt**: 3640899  
- **Uninterested-cashier**: 2368710  

These numbers are used in the text as humorous or metaphorical references to illustrate certain points about the nature of startups, the process of innovation, and the psychological aspects of working in the tech industry. They are not actual numbers but are used as a stylistic device to emphasize the counterintuitive and often surprising",128,4775.804928,4.775804928
"What are all the special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text? ",niah_multiquery,"The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are",147.456,32768,0.0,32389.0,4.775952384,['8212753' '6174418' '9164342' '5752087'],4775.952384,32389.0,":

- **Jobless-prevalence**: 8212753  
- **Repulsive-garden**: 6174418  
- **Uppity-glucose**: 9164342  
- **Colorful-belfry**: 5752087  

These numbers are embedded in the text as part of the author's unique and whimsical way of highlighting certain ideas or concepts.",128,4775.952384,4.775952384
"What are all the special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text? ",niah_multiquery,"The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are",147.456,32768,0.0,32390.0,4.77609984,['5856117' '3013003' '9344741' '3302417'],4776.09984,32390.0,":

- **Gaudy-subcontractor**: 5856117  
- **Important-opponent**: 3013003  
- **Ablaze-mercury**: 9344741  
- **Faint-cabana**: 3302417  

These numbers are embedded in the text and are referenced in the notes section.",128,4776.09984,4.77609984
"What are all the special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text? ",niah_multiquery,"The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['1709714' '1314430' '8202195' '2306317'],4775.510016,32386.0,":

- **Maniacal-stalk**: 1709714
- **Nostalgic-danger**: 1314430
- **Hungry-yam**: 8202195
- **Ossified-fact**: 2306317

These numbers are embedded in the text as a way to highlight certain points or as a playful, hidden reference.",128,4775.510016,4.775510016
"What are all the special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text? ",niah_multiquery,"The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are",147.456,32768,0.0,32388.0,4.775804928,['8719145' '7070880' '8326807' '5082173'],4775.804928,32388.0,":

- **dracian-innocent**: 8719145
- **versed-interpreter**: 7070880
- **bumpy-university**: 8326807
- **clear-subgroup**: 5082173

These numbers are referenced in the text as specific examples of ""special magic numbers"" that are used in the context of the discussions about startups, programming, and the evolution of technology and society.",128,4775.804928,4.775804928
"What are all the special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text? ",niah_multiquery,"The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are",147.456,32768,0.0,32387.0,4.775657472,['6587964' '9555575' '2281433' '2913049'],4775.657472,32387.0,":

- **Fearless-textual**: 6587964  
- **Rich-toot**: 9555575  
- **Divergent-spotlight**: 2281433  
- **Quizzical-ark**: 2913049  

These numbers are embedded in the text as part of the author's unique way of highlighting key points.",128,4775.657472,4.775657472
"What are all the special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text? ",niah_multiquery,"The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are",147.456,32768,0.0,32387.0,4.775657472,['8531380' '3564729' '2264218' '9289908'],4775.657472,32387.0,":

- **Dynamic-wifi**: 9289908
- **Towering-essential**: 2264218
- **Overjoyed-locomotive**: 8531380
- **Drunk-inversion**: 3564729

These numbers are embedded in the text as special references, and they are associated with the specific terms mentioned.",128,4775.657472,4.775657472
"What are all the special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text? ",niah_multiquery,"The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are",147.456,32768,0.0,32388.0,4.775804928,['9511700' '1942411' '6080483' '6207779'],4775.804928,32388.0,":

- **kind-backup**: 9511700  
- **grouchy-marble**: 1942411  
- **tasteless-labourer**: 6080483  
- **blue-quart**: 6207779  

These numbers are embedded in the text and are referenced in the context of the author's discussions about technology, startups, and the challenges of innovation and addiction.",128,4775.804928,4.775804928
"What are all the special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text? ",niah_multiquery,"The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are",147.456,32768,0.0,32388.0,4.775804928,['8763013' '9507186' '4158134' '1688246'],4775.804928,32388.0,":

- **Lush-drawer**: 8763013  
- **Sulky-depressive**: 9507186  
- **Obtainable-usage**: 4158134  
- **Snobbish-genius**: 1688246  

These numbers are referenced in the text as examples of specific numbers that are associated with the concepts they are linked to, often in the context of illustrating points about programming, design, and the nature of startups.",128,4775.804928,4.775804928
"What are all the special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text? ",niah_multiquery,"The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are",147.456,32768,0.0,32384.0,4.775215104,['5156449' '3895058' '8344365' '2414808'],4775.215104,32384.0,":

- **alluring-glacier**: 5156449  
- **quack-public**: 3895058  
- **wee-relish**: 8344365  
- **jealous-mask**: 2414808  

These numbers are embedded in the text as a hidden message, and they are referenced in the context of the author's discussions about startups, technology, and the nature of innovation.",128,4775.215104,4.775215104
"What are all the special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text? ",niah_multiquery,"The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are",147.456,32768,0.0,32388.0,4.775804928,['6614484' '6531293' '6676858' '1878547'],4775.804928,32388.0,":

- **Tasteful-switching**: 6614484
- **Berserk-jalapeño**: 6531293
- **Minor-employee**: 6676858
- **Upset-cub**: 1878547

These numbers are embedded in the text as a way to highlight the author's unique and personal references to certain concepts.",128,4775.804928,4.775804928
"What are all the special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text? ",niah_multiquery,"The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are",147.456,32768,0.0,32387.0,4.775657472,['6204824' '7575963' '3372774' '2421349'],4775.657472,32387.0,":

- **Jumpy-horst**: 6204824  
- **Towering-worth**: 7575963  
- **Brave-rheumatism**: 3372774  
- **Curious-guilt**: 2421349  

These numbers are embedded in the text as a kind of hidden message or Easter egg, and they are associated with the specific sections where they appear.",128,4775.657472,4.775657472
"What are all the special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text? ",niah_multiquery,"The special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text are",147.456,32768,0.0,32387.0,4.775657472,['7083379' '7070468' '6733317' '4024309'],4775.657472,32387.0,":

- **abundant-mallard**: 7083379  
- **quickest-month**: 7070468  
- **fallacious-scotch**: 6733317  
- **hot-sister-in-law**: 4024309  

These numbers are embedded in the text as part of the author's humorous and metaphorical style, and they are referenced in the notes sections of the text.",128,4775.657472,4.775657472
"What are all the special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text? ",niah_multiquery,"The special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text are",147.456,32768,0.0,32387.0,4.775657472,['6649968' '3198638' '7320310' '9833734'],4775.657472,32387.0,":

- **alive-pine**: 6649968  
- **swanky-woodshed**: 3198638  
- **squeamish-eaves**: 7320310  
- **quick-native**: 9833734  

These numbers are embedded in the text and are referenced in the context of the author's experiences and observations about startups and programming.",128,4775.657472,4.775657472
"What are all the special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text? ",niah_multiquery,"The special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text are",147.456,32768,0.0,32386.0,4.775510016,['4985095' '4925917' '5780297' '7111929'],4775.510016,32386.0,":

- **unusual-boolean**: 4985095  
- **obsolete-variable**: 4925917  
- **obeisant-bracket**: 5780297  
- **misty-taste**: 7111929  

These numbers are referenced in the text as examples of the kind of numbers that are used in the context of the author's discussions about programming, startups, and the nature of innovation.",128,4775.510016,4.775510016
