context_tokens,retained_context_tokens,context_length,retained_kv_memory_gb,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41813.0,41813.0,32768,6.165577728,['8bfd183e-4d77-41f8-a9d2-4b5cb8e9e6ca'],: **8bfd183e-4d77-41f8-a9d2-4b5cb8e9e6ca**.,6165.577728,niah_multikey_3,The special magic uuid for 08815160-fba3-4f0f-a679-a78054dca409 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.0,What is the special magic uuid for 08815160-fba3-4f0f-a679-a78054dca409 mentioned in the provided text? 
41904.0,41904.0,32768,6.178996224,['744389ab-52d6-4d34-8a27-a04b96589b0c'],: **71e52ce5-071e-4482-9530-6bbaf72d9790**.,6178.996224,niah_multikey_3,The special magic uuid for be98294b-980f-4776-98a1-54c235200760 mentioned in the provided text is,6178.996224,6.178996224,128,147.456,0.0,What is the special magic uuid for be98294b-980f-4776-98a1-54c235200760 mentioned in the provided text? 
41916.0,41916.0,32768,6.180765696,['ed344bfe-983f-4a21-af44-722e2517244c'],":

**ed344bfe-983f-4a21-af44-722e2517244c**.",6180.765696,niah_multikey_3,The special magic uuid for 1d464bca-ba53-4d29-804f-ffe146aa63ab mentioned in the provided text is,6180.765696,6.180765696,128,147.456,0.0,What is the special magic uuid for 1d464bca-ba53-4d29-804f-ffe146aa63ab mentioned in the provided text? 
41935.0,41935.0,32768,6.18356736,['4712ef99-a8d1-4388-8ca7-b08dd3505d77'],: **f289c02d-4268-4656-b67c-7540682c60e1**.,6183.56736,niah_multikey_3,The special magic uuid for 2e28f3db-9a37-458f-9fee-2d4901de330d mentioned in the provided text is,6183.56736,6.18356736,128,147.456,0.0,What is the special magic uuid for 2e28f3db-9a37-458f-9fee-2d4901de330d mentioned in the provided text? 
41820.0,41820.0,32768,6.16660992,['46969ce7-0da0-49f8-87b2-845e7b8ef100'],: **46969ce7-0da0-49f8-87b2-845e7b8ef100**.,6166.60992,niah_multikey_3,The special magic uuid for 36b94a4f-ecd5-4075-a267-c5bfa68f855e mentioned in the provided text is,6166.60992,6.16660992,128,147.456,0.0,What is the special magic uuid for 36b94a4f-ecd5-4075-a267-c5bfa68f855e mentioned in the provided text? 
41912.0,41912.0,32768,6.180175872,['7cff3c66-6860-49e6-8ba5-002162c250c0'],: **d0ce7396-183d-43ed-87eb-a399b18dc780**.,6180.175872,niah_multikey_3,The special magic uuid for 70ec47fd-50e2-44fc-9d87-2b34e1d4e2b5 mentioned in the provided text is,6180.175872,6.180175872,128,147.456,0.0,What is the special magic uuid for 70ec47fd-50e2-44fc-9d87-2b34e1d4e2b5 mentioned in the provided text? 
41805.0,41805.0,32768,6.16439808,['b63b4988-40bc-44b2-bf1c-ca95adbca4e9'],: **b63b4988-40bc-44b2-bf1c-ca95adbca4e9**.,6164.39808,niah_multikey_3,The special magic uuid for 4a0de8fe-074d-4202-9286-e1d5c43acaaf mentioned in the provided text is,6164.39808,6.16439808,128,147.456,0.0,What is the special magic uuid for 4a0de8fe-074d-4202-9286-e1d5c43acaaf mentioned in the provided text? 
41863.0,41863.0,32768,6.172950528,['f7403fcd-0208-4cd5-a152-7de2f9786036'],: **f7403fcd-0208-4cd5-a152-7de2f9786036**.,6172.950528,niah_multikey_3,The special magic uuid for 7dbdda84-08a8-45bb-ad8b-03fa651e26ed mentioned in the provided text is,6172.950528,6.172950528,128,147.456,0.0,What is the special magic uuid for 7dbdda84-08a8-45bb-ad8b-03fa651e26ed mentioned in the provided text? 
41857.0,41857.0,32768,6.172065792,['6d94011c-f28a-4b0b-a2e2-fe34bb8b19a1'],: **6d94011c-f28a-4b0b-a2e2-fe34bb8b19a1**.,6172.065792,niah_multikey_3,The special magic uuid for 34665763-1526-4a21-890a-5c11b2d1e458 mentioned in the provided text is,6172.065792,6.172065792,128,147.456,0.0,What is the special magic uuid for 34665763-1526-4a21-890a-5c11b2d1e458 mentioned in the provided text? 
41886.0,41886.0,32768,6.176342016,['7c33bb00-4ab4-4e4f-a78e-39f8f06d63eb'],":

**8878f572-cf1b-4759-8f19-d44e421a4a99**.",6176.342016,niah_multikey_3,The special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text is,6176.342016,6.176342016,128,147.456,0.0,What is the special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text? 
41838.0,41838.0,32768,6.169264128,['a1d9786d-0607-4c26-a5ca-a01731ad3175'],: **7e72864b-487a-4b1a-bda6-852d7d519ded**.,6169.264128,niah_multikey_3,The special magic uuid for 6221520c-17ca-4bba-a19d-5c26383a6364 mentioned in the provided text is,6169.264128,6.169264128,128,147.456,0.0,What is the special magic uuid for 6221520c-17ca-4bba-a19d-5c26383a6364 mentioned in the provided text? 
41895.0,41895.0,32768,6.17766912,['f748df48-d89c-4d9e-a3f7-7df5f0445d51'],":

**fc1fc591-8425-483e-b1cc-d93927a1d800**",6177.66912,niah_multikey_3,The special magic uuid for 169283cc-a25d-4213-aa80-0e31566acd0d mentioned in the provided text is,6177.66912,6.17766912,128,147.456,0.0,What is the special magic uuid for 169283cc-a25d-4213-aa80-0e31566acd0d mentioned in the provided text? 
41911.0,41911.0,32768,6.180028416,['b7c6b586-713a-4907-ad24-5c4f25aeb769'],: **b7c6b586-713a-4907-ad24-5c4f25aeb769**.,6180.028416,niah_multikey_3,The special magic uuid for 4f1f7138-2cca-4057-9409-9ea257c38831 mentioned in the provided text is,6180.028416,6.180028416,128,147.456,0.0,What is the special magic uuid for 4f1f7138-2cca-4057-9409-9ea257c38831 mentioned in the provided text? 
41796.0,41796.0,32768,6.163070976,['5e65fb5e-3377-4463-9ee4-c6f6cac604dd'],: **5e65fb5e-3377-4463-9ee4-c6f6cac604dd**.,6163.070976,niah_multikey_3,The special magic uuid for b85ecaf3-21a7-4f3a-9609-b69b9d71fd68 mentioned in the provided text is,6163.070976,6.163070976,128,147.456,0.0,What is the special magic uuid for b85ecaf3-21a7-4f3a-9609-b69b9d71fd68 mentioned in the provided text? 
41775.0,41775.0,32768,6.1599744,['ac8a317b-a6bb-4327-90db-2a01622cb723'],: **ac8a317b-a6bb-4327-90db-2a01622cb723**.,6159.9744,niah_multikey_3,The special magic uuid for 3ddcae8f-22fb-42be-9917-9851389f0bb1 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.0,What is the special magic uuid for 3ddcae8f-22fb-42be-9917-9851389f0bb1 mentioned in the provided text? 
41922.0,41922.0,32768,6.181650432,['692ca162-a3bd-4109-8935-a864e2c83337'],":

**692ca162-a3bd-4109-8935-a864e2c83337**.",6181.650432,niah_multikey_3,The special magic uuid for 07ae4b3a-cdee-4838-bf5a-c418f1d53c93 mentioned in the provided text is,6181.650432,6.181650432,128,147.456,0.0,What is the special magic uuid for 07ae4b3a-cdee-4838-bf5a-c418f1d53c93 mentioned in the provided text? 
41997.0,41997.0,32768,6.192709632,['b187b337-3132-4376-a500-9340102092ae'],: **8b25505a-6917-46bf-b930-35a48b201dc7**.,6192.709632,niah_multikey_3,The special magic uuid for f50fbd60-1d5f-4412-8ed0-534b8078a72f mentioned in the provided text is,6192.709632,6.192709632,128,147.456,0.0,What is the special magic uuid for f50fbd60-1d5f-4412-8ed0-534b8078a72f mentioned in the provided text? 
41744.0,41744.0,32768,6.155403264,['34b5ddd8-4fdc-4955-b38c-55740df865ef'],: **81e70151-ed4e-4b23-a20b-3d5e119dd349**.,6155.403264,niah_multikey_3,The special magic uuid for 4b43faa0-2624-4937-b8da-8b3dc94bfc2e mentioned in the provided text is,6155.403264,6.155403264,128,147.456,0.0,What is the special magic uuid for 4b43faa0-2624-4937-b8da-8b3dc94bfc2e mentioned in the provided text? 
41885.0,41885.0,32768,6.17619456,['358fe0e3-724e-4cfc-9ae0-d0873162626b'],":

**2c5153c0-dedd-4b65-a265-639c025d78db**.",6176.19456,niah_multikey_3,The special magic uuid for 8998a21b-1cee-46ac-8295-267939117389 mentioned in the provided text is,6176.19456,6.17619456,128,147.456,0.0,What is the special magic uuid for 8998a21b-1cee-46ac-8295-267939117389 mentioned in the provided text? 
41852.0,41852.0,32768,6.171328512,['2559fa56-dd0a-48d4-ba82-3ae2bf0a4b33'],: **d3969709-fbb8-4b3e-b7de-19359de4eb31**.,6171.328512,niah_multikey_3,The special magic uuid for 36426796-fdbb-4edb-a369-e2e03a29d48c mentioned in the provided text is,6171.328512,6.171328512,128,147.456,0.0,What is the special magic uuid for 36426796-fdbb-4edb-a369-e2e03a29d48c mentioned in the provided text? 
41884.0,41884.0,32768,6.176047104,['7842feb5-e758-44cd-b73b-8ae08aa33142'],":

**a1fe80e7-093b-4ac9-8ed6-089a820bc978**.",6176.047104,niah_multikey_3,The special magic uuid for 98274a34-ec4e-43d0-9adb-c6788d96c34c mentioned in the provided text is,6176.047104,6.176047104,128,147.456,0.0,What is the special magic uuid for 98274a34-ec4e-43d0-9adb-c6788d96c34c mentioned in the provided text? 
41808.0,41808.0,32768,6.164840448,['a1196139-f6fa-4c18-b3da-b7bd50362ac7'],":

**a1196139-f6fa-4c18-b3da-b7bd50362ac7**.",6164.840448,niah_multikey_3,The special magic uuid for 5ed00160-6554-4a69-874b-827395ddc178 mentioned in the provided text is,6164.840448,6.164840448,128,147.456,0.0,What is the special magic uuid for 5ed00160-6554-4a69-874b-827395ddc178 mentioned in the provided text? 
41761.0,41761.0,32768,6.157910016,['eca19392-fce9-4f35-861f-81ec14c70024'],":

**eca19392-fce9-4f35-861f-81ec14c70024**",6157.910016,niah_multikey_3,The special magic uuid for 671f9982-ed95-4a86-b373-ba157807183d mentioned in the provided text is,6157.910016,6.157910016,128,147.456,0.0,What is the special magic uuid for 671f9982-ed95-4a86-b373-ba157807183d mentioned in the provided text? 
41910.0,41910.0,32768,6.17988096,['7d3d40b2-4594-4573-b267-4c6270dd4425'],: **7d3d40b2-4594-4573-b267-4c6270dd4425**.,6179.88096,niah_multikey_3,The special magic uuid for ef3e7ab9-5edc-439a-9dca-db7981746121 mentioned in the provided text is,6179.88096,6.17988096,128,147.456,0.0,What is the special magic uuid for ef3e7ab9-5edc-439a-9dca-db7981746121 mentioned in the provided text? 
41806.0,41806.0,32768,6.164545536,['500b8a75-8f05-43f5-b9ad-46d47d4e33fc'],: **500b8a75-8f05-43f5-b9ad-46d47d4e33fc**.,6164.545536,niah_multikey_3,The special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text is,6164.545536,6.164545536,128,147.456,0.0,What is the special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text? 
41779.0,41779.0,32768,6.160564224,['86a867a7-6a98-4a02-b065-70a33bafafde'],":

**86a867a7-6a98-4a02-b065-70a33bafafde**.",6160.564224,niah_multikey_3,The special magic uuid for 5fd0ece6-075c-4f47-80eb-dca4a5e6e70a mentioned in the provided text is,6160.564224,6.160564224,128,147.456,0.0,What is the special magic uuid for 5fd0ece6-075c-4f47-80eb-dca4a5e6e70a mentioned in the provided text? 
41881.0,41881.0,32768,6.175604736,['7c0f7fd2-237e-4c0f-b3f5-f43623551169'],: **7c0f7fd2-237e-4c0f-b3f5-f43623551169**.,6175.604736,niah_multikey_3,The special magic uuid for fcca9773-b986-4d30-b4b1-a77ab247a6a3 mentioned in the provided text is,6175.604736,6.175604736,128,147.456,0.0,What is the special magic uuid for fcca9773-b986-4d30-b4b1-a77ab247a6a3 mentioned in the provided text? 
41976.0,41976.0,32768,6.189613056,['b0e1f3f5-6570-437e-b8a1-f1b3f654e257'],: **b0e1f3f5-6570-437e-b8a1-f1b3f654e257**.,6189.613056,niah_multikey_3,The special magic uuid for e9e430d6-a7ba-4a0f-ae17-1721b17ee9ed mentioned in the provided text is,6189.613056,6.189613056,128,147.456,0.0,What is the special magic uuid for e9e430d6-a7ba-4a0f-ae17-1721b17ee9ed mentioned in the provided text? 
41763.0,41763.0,32768,6.158204928,['0153722a-70a8-4ec0-9f03-2b0930937e60'],":

**0153722a-70a8-4ec0-9f03-2b0930937e60**.",6158.204928,niah_multikey_3,The special magic uuid for aac76552-75a5-47fb-a963-6892d1f6568c mentioned in the provided text is,6158.204928,6.158204928,128,147.456,0.0,What is the special magic uuid for aac76552-75a5-47fb-a963-6892d1f6568c mentioned in the provided text? 
41971.0,41971.0,32768,6.188875776,['0a1ead51-0c39-4eeb-ac87-d146acdb1d4a'],":

**0a1ead51-0c39-4eeb-ac87-d146acdb1d4a**.",6188.875776,niah_multikey_3,The special magic uuid for e0a136a9-6344-437a-a5ab-1572f40da0e2 mentioned in the provided text is,6188.875776,6.188875776,128,147.456,0.0,What is the special magic uuid for e0a136a9-6344-437a-a5ab-1572f40da0e2 mentioned in the provided text? 
41925.0,41925.0,32768,6.1820928,['28abdb2a-b007-45e5-b1de-84396dc689c0'],: **28abdb2a-b007-45e5-b1de-84396dc689c0**.,6182.0928,niah_multikey_3,The special magic uuid for 3f61597b-5bad-44da-b19d-ca2664a52950 mentioned in the provided text is,6182.0928,6.1820928,128,147.456,0.0,What is the special magic uuid for 3f61597b-5bad-44da-b19d-ca2664a52950 mentioned in the provided text? 
41798.0,41798.0,32768,6.163365888,['ff686e85-3a9f-4635-95dd-f19e8ca68eb1'],: **e88e2204-9f59-4c0f-97e4-b537e7ba39ff**.,6163.365888,niah_multikey_3,The special magic uuid for de56de44-2d67-425c-a3c1-12cea45846ed mentioned in the provided text is,6163.365888,6.163365888,128,147.456,0.0,What is the special magic uuid for de56de44-2d67-425c-a3c1-12cea45846ed mentioned in the provided text? 
41876.0,41876.0,32768,6.174867456,['bccd56fa-8fba-4b59-a865-a3238a82c55c'],":  
**3c1d5f3f-fe10-4e8a-9cfd-fe57fdc4e0d3**.",6174.867456,niah_multikey_3,The special magic uuid for 36a31469-651a-4d17-82d1-f996d2b57f03 mentioned in the provided text is,6174.867456,6.174867456,128,147.456,0.0,What is the special magic uuid for 36a31469-651a-4d17-82d1-f996d2b57f03 mentioned in the provided text? 
41884.0,41884.0,32768,6.176047104,['d6c37df1-f3ba-4215-8e1c-37a545a50111'],: **876b7184-57b6-4091-8553-584b322aeb9d**.,6176.047104,niah_multikey_3,The special magic uuid for 375b9da9-ebe2-409f-ba65-811f398e896f mentioned in the provided text is,6176.047104,6.176047104,128,147.456,0.0,What is the special magic uuid for 375b9da9-ebe2-409f-ba65-811f398e896f mentioned in the provided text? 
41824.0,41824.0,32768,6.167199744,['0358be0c-f8de-4dd0-b398-284cc2c84cc6'],: **5a346962-399d-4e13-80aa-58329b85b39f**.,6167.199744,niah_multikey_3,The special magic uuid for a59d59aa-6e69-4349-b5f1-bfda14d741b3 mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.0,What is the special magic uuid for a59d59aa-6e69-4349-b5f1-bfda14d741b3 mentioned in the provided text? 
41776.0,41776.0,32768,6.160121856,['88844164-3c16-437e-9687-b1201cfb6fea'],":

**d937279b-a89f-4cd3-850b-ebd70bd392eb**",6160.121856,niah_multikey_3,The special magic uuid for 84bfdeb9-b097-4c23-88af-2dcc5e6c9598 mentioned in the provided text is,6160.121856,6.160121856,128,147.456,0.0,What is the special magic uuid for 84bfdeb9-b097-4c23-88af-2dcc5e6c9598 mentioned in the provided text? 
41843.0,41843.0,32768,6.170001408,['18232419-fad3-444f-abc6-5dc8b22aa44a'],":

**a9173719-3073-401f-86a7-a82e3e795967**.",6170.001408,niah_multikey_3,The special magic uuid for 5ac1745a-1202-4374-b9ef-518734ab07f7 mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.0,What is the special magic uuid for 5ac1745a-1202-4374-b9ef-518734ab07f7 mentioned in the provided text? 
41952.0,41952.0,32768,6.186074112,['f74d93b9-1e45-44dd-b163-baa56ac81b25'],":

**f74d93b9-1e45-44dd-b163-baa56ac81b25**.",6186.074112,niah_multikey_3,The special magic uuid for 5324d446-01fa-42a0-870a-14df2e619b47 mentioned in the provided text is,6186.074112,6.186074112,128,147.456,0.0,What is the special magic uuid for 5324d446-01fa-42a0-870a-14df2e619b47 mentioned in the provided text? 
41908.0,41908.0,32768,6.179586048,['350ec93a-1edc-4e1e-a5b1-c8f78fb4ffc3'],":

**085d9df5-5776-496b-8289-865fffdf001c**.",6179.586048,niah_multikey_3,The special magic uuid for 1bf1dbc6-faab-47a8-91b4-ec7ea021808d mentioned in the provided text is,6179.586048,6.179586048,128,147.456,0.0,What is the special magic uuid for 1bf1dbc6-faab-47a8-91b4-ec7ea021808d mentioned in the provided text? 
41759.0,41759.0,32768,6.157615104,['8d941f17-6af7-468b-a5fd-902b671b80ba'],":

**8d52ef98-0dfd-4e4c-b814-5f604d63099a**.",6157.615104,niah_multikey_3,The special magic uuid for 061fd05e-9e3b-404a-a176-4827d43b009c mentioned in the provided text is,6157.615104,6.157615104,128,147.456,0.0,What is the special magic uuid for 061fd05e-9e3b-404a-a176-4827d43b009c mentioned in the provided text? 
41966.0,41966.0,32768,6.188138496,['ad565ff8-d1b0-4a3b-bb81-df72e9f17382'],":

**ad565ff8-d1b0-4a3b-bb81-df72e9f17382**.",6188.138496,niah_multikey_3,The special magic uuid for 891093a3-109a-4ab3-971c-4c8ac47f3eb6 mentioned in the provided text is,6188.138496,6.188138496,128,147.456,0.0,What is the special magic uuid for 891093a3-109a-4ab3-971c-4c8ac47f3eb6 mentioned in the provided text? 
41953.0,41953.0,32768,6.186221568,['e1dc1736-5362-4adb-a47d-9cfda53d48dd'],: **e1dc1736-5362-4adb-a47d-9cfda53d48dd**.,6186.221568,niah_multikey_3,The special magic uuid for d13a7ab9-4e30-4a70-8620-a3e3284fd6a8 mentioned in the provided text is,6186.221568,6.186221568,128,147.456,0.0,What is the special magic uuid for d13a7ab9-4e30-4a70-8620-a3e3284fd6a8 mentioned in the provided text? 
41828.0,41828.0,32768,6.167789568,['897a3419-2494-4b55-8084-ab2e6f5f5640'],: **56b5909c-459d-409e-908d-0c3009a3b3f0**.,6167.789568,niah_multikey_3,The special magic uuid for 85e6a7c7-9081-473d-ab8d-a8b063bab3f0 mentioned in the provided text is,6167.789568,6.167789568,128,147.456,0.0,What is the special magic uuid for 85e6a7c7-9081-473d-ab8d-a8b063bab3f0 mentioned in the provided text? 
41775.0,41775.0,32768,6.1599744,['b684248b-a4de-4532-8df5-21f1fa3703c5'],":

**b01cc08b-7cbf-4a73-81ad-32657b3b4203**.",6159.9744,niah_multikey_3,The special magic uuid for c6444584-7959-43f2-a146-329156ff6c53 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.0,What is the special magic uuid for c6444584-7959-43f2-a146-329156ff6c53 mentioned in the provided text? 
