retained_kv_memory_mb,uncompressed_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,uncompressed_kv_memory_gb,answer
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **thirsty-yurt** mentioned in the provided text is:

**7145971**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for thirsty-yurt is: 7145971.""

Let me know if you'd like to quiz me about this number!",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for thirsty-yurt mentioned in the provided text?,9.63698688,['7145971']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **green-bookcase** mentioned in the provided text is:

**6144280**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for green-bookcase mentioned in the provided text?,9.63698688,['6144280']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for harmonious-uniform mentioned in the provided text is:

**2338687**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for harmonious-uniform mentioned in the provided text?,9.637134336,['2338687']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **ubiquitous-revascularization** mentioned in the provided text is:

**8113787**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for ubiquitous-revascularization mentioned in the provided text?,9.637134336,['8113787']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **tenuous-eraser** mentioned in the provided text is:

**8669093**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for tenuous-eraser mentioned in the provided text?,9.637281792,['8669093']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for **ugly-map** mentioned in the provided text is:

**2737893**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for ugly-map mentioned in the provided text?,9.636839424,['2737893']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for **teeny-tiny-deputy** mentioned in the provided text is:

**9249789**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for teeny-tiny-deputy mentioned in the provided text?,9.637429248,['9249789']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for goofy-manacle mentioned in the provided text is:

**7640184**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for goofy-manacle mentioned in the provided text?,9.63698688,['7640184']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for quick-vinegar mentioned in the provided text is:

**9833734**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for quick-vinegar mentioned in the provided text?,9.637134336,['9833734']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **adhesive-catsup** mentioned in the provided text is:

**2935113**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for adhesive-catsup mentioned in the provided text?,9.637134336,['2935113']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **psychotic-elevation** mentioned in the provided text is:

**9635649**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for psychotic-elevation mentioned in the provided text?,9.63698688,['9635649']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **concerned-bull** mentioned in the provided text is:

**2096280**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for concerned-bull mentioned in the provided text?,9.63698688,['2096280']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for faint-water mentioned in the provided text is:

**4374754**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for faint-water mentioned in the provided text?,9.636839424,['4374754']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **dirty-stress** mentioned in the provided text is:

**8412769**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for dirty-stress mentioned in the provided text?,9.63698688,['8412769']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **tangy-midnight** mentioned in the provided text is:

**7067228**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for tangy-midnight mentioned in the provided text?,9.637281792,['7067228']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for fair-yogurt mentioned in the provided text is:

**9375710**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for fair-yogurt mentioned in the provided text?,9.637134336,['9375710']
9540.845568,9637.281792,niah_single_1,147.456,The special magic number for madly-vaulting mentioned in the provided text is **8887557**.,64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for madly-vaulting mentioned in the provided text?,9.637281792,['8887557']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **nondescript-rotation** mentioned in the provided text is:

**3653446**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for nondescript-rotation is: 3653446.""

Let me know if you'd like to quiz me about this number!",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for nondescript-rotation mentioned in the provided text?,9.637281792,['3653446']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for grieving-subsidiary mentioned in the provided text is:

**5727085**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for grieving-subsidiary mentioned in the provided text?,9.637281792,['5727085']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **chunky-teacher** mentioned in the provided text is:

**1205779**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for chunky-teacher mentioned in the provided text?,9.637134336,['1205779']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for permissible-waterwheel mentioned in the provided text is:

**1098919**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for permissible-waterwheel mentioned in the provided text?,9.63698688,['1098919']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for **pumped-cyclooxygenase** mentioned in the provided text is:

**9993490**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for pumped-cyclooxygenase mentioned in the provided text?,9.637429248,['9993490']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for **drunk-word** mentioned in the provided text is:

**2259379**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for drunk-word mentioned in the provided text?,9.636839424,['2259379']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **helpless-yew** mentioned in the provided text is:

**4652414**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for helpless-yew mentioned in the provided text?,9.63698688,['4652414']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for lewd-dress mentioned in the provided text is: **3815034**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for lewd-dress mentioned in the provided text?,9.637134336,['3815034']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **lush-tornado** mentioned in the provided text is:

**7402509**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for lush-tornado mentioned in the provided text?,9.63698688,['7402509']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for staking-pumpkinseed mentioned in the provided text is:

**1668752**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for staking-pumpkinseed mentioned in the provided text?,9.637429248,['1668752']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for sharp-season mentioned in the provided text is:

**1162230**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for sharp-season mentioned in the provided text?,9.636839424,['1162230']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **blue-eyed-overclocking** mentioned in the provided text is:

**7481857**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for blue-eyed-overclocking mentioned in the provided text?,9.637281792,['7481857']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **handsomely-wraparound** mentioned in the provided text is:

**4860745**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for handsomely-wraparound mentioned in the provided text?,9.637281792,['4860745']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for slow-bowler mentioned in the provided text is:

**4794319**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for slow-bowler mentioned in the provided text?,9.63698688,['4794319']
9540.550656,9636.98688,niah_single_1,147.456,The special magic number for super-chin mentioned in the provided text is **8015136**.,64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for super-chin mentioned in the provided text?,9.63698688,['8015136']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **vigorous-rag** mentioned in the provided text is:

**3500715**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for vigorous-rag mentioned in the provided text?,9.63698688,['3500715']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for afraid-stir-fry mentioned in the provided text is:

**6543670**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for afraid-stir-fry mentioned in the provided text?,9.637281792,['6543670']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for wild-formal mentioned in the provided text is:

**8467726**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for wild-formal mentioned in the provided text?,9.63698688,['8467726']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **furtive-milestone** mentioned in the provided text is:

**4214348**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for furtive-milestone mentioned in the provided text?,9.637281792,['4214348']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for absorbed-windage mentioned in the provided text is:

**3418526**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for absorbed-windage mentioned in the provided text?,9.637134336,['3418526']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **uppity-wrist** mentioned in the provided text is:

**8391997**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for uppity-wrist mentioned in the provided text?,9.637134336,['8391997']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for boorish-inversion mentioned in the provided text is:

**9564488**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for boorish-inversion mentioned in the provided text?,9.637281792,['9564488']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **dusty-escape** mentioned in the provided text is:

**3167376**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for dusty-escape mentioned in the provided text?,9.63698688,['3167376']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **pastoral-classmate** mentioned in the provided text is:

**1419843**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for pastoral-classmate mentioned in the provided text?,9.63698688,['1419843']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for testy-rally mentioned in the provided text is:

**1358318**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for testy-rally mentioned in the provided text?,9.637134336,['1358318']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for sour-gradient mentioned in the provided text is:

**6530541**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for sour-gradient mentioned in the provided text?,9.636839424,['6530541']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **measly-rose** mentioned in the provided text is:

**8151684**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for measly-rose mentioned in the provided text?,9.637134336,['8151684']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **ethereal-forever** mentioned in the provided text is:

**3217273**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for ethereal-forever mentioned in the provided text?,9.637281792,['3217273']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **subsequent-motorcar** mentioned in the provided text is:

**9874152**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for subsequent-motorcar mentioned in the provided text?,9.637134336,['9874152']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **ethereal-nestling** mentioned in the provided text is:

**3329967**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for ethereal-nestling mentioned in the provided text?,9.637281792,['3329967']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for whispering-fresco mentioned in the provided text is:

**4782763**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for whispering-fresco mentioned in the provided text?,9.637134336,['4782763']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **billowy-eaglet** mentioned in the provided text is:

**9488613**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for billowy-eaglet mentioned in the provided text?,9.637281792,['9488613']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for lackadaisical-modernity mentioned in the provided text is:

**4524499**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for lackadaisical-modernity mentioned in the provided text?,9.637429248,['4524499']
9540.550656,9636.98688,niah_single_1,147.456,The special magic number for itchy-seat mentioned in the provided text is **3410360**.,64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for itchy-seat mentioned in the provided text?,9.63698688,['3410360']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **nebulous-ellipse** mentioned in the provided text is:

**6549757**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for nebulous-ellipse mentioned in the provided text?,9.637134336,['6549757']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for trashy-ephemeris mentioned in the provided text is:

**9089795**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for trashy-ephemeris mentioned in the provided text?,9.637429248,['9089795']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for acrid-disposition mentioned in the provided text is:

**4240180**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for acrid-disposition mentioned in the provided text?,9.637134336,['4240180']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for **animated-effective** mentioned in the provided text is:

**1914794**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for animated-effective mentioned in the provided text?,9.636839424,['1914794']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **bewildered-quartz** mentioned in the provided text is:

**9825812**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for bewildered-quartz mentioned in the provided text?,9.637134336,['9825812']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for yielding-impress mentioned in the provided text is:

**2595275**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for yielding-impress mentioned in the provided text?,9.63698688,['2595275']
9540.550656,9636.98688,niah_single_1,147.456,The special magic number for stupid-occasion mentioned in the provided text is: **4713925**.,64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for stupid-occasion mentioned in the provided text?,9.63698688,['4713925']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **huge-anywhere** mentioned in the provided text is:

**4024309**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for huge-anywhere mentioned in the provided text?,9.63698688,['4024309']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for sweet-maintenance mentioned in the provided text is:

**1508113**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for sweet-maintenance mentioned in the provided text?,9.63698688,['1508113']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for oval-candy mentioned in the provided text is:

**8581856**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for oval-candy mentioned in the provided text?,9.63698688,['8581856']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for strong-digger mentioned in the provided text is:

**5487028**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for strong-digger mentioned in the provided text?,9.63698688,['5487028']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **steep-clipper** mentioned in the provided text is:

**4027557**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for steep-clipper mentioned in the provided text?,9.637134336,['4027557']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **immense-proximity** mentioned in the provided text is:

**3883553**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for immense-proximity mentioned in the provided text?,9.63698688,['3883553']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **uncovered-nymph** mentioned in the provided text is:

**5163555**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for uncovered-nymph mentioned in the provided text?,9.63698688,['5163555']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **capable-citizen** mentioned in the provided text is:

**8106422**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for capable-citizen mentioned in the provided text?,9.63698688,['8106422']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **afraid-liquor** mentioned in the provided text is:

**3395441**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for afraid-liquor mentioned in the provided text?,9.637134336,['3395441']
9540.550656,9636.98688,niah_single_1,147.456,The special magic number for dark-boyhood mentioned in the provided text is: **9548432**.,64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for dark-boyhood mentioned in the provided text?,9.63698688,['9548432']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **righteous-yin** mentioned in the provided text is:

**7913081**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for righteous-yin mentioned in the provided text?,9.63698688,['7913081']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **typical-kebab** mentioned in the provided text is:

**5960015**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for typical-kebab mentioned in the provided text?,9.637134336,['5960015']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **rhetorical-industry** mentioned in the provided text is:

**5218028**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for rhetorical-industry mentioned in the provided text?,9.63698688,['5218028']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for juvenile-author mentioned in the provided text is:

**7166651**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for juvenile-author mentioned in the provided text?,9.636839424,['7166651']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for uninterested-pair mentioned in the provided text is: **2368710**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for uninterested-pair mentioned in the provided text?,9.637134336,['2368710']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **hurried-tensor** mentioned in the provided text is:

**1959074**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for hurried-tensor mentioned in the provided text?,9.63698688,['1959074']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for old-billboard mentioned in the provided text is:

**9453010**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for old-billboard mentioned in the provided text?,9.637134336,['9453010']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **wrong-assist** mentioned in the provided text is:

**6008935**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for wrong-assist mentioned in the provided text?,9.63698688,['6008935']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for aspiring-battery mentioned in the provided text is:

**3610197**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for aspiring-battery mentioned in the provided text?,9.63698688,['3610197']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for madly-functionality mentioned in the provided text is:

**8030010**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for madly-functionality mentioned in the provided text?,9.637134336,['8030010']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for spooky-broiler mentioned in the provided text is:

**1454696**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for spooky-broiler mentioned in the provided text?,9.637134336,['1454696']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for ambitious-species mentioned in the provided text is:

**6294819**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for ambitious-species mentioned in the provided text?,9.63698688,['6294819']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **jobless-unibody** mentioned in the provided text is:

**8212753**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for jobless-unibody mentioned in the provided text?,9.637281792,['8212753']
