question,uncompressed_kv_memory_mb,retained_context_tokens,context_tokens,answer_prefix,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,answers,retained_kv_memory_mb,compression_ratio,split,kv_memory_per_token_kb,predicted_answer,max_new_tokens
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",7158.693888,0.0,test,147.456," ['Knowshon Moreno', 'Melanie McGuire', 'Michael McHugh', 'Christian Peter', 'Jeff Kunkel']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",7158.693888,0.0,test,147.456," ['2015 King Cup Final', '2016 King Cup Final', '2015 Saudi Super Cup', '2016 Saudi Super Cup']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",7158.693888,0.0,test,147.456," ['Dewon Brazelton', 'Connor Walsh', 'Dustin Lynch', 'Knowshon Moreno', 'Jeff Kunkel', 'Melanie McGuire', 'Michael McHugh', 'William Pether', 'William Deane', 'Mick Walker', 'John Barton', 'Kevin Poole', 'Mick Walker', 'John Barton', 'Kevin Poole', 'Jeff Kunkel', 'Dewon Brazelton', 'Connor Walsh', 'Dustin Lynch",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",7158.693888,0.0,test,147.456," ['The Bright Day', 'The Five Chinese Brothers', 'The Hound of Florence', 'The Producers', 'The Traces of Light', 'The Little Humpbacked Horse', 'The Secret History of Vampires', 'The Five Chinese Brothers', 'The Hound of Florence', 'The Producers', 'The Traces of Light', 'The Secret History of Vampires', 'The Little Humpbacked Horse', 'The Secret History of Vampires',",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],7158.693888,0.0,test,147.456," ['John Dortch Lewis', 'David M. Jones', 'William Ash']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],7158.693888,0.0,test,147.456," ['Connor Walsh', 'Stanton Welch']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",7158.693888,0.0,test,147.456," ['Carousel (A Dance)', 'An American in Paris', 'After the Rain', 'Alice's Adventures in Wonderland']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",7158.693888,0.0,test,147.456," ['Asterix and the Chieftain's Shield', 'Asterix and Cleopatra', 'Asterix in Belgium', 'Obelix and Co.', 'Asterix and the Great Crossing']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",7158.693888,0.0,test,147.456," ['Breaking Bad', 'Better Call Saul', 'Battle Creek', 'The Lone Gunmen']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",7158.693888,0.0,test,147.456," ['MS Spirit of France', 'MS Pride of Dover', 'MS Pride of Calais', 'MS European Seaway', 'MS Pride of Burgundy']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['argon' 'helium' 'krypton' 'neon' 'xenon'],7158.693888,0.0,test,147.456," ['Krypton', 'Neon', 'Xenon', 'Argon']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",7158.693888,0.0,test,147.456," ['Elmendorf Christian Community', 'Milltown Hutterite Colony', 'Owa Hutterite Colony', 'Schmiedeleut']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",7158.693888,0.0,test,147.456," ['2009 Chennai Open – Singles', '2010 Aircel Chennai Open – Singles', '2011 St. Petersburg Open – Singles']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",7158.693888,0.0,test,147.456," ['Mukund Lal Agrawal', 'Mithlesh Kumar', 'Lokendra Singh', 'Virendra Singh', 'Agys Ramsaran Verma']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],7158.693888,0.0,test,147.456," ['Breakfast', 'Wazzup Wazzup', 'Us Girls', 'Twentysomething', 'Y Speak', 'The Producers', 'Visa', 'Review with Myles Barlow', 'Beached Az', 'The X-Files', 'The Lone Gunmen', 'Better Call Saul', 'Battle Creek', 'Carousel', 'The Five Chinese Brothers', 'The Hound of Florence', 'The Story About Ping', 'Bambi, a Life in the Woods",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",7158.693888,0.0,test,147.456," ['Theodora Cowan', 'Edward Kennion', 'William Pether', 'William Wynne Ryland', 'Henry Mazer']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],7158.693888,0.0,test,147.456, ['Suddha'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",7158.693888,0.0,test,147.456," ['2015 King Cup Final', '2015 Saudi Super Cup', '2011 St. Petersburg Open', '2009 Chennai Open', '2008 Pilot Pen Tennis – Men's Singles']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],7158.693888,0.0,test,147.456," ['Harold Bodle', 'John Barton', 'Mick Walker', 'Roquan Smith', 'Kevin Poole']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",7158.693888,0.0,test,147.456," ['An American in Paris', 'Carousel', 'La Vivandière', 'Pâquerette', 'The Hound of Florence']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],7158.693888,0.0,test,147.456, ['Tibetan language'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],7158.693888,0.0,test,147.456," ['Goliath', 'MS Pride of Burgundy', 'MS European Seaway', 'MS Pride of Calais', 'MS Pride of Dover', 'MS Spirit of France', 'Rio Turvo State Park', 'Caverna do Diabo State Park', 'Pinheirinhos Sustainable Development Reserve', 'Barreiro/Anhemas Sustainable Development Reserve', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",7158.693888,0.0,test,147.456," ['Tony Martin', 'Neil Murray', 'Adam Wakeman', 'Geoff Nicholls', 'Philippa Lee']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",7158.693888,0.0,test,147.456," ['633 Squadron', 'The Great Escape', 'To Sir, with Love', 'Walk Like a Dragon']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",7158.693888,0.0,test,147.456," ['Bad Astronaut', 'Me First and the Gimme Gimmes', 'Joey Cape\'s Bad Loud', 'The Playing Favorites']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",7158.693888,0.0,test,147.456," ['Blaine Island', 'Detention River', 'Milltown Hutterite Colony', 'Tullahoma', 'Twin Peaks']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",7158.693888,0.0,test,147.456," ['Rob Scott', 'Arthur Mann', 'John Barton', 'Mick Walker', 'Harold Bodle']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",7158.693888,0.0,test,147.456," ['The Secret History of Vampires', 'That Is Not Dead', 'Three Tales of Horror', 'Worse Things Waiting', 'Sleep No More', 'Who Knocks?']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",7158.693888,0.0,test,147.456," ['Year's Best Fantasy and Horror', 'Salon Fantastique', 'The Secret History of Vampires', 'Tales from the Spaceport Bar', 'Cthulhu's Reign']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],7158.693888,0.0,test,147.456, ['Bamar or Burman'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],7158.693888,0.0,test,147.456," ['Bonny Lakes', 'Dollar Lake', 'LeGore Lake', 'Aneroid Lake', 'Roger Lake']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",7158.693888,0.0,test,147.456," ['Break My Stride', 'Reflection', 'Beautiful Disaster', 'A Girl Worth Fighting For', 'Honor to Us All']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",7158.693888,0.0,test,147.456," ['Michael McHugh', 'John Leslie Toohey', 'Patrick Keane', 'Frank Kitto', 'William Deane']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],7158.693888,0.0,test,147.456," ['Marc Silvestri', 'Jim Zub']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",7158.693888,0.0,test,147.456," ['The Secret History of Vampires', 'That Is Not Dead', 'Tales from the Spaceport Bar', 'Another Round at the Spaceport Bar', 'The Producers', 'To Be or Not to Be', 'Springtime for Hitler', 'Carousel', 'A Star is Born', 'The Producers (musical)']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",7158.693888,0.0,test,147.456," ['The Little Humpbacked Horse', 'La source (Saint-Léon)']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],7158.693888,0.0,test,147.456," ['Aung San Suu Kyi', 'Min Aung Hlaing', 'Saw Wai', 'Win Tin']",256
