uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,token_budget,memory_budget,compression_ratio,memory_budget_unit,answer,task
4.766220288,4766.220288, **1044891**.,6781.0,999.899136,The special magic number for devilish-larder mentioned in the provided text is,What is the special magic number for devilish-larder mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['1044891'],niah_single_2
4.766220288,4766.220288, **9961107**.,6781.0,999.899136,The special magic number for cuddly-sandwich mentioned in the provided text is,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['9961107'],niah_single_2
4.766367744,4766.367744, **4585314**.,6781.0,999.899136,The special magic number for nutty-mozzarella mentioned in the provided text is,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,32768,147.456,128,0.999899136,32324.0,6781.0,1.0,0.7902177948273729,GB,['4585314'],niah_single_2
4.766220288,4766.220288, **5960271**.,6781.0,999.899136,The special magic number for meek-honesty mentioned in the provided text is,What is the special magic number for meek-honesty mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['5960271'],niah_single_2
4.765925376,4765.925376, **3563646**.,6781.0,999.899136,The special magic number for volatile-spice mentioned in the provided text is,What is the special magic number for volatile-spice mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['3563646'],niah_single_2
4.766072832,4766.072832, **6623525**.,6781.0,999.899136,The special magic number for rampant-combination mentioned in the provided text is,What is the special magic number for rampant-combination mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['6623525'],niah_single_2
4.766072832,4766.072832, **5081983**.,6781.0,999.899136,The special magic number for melted-tiara mentioned in the provided text is,What is the special magic number for melted-tiara mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['5081983'],niah_single_2
4.766220288,4766.220288, **4256752**.,6781.0,999.899136,The special magic number for chivalrous-disclosure mentioned in the provided text is,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['4256752'],niah_single_2
4.766220288,4766.220288, **9075854**.,6781.0,999.899136,The special magic number for plucky-faculty mentioned in the provided text is,What is the special magic number for plucky-faculty mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['9075854'],niah_single_2
4.766072832,4766.072832, **5130808**.,6781.0,999.899136,The special magic number for cowardly-constitution mentioned in the provided text is,What is the special magic number for cowardly-constitution mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['5130808'],niah_single_2
4.765925376,4765.925376, **4188992**.,6781.0,999.899136,The special magic number for smelly-root mentioned in the provided text is,What is the special magic number for smelly-root mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['4188992'],niah_single_2
4.766072832,4766.072832, **5180853**.,6781.0,999.899136,The special magic number for selfish-ascend mentioned in the provided text is,What is the special magic number for selfish-ascend mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['5180853'],niah_single_2
4.76577792,4765.77792, **5833597**.,6781.0,999.899136,The special magic number for flawless-cent mentioned in the provided text is,What is the special magic number for flawless-cent mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['5833597'],niah_single_2
4.766072832,4766.072832, **5299055**.,6781.0,999.899136,The special magic number for overrated-stranger mentioned in the provided text is,What is the special magic number for overrated-stranger mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['5299055'],niah_single_2
4.765925376,4765.925376, **1914794**.,6781.0,999.899136,The special magic number for animated-director mentioned in the provided text is,What is the special magic number for animated-director mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['1914794'],niah_single_2
4.765925376,4765.925376, **5770422**.,6781.0,999.899136,The special magic number for abrasive-cinema mentioned in the provided text is,What is the special magic number for abrasive-cinema mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['5770422'],niah_single_2
4.766220288,4766.220288, **7850944**.,6781.0,999.899136,The special magic number for juicy-castanet mentioned in the provided text is,What is the special magic number for juicy-castanet mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['7850944'],niah_single_2
4.766220288,4766.220288, **8795419**.,6781.0,999.899136,The special magic number for daffy-south mentioned in the provided text is,What is the special magic number for daffy-south mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['8795419'],niah_single_2
4.765925376,4765.925376, **5652512**.,6781.0,999.899136,The special magic number for functional-panic mentioned in the provided text is,What is the special magic number for functional-panic mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['5652512'],niah_single_2
4.766072832,4766.072832, **2147909**.,6781.0,999.899136,The special magic number for swanky-dozen mentioned in the provided text is,What is the special magic number for swanky-dozen mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['2147909'],niah_single_2
4.766072832,4766.072832, **3484601**.,6781.0,999.899136,The special magic number for lewd-handgun mentioned in the provided text is,What is the special magic number for lewd-handgun mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['3484601'],niah_single_2
4.766220288,4766.220288, **5449324**.,6781.0,999.899136,The special magic number for quarrelsome-fob mentioned in the provided text is,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['5449324'],niah_single_2
4.766072832,4766.072832, **7818732**.,6781.0,999.899136,The special magic number for wonderful-carbohydrate mentioned in the provided text is,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['7818732'],niah_single_2
4.766220288,4766.220288, **9952696**.,6781.0,999.899136,The special magic number for uninterested-organising mentioned in the provided text is,What is the special magic number for uninterested-organising mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['9952696'],niah_single_2
4.765925376,4765.925376, **2795765**.,6781.0,999.899136,The special magic number for condemned-presidency mentioned in the provided text is,What is the special magic number for condemned-presidency mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['2795765'],niah_single_2
4.766220288,4766.220288, **2375453**.,6781.0,999.899136,The special magic number for sweltering-piccolo mentioned in the provided text is,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['2375453'],niah_single_2
4.766220288,4766.220288, **4786401**.,6781.0,999.899136,The special magic number for stingy-lemur mentioned in the provided text is,What is the special magic number for stingy-lemur mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['4786401'],niah_single_2
4.766367744,4766.367744, **2044645**.,6781.0,999.899136,The special magic number for muddled-waistband mentioned in the provided text is,What is the special magic number for muddled-waistband mentioned in the provided text? ,32768,147.456,128,0.999899136,32324.0,6781.0,1.0,0.7902177948273729,GB,['2044645'],niah_single_2
4.766072832,4766.072832, **9111742**.,6781.0,999.899136,The special magic number for super-friendship mentioned in the provided text is,What is the special magic number for super-friendship mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['9111742'],niah_single_2
4.765925376,4765.925376, **8350368**.,6781.0,999.899136,The special magic number for hard-attempt mentioned in the provided text is,What is the special magic number for hard-attempt mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['8350368'],niah_single_2
4.766220288,4766.220288, **8077999**.,6781.0,999.899136,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['8077999'],niah_single_2
4.76577792,4765.77792, **9907391**.,6781.0,999.899136,The special magic number for peaceful-analytics mentioned in the provided text is,What is the special magic number for peaceful-analytics mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['9907391'],niah_single_2
4.765925376,4765.925376, **7358385**.,6781.0,999.899136,The special magic number for overrated-income mentioned in the provided text is,What is the special magic number for overrated-income mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['7358385'],niah_single_2
4.765925376,4765.925376, **8132769**.,6781.0,999.899136,The special magic number for clever-rowing mentioned in the provided text is,What is the special magic number for clever-rowing mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['8132769'],niah_single_2
4.765925376,4765.925376, **9250138**.,6781.0,999.899136,The special magic number for mature-fellow mentioned in the provided text is,What is the special magic number for mature-fellow mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['9250138'],niah_single_2
4.765925376,4765.925376, **8072684**.,6781.0,999.899136,The special magic number for guarded-wasp mentioned in the provided text is,What is the special magic number for guarded-wasp mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['8072684'],niah_single_2
4.765925376,4765.925376, **5480460**.,6781.0,999.899136,The special magic number for evil-paperwork mentioned in the provided text is,What is the special magic number for evil-paperwork mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['5480460'],niah_single_2
4.765925376,4765.925376, **7360307**.,6781.0,999.899136,The special magic number for glamorous-nightmare mentioned in the provided text is,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['7360307'],niah_single_2
4.765925376,4765.925376, **9633492**.,6781.0,999.899136,The special magic number for melted-paint mentioned in the provided text is,What is the special magic number for melted-paint mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['9633492'],niah_single_2
4.766072832,4766.072832, **6483562**.,6781.0,999.899136,The special magic number for onerous-bin mentioned in the provided text is,What is the special magic number for onerous-bin mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['6483562'],niah_single_2
4.765925376,4765.925376, **6752576**.,6781.0,999.899136,The special magic number for witty-blackfish mentioned in the provided text is,What is the special magic number for witty-blackfish mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['6752576'],niah_single_2
4.76577792,4765.77792, **9164991**.,6781.0,999.899136,The special magic number for narrow-ticket mentioned in the provided text is,What is the special magic number for narrow-ticket mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['9164991'],niah_single_2
4.766072832,4766.072832, **8412769**.,6781.0,999.899136,The special magic number for dirty-resemblance mentioned in the provided text is,What is the special magic number for dirty-resemblance mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['8412769'],niah_single_2
4.765925376,4765.925376, **6952975**.,6781.0,999.899136,The special magic number for fair-courage mentioned in the provided text is,What is the special magic number for fair-courage mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['6952975'],niah_single_2
4.766220288,4766.220288, **3726327**.,6781.0,999.899136,The special magic number for foamy-pegboard mentioned in the provided text is,What is the special magic number for foamy-pegboard mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['3726327'],niah_single_2
4.765925376,4765.925376, **3551903**.,6781.0,999.899136,The special magic number for lying-deviation mentioned in the provided text is,What is the special magic number for lying-deviation mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['3551903'],niah_single_2
4.766072832,4766.072832, **4681284**.,6781.0,999.899136,The special magic number for political-maestro mentioned in the provided text is,What is the special magic number for political-maestro mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['4681284'],niah_single_2
4.766220288,4766.220288, **3118618**.,6781.0,999.899136,The special magic number for wakeful-calculation mentioned in the provided text is,What is the special magic number for wakeful-calculation mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['3118618'],niah_single_2
4.76577792,4765.77792, **2935113**.,6781.0,999.899136,The special magic number for adhesive-button mentioned in the provided text is,What is the special magic number for adhesive-button mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['2935113'],niah_single_2
4.765925376,4765.925376, **6549757**.,6781.0,999.899136,The special magic number for scattered-frown mentioned in the provided text is,What is the special magic number for scattered-frown mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['6549757'],niah_single_2
4.76577792,4765.77792, **4044882**.,6781.0,999.899136,The special magic number for guarded-star mentioned in the provided text is,What is the special magic number for guarded-star mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['4044882'],niah_single_2
4.766220288,4766.220288,":

**7817881**",6781.0,999.899136,The special magic number for knotty-convertible mentioned in the provided text is,What is the special magic number for knotty-convertible mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['7817881'],niah_single_2
4.766072832,4766.072832, **6452832**.,6781.0,999.899136,The special magic number for productive-artery mentioned in the provided text is,What is the special magic number for productive-artery mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['6452832'],niah_single_2
4.766220288,4766.220288, **3955087**.,6781.0,999.899136,The special magic number for nonstop-fallacy mentioned in the provided text is,What is the special magic number for nonstop-fallacy mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['3955087'],niah_single_2
4.766072832,4766.072832, **8351517**.,6781.0,999.899136,The special magic number for different-abbey mentioned in the provided text is,What is the special magic number for different-abbey mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['8351517'],niah_single_2
4.766072832,4766.072832, **9014965**.,6781.0,999.899136,The special magic number for gamy-breakpoint mentioned in the provided text is,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['9014965'],niah_single_2
4.766220288,4766.220288, **4761823**.,6781.0,999.899136,The special magic number for jumpy-off-ramp mentioned in the provided text is,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['4761823'],niah_single_2
4.765925376,4765.925376, **8047416**.,6781.0,999.899136,The special magic number for abrasive-pathology mentioned in the provided text is,What is the special magic number for abrasive-pathology mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['8047416'],niah_single_2
4.766072832,4766.072832, **8835373**.,6781.0,999.899136,The special magic number for moaning-complicity mentioned in the provided text is,What is the special magic number for moaning-complicity mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['8835373'],niah_single_2
4.766367744,4766.367744, **9468772**.,6781.0,999.899136,The special magic number for oafish-bonding mentioned in the provided text is,What is the special magic number for oafish-bonding mentioned in the provided text? ,32768,147.456,128,0.999899136,32324.0,6781.0,1.0,0.7902177948273729,GB,['9468772'],niah_single_2
4.766220288,4766.220288, **4731818**.,6781.0,999.899136,The special magic number for parched-steeple mentioned in the provided text is,What is the special magic number for parched-steeple mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['4731818'],niah_single_2
4.765925376,4765.925376, **7425184**.,6781.0,999.899136,The special magic number for sleepy-spice mentioned in the provided text is,What is the special magic number for sleepy-spice mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['7425184'],niah_single_2
4.766220288,4766.220288, **8387112**.,6781.0,999.899136,The special magic number for chivalrous-barometer mentioned in the provided text is,What is the special magic number for chivalrous-barometer mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['8387112'],niah_single_2
4.766220288,4766.220288, **7838382**.,6781.0,999.899136,The special magic number for motionless-staircase mentioned in the provided text is,What is the special magic number for motionless-staircase mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['7838382'],niah_single_2
4.765925376,4765.925376, **8893693**.,6781.0,999.899136,The special magic number for dull-minibus mentioned in the provided text is,What is the special magic number for dull-minibus mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['8893693'],niah_single_2
4.766072832,4766.072832, **1162230**.,6781.0,999.899136,The special magic number for sharp-furnace mentioned in the provided text is,What is the special magic number for sharp-furnace mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['1162230'],niah_single_2
4.766220288,4766.220288, **9427047**.,6781.0,999.899136,The special magic number for cruel-balaclava mentioned in the provided text is,What is the special magic number for cruel-balaclava mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['9427047'],niah_single_2
4.765925376,4765.925376, **8053918**.,6781.0,999.899136,The special magic number for empty-chaise mentioned in the provided text is,What is the special magic number for empty-chaise mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['8053918'],niah_single_2
4.765925376,4765.925376, **6304573**.,6781.0,999.899136,The special magic number for orange-conversion mentioned in the provided text is,What is the special magic number for orange-conversion mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['6304573'],niah_single_2
4.766072832,4766.072832, **3503120**.,6781.0,999.899136,The special magic number for demonic-mid-course mentioned in the provided text is,What is the special magic number for demonic-mid-course mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['3503120'],niah_single_2
4.766072832,4766.072832, **5148725**.,6781.0,999.899136,The special magic number for afraid-foodstuffs mentioned in the provided text is,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['5148725'],niah_single_2
4.765925376,4765.925376, **8106422**.,6781.0,999.899136,The special magic number for capable-booster mentioned in the provided text is,What is the special magic number for capable-booster mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['8106422'],niah_single_2
4.766072832,4766.072832, **5449368**.,6781.0,999.899136,The special magic number for madly-packet mentioned in the provided text is,What is the special magic number for madly-packet mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['5449368'],niah_single_2
4.766220288,4766.220288, **7668663**.,6781.0,999.899136,The special magic number for tacit-imitation mentioned in the provided text is,What is the special magic number for tacit-imitation mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['7668663'],niah_single_2
4.7665152,4766.5152, **5200476**.,6781.0,999.899136,The special magic number for stereotyped-dungarees mentioned in the provided text is,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,32768,147.456,128,0.999899136,32325.0,6781.0,1.0,0.7902242846094354,GB,['5200476'],niah_single_2
4.765925376,4765.925376, **5191056**.,6781.0,999.899136,The special magic number for oval-tail mentioned in the provided text is,What is the special magic number for oval-tail mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['5191056'],niah_single_2
4.76577792,4765.77792, **9874152**.,6781.0,999.899136,The special magic number for subsequent-cart mentioned in the provided text is,What is the special magic number for subsequent-cart mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['9874152'],niah_single_2
4.766220288,4766.220288, **5635017**.,6781.0,999.899136,The special magic number for gullible-prune mentioned in the provided text is,What is the special magic number for gullible-prune mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['5635017'],niah_single_2
