context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41884.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['7842feb5-e758-44cd-b73b-8ae08aa33142'],":

**9a125485-63cd-4552-a88d-c50066054413**.",799.9488,niah_multikey_3,The special magic uuid for 98274a34-ec4e-43d0-9adb-c6788d96c34c mentioned in the provided text is,6176.047104,6.176047104,128,147.456,0.8704755992741858,What is the special magic uuid for 98274a34-ec4e-43d0-9adb-c6788d96c34c mentioned in the provided text? 
41808.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['a1196139-f6fa-4c18-b3da-b7bd50362ac7'],":

**7ae4e730-8e70-41fe-88fe-15052a04585a**.",799.9488,niah_multikey_3,The special magic uuid for 5ed00160-6554-4a69-874b-827395ddc178 mentioned in the provided text is,6164.840448,6.164840448,128,147.456,0.8702401454267126,What is the special magic uuid for 5ed00160-6554-4a69-874b-827395ddc178 mentioned in the provided text? 
41761.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['eca19392-fce9-4f35-861f-81ec14c70024'],":

**5f7d1c30-0ad8-48c8-92df-10bbcaa79c28**.",799.9488,niah_multikey_3,The special magic uuid for 671f9982-ed95-4a86-b373-ba157807183d mentioned in the provided text is,6157.910016,6.157910016,128,147.456,0.8700941069418836,What is the special magic uuid for 671f9982-ed95-4a86-b373-ba157807183d mentioned in the provided text? 
41910.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['7d3d40b2-4594-4573-b267-4c6270dd4425'],":

**7d3d40b2-4594-4573-b267-4c6270dd4425**.",799.9488,niah_multikey_3,The special magic uuid for ef3e7ab9-5edc-439a-9dca-db7981746121 mentioned in the provided text is,6179.88096,6.17988096,128,147.456,0.8705559532331186,What is the special magic uuid for ef3e7ab9-5edc-439a-9dca-db7981746121 mentioned in the provided text? 
41806.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['500b8a75-8f05-43f5-b9ad-46d47d4e33fc'],":

**70fa2948-6507-47aa-a7f6-06ed779675da**.",799.9488,niah_multikey_3,The special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text is,6164.545536,6.164545536,128,147.456,0.8702339377122901,What is the special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text? 
41779.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['86a867a7-6a98-4a02-b065-70a33bafafde'],: **86a867a7-6a98-4a02-b065-70a33bafafde**.,799.9488,niah_multikey_3,The special magic uuid for 5fd0ece6-075c-4f47-80eb-dca4a5e6e70a mentioned in the provided text is,6160.564224,6.160564224,128,147.456,0.8701500753967304,What is the special magic uuid for 5fd0ece6-075c-4f47-80eb-dca4a5e6e70a mentioned in the provided text? 
41881.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['7c0f7fd2-237e-4c0f-b3f5-f43623551169'],":

**5fb71d15-4675-4253-beca-a66413d6b45e**.",799.9488,niah_multikey_3,The special magic uuid for fcca9773-b986-4d30-b4b1-a77ab247a6a3 mentioned in the provided text is,6175.604736,6.175604736,128,147.456,0.8704663212435233,What is the special magic uuid for fcca9773-b986-4d30-b4b1-a77ab247a6a3 mentioned in the provided text? 
41976.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['b0e1f3f5-6570-437e-b8a1-f1b3f654e257'],: **b0e1f3f5-6570-437e-b8a1-f1b3f654e257**.,799.9488,niah_multikey_3,The special magic uuid for e9e430d6-a7ba-4a0f-ae17-1721b17ee9ed mentioned in the provided text is,6189.613056,6.189613056,128,147.456,0.8707594816085382,What is the special magic uuid for e9e430d6-a7ba-4a0f-ae17-1721b17ee9ed mentioned in the provided text? 
41763.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['0153722a-70a8-4ec0-9f03-2b0930937e60'],":

**0153722a-70a8-4ec0-9f03-2b0930937e60**.",799.9488,niah_multikey_3,The special magic uuid for aac76552-75a5-47fb-a963-6892d1f6568c mentioned in the provided text is,6158.204928,6.158204928,128,147.456,0.8701003280415679,What is the special magic uuid for aac76552-75a5-47fb-a963-6892d1f6568c mentioned in the provided text? 
41971.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['0a1ead51-0c39-4eeb-ac87-d146acdb1d4a'],":

**0a1ead51-0c39-4eeb-ac87-d146acdb1d4a**.",799.9488,niah_multikey_3,The special magic uuid for e0a136a9-6344-437a-a5ab-1572f40da0e2 mentioned in the provided text is,6188.875776,6.188875776,128,147.456,0.8707440852016869,What is the special magic uuid for e0a136a9-6344-437a-a5ab-1572f40da0e2 mentioned in the provided text? 
41925.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['28abdb2a-b007-45e5-b1de-84396dc689c0'],: **3f5a04f1-00de-4a64-87d2-5c511ff284c9**.,799.9488,niah_multikey_3,The special magic uuid for 3f61597b-5bad-44da-b19d-ca2664a52950 mentioned in the provided text is,6182.0928,6.1820928,128,147.456,0.8706022659511031,What is the special magic uuid for 3f61597b-5bad-44da-b19d-ca2664a52950 mentioned in the provided text? 
41798.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['ff686e85-3a9f-4635-95dd-f19e8ca68eb1'],":

**b9727a4e-6049-4e6e-9ea7-7efe72821f9d**",799.9488,niah_multikey_3,The special magic uuid for de56de44-2d67-425c-a3c1-12cea45846ed mentioned in the provided text is,6163.365888,6.163365888,128,147.456,0.8702091009139193,What is the special magic uuid for de56de44-2d67-425c-a3c1-12cea45846ed mentioned in the provided text? 
41876.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['bccd56fa-8fba-4b59-a865-a3238a82c55c'],: **b9038b41-5268-4750-9a43-6624921043b3**.,799.9488,niah_multikey_3,The special magic uuid for 36a31469-651a-4d17-82d1-f996d2b57f03 mentioned in the provided text is,6174.867456,6.174867456,128,147.456,0.8704508549049574,What is the special magic uuid for 36a31469-651a-4d17-82d1-f996d2b57f03 mentioned in the provided text? 
41884.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['d6c37df1-f3ba-4215-8e1c-37a545a50111'],: **354c7791-9365-413a-9a4c-493259c60087**.,799.9488,niah_multikey_3,The special magic uuid for 375b9da9-ebe2-409f-ba65-811f398e896f mentioned in the provided text is,6176.047104,6.176047104,128,147.456,0.8704755992741858,What is the special magic uuid for 375b9da9-ebe2-409f-ba65-811f398e896f mentioned in the provided text? 
41824.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['0358be0c-f8de-4dd0-b398-284cc2c84cc6'],: **0358be0c-f8de-4dd0-b398-284cc2c84cc6**.,799.9488,niah_multikey_3,The special magic uuid for a59d59aa-6e69-4349-b5f1-bfda14d741b3 mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.8702897857689365,What is the special magic uuid for a59d59aa-6e69-4349-b5f1-bfda14d741b3 mentioned in the provided text? 
41776.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['88844164-3c16-437e-9687-b1201cfb6fea'],":

**88844164-3c16-404c-90ee-414c7301c465**.",799.9488,niah_multikey_3,The special magic uuid for 84bfdeb9-b097-4c23-88af-2dcc5e6c9598 mentioned in the provided text is,6160.121856,6.160121856,128,147.456,0.8701407506702413,What is the special magic uuid for 84bfdeb9-b097-4c23-88af-2dcc5e6c9598 mentioned in the provided text? 
41843.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['18232419-fad3-444f-abc6-5dc8b22aa44a'],: **682e5ed6-28c7-4e1e-8b89-822863d162a8**.,799.9488,niah_multikey_3,The special magic uuid for 5ac1745a-1202-4374-b9ef-518734ab07f7 mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.8703486843677557,What is the special magic uuid for 5ac1745a-1202-4374-b9ef-518734ab07f7 mentioned in the provided text? 
41952.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['f74d93b9-1e45-44dd-b163-baa56ac81b25'],":

**62873414-88ef-4310-95b1-12eb8d1f351c**.",799.9488,niah_multikey_3,The special magic uuid for 5324d446-01fa-42a0-870a-14df2e619b47 mentioned in the provided text is,6186.074112,6.186074112,128,147.456,0.8706855453852022,What is the special magic uuid for 5324d446-01fa-42a0-870a-14df2e619b47 mentioned in the provided text? 
