kv_memory_per_token_kb,max_new_tokens,predicted_answer,context_length,retained_kv_memory_gb,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,32," The small settlement situated on the river Leda opposite Leer derives its name from the Old Frisian language, which was spoken from the 8th to the",32768,4.78347264,0.01,['between the 8th and 16th centuries'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Drifting,32768,4.78347264,0.01,['Drifting'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Argand lamp,32768,4.78347264,0.01,['Argand lamp'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Rostker v. Goldberg held that the practice of requiring only men to register for the draft was constitutional.,32768,4.78347264,0.01,['Conscription'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Jonathan Katz,32768,4.715200512,0.01,['Bill Murray'],Answer:,31977.0,4762.976256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ",4715.200512,qa_2,4.762976256,32301.0
147.456,32, Bottom of the World,32768,4.78347264,0.01,['The Bye Bye Man'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, North Atlantic Conference,32768,4.78347264,0.01,['the North Atlantic Conference'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, The Beatles,32768,4.78347264,0.01,['The Beatles'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is Bruce Spizer an expert on, known as the most influential act of the rock era? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, No.,32768,4.78347264,0.01,['no'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Charmed,32768,4.649582592,0.01,['Charmed'],Answer:,31532.0,4696.621056,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? ",4649.582592,qa_2,4.696621056,31851.0
147.456,32, The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team,32768,4.7665152,0.01,['shortest player ever to play in the National Basketball Association'],Answer:,32325.0,4814.733312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? ",4766.5152,qa_2,4.814733312,32652.0
147.456,32, Monica Lewinsky,32768,4.78347264,0.01,['Monica Lewinsky'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Usher,32768,4.78347264,0.01,['Usher'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Richmond River,32768,4.78347264,0.01,['Richmond'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Square Enix,32768,4.698243072,0.01,['Crystal Dynamics'],Answer:,31862.0,4745.723904,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alice David is the voice of Lara Croft in a video game developed by which company ? ",4698.243072,qa_2,4.745723904,32184.0
147.456,32," Yes. Local H is an American rock band from Illinois, and For Against is also an American band.",32768,4.78347264,0.01,['yes'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 1969–1974,32768,4.78347264,0.01,['1969 until 1974'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32," Marion, South Australia",32768,4.725522432,0.01,"['Marion, South Australia']",Answer:,32047.0,4773.298176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. ",4725.522432,qa_2,4.773298176,32371.0
147.456,32, John John Florence,32768,4.614782976,0.01,['John John Florence'],Answer:,31296.0,4661.526528,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",4614.782976,qa_2,4.661526528,31613.0
147.456,32, director,32768,4.78347264,0.01,['director'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation was shared by David Yates and Pietro Germi? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Leo Varadkar,32768,4.581015552,0.01,['Leo Varadkar'],Answer:,31067.0,4627.316736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence? ",4581.015552,qa_2,4.627316736,31381.0
147.456,32, Dr. Laura,32768,4.78347264,0.01,['Jillian Belk'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: SuperMansion starred the actress who had a recurring role as whom on Workaholics? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32," Field Marshal Stapleton Cotton, 1st Viscount Combermere and Field Marshal Claude John Eyre Auchinleck.",32768,4.78347264,0.01,['Lord Combermere'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Sean Yseult,32768,4.78347264,0.01,['Sean Yseult.'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Ward,32768,4.78347264,0.01,['Ann'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 1865,32768,4.78347264,0.01,['1865'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32," Minneapolis, Minnesota.",32768,4.76872704,0.01,"['Golden Valley, Minnesota,']",Answer:,32340.0,4816.945152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? ",4768.72704,qa_2,4.816945152,32667.0
147.456,32," No. Elko Regional Airport is located in Nevada, while Gerald R. Ford International Airport is located in Michigan.",32768,4.769316864,0.01,['no'],Answer:,32344.0,4817.534976,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? ",4769.316864,qa_2,4.817534976,32671.0
147.456,32, IFFHS World's Best Goalkeeper,32768,4.61832192,0.01,"[""World's Best Goalkeeper""]",Answer:,31320.0,4665.065472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? ",4618.32192,qa_2,4.665065472,31637.0
147.456,32, The Spiderwick Chronicles,32768,4.78347264,0.01,['The Spiderwick Chronicles'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Patti Smith,32768,4.752359424,0.01,['Wendell Berry'],Answer:,32229.0,4800.43008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ",4752.359424,qa_2,4.80043008,32555.0
147.456,32, Arena of Khazan,32768,4.78347264,0.01,['Arena of Khazan'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Henry Roth,32768,4.78347264,0.01,['Robert Erskine Childers DSC'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Ian Watkins,32768,4.711809024,0.01,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],Answer:,31954.0,4759.437312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? ",4711.809024,qa_2,4.759437312,32277.0
147.456,32, 1866,32768,4.78347264,0.01,['1866'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Picric acid,32768,4.753686528,0.01,['picric acid'],Answer:,32238.0,4801.757184,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which component of shellite has the formula (ON)CHOH? ",4753.686528,qa_2,4.801757184,32564.0
147.456,32, Pasek & Paul,32768,4.78347264,0.01,['Pasek & Paul'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, YG Entertainment,32768,4.78347264,0.01,['YG Entertainment'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Owsley Stanley,32768,4.597972992,0.01,['Owsley Stanley'],Answer:,31182.0,4644.421632,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?"" ",4597.972992,qa_2,4.644421632,31497.0
147.456,32," The person who introduced the DISCLOSE Act, Chris Van Hollen, held the position of U.S. Representative for Maryland's 8th congressional district.",32768,4.462903296,0.01,['United States Senator'],Answer:,30266.0,4508.024832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other political position did the person who introduced the DISCLOSE Act hold? ",4462.903296,qa_2,4.508024832,30572.0
147.456,32, Romeo + Juliet,32768,4.78347264,0.01,['Tromeo and Juliet'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Oxford University,32768,4.78347264,0.01,['Oxford'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of Sexual Politics attended which British University? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Beijing,32768,4.78347264,0.01,['Beijing'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32," 48,982",32768,4.78347264,0.01,"['48,982']",Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32," IT products and services, including storage systems, servers, workstations and data/voice communications equipment and services.",32768,4.78347264,0.01,['IT products and services'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Roman Empire,32768,4.679368704,0.01,['Roman'],Answer:,31734.0,4726.70208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? ",4679.368704,qa_2,4.72670208,32055.0
147.456,32, Lev Yilmaz,32768,4.766072832,0.01,['Levni Yilmaz'],Answer:,32322.0,4814.290944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? ",4766.072832,qa_2,4.814290944,32649.0
147.456,32," Fujioka, Gunma, Japan.",32768,4.644569088,0.01,"['Fujioka, Gunma']",Answer:,31498.0,4691.607552,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? ",4644.569088,qa_2,4.691607552,31817.0
147.456,32, 1999,32768,4.7517696,0.01,['1999'],Answer:,32225.0,4799.840256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ",4751.7696,qa_2,4.799840256,32551.0
147.456,32, the war ended when the Bolsheviks defeated the White Army and established the Soviet Union.,32768,4.78347264,0.01,['October 1922'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Yes.,32768,4.534861824,0.01,['yes'],Answer:,30754.0,4580.72064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? ",4534.861824,qa_2,4.58072064,31065.0
147.456,32, 1962,32768,4.78347264,0.01,['1962'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 1943,32768,4.695588864,0.01,['1943'],Answer:,31844.0,4743.069696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ",4695.588864,qa_2,4.743069696,32166.0
147.456,32, The Conversation,32768,4.78347264,0.01,['The Conversation'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Texas Tech University,32768,4.78347264,0.01,['Texas Tech University'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32," 1,462",32768,4.710776832,0.01,"['1,462']",Answer:,31947.0,4758.40512,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? ",4710.776832,qa_2,4.75840512,32270.0
147.456,32, 1386,32768,4.569513984,0.01,['the late 12th Century'],Answer:,30989.0,4615.815168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the palace founded at which Columba de Dunbar died in 1435? ",4569.513984,qa_2,4.615815168,31303.0
147.456,32," Summerlin, Nevada",32768,4.78347264,0.01,['Las Vegas'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Kochi.,32768,4.78347264,0.01,['Mumbai'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  ",4783.47264,qa_2,4.831838208,32768.0
147.456,32," Skin Yard was from the U.S., while Ostava was from Bulgaria.",32768,4.78347264,0.01,['no'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, George Archainbaud,32768,4.78347264,0.01,['George Archainbaud'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who died first, George Archainbaud or Ralph Murphy? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 1838,32768,4.78347264,0.01,['1838'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 2007,32768,4.78347264,0.01,['2014'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Florida and Oklahoma.,32768,4.78347264,0.01,"['Coahuila, Mexico']",Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 3,32768,4.78347264,0.01,['three centuries'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Over how many centuries were the ""dwelling place of the dead"" built? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Animorphs,32768,4.78347264,0.01,['Animorphs'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Ais,32768,4.78347264,0.01,['Apalachees'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Phil Spector,32768,4.78347264,0.01,['Phil Spector'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Hidden America with Jonah Ray,32768,4.78347264,0.01,['Hidden America with Jonah Ray'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, NBC,32768,4.692492288,0.01,['National Broadcasting Company'],Answer:,31823.0,4739.97312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? ",4692.492288,qa_2,4.73997312,32145.0
147.456,32," January 3, 1976",32768,4.688510976,0.01,"['April 1, 1949']",Answer:,31796.0,4735.991808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? ",4688.510976,qa_2,4.735991808,32118.0
147.456,32, Sir Frank P. Lowy,32768,4.78347264,0.01,['Frank Lowy'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 2000,32768,4.78347264,0.01,['2000'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Oregon Ducks,32768,4.72522752,0.01,['Oregon Ducks football'],Answer:,32045.0,4773.003264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? ",4725.22752,qa_2,4.773003264,32369.0
147.456,32, Orion Pictures.,32768,4.78347264,0.01,['Ronald Shusett'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Apple Remote Desktop,32768,4.725817344,0.01,['keyboard function keys'],Answer:,32049.0,4773.593088,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? ",4725.817344,qa_2,4.773593088,32373.0
147.456,32, Roberta Vinci,32768,4.695883776,0.01,['Roberta Vinci'],Answer:,31846.0,4743.364608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano? ",4695.883776,qa_2,4.743364608,32168.0
147.456,32, Larnelle Harris,32768,4.78347264,0.01,['Larnelle Harris'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: David Huntsinger has worked with this gospel singer born in the month of July? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Yes.,32768,4.78347264,0.01,['no'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? ",4783.47264,qa_2,4.831838208,32768.0
