memory_budget,max_new_tokens,retained_context_tokens,kv_memory_per_token_kb,uncompressed_kv_memory_gb,token_budget,answer_prefix,retained_kv_memory_gb,context_tokens,predicted_answer,compression_ratio,split,question,answers,memory_budget_unit,retained_kv_memory_mb,uncompressed_kv_memory_mb,task
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Scarlet Letter', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",['A Case of Need'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The 3 Mistakes of My Life', 'One Night @ the Call Center', 'The Two Captains', 'The King's Man', 'The Two Who Stole the Moon', 'The Last Winter', 'The Changeover', 'The Two Captains', 'The 3 Mistakes of My Life', 'One Night @ the Call Center', 'The King's Man', 'The Two Who Stole the Moon', 'The Last Winter', 'The Changeover']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
","['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Last Chance', 'The Village of No Return', 'The Violent Bear It Away', 'The God that Failed', 'The Violent Bear It Away', 'The Last Chance', 'The Violent Bear It Away', 'The God that Failed', 'The Violent Bear It Away', 'The God that Failed']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Hungarian Revolution of 1956 or Austrian war films
",['Duel with Death' 'Fly Away Home (2016 film)' 'Sunshine (1999 film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Village of No Return', 'Quest for a Heart', 'Hotel Clausewitz', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Restaurant at the End of the Universe', 'The Violent Bear It Away', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Restaurant at the End of the Universe']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Finnish television and animated films
","['Moomins and the Comet Chase' 'Quest for a Heart'
 'Santa Claus and the Magic Drum']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Wandering Hill', 'The Secret Man', 'The Making of the Representative for Planet 8', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals',",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['The Violent Bear It Away'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",['One Way Trip 3D'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The Firebird Rocket', 'The Magic Snowflake', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s supernatural children's animated films
","['Lego Scooby-Doo! Blowout Beach Bash'
 'Scooby-Doo! and the Curse of the 13th Ghost' 'The Magic Snowflake']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Drowning Girl', 'The Violent Bear It Away', 'The Wandering Hill']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",['Firecrest (novel)' 'Lament for Leto'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Crisis of Conscience', 'The God that Failed', 'The Lives of Animals', 'The Scepter of Judah']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",['Crisis of Conscience'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['The History of Sir Charles Grandison'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Novels set in Jiangsu, 1750s, or Novels by Charlotte Lennox?
","['Demi-Gods and Semi-Devils' 'The Adventures of Peregrine Pickle'
 'The History of Sir Charles Grandison']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Chain of Attack', 'The Final Nexus']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'The Veteran (2011 film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980s political films about science and the United States Armed Forces
",['Best Defense' 'Red Dawn'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Lives of Animals', 'The God that Failed', 'The Final Nexus', 'The Two Captains', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Final Nexus', 'The Two Captains', 'The Violent Bear It Away']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",['Seveneves'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Patay na si Hesus', 'Mac & Devin Go to High School', 'The Adventures of Jinbao']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Cebu films
","['Alega Gang: Public Enemy No.1 of Cebu' 'Lapu-Lapu (2002 film)'
 'Patay na si Hesus']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'The Violent Bear It Away', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Viol",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels set in Japan
",['All She Was Worth' 'Crossfire (novel)' 'Out (novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Village of No Return', 'The Violent Bear It Away', 'The Copper']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",['Elizabeth (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Scarlet Letter', 'The God that Failed', 'The Lives of Animals', 'The Picturegoers', 'The Lives of Animals', 'The God that Failed', 'The Picturegoers']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",['Personal Recollections of Joan of Arc'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Boy at War', 'The Legend of Johnny Lingo', 'The Village of No Return', 'The Violent Bear It Away', 'The Veteran', 'The Wandering Hill', 'The Wolverine', 'The Young Magician', 'The Young Magician (film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2021 films about action and comedy.
","[""Hitman's Wife's Bodyguard"" 'Red Notice (film)' ""The King's Man""]",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The Scarlet Letter', 'The Wandering Hill']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",['The Way of the Scarlet Pimpernel'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Batman & Robin', 'The Assassination of Richard Nixon', 'The King and the Clown', 'The Secret Man']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Bill Finger that are any genre except Animated action films
",['Batman & Bill' 'Batman & Robin (film)' 'Batman (serial)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Batman & Robin', 'The League of Extraordinary Gentlemen', 'The Magician\'s Nephew', 'Pérák: The Shadow over Prague']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Alan Moore or Wildstorm titles, or that are Czech superhero films
","['Batman: The Killing Joke (film)' 'Pérák: The Shadow over Prague'
 'The League of Extraordinary Gentlemen (film)']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Violent Bear It Away', 'The Violent Bear It Away']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",['Poison in Jest' 'The Waxworks Murder'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Scarlet Letter', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Debut novels released in 1953.
","['Battle Cry (Uris novel)' 'Go Tell It on the Mountain (novel)'
 'Junkie (novel)']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Assassination of Richard Nixon', 'The Village of No Return', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Secret Man', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The Violent Bear It Away', 'The",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The History of Sir Charles Grandison', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The History of the United Kingdom']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",['Mythago Wood' 'Nights at the Circus'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",['Laughing Gas (novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Life of Verdi (miniseries)', 'The God that Failed', 'The Violent Bear It Away', 'The Making of the Representative for Planet 8', 'The Copper', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American medical novels set in the 1940's
",['Hannibal Rising' 'Jewel (novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Veteran (2011 film)', 'P4W: Prison for Women', 'I Accuse My Parents']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",['Ryan (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Life of Verdi (miniseries)', 'The Violent Bear It Away']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
","['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['The Jungle Bunch (film)'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated non-children films set in New York (state)
",['Hulk: Where Monsters Dwell' 'Resident Evil: Vendetta'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Wandering Hill', 'The Village of No Return', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Two Captains', 'The Two Who Stole the Moon', 'The Two Captains', 'The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Two Captains', '",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: mystery drama films that are Chinese
",['A Lingering Face' 'Looking Up (film)' 'Ni Jing: Thou Shalt Not Steal'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Wandering Hill', 'The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away',",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: exploitation films from the 1940s
","['Child Bride' 'I Accuse My Parents' ""The Devil's Sleep""]",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Lives of Animals', 'The Legend of Johnny Lingo', 'The Jungle Bunch', 'The Lives of Animals', 'The Legend of Johnny Lingo', 'The Jungle Bunch']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",['Time and the Wind'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The Firebird Rocket', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Wandering Hill']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Contemporary fantasy romance novels, that aren't Urban fantasy
",['Midnight Sun (Meyer novel)' 'New Moon (novel)' 'Twilight (Meyer novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['The Jungle Bunch (film)'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",['Boy at War' 'The Changeover' 'The Firebird Rocket'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Drowning Girl', 'The Violent Bear It Away', 'The Wandering Hill']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2012 comedy films that are also about social issues in the United States.
",['Killing Them Softly' 'Mac & Devin Go to High School'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Wandering Hill', 'The Bewitched', 'The Scarlet Letter', 'The Wandering Hill', 'The Bewitched', 'The Scarlet Letter']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Legend of the Condor Heroes', 'The Jungle Bunch', 'The Last Winter', 'The Making of the Representative for Planet 8', 'The Portage to San Cristobal', 'The Veteran', 'The Violent Bear It Away', 'The Wandering Hill', 'The Yellow Room']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",['Doctor Zhivago (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Scarlet Letter', 'The Violent Bear It Away', 'The Violent Bear It Away']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",['The Picturegoers' 'The Violent Bear It Away'],GB,3999.891456,17396.416512,quest_128k
