answer_prefix,uncompressed_kv_memory_gb,compression_ratio,split,predicted_answer,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,answers,retained_kv_memory_mb,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.01,test, ['Susilo Bambang Yudhoyono'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",256,musique_32k,147.456,7.002537984,['Francisco Guterres'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['The word ""Hindu"" means ""a large body of water"" or ""river, ocean"" in the Arabic dictionary, and it is the majority religion in the area that became India.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",256,musique_32k,147.456,7.002537984,['the country of India'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['1,400 years ago']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",256,musique_32k,147.456,7.002537984,"['1,400 years']",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Rialto Bridge'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",256,musique_32k,147.456,7.002537984,['Rialto Bridge'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['16th century'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",256,musique_32k,147.456,7.002537984,['16th - century'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Francisco Guterres'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",256,musique_32k,147.456,7.002537984,['Francisco Guterres'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Rialto Bridge', 'Scion (automobile)', 'Comstar wheel', 'Gothic architecture', 'Mandolin']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",256,musique_32k,147.456,7.002537984,['Rialto Bridge'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Toronto Coach Terminal'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",256,musique_32k,147.456,7.002537984,['Toronto Coach Terminal'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Walter Sabo'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",256,musique_32k,147.456,7.002537984,['Walter Sabo'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['The Genesis platform offered improved graphics and sound over the 8-bit NES.'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",256,musique_32k,147.456,7.002537984,['built on 16-bit architectures and offered improved graphics and sound'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['15th century'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",256,musique_32k,147.456,7.002537984,['built in the 15th century'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['1961', '1964']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",256,musique_32k,147.456,7.002537984,['June 1941'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['New York Yankees'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",256,musique_32k,147.456,7.002537984,['New York Yankees'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1952'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",256,musique_32k,147.456,7.002537984,['1952'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Rialto Bridge'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",256,musique_32k,147.456,7.002537984,['Rialto Bridge'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1941'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",256,musique_32k,147.456,7.002537984,['1941'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1941'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",256,musique_32k,147.456,7.002537984,['1941'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Nintendo Entertainment System', 'Sunman (video game)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",256,musique_32k,147.456,7.002537984,['five'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['the majority religion in the area of British India that became India when Dourkhan's country was created is Hinduism, which is the majority religion in India. The meaning of the word ""Hindu"" in the Arabic dictionary is ""the people who lived beyond the river Indus (Sanskrit: Sindhu)"" as mentioned in the document titled ""Hindus"" with ID: 230.']
Final Answer: ['Hindu']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",256,musique_32k,147.456,7.002537984,['the country of India'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Pima County, Arizona']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",256,musique_32k,147.456,7.002537984,['1905'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Nintendo Entertainment System', 'Pinball Quest']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",256,musique_32k,147.456,7.002537984,['five'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['CBS', 'New York City']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",256,musique_32k,147.456,7.002537984,['Oriole Records.'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['San Marco'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",256,musique_32k,147.456,7.002537984,['Casa Loma'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Arabian Peninsula', 'British India', 'India', 'Achh', 'Pakistan']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",256,musique_32k,147.456,7.002537984,['the country of India'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1996–2007'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",256,musique_32k,147.456,7.002537984,['Sales began worldwide in April 2012'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Jacque Jones'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",256,musique_32k,147.456,7.002537984,['Pete Rose'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Warner Music Group'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",256,musique_32k,147.456,7.002537984,['Warner Music Group'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['the Mississippi River Delta'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",256,musique_32k,147.456,7.002537984,['the Mississippi River Delta'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Walter Sabo'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",256,musique_32k,147.456,7.002537984,['Abu Musa Ashaari'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Regis Philbin', 'United States']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",256,musique_32k,147.456,7.002537984,['Chris Harrison'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Charles Mingus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",256,musique_32k,147.456,7.002537984,['Min Zhou'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Seal stands for ""Special Operations Command, Seal"" which is part of the United States Navy SEALs', 'USS Sable (IX-81) was a training ship of the United States Navy during World War II']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",256,musique_32k,147.456,7.002537984,"['Sea, Air, and Land']",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Toronto Coach Terminal'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",256,musique_32k,147.456,7.002537984,['Toronto Coach Terminal'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['United States Navy', 'USS Jason (AR-8)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",256,musique_32k,147.456,7.002537984,"['Sea, Air, and Land']",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1905'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",256,musique_32k,147.456,7.002537984,['1905'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Roncalli left Venice to go to Rome for the conclave where he was elected as Pope.'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",256,musique_32k,147.456,7.002537984,['for the conclave in Rome'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['15 times'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",256,musique_32k,147.456,7.002537984,['22'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1977'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",256,musique_32k,147.456,7.002537984,['1984'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['13 lakes, wetlands, the Mississippi River, creeks and waterfalls; many connected by parkways in the Chain of Lakes and the Grand Rounds National Scenic Byway.']
The city where the Yongle Emperor greeted the person to whom the edict was addressed is Nanjing, and the document titled ""Minneapolis"" provides the information about the city's geographical features.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",256,musique_32k,147.456,7.002537984,"['2,548 sq mi']",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Yongle Emperor', 'Papal States', 'Vatican City']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",256,musique_32k,147.456,7.002537984,['Jiangsu Nangang Basketball Club'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Jacques Chirac'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",256,musique_32k,147.456,7.002537984,['Jessie Woodrow Wilson'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['David Htan was a Burmese professional footballer who plays for Myanmar national football team and Shan United. The Ajuran Empire was an ally of the Ottomans and defied the Portuguese economic monopoly in the Indian Ocean by employing a new coinage which followed the Ottoman pattern, thus proclaiming an attitude of economic independence in regard to the Portuguese.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",256,musique_32k,147.456,7.002537984,['The dynasty regrouped and defeated the Portuguese'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Latin'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",256,musique_32k,147.456,7.002537984,['Medieval Latin'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Latin'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",256,musique_32k,147.456,7.002537984,['Medieval Latin'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Latin'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",256,musique_32k,147.456,7.002537984,['Medieval Latin'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test,"1981, 1955, 1981","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",256,musique_32k,147.456,7.002537984,['1981'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['1981', '1981', '1981']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",256,musique_32k,147.456,7.002537984,['1981'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Latin'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",256,musique_32k,147.456,7.002537984,['Medieval Latin'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Latin', 'Classical Latin']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",256,musique_32k,147.456,7.002537984,['Medieval Latin'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['1981', '1981', '1981']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",256,musique_32k,147.456,7.002537984,['1981'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Minyekyawdin lived in a country that was affected by the 1973 oil crisis and the Somali Muslim Ajuran Empire made coins to proclaim independence from the Portuguese economic monopoly.'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",256,musique_32k,147.456,7.002537984,['The dynasty regrouped and defeated the Portuguese'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1988'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",256,musique_32k,147.456,7.002537984,['1 December 2010'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1993'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",256,musique_32k,147.456,7.002537984,['1 December 2010'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1966'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",256,musique_32k,147.456,7.002537984,['1 December 2010'],7002.537984,47489.0,47969.0,7073.316864
