context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""What summit is located in the county who's county seat is Helena?""  
   **ID:** 1  
   **Answer:** The summit located in the county whose county seat is Helena is the ""Pine Mountain"" summit.  

2. **Title:** ""What summit is located in the county who's county seat is Helena?""  
   **ID:** 1  
   **Answer:** The summit located in the county whose county seat is Helena is the ""P","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",147.456,512.0,['Scapegoat Mountain'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['NBC's ""The New Adventures of Huckleberry Finn"" was created by the writer and producer of the sitcom ""The New Adventures of Huckleberry Finn"" which is mentioned in the document as being created by the writer and producer of the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson.']

**Title:** ""The New Adventures of Huckleberry Finn""  
**ID:** 1

**Title:** ""The New Adventures of Huckleberry Finn""  
**ID","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",147.456,512.0,['Justin Spitzer'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** Götterdämmerung, **ID:** 1  
2. **Title:** Dafne, **ID:** 2  

- **Götterdämmerung** is a German-language opera, not a play, and is part of the Ring cycle composed by Richard Wagner.  
- **Dafne** is an opera by the Italian composer Jacopo Peri, not a play.  

**Answer:**  
No, neither **Göt","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",147.456,512.0,['no'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['The Hours', '1016']

**Title:** The Hours  
**ID:** 1016  

The ""Prince of tenors"" refers to Luciano Pavarotti, who starred in the film ""The Hours"" (also known as ""The Hours"" or ""The Hours: A Puccini Story""). The film is based on the opera ""La Bohème"" by Giacomo Puccini.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",147.456,512.0,['Rome'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Albert Heijn', '10234']  
**Answer:**  
- Albert Heijn started up the retailer called ""Aldi"" (or ""Aldeco"" in some contexts), which eventually merged with the Delhaize Group.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",147.456,512.0,['Koninklijke Ahold N.V.'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"2000 film: ""The Whole Nine Yards""  
Document Title: ""The Whole Nine Yards""  
Document ID: 1  
Document Title: ""The Whole Nine Yards""  
Document ID: 1  

**Answer:**
- Title: The Whole Nine Yards  
- ID: 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",147.456,512.0,['Unbreakable'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** The Hours, **ID:** 1  
2. **Title:** The Hours, **ID:** 1  

- Stephen Graham starred in the film ""The Hours"" in 2006, which was directed by **Samuel Goldwyn Jr.**","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",147.456,512.0,['directed by Shane Meadows'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** The Wing (1993 film)  
   **ID:** 1016  
2. **Title:** The Legend of the Condor Heroes (1993 film)  
   **ID:** 1016  

**Answer List:**  
- The Wing (1993 film) - ID: 1016  
- The Legend of the Condor Heroes (1993 film) - ID: 10","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",147.456,512.0,['world wushu tournament'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['The city in Istanbul which has both Column of the Goths and Gül Mosque is named ""Göbekli""']
  
TITLE: Column of the Goths
ID: 11254
TITLE: Gül Mosque
ID: 11255","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",147.456,512.0,['Turkey'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Biel/Bienne', 'B2']  
The name of the company managed by Joseph Reiser based in Biel/Bienne, Switzerland is **Biel/Bienne** (the ID of the document is **B2**).

**Answer:**  
- The company managed by Joseph Reiser based in Biel/Bienne, Switzerland is **Biel/Bienne**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",147.456,512.0,['Omega SA'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?']
- **TITLE**: Luisa Miller, **ID**: 1
- **TITLE**: Don Quichotte, **ID**: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",147.456,512.0,['five'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Jean Sagbo"" (French: ""Jean Sagbo""), **ID:** 1  
2. **Title:** ""Jean Sagbo, considered 'Russia's Obama'"", **ID:** 2  

**Answer:**  
Jean Sagbo, considered ""Russia's Obama,"" is considered to belong to the **African ethnic group** based on his having African heritage or dark skin.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",147.456,512.0,['Afro-Russian'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?""  
   **ID:** 1

- **Answer:** The American politician who served as United States Senator from 1971 to 1989 and was Governor of Florida before Buddy MacKay is **Bob Graham**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",147.456,512.0,['Lawton Chiles'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""The younger brother of Farshid Karimi"" **ID:** 1  
2. **Title:** ""The younger brother of Farshid Karimi"" **ID:** 2  

- **Farshid Karimi's younger brother was born in 1942.**","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",147.456,512.0,['8 November 1978'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Operation Buster–Jangle""  
   **ID:** 1  
   **Answer:** The site where Operation Buster–Jangle was conducted is located in the **Fresno County** in California.  

2. **Title:** ""In which county is this site located where Operation Buster–Jangle was conducted?""  
   **ID:** 2  
   **Answer:** The site where Operation Buster–Jangle was conducted is located in the **Fresno","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",147.456,512.0,['Nye County'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," Both Phaedranassa and Mitella are considered the classification of the genus level of species.

Title: ""The classification of Phaedranassa and Mitella""  
ID: 1

Title: ""The genus Mitella""  
ID: 2

List of answers:
- Phaedranassa and Mitella are classified at the genus level.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",147.456,512.0,['genus'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** Are Anja Salomonowitz and Rod Lurie both directors?  
**ID:** 1  

- **Anja Salomonowitz**: Yes, she is a director.  
- **Rod Lurie**: Yes, he is a director.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",147.456,512.0,['yes'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," The county seat of the county in which Keokuk Falls, Oklahoma is located is **Keokuk**.

**Title:** ""Keokuk, Iowa""  
**ID:** 1  

**Title:** ""Keokuk, Iowa""  
**ID:** 2  

**Title:** ""Keokuk, Iowa""  
**ID:** 3  

**Title:** ""Keokuk, Iowa""  
**ID:** 4  

**Title:** ""Keokuk, Iowa","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",147.456,512.0,['Shawnee'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Gujarat Legislative Assembly', '100']  
['Gujarat Legislative Assembly', '100']  
The Gujarat Legislative Assembly is a part of the state of Gujarat in India. The document does not explicitly mention the name of the member of parliament or the specific individual representing Gujarat in the Legislative Assembly. However, it is implied that the member is from Gujarat, India.  

Answer:  
- The country represented by the Gujarat Legislative Assembly is India.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",147.456,512.0,['Jamnagar'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?']
- **Title**: ""William Pery""  
  **ID**: 1  
- **Title**: ""Lawton, Oklahoma""  
  **ID**: 2  

**Answer**:  
- The lord who served as Captain of the Yeomen of the Guard under William Pery served as the **Governor of","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",147.456,512.0,['Viscount Cranborne'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title**: ""The Hounds of Zaroff"" **ID**: 1  
2. **Title**: ""The Hound of the Baskervilles"" **ID**: 2  

**List of Answers**:  
- ""The Hounds of Zaroff"" (ID: 1)  
- ""The Hound of the Baskervilles"" (ID: 2)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",147.456,512.0,['The Most Dangerous Game'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['aint thinkin\' bout you', '10']  
The name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball is **Brian Matthews**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",147.456,512.0,['John M. Dowd'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['aint thinkin\' bout you', '101']  
- **aint thinkin\' bout you**: Howell Conant was a creative artist known for his work with Grace Kelly.  
- **101**: This document mentions Howell Conant's work with Grace Kelly, indicating he was a photographer.  

List of answers:  
- Howell Conant was a photographer.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",147.456,512.0,['photographer'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Scorpiones und Pedipalpi"" **ID:** 1  
2. **Title:** ""Karl Kraepelin"" **ID:** 2  

- The animal discussed by Karl Kraepelin in ""Scorpiones und Pedipalpi"" is a scorpion.  
- Scorpions typically have **eight legs**.  

**Answer:**  
- The animal in question has **8 legs**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",147.456,512.0,['eight'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Not Richard, But Dick"" **ID:** 1  
2. **Title:** ""The Band"" **ID:** 2  

- **Not Richard, But Dick** was an album by the band formed in **New York City**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",147.456,512.0,['Philadelphia'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** Are Isaac Asimov and Michael Cunningham both American writers?  
   **ID:** 1  

- **Isaac Asimov** was an American writer and scientist, known for his works in science fiction and popular science.  
- **Michael Cunningham** is an American writer, best known for his novel ""The Hours,"" which is a modern adaptation of Virginia Woolf's ""Mrs. Dalloway.""","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",147.456,512.0,['no'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Ten Who Dared"" (film)  
   **ID:** 1  
   **Title:** ""Tonka"" (film)  
   **ID:** 2  

- No, the films ""Ten Who Dared"" and ""Tonka"" were not distributed by the same company. ""Ten Who Dared"" was distributed by the **Buena Vista Distribution** as part of the **Disney** company, while ""Tonka"" was a **Canadian**","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",147.456,512.0,['yes'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Steve Uzelac played football for which league located in Preston, Lancashire?']
- **Title**: Steve Uzelac (footballer)  
  **ID**: 123456789  
- **Title**: Steve Uzelac  
  **ID**: 987654321  

**Answer**:  
- Steve Uzelac played football for the **English Football League (EFL)**, which is located in Preston, Lancashire","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",147.456,512.0,['North End Football Club'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Sustainability and the Future of Design"" **ID:** 1  
2. **Title:** ""The Role of Design in Society"" **ID:** 2  
3. **Title:** ""The Impact of Design on Culture"" **ID:** 3  

**Answer:**  
The song ""Hold On"" features the vocals of a British singer whose debut album won the **Grammy Award for Best New Artist** in 2017.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",147.456,512.0,['Mercury Prize'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Marty Raybon', 'Greg Graffin']
- Marty Raybon: ""Marty Raybon"" (ID: 1)
- Greg Graffin: ""Greg Graffin"" (ID: 2)

**Answer:**
- Marty Raybon: 1 solo album (""Marty Raybon"")
- Greg Graffin: 1 solo album (""Greg Graffin"")

Marty Raybon and Greg Graffin each have one solo album.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",147.456,512.0,['Gregory Walter Graffin'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** Is there fruit juice in both a Fizz and a Painkiller cocktail?  
   **ID:** 1  

- Yes, there is fruit juice in both a Fizz and a Painkiller cocktail.  
  - The Fizz typically includes fruit juice, such as orange juice.  
  - The Painkiller cocktail also includes fruit juice, such as pineapple juice.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",147.456,512.0,['yes'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"143 people were killed in the collapse of the bridge featured in the drama film ""The Public Domain"". 

**Documents Used:**
- **TITLE:** The Public Domain (document)  
  **ID:** 1016","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",147.456,512.0,['13 people'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title**: Lawton, Oklahoma  
   **ID**: 1  
   **Title**: The county where Caleb Stegall served as District attorney is the same as the county where the city of Lawton is located. The most populous city in this county is Lawton.  
   
   **List of Answers**:  
   - The most populous city in the county where Caleb Stegall served as District attorney is Lawton.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",147.456,512.0,['Valley Falls'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""The Wall of Cardiff Castle and the Surrounding Area"", **ID:** 123  
2. **Title:** ""Historic Buildings and Landmarks in Cardiff"", **ID:** 456  

The wall running between the West Gate Lodge and Cardiff Castle depicts **12 animals**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",147.456,512.0,['15'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['The American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, is based in the town of ""Honky Tonk"" in the context of the document. However, the specific location or city is not explicitly mentioned in the provided documents.']

TITLE: ""The American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, is based in the town of ""Honky Tonk"" in the","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",147.456,512.0,"['Flint, Michigan, United States']",256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['aint thinkin\' bout you', '101']  
- **aint thinkin\' bout you**: The document mentions that ""The Hours"" was adapted from ""The Hours"" and that the play was performed at the ""Capitol Theatre"" in the context of the ""The Hours"" play. However, the exact title of the play is not provided, but the reference to ""The Hours"" and the context of the 2005 event aligns with the query.  
","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",147.456,512.0,['Bolshoi Theatre'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title**: ""Moor Park""  
   **ID**: 1  
2. **Title**: ""Moor Park""  
   **ID**: 2  

**Answer List**:  
- The Moor Park Mansion is known as ""Moor Park"" or ""Moor Park Mansion"".","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",147.456,512.0,['The More'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title**: Laurus, **ID**: 1  
2. **Title**: Liriodendron, **ID**: 2  

- **Laurus** has more species.  
  - **Laurus** is a genus of flowering plants in the family Lauraceae, and it includes several species.  
  - **Liriodendron** is a genus of flowering plants in the family Magnoliaceae, and it includes fewer species.  

Thus, **","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",147.456,512.0,['Laurus'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** Role in the military of the discoverer of the elliptical galaxy NGC 3610  
**ID:** 1  

2. **Title:** The discoverer of the elliptical galaxy NGC 3610  
**ID:** 2  

- The discoverer of the elliptical galaxy NGC 3610 was **William Herschel**.  
- Before reaching Britain, he was a **military officer**.  

**","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",147.456,512.0,"['Military Band of Hanover,']",256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Hatter and March Hare""  
   **ID:** 1

2. **Title:** ""Hatter and March Hare""  
   **ID:** 1

**Answer:**  
- The book that features both the Hatter and the March Hare is ""Hatter and March Hare"" (ID: 1).","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",147.456,512.0,"[""Alice's Adventures in Wonderland""]",256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** Maggie May is a musical based on a folk song about a prostitute who robbed whom?  
   **ID:** 1

- Maggie May is a musical based on a folk song about a prostitute who robbed a ""straw man"" or ""straw figure"" who was a symbol of her victim.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",147.456,512.0,['sailor'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['aint thinkin\' bout you', '2011-00153']  
- **aint thinkin\' bout you** - The document mentions that ""Kim English was selected by the Pistons during the draft held at what location?"" and refers to the ""2011-00153"" as the ID.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",147.456,512.0,['Prudential Center'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['aint thinkin\' bout you', '101']  
**Answer:**  
The descendant of the Red Setter originates from the Red Setter's lineage, which is associated with the U.S. military and specifically the Red Setter breed. The document ""aint thinkin' bout you"" mentions the Red Setter in the context of the U.S. military, and ""101"" refers to the document ""101"" which is part of the ""101"" series, likely","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",147.456,512.0,['Scotland'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. ""American Scientist"" - 1  
2. ""Dwell"" - 2  

The ""American Scientist"" was published first.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",147.456,512.0,['American Scientist'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""What was the former name of the company which operates Hunterston Terminal?""  
   **ID:** 1

2. **Title:** ""Based on the documents above, can you answer the following query?""  
   **ID:** 2

- The former name of the company which operates Hunterston Terminal was **""The Hunterston Terminal""**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",147.456,512.0,['Peel Holdings'],256,hotpotqa_128k
