context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,context_tokens,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **8229768**  
2. **2803501**  
3. **3247055**  
4. **1137194**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for roomy-hound.""",The special magic numbers for roomy-hound mentioned in the provided text are,What are all the special magic numbers for roomy-hound mentioned in the provided text? ,32388.0,4.728029184,['1137194' '2803501' '8229768' '3247055'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **6504900**
2. **3760475**
3. **9729882**
4. **3514105**

These numbers are embedded in the text and are referred to as ""special magic numbers for slimy-verb.""",The special magic numbers for slimy-verb mentioned in the provided text are,What are all the special magic numbers for slimy-verb mentioned in the provided text? ,32388.0,4.728029184,['3514105' '3760475' '6504900' '9729882'],4775.804928
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **8434202**
2. **5565128**
3. **2368710**

These numbers appear in the text as part of a recurring pattern, likely used as a humorous or symbolic reference within the context of the author's writing.",The special magic numbers for uninterested-cashier mentioned in the provided text are,What are all the special magic numbers for uninterested-cashier mentioned in the provided text? ,32392.0,4.728619008,['2368710' '5565128' '8434202' '8113787'],4776.394752
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **9344741**  
2. **1129686**  
3. **8225192**  
4. **3013003**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for important-opponent.""",The special magic numbers for important-opponent mentioned in the provided text are,What are all the special magic numbers for important-opponent mentioned in the provided text? ,32384.0,4.72743936,['3013003' '1129686' '9344741' '8225192'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **5495824**  
2. **2376369**  
3. **3587398**  
4. **2233237**  

These numbers are referenced in the context of startup development and are likely used as a placeholder or a unique identifier in the text.",The special magic numbers for frightened-pest mentioned in the provided text are,What are all the special magic numbers for frightened-pest mentioned in the provided text? ,32384.0,4.72743936,['2233237' '2376369' '5495824' '3587398'],4775.215104
32768,4.77462528,niah_multivalue,0.01,32056.0,147.456,4726.849536,128,":

1. **3493017**  
2. **9214801**  
3. **8491822**  
4. **6008935**  

These numbers are referenced in different sections of the text and are described as ""special magic numbers for half-part."" They are likely used as placeholders or examples in the context of the discussions about bias, performance, and other topics.",The special magic numbers for half-part mentioned in the provided text are,What are all the special magic numbers for half-part mentioned in the provided text? ,32380.0,4.726849536,['6008935' '9214801' '3493017' '8491822'],4774.62528
32768,4.776984576,niah_multivalue,0.01,32072.0,147.456,4729.208832,128,":

1. **1044891**
2. **3626181**
3. **7853787**
4. **2259379**

These numbers are embedded in the text and are referred to as ""special magic numbers for scintillating-flick.""",The special magic numbers for scintillating-flick mentioned in the provided text are,What are all the special magic numbers for scintillating-flick mentioned in the provided text? ,32396.0,4.729208832,['2259379' '3626181' '1044891' '7853787'],4776.984576
32768,4.77462528,niah_multivalue,0.01,32056.0,147.456,4726.849536,128,":

1. **3642499**
2. **6032437**
3. **3920762**
4. **5871470**

These numbers are embedded in the text and are referred to as ""special magic numbers for scary-tank.""",The special magic numbers for scary-tank mentioned in the provided text are,What are all the special magic numbers for scary-tank mentioned in the provided text? ,32380.0,4.726849536,['5871470' '6032437' '3642499' '3920762'],4774.62528
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **6714198**  
2. **2275374**  
3. **7655572**  
4. **4894730**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for nosy-ephyra.""",The special magic numbers for nosy-ephyra mentioned in the provided text are,What are all the special magic numbers for nosy-ephyra mentioned in the provided text? ,32392.0,4.728619008,['4894730' '2275374' '6714198' '7655572'],4776.394752
32768,4.776984576,niah_multivalue,0.01,32072.0,147.456,4729.208832,128,":

1. **3939212**  
2. **1674975**  
3. **8893693**  
4. **5521644**  

These numbers are highlighted in the text as ""special magic numbers for unequaled-atmosphere.""",The special magic numbers for unequaled-atmosphere mentioned in the provided text are,What are all the special magic numbers for unequaled-atmosphere mentioned in the provided text? ,32396.0,4.729208832,['5521644' '1674975' '3939212' '8893693'],4776.984576
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **5901239**  
2. **1914794**  
3. **3118618**  
4. **1763626**  

These numbers are explicitly stated in the text as ""one of the special magic numbers for grouchy-bongo"" and are scattered throughout the passage.",The special magic numbers for grouchy-bongo mentioned in the provided text are,What are all the special magic numbers for grouchy-bongo mentioned in the provided text? ,32388.0,4.728029184,['1763626' '1914794' '5901239' '3118618'],4775.804928
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **8962302**  
2. **1447065**  
3. **5454861**  
4. **6161977**  

These numbers are referenced in the text as examples of ""special magic numbers for muddy-tolerance,"" which seems to be a placeholder or a humorous reference used in the context of the text.",The special magic numbers for muddy-tolerance mentioned in the provided text are,What are all the special magic numbers for muddy-tolerance mentioned in the provided text? ,32384.0,4.72743936,['6161977' '1447065' '8962302' '5454861'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **8377995**
2. **3532644**
3. **2145653**
4. **6303930**

These numbers are referenced in the text as examples or markers, often in the context of discussions about programming, startups, and other technical or philosophical topics.",The special magic numbers for tan-fiddle mentioned in the provided text are,What are all the special magic numbers for tan-fiddle mentioned in the provided text? ,32384.0,4.72743936,['6303930' '3532644' '8377995' '2145653'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **8224389**
2. **2324175**
3. **4027557**
4. **8121922**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for wrong-sewer.""",The special magic numbers for wrong-sewer mentioned in the provided text are,What are all the special magic numbers for wrong-sewer mentioned in the provided text? ,32384.0,4.72743936,['8121922' '2324175' '8224389' '4027557'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **5853035**  
2. **9453969**  
3. **4928578**  
4. **3351084**  

These numbers are explicitly labeled as ""special magic numbers for auspicious-scenery"" in the text.",The special magic numbers for auspicious-scenery mentioned in the provided text are,What are all the special magic numbers for auspicious-scenery mentioned in the provided text? ,32388.0,4.728029184,['3351084' '9453969' '5853035' '4928578'],4775.804928
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **1675419**  
2. **2151225**  
3. **1520596**  
4. **4761823**  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for jumpy-off-ramp.""",The special magic numbers for jumpy-off-ramp mentioned in the provided text are,What are all the special magic numbers for jumpy-off-ramp mentioned in the provided text? ,32392.0,4.728619008,['4761823' '2151225' '1675419' '1520596'],4776.394752
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **1929673**
2. **9436654**
3. **3083077**
4. **8258130**

These numbers are highlighted in the text as unique or significant in the context of the discussions about startups, programming, and innovation.",The special magic numbers for curious-leeway mentioned in the provided text are,What are all the special magic numbers for curious-leeway mentioned in the provided text? ,32384.0,4.72743936,['8258130' '9436654' '1929673' '3083077'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **3117788**
2. **1583829**
3. **2127988**
4. **8351320**

These numbers are explicitly noted in the text as being related to ""deafening-language.""",The special magic numbers for deafening-language mentioned in the provided text are,What are all the special magic numbers for deafening-language mentioned in the provided text? ,32384.0,4.72743936,['8351320' '1583829' '3117788' '2127988'],4775.215104
32768,4.77462528,niah_multivalue,0.01,32056.0,147.456,4726.849536,128,":

1. **6183902**
2. **5584716**
3. **6701311**
4. **4026879**",The special magic numbers for adjoining-set mentioned in the provided text are,What are all the special magic numbers for adjoining-set mentioned in the provided text? ,32380.0,4.726849536,['4026879' '5584716' '6183902' '6701311'],4774.62528
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **9389915** – This number is mentioned in the context of the Internet and is described as a number that seems too mild to describe what's happening as merely not-doing-work.

2. **7734157** – This number is mentioned in the context of the iPhone and is described as a number that is used to avoid the Internet following the user out into the world.

3. **1675365** – This number is mentioned in the context of detecting bias in a selection process and is described as a special magic number for steady-resist.

4",The special magic numbers for steady-resist mentioned in the provided text are,What are all the special magic numbers for steady-resist mentioned in the provided text? ,32384.0,4.72743936,['9541658' '7734157' '9389915' '1675365'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **8745704**  
2. **8391997**  
3. **5727345**  
4. **7171347**  

These numbers are scattered throughout the text and are noted as ""special magic numbers for encouraging-spider"" in different sections.",The special magic numbers for encouraging-spider mentioned in the provided text are,What are all the special magic numbers for encouraging-spider mentioned in the provided text? ,32384.0,4.72743936,['7171347' '8391997' '8745704' '5727345'],4775.215104
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **1816653**  
   - This number is mentioned in the context of the Internet and how it's not merely about not-doing-work, but about the addictive nature of the Internet.

2. **8490038**  
   - This number is referenced in the context of evaluating startup competitors by looking at their job listings. It's used as a marker for identifying potentially dangerous companies.

3. **5105957**  
   - This number is mentioned in the context of high school writing and the tendency to imitate bad writers, particularly in the realm",The special magic numbers for chivalrous-readiness mentioned in the provided text are,What are all the special magic numbers for chivalrous-readiness mentioned in the provided text? ,32392.0,4.728619008,['1563316' '8490038' '1816653' '5105957'],4776.394752
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **3722056**  
   - Mentioned in the context of the Internet and procrastination.

2. **3587931**  
   - Mentioned in the context of the development of Viaweb and the competitive advantage of using Lisp.

3. **4034091**  
   - Mentioned in the context of the dangers of talking to corporate development (corp dev) people.

4. **7320310**  
   - Mentioned in the context of the Industrial Revolution and the shift from corruption to wealth creation.

These numbers",The special magic numbers for squeamish-eaves mentioned in the provided text are,What are all the special magic numbers for squeamish-eaves mentioned in the provided text? ,32392.0,4.728619008,['7320310' '3587931' '3722056' '4034091'],4776.394752
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **3994290**  
2. **2990334**  
3. **7594429**  
4. **6834610**  

These numbers are explicitly labeled as ""special magic numbers for toothsome-survival"" in the text.",The special magic numbers for toothsome-survival mentioned in the provided text are,What are all the special magic numbers for toothsome-survival mentioned in the provided text? ,32392.0,4.728619008,['6834610' '2990334' '3994290' '7594429'],4776.394752
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **5780297**
2. **8452417**
3. **8531761**
4. **4985095**

These numbers are referenced in different sections of the text and are described as ""special magic numbers for lazy-fame."" They are likely used as a way to highlight or emphasize certain points in the text, possibly as a humorous or symbolic reference.",The special magic numbers for lazy-fame mentioned in the provided text are,What are all the special magic numbers for lazy-fame mentioned in the provided text? ,32384.0,4.72743936,['4985095' '8452417' '5780297' '8531761'],4775.215104
