answer_prefix,split,uncompressed_kv_memory_gb,predicted_answer,question,compression_ratio,answers,retained_context_tokens,max_new_tokens,kv_bytes_per_token,retained_kv_memory_gb,uncompressed_kv_memory_mb,context_tokens,uncompressed_kv_memory_bytes,task,retained_kv_memory_bytes,retained_kv_memory_mb
Final Answer: ,test,6.62888448, [],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",0.01,['the following day'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Spain', 'Christopher Columbus', 'Spanish colonial government']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",0.01,['Spain' 'Taíno' 'indigenous Taíno people'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['September 13, 2012']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",0.01,"['September 13, 2012']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Haliaeetus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",0.01,['Haliaeetus'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['In the episode ""Kobol's Last Gleaming"", Commander Adama sends Boomer on a mission to destroy the basestar orbiting Kobol. On the basestar, she encounters numerous other Number Eight copies identical to herself but she refuses to accept she is a Cylon and personally sets the bomb.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",0.01,"[""Kobol's Last Gleaming""]",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Nala'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",0.01,['Nala'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Christopher Lloyd'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",0.01,['Christopher Lloyd'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['George III', '2']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",0.01,['Charlotte of Mecklenburg-Strelitz'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Joan Collins'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",0.01,['Glenn Close'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['the Ramones'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",0.01,['the Ramones'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448,7,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",0.01,['at least seven' 'at least seven players' 'seven'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['September 1972'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",0.01,['September 1972'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Henry', 'Peter Pan', 'David']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",0.01,['Hook'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Super Bowl XLII (2007)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",0.01,['2011'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Cadillac Mountain', 'Mars Hill', 'West Quoddy Head']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",0.01,['the summit of Cadillac Mountain'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Government of India'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",0.01,['Indian government'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['the primal rib'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",0.01,['the primal rib'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Heath Ledger'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",0.01,['Ledger'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['gravity'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",0.01,"['Gravity' 'Gravity, or gravitation']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['The Lykan Hypersport', 'ID: 77']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",0.01,['The Lykan Hypersport'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Jack Lord'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",0.01,['Jack Lord' 'John Joseph Patrick Ryan'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['non-ferrous metal'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",0.01,['non-ferrous'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Sauron', 'Gandalf', 'Isildur', 'Elrond', 'Galadriel', 'Círdan', 'Fëanor', 'Fingolfin', 'Fëanor', 'Bëor', 'Beren', 'Lúthien', 'Maedhros', 'Maglor', 'Celegorm', 'Curufin', 'Caranthir', 'Amroth', 'Elros', '","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",0.01,['Sauron'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Babur', 'the Mughal emperors had roots in the Turco-Mongol Timurid dynasty of Central Asia']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",0.01,['Akbar the Great' 'Babur'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['1948'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",0.01,['24 November 1949'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Nepal'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",0.01,['Nepal'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Network', 'All the President\'s Men', 'The French Connection', 'One Flew Over the Cuckoo\'s Nest', 'Rocky']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",0.01,['Rocky'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['nucleus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",0.01,['cell nucleus' 'in the cell nucleus'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Bengal tiger'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",0.01,['Richard Parker'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Geoffrey Dyson Palmer'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",0.01,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Mexico competed at the 2018 Winter Olympics in Pyeongchang, South Korea, from 9 to 25 February 2018.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",0.01,['9 to 25 February 2018'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['CeCe Drake'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",0.01,['CeCe Drake'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['G. Callen'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",0.01,['Grisha'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['serous membrane'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",0.01,['Serous Membrane' 'the visceral membrane'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['July 7, 1976']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",0.01,"['June 22, 1942']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Phosphorus pentoxide'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",0.01,['Phosphorus pentoxide'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['rubidium-85'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",0.01,['rubidium-85'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, [],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",0.01,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Malayalam'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",0.01,['Malayalam'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['David Ben-Gurion'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",0.01,['David Ben-Gurion'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Jurchen Aisin Gioro clan'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",0.01,['Manchuria'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['2015'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",0.01,"['February 27, 2015' 'February\xa027,\xa02015']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Michael Jackson', 'Lionel Richie']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",0.01,['produced by Quincy Jones'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Justin Bieber'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",0.01,['Ludacris'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['The Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR) is a multidisciplinary research institute located at Jakkur, Bangalore, India.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",0.01,"['Jakkur, Bangalore, India']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['To condense the steam coming out of the cylinders or turbines, which reduces the back pressure, thus reducing the steam consumption and fuel consumption while increasing power and recycling boiler-water.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",0.01,['condense the steam'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['During metaphase'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",0.01,['metaphase'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['sugarcane', 'pineapple']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",0.01,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['The Ming dynasty (1368–1644) of China was the largest in the world during that period. It is regarded as one of China's three golden ages (the other two being the Han and Song periods). The period was marked by the increasing political influence of the merchants, the gradual weakening of imperial rule, and technological advances.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",0.01,['imperial rule'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, [' .java '],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",0.01,['.java'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['1962'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",0.01,['2003'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Corey', 'Coire', 'Corie', 'Corrie', 'Curry', 'Correy', 'Kory', 'Khouri', 'Kori']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",0.01,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Natural light blond hair is rare in adulthood, with claims of the world's population ranging from 2% naturally blond[3][self-published source] to 16% in the US.[4]']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",0.01,['2%'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Amanda Leighton'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",0.01,['Amanda Leighton'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Castleford'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",0.01,['Castleford'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448,4.37 light-years (1.34 pc),"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",0.01,['4.37 light-years'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448,9,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",0.01,['9' '9 seasons'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution. The federal government shares sovereignty with the state governments.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",0.01,['federal republic'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['2003'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",0.01,['2003' 'at age 18 in 2003'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['1994'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",0.01,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['The tibia and fibula are located in the lower leg, with the fibula on the lateral side of the tibia.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",0.01,['leg'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Italy'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",0.01,['Moscazzano'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['December 1, 2017']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",0.01,"['December 1, 2017']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
