retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",musique_128k,test,0.01,118251.0,['island Koh Phi Phi'],147.456,17613.029376," ['Thailand', 'Bang Khae', 'Phasi Charoen', 'Chom Thong', 'Bang Khun Thian']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique_128k,test,0.01,118251.0,['Francisco Guterres'],147.456,17613.029376, ['Susilo Bambang Yudhoyono'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",musique_128k,test,0.01,118251.0,['the country of India'],147.456,17613.029376," ['The word ""Hindu"" means ""the people who live beyond the river Indus"" in the Arabic dictionary.']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",musique_128k,test,0.01,118251.0,"['1,400 years']",147.456,17613.029376,"1,400 years ago",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",musique_128k,test,0.01,118251.0,['Rialto Bridge'],147.456,17613.029376, ['The Rialto Bridge'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",musique_128k,test,0.01,118251.0,['16th - century'],147.456,17613.029376,1975,17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",musique_128k,test,0.01,118251.0,['Francisco Guterres'],147.456,17613.029376, ['Francisco Guterres'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",musique_128k,test,0.01,118251.0,['Rialto Bridge'],147.456,17613.029376, ['The Rialto Bridge'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",musique_128k,test,0.01,118251.0,['Toronto Coach Terminal'],147.456,17613.029376, ['the city where the headquarters of the production company which produced A Cosmic Christmas is located'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",musique_128k,test,0.01,118251.0,['Walter Sabo'],147.456,17613.029376, ['Walter Sabo'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",musique_128k,test,0.01,118251.0,['built on 16-bit architectures and offered improved graphics and sound'],147.456,17613.029376, ['The Genesis platform had better graphics and sound over the 8-bit NES.'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",musique_128k,test,0.01,118251.0,['built in the 15th century'],147.456,17613.029376, ['15th century'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",musique_128k,test,0.01,118251.0,['June 1941'],147.456,17613.029376, ['1945'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",musique_128k,test,0.01,118251.0,['New York Yankees'],147.456,17613.029376, ['New York Yankees'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",musique_128k,test,0.01,118251.0,['1952'],147.456,17613.029376, ['1997'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",musique_128k,test,0.01,118251.0,['Rialto Bridge'],147.456,17613.029376, ['Rialto Bridge'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",musique_128k,test,0.01,118251.0,['1941'],147.456,17613.029376, ['1941'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",musique_128k,test,0.01,118251.0,['1941'],147.456,17613.029376, ['1941'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",musique_128k,test,0.01,118251.0,['five'],147.456,17613.029376, ['1985'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",musique_128k,test,0.01,118251.0,['the country of India'],147.456,17613.029376, ['Islam'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",musique_128k,test,0.01,118251.0,['1905'],147.456,17613.029376, ['1905'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",musique_128k,test,0.01,118251.0,['five'],147.456,17613.029376, ['Nintendo limited each third-party developer to five games per year.'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",musique_128k,test,0.01,118251.0,['Oriole Records.'],147.456,17613.029376, ['Sony Music'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",musique_128k,test,0.01,118251.0,['Casa Loma'],147.456,17613.029376, ['St. Peter's Basilica'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",musique_128k,test,0.01,118251.0,['the country of India'],147.456,17613.029376, ['Islam'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",musique_128k,test,0.01,118251.0,['Sales began worldwide in April 2012'],147.456,17613.029376, ['2012'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",musique_128k,test,0.01,118251.0,['Pete Rose'],147.456,17613.029376, ['Jim Wilson'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",musique_128k,test,0.01,118251.0,['Warner Music Group'],147.456,17613.029376, ['Sony Music'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",musique_128k,test,0.01,118251.0,['the Mississippi River Delta'],147.456,17613.029376, ['the Mississippi River Delta'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",musique_128k,test,0.01,118251.0,['Abu Musa Ashaari'],147.456,17613.029376," ['Zayd ibn Harithah', 'Ali']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",musique_128k,test,0.01,118251.0,['Chris Harrison'],147.456,17613.029376, ['Judith Light'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",musique_128k,test,0.01,118251.0,['Min Zhou'],147.456,17613.029376, ['Min Zhou'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",musique_128k,test,0.01,118251.0,"['Sea, Air, and Land']",147.456,17613.029376, ['Seal stands for the United States Navy'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",musique_128k,test,0.01,118251.0,['Toronto Coach Terminal'],147.456,17613.029376," ['Pulaski, Wisconsin']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",musique_128k,test,0.01,118251.0,"['Sea, Air, and Land']",147.456,17613.029376, ['Seal stands for the United States Navy'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",musique_128k,test,0.01,118251.0,['1905'],147.456,17613.029376, ['1905'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",musique_128k,test,0.01,118251.0,['for the conclave in Rome'],147.456,17613.029376," ['Because he was a Roman Catholic and the creator of Crucifixion was a Venetian artist, Roncalli left the place where the creator died due to his religious beliefs and the political situation in Italy.']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",musique_128k,test,0.01,118251.0,['22'],147.456,17613.029376,1,17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",musique_128k,test,0.01,118251.0,['1984'],147.456,17613.029376, ['1976'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",musique_128k,test,0.01,118251.0,"['2,548 sq mi']",147.456,17613.029376,14.5,17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",musique_128k,test,0.01,118251.0,['Jiangsu Nangang Basketball Club'],147.456,17613.029376, ['Duke of Zhou'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",musique_128k,test,0.01,118251.0,['Jessie Woodrow Wilson'],147.456,17613.029376, ['John F. Kennedy'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",musique_128k,test,0.01,118251.0,['The dynasty regrouped and defeated the Portuguese'],147.456,17613.029376, ['by minting coins following the defeat of the Portuguese in 1613'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",musique_128k,test,0.01,118251.0,['Medieval Latin'],147.456,17613.029376, ['Latin'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",musique_128k,test,0.01,118251.0,['Medieval Latin'],147.456,17613.029376, ['Latin'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",musique_128k,test,0.01,118251.0,['Medieval Latin'],147.456,17613.029376, ['Latin'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",musique_128k,test,0.01,118251.0,['1981'],147.456,17613.029376," ['1985', '1981', '1981']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",musique_128k,test,0.01,118251.0,['1981'],147.456,17613.029376," ['1985', '1985', '1981']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",musique_128k,test,0.01,118251.0,['Medieval Latin'],147.456,17613.029376, ['Classical Latin'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",musique_128k,test,0.01,118251.0,['Medieval Latin'],147.456,17613.029376, ['Classical Latin'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",musique_128k,test,0.01,118251.0,['1981'],147.456,17613.029376," ['1981', '1981', '1981']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",musique_128k,test,0.01,118251.0,['The dynasty regrouped and defeated the Portuguese'],147.456,17613.029376, ['by the British'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",musique_128k,test,0.01,118251.0,['1 December 2010'],147.456,17613.029376, ['1981'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",musique_128k,test,0.01,118251.0,['1 December 2010'],147.456,17613.029376, ['2012'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",musique_128k,test,0.01,118251.0,['1 December 2010'],147.456,17613.029376, ['1981'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",musique_128k,test,0.01,118251.0,['1 December 2010'],147.456,17613.029376, ['1997'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",musique_128k,test,0.01,118251.0,['1 December 2010'],147.456,17613.029376, ['1997'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",musique_128k,test,0.01,118251.0,['about 400 years'],147.456,17613.029376, ['14 years'],17.436819456,17.613029376
