context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41813.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['8bfd183e-4d77-41f8-a9d2-4b5cb8e9e6ca'],":

**8b5f6d4a-17e2-463a-b00e-5adc9eda2c55**.",599.998464,niah_multikey_3,The special magic uuid for 08815160-fba3-4f0f-a679-a78054dca409 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.9026857675842441,What is the special magic uuid for 08815160-fba3-4f0f-a679-a78054dca409 mentioned in the provided text? 
41904.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['744389ab-52d6-4d34-8a27-a04b96589b0c']," **not explicitly listed**.

However, I can see that the text includes a list of UUIDs and their corresponding ""special magic UUIDs."" Let me check the list again to confirm:

- 5899570f-d7e3-4b4a-a02b-9625ebeff37d → e367c51c-debb-40b7-a1df-b4891282971a  
- b8578dfe-2d3e-41f8-bc30-a5",599.998464,niah_multikey_3,The special magic uuid for be98294b-980f-4776-98a1-54c235200760 mentioned in the provided text is,6178.996224,6.178996224,128,147.456,0.9028970981290569,What is the special magic uuid for be98294b-980f-4776-98a1-54c235200760 mentioned in the provided text? 
41916.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['ed344bfe-983f-4a21-af44-722e2517244c'],":

**70bfe09d-71ce-4bf7-a327-594973da3f03**.",599.998464,niah_multikey_3,The special magic uuid for 1d464bca-ba53-4d29-804f-ffe146aa63ab mentioned in the provided text is,6180.765696,6.180765696,128,147.456,0.9029248974138754,What is the special magic uuid for 1d464bca-ba53-4d29-804f-ffe146aa63ab mentioned in the provided text? 
41935.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['4712ef99-a8d1-4388-8ca7-b08dd3505d77'],":

**3b693df0-52ce-41cc-b9ca-c1fe198649ee**.",599.998464,niah_multikey_3,The special magic uuid for 2e28f3db-9a37-458f-9fee-2d4901de330d mentioned in the provided text is,6183.56736,6.18356736,128,147.456,0.9029688804101585,What is the special magic uuid for 2e28f3db-9a37-458f-9fee-2d4901de330d mentioned in the provided text? 
41820.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['46969ce7-0da0-49f8-87b2-845e7b8ef100'],: **48aaa787-6f0b-48e9-a18d-3c7ad50a616d**.,599.998464,niah_multikey_3,The special magic uuid for 36b94a4f-ecd5-4075-a267-c5bfa68f855e mentioned in the provided text is,6166.60992,6.16660992,128,147.456,0.902702056432329,What is the special magic uuid for 36b94a4f-ecd5-4075-a267-c5bfa68f855e mentioned in the provided text? 
41912.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['7cff3c66-6860-49e6-8ba5-002162c250c0'],":

**37b59639-c5c2-4224-9f0d-c281e40e4dca**.",599.998464,niah_multikey_3,The special magic uuid for 70ec47fd-50e2-44fc-9d87-2b34e1d4e2b5 mentioned in the provided text is,6180.175872,6.180175872,128,147.456,0.9029156327543424,What is the special magic uuid for 70ec47fd-50e2-44fc-9d87-2b34e1d4e2b5 mentioned in the provided text? 
41805.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['b63b4988-40bc-44b2-bf1c-ca95adbca4e9'],":

**96327699-fec5-420a-a1b7-ae58c5e18c57**.",599.998464,niah_multikey_3,The special magic uuid for 4a0de8fe-074d-4202-9286-e1d5c43acaaf mentioned in the provided text is,6164.39808,6.16439808,128,147.456,0.9026671450783399,What is the special magic uuid for 4a0de8fe-074d-4202-9286-e1d5c43acaaf mentioned in the provided text? 
41863.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['f7403fcd-0208-4cd5-a152-7de2f9786036'],":

**f7403fcd-0208-45e4-8e17-be354e461cad**",599.998464,niah_multikey_3,The special magic uuid for 7dbdda84-08a8-45bb-ad8b-03fa651e26ed mentioned in the provided text is,6172.950528,6.172950528,128,147.456,0.9028019969901823,What is the special magic uuid for 7dbdda84-08a8-45bb-ad8b-03fa651e26ed mentioned in the provided text? 
41857.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['6d94011c-f28a-4b0b-a2e2-fe34bb8b19a1'],":

**650c7028-993f-43ff-8433-ec974dc7fc87**",599.998464,niah_multikey_3,The special magic uuid for 34665763-1526-4a21-890a-5c11b2d1e458 mentioned in the provided text is,6172.065792,6.172065792,128,147.456,0.9027880641230858,What is the special magic uuid for 34665763-1526-4a21-890a-5c11b2d1e458 mentioned in the provided text? 
41886.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['7c33bb00-4ab4-4e4f-a78e-39f8f06d63eb'],: **8878f57e-949f-4f9e-abee-41ac1dfdbb29**.,599.998464,niah_multikey_3,The special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text is,6176.342016,6.176342016,128,147.456,0.9028553693358162,What is the special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text? 
41838.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['a1d9786d-0607-4c26-a5ca-a01731ad3175'],":

**1aaf6801-d209-4a32-9e3d-574a8b4ce278**.",599.998464,niah_multikey_3,The special magic uuid for 6221520c-17ca-4bba-a19d-5c26383a6364 mentioned in the provided text is,6169.264128,6.169264128,128,147.456,0.9027439170132415,What is the special magic uuid for 6221520c-17ca-4bba-a19d-5c26383a6364 mentioned in the provided text? 
41895.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['f748df48-d89c-4d9e-a3f7-7df5f0445d51'],":

**5be16069-367d-441d-b222-45174bd1194a**.",599.998464,niah_multikey_3,The special magic uuid for 169283cc-a25d-4213-aa80-0e31566acd0d mentioned in the provided text is,6177.66912,6.17766912,128,147.456,0.9028762382145841,What is the special magic uuid for 169283cc-a25d-4213-aa80-0e31566acd0d mentioned in the provided text? 
41911.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['b7c6b586-713a-4907-ad24-5c4f25aeb769'],":

**7bca4902-ffe2-4942-bc85-82b2555565ca**.",599.998464,niah_multikey_3,The special magic uuid for 4f1f7138-2cca-4057-9409-9ea257c38831 mentioned in the provided text is,6180.028416,6.180028416,128,147.456,0.9029133163131398,What is the special magic uuid for 4f1f7138-2cca-4057-9409-9ea257c38831 mentioned in the provided text? 
41796.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['5e65fb5e-3377-4463-9ee4-c6f6cac604dd'],":

**ae48ad90-27bc-4511-8025-a099408723d4**",599.998464,niah_multikey_3,The special magic uuid for b85ecaf3-21a7-4f3a-9609-b69b9d71fd68 mentioned in the provided text is,6163.070976,6.163070976,128,147.456,0.9026461862379175,What is the special magic uuid for b85ecaf3-21a7-4f3a-9609-b69b9d71fd68 mentioned in the provided text? 
41775.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['ac8a317b-a6bb-4327-90db-2a01622cb723'],: **ac8a317b-a6bb-4327-90db-2a01622cb723**.,599.998464,niah_multikey_3,The special magic uuid for 3ddcae8f-22fb-42be-9917-9851389f0bb1 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.9025972471573908,What is the special magic uuid for 3ddcae8f-22fb-42be-9917-9851389f0bb1 mentioned in the provided text? 
41922.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['692ca162-a3bd-4109-8935-a864e2c83337'],":

**692ca162-a3bd-4109-8935-a864e2c83337**.",599.998464,niah_multikey_3,The special magic uuid for 07ae4b3a-cdee-4838-bf5a-c418f1d53c93 mentioned in the provided text is,6181.650432,6.181650432,128,147.456,0.9029387910882114,What is the special magic uuid for 07ae4b3a-cdee-4838-bf5a-c418f1d53c93 mentioned in the provided text? 
41997.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['b187b337-3132-4376-a500-9340102092ae']," **not explicitly listed**. However, I can help you find it by matching the format.

Looking at the pattern in the text, it seems that each ""special magic uuid"" is paired with a UUID in the format `xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx`. For example:

- For `d18dc5d3-23d3-49a5-8302-2351a271b9a5`, the special magic uuid is: `9b42d35d-25a9-4e61-beca-9a",599.998464,niah_multikey_3,The special magic uuid for f50fbd60-1d5f-4412-8ed0-534b8078a72f mentioned in the provided text is,6192.709632,6.192709632,128,147.456,0.9031121270566945,What is the special magic uuid for f50fbd60-1d5f-4412-8ed0-534b8078a72f mentioned in the provided text? 
41744.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['34b5ddd8-4fdc-4955-b38c-55740df865ef'],":

**81e70151-b63a-4f2e-928f-4df8a054f111**

Let me know if you'd like to verify or quiz me on other UUIDs!",599.998464,niah_multikey_3,The special magic uuid for 4b43faa0-2624-4937-b8da-8b3dc94bfc2e mentioned in the provided text is,6155.403264,6.155403264,128,147.456,0.9025249137600613,What is the special magic uuid for 4b43faa0-2624-4937-b8da-8b3dc94bfc2e mentioned in the provided text? 
41885.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['358fe0e3-724e-4cfc-9ae0-d0873162626b'],":

**09fc7759-f07a-4316-ba2e-de63610dec40**.",599.998464,niah_multikey_3,The special magic uuid for 8998a21b-1cee-46ac-8295-267939117389 mentioned in the provided text is,6176.19456,6.17619456,128,147.456,0.9028530500179062,What is the special magic uuid for 8998a21b-1cee-46ac-8295-267939117389 mentioned in the provided text? 
41852.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['2559fa56-dd0a-48d4-ba82-3ae2bf0a4b33'],":

**09a2875b-35ad-4d4e-9518-4d17c8c34d7f**.",599.998464,niah_multikey_3,The special magic uuid for 36426796-fdbb-4edb-a369-e2e03a29d48c mentioned in the provided text is,6171.328512,6.171328512,128,147.456,0.9027764503488483,What is the special magic uuid for 36426796-fdbb-4edb-a369-e2e03a29d48c mentioned in the provided text? 
41884.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['7842feb5-e758-44cd-b73b-8ae08aa33142'],":

**3906e87d-6f9d-484d-95a2-9e3d678d96c3**

(Note: There seems to be a slight formatting inconsistency in the original text, but based on the pattern and the UUIDs provided, this is the correct match.)",599.998464,niah_multikey_3,The special magic uuid for 98274a34-ec4e-43d0-9adb-c6788d96c34c mentioned in the provided text is,6176.047104,6.176047104,128,147.456,0.9028507305892465,What is the special magic uuid for 98274a34-ec4e-43d0-9adb-c6788d96c34c mentioned in the provided text? 
41808.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['a1196139-f6fa-4c18-b3da-b7bd50362ac7'],: **7ae4e730-8e70-41fe-88fe-15052a04585a**.,599.998464,niah_multikey_3,The special magic uuid for 5ed00160-6554-4a69-874b-827395ddc178 mentioned in the provided text is,6164.840448,6.164840448,128,147.456,0.9026741293532339,What is the special magic uuid for 5ed00160-6554-4a69-874b-827395ddc178 mentioned in the provided text? 
41761.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['eca19392-fce9-4f35-861f-81ec14c70024'],":

**5f7d1c30-0ad8-48c8-92df-10bbcaa79c28**.",599.998464,niah_multikey_3,The special magic uuid for 671f9982-ed95-4a86-b373-ba157807183d mentioned in the provided text is,6157.910016,6.157910016,128,147.456,0.902564593759728,What is the special magic uuid for 671f9982-ed95-4a86-b373-ba157807183d mentioned in the provided text? 
41910.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['7d3d40b2-4594-4573-b267-4c6270dd4425'],":

**7d3d40b2-4594-4573-b267-4c6270dd4425**.",599.998464,niah_multikey_3,The special magic uuid for ef3e7ab9-5edc-439a-9dca-db7981746121 mentioned in the provided text is,6179.88096,6.17988096,128,147.456,0.9029109997613934,What is the special magic uuid for ef3e7ab9-5edc-439a-9dca-db7981746121 mentioned in the provided text? 
41806.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['500b8a75-8f05-43f5-b9ad-46d47d4e33fc'],":

**70f27237-59be-47bd-b734-7b4b97da3d52**.",599.998464,niah_multikey_3,The special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text is,6164.545536,6.164545536,128,147.456,0.9026694732813472,What is the special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text? 
41779.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['86a867a7-6a98-4a02-b065-70a33bafafde'],: **86a867a7-6a98-4a02-b065-70912bf7c2e7**.,599.998464,niah_multikey_3,The special magic uuid for 5fd0ece6-075c-4f47-80eb-dca4a5e6e70a mentioned in the provided text is,6160.564224,6.160564224,128,147.456,0.9026065726800546,What is the special magic uuid for 5fd0ece6-075c-4f47-80eb-dca4a5e6e70a mentioned in the provided text? 
41881.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['7c0f7fd2-237e-4c0f-b3f5-f43623551169'],":

**7bc0f352-8b76-4d81-a130-c5a33d63a94b**",599.998464,niah_multikey_3,The special magic uuid for fcca9773-b986-4d30-b4b1-a77ab247a6a3 mentioned in the provided text is,6175.604736,6.175604736,128,147.456,0.9028437716386906,What is the special magic uuid for fcca9773-b986-4d30-b4b1-a77ab247a6a3 mentioned in the provided text? 
41976.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['b0e1f3f5-6570-437e-b8a1-f1b3f654e257'],: **b0e1f3e7-6e6c-47f7-9f74-e19a1b5f8260**.,599.998464,niah_multikey_3,The special magic uuid for e9e430d6-a7ba-4a0f-ae17-1721b17ee9ed mentioned in the provided text is,6189.613056,6.189613056,128,147.456,0.903063655422146,What is the special magic uuid for e9e430d6-a7ba-4a0f-ae17-1721b17ee9ed mentioned in the provided text? 
41763.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['0153722a-70a8-4ec0-9f03-2b0930937e60'],":

**aaa92f82-3ca0-4be0-9001-3028de0cfae8**.",599.998464,niah_multikey_3,The special magic uuid for aac76552-75a5-47fb-a963-6892d1f6568c mentioned in the provided text is,6158.204928,6.158204928,128,147.456,0.9025692598711779,What is the special magic uuid for aac76552-75a5-47fb-a963-6892d1f6568c mentioned in the provided text? 
41971.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['0a1ead51-0c39-4eeb-ac87-d146acdb1d4a'],":

**0a1ead51-0c39-4eeb-ac87-d146acdb1d4a**.",599.998464,niah_multikey_3,The special magic uuid for e0a136a9-6344-437a-a5ab-1572f40da0e2 mentioned in the provided text is,6188.875776,6.188875776,128,147.456,0.9030521074074956,What is the special magic uuid for e0a136a9-6344-437a-a5ab-1572f40da0e2 mentioned in the provided text? 
41925.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['28abdb2a-b007-45e5-b1de-84396dc689c0'],":

**3f5a04f1-00de-4a64-87d2-5c511ff284c9**",599.998464,niah_multikey_3,The special magic uuid for 3f61597b-5bad-44da-b19d-ca2664a52950 mentioned in the provided text is,6182.0928,6.1820928,128,147.456,0.9029457364341085,What is the special magic uuid for 3f61597b-5bad-44da-b19d-ca2664a52950 mentioned in the provided text? 
41798.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['ff686e85-3a9f-4635-95dd-f19e8ca68eb1'],":

**924587f4-07c2-4d5f-9118-cc0f1830de4d**.",599.998464,niah_multikey_3,The special magic uuid for de56de44-2d67-425c-a3c1-12cea45846ed mentioned in the provided text is,6163.365888,6.163365888,128,147.456,0.9026508445380161,What is the special magic uuid for de56de44-2d67-425c-a3c1-12cea45846ed mentioned in the provided text? 
41876.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['bccd56fa-8fba-4b59-a865-a3238a82c55c'],":

**37d16708-fe47-4c97-b256-9a9571e2d77f**.",599.998464,niah_multikey_3,The special magic uuid for 36a31469-651a-4d17-82d1-f996d2b57f03 mentioned in the provided text is,6174.867456,6.174867456,128,147.456,0.9028321711720317,What is the special magic uuid for 36a31469-651a-4d17-82d1-f996d2b57f03 mentioned in the provided text? 
41884.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['d6c37df1-f3ba-4215-8e1c-37a545a50111'],":

**da3fb667-e8e2-409f-9421-993fbc76dae5**

Let me know if you'd like to quiz me about it!",599.998464,niah_multikey_3,The special magic uuid for 375b9da9-ebe2-409f-ba65-811f398e896f mentioned in the provided text is,6176.047104,6.176047104,128,147.456,0.9028507305892465,What is the special magic uuid for 375b9da9-ebe2-409f-ba65-811f398e896f mentioned in the provided text? 
41824.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['0358be0c-f8de-4dd0-b398-284cc2c84cc6'],: **0358be0c-f8de-4dd0-b398-284cc2c1d13e**.,599.998464,niah_multikey_3,The special magic uuid for a59d59aa-6e69-4349-b5f1-bfda14d741b3 mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.9027113618974751,What is the special magic uuid for a59d59aa-6e69-4349-b5f1-bfda14d741b3 mentioned in the provided text? 
41776.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['88844164-3c16-437e-9687-b1201cfb6fea'],: **3346c806-e28f-4cc8-a57b-d844136aeadd**.,599.998464,niah_multikey_3,The special magic uuid for 84bfdeb9-b097-4c23-88af-2dcc5e6c9598 mentioned in the provided text is,6160.121856,6.160121856,128,147.456,0.9025995787054768,What is the special magic uuid for 84bfdeb9-b097-4c23-88af-2dcc5e6c9598 mentioned in the provided text? 
41843.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['18232419-fad3-444f-abc6-5dc8b22aa44a'],: **55189791-5c3d-4f36-86e6-e895ebe8920f**.,599.998464,niah_multikey_3,The special magic uuid for 5ac1745a-1202-4374-b9ef-518734ab07f7 mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.9027555385608106,What is the special magic uuid for 5ac1745a-1202-4374-b9ef-518734ab07f7 mentioned in the provided text? 
