task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['1976']," ['Georgia International Convention Center', 'Georgia International Convention Center']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Obsession']," ['Obsession (board game)']
The board game ""Obsession"" has been around longer than ""Battle Sheep"" as it was released in 1977, while ""Battle Sheep"" was released in 2010.",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Eli Roth']," ['The Man with the Iron Fists', '2012', 'The Man with the Iron Fists', '2012']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Washington State'], ['Mike Leach (American football coach)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Love Drunk'], ['Love Drunk'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['1940'],1959,MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['The Galtür avalanche']," ['Rigopiano avalanche', '1999 Galtür avalanche']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Ali Qushji']," ['Ibn Tufail', 'Ali Qushji']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['December 1974']," ['La Machine à écrire', '18']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['England']," ['Nike Hypervenom', 'Nike Hypervenom (football boot)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Morgan Llywelyn']," ['Morgan Liriodendron', 'Morgan Llywelyn']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Ten Walls']," ['""You Know Who You Are"" by ""The Greenwood"" (not applicable, but based on the information provided, the answer is: ""You Know Who You Are"" by ""The Greenwood"" (not directly linked to a Lithuanian producer in the documents, but the closest related information is about ""You Know Who You Are"" being a song by the band ""The Greenwood"" which is not explicitly linked to a Lithuanian producer. However, the only related producer mentioned is ""Mario",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Caesars Palace Grand Prix'], ['1983 Nissan/Datsun-sponsored race'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['The Suite Life of Zack & Cody']," ['Candace Flynn', 'Candace Flynn (1998)']  
['The Adventures of Jimmy Neutron: Boy Genius']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Cambridge University']," ['Architect of the Governor's House, located in Knutsford', 'Götterdämmerung (film)']  
['University of Cambridge']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['25 million copies']," ['La Machine à écrire', 'La Machine à écrire']  
['more than 100 million copies']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Ellie Kemper']," ['Tina Fey', 'Nick Bernardone']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['The R-8 Human Rhythm Composer']," ['Drum Machine (from ""EMC 304"" document)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['The Vanishing'], ['The Vanishing (1988 film)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Michael Bruce Fiers']," ['Nova Southeastern Sharks', '2012 NBA draft', 'J. D. Martinez']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Scapegoat Mountain']," ['NGC 3610', 'NGC 7332']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Justin Spitzer']," ['Laughter in the Louvre (or ""Laughter in the Louvre"" as a possible alternative title)', 'Laughter in the Louvre (or ""Laughter in the Louvre"" as a possible alternative title)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['no']," ['No', 'No']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Rome']," ['La Machine à écrire', '24']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Koninklijke Ahold N.V.'], ['Albert Heijn (born 1927)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Unbreakable']," ['The 2000 Film: ""The Happening""']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['directed by Shane Meadows'], ['Stephen Graham (film)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['world wushu tournament']," ['Wing Chun (film)', 'Wing Chun (film)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Turkey']," ['Gül Mosque', 'Column of the Goths']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Omega SA']," ['Joseph Reiser (born 1945)']
The company managed by Joseph Reiser based in Biel/Bienne, Switzerland is not explicitly mentioned in the provided documents. However, the document titled ""Joseph Reiser"" (ID: 43) states that he is a Swiss architect and not a company manager. Therefore, the information is not available in the given context.",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['five']," ['Luisa Miller', 'Don Quichotte (opera)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Afro-Russian'], ['Jean Sagbo (born 1953) is a Mexican dramatist...'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Lawton Chiles']," ['Margaret Atwood', 'Brian A. Miller']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['8 November 1978'],"1996
Documents used: ['J. Denis Summers-Smith', '101']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Nye County']," ['Gorski County', 'Gorodna County']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['genus']," ['Phaedranassa', 'Mitella']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['yes']," ['La Machine à écrire', 'La Vanille']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Shawnee']," ['Keokuk Falls, Oklahoma', '0']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Jamnagar']," ['Gujarat Legislative Assembly', 'Gujarat Legislative Assembly']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Viscount Cranborne']," ['La Machine à écrire', 'Jean P. P. P. (Jean Maurice Eugène Clément Clément)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['The Most Dangerous Game'], ['The Hounds of Zaroff'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['John M. Dowd']," ['Pete Rose', 'Gujarat Legislative Assembly election, 2012', '1999 Galtur Canton', '1999 Galtur Canton', '1999 Galtur Canton', '1999 Galtur Canton', '1999 Galtur Canton', '1999 Galtur Canton', '1999 Galtur Canton', '1999 Galtur Canton', '",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['photographer']," ['Howell Conant (politician)', 'Howell Conant (politician)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['eight']," ['Scorpiones und Pedipalpi', 'Scorpiones und Pedipalpi']  
The animal discussed in ""Scorpiones und Pedipalpi"" is a scorpion, which has eight legs.",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Philadelphia']," ['Not Richard, But Dick', 'Not Richard, But Dick (album)']",MB,Final Answer: ,0.9301113146399888
