token_budget,retained_kv_memory_gb,compression_ratio,predicted_answer,retained_context_tokens,uncompressed_kv_memory_mb,memory_budget,context_tokens,kv_memory_per_token_kb,max_new_tokens,memory_budget_unit,retained_kv_memory_mb,uncompressed_kv_memory_gb,question,answer_prefix,answers,task,split
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: ""The 1951 Wimbledon Championships""** - **ID: 1**  
2. **TITLE: ""The 1951 Wimbledon Championships""** - **ID: 1**  

- Lloyd Harris won the **1951 Wimbledon Championships**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",Final Answer: ,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** The band's name is not mentioned in the provided text.  
**ID:** 1

2. **Title:** The band's name is not mentioned in the provided text.  
**ID:** 2

3. **Title:** The band's name is not mentioned in the provided text.  
**ID:** 3

4. **Title:** The band's name is not mentioned in the provided text.  
**ID:** 4

5. **Title",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",Final Answer: ,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **TITLE**: ""Arab Satellite Communications Organization""  
**ID**: 1  

**Answer:**  
The Arab Satellite Communications Organization is a regional organization that owns and operates satellite communication systems in the Arab world. It is responsible for the development and management of satellite communications in the region, including the launch and operation of satellites.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",Final Answer: ,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: Wikipedia:WikiProject** - **ID: 1**  
2. **Title: Wikipedia:WikiProject** - **ID: 2**  
3. **Title: Wikipedia:WikiProject** - **ID: 3**  
4. **Title: Wikipedia:WikiProject** - **ID: 4**  
5. **Title: Wikipedia:WikiProject** - **ID: 5**  

- **Wikipedia:WikiProject** (ID",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",Final Answer: ,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The 1996 Olympics and the Triathlon Event""  
  **ID**: 1  
  **Answer**: A notable triathlete is someone who competed in the 1996 Olympics, as the triathlon event was introduced in that year. One example is the athlete who participated in the 1996 Olympics and was recognized for their performance in the triathlon.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",Final Answer: ,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** Reagents and Reagent Systems for the Determination of the Composition of the Atmosphere, **ID:** 1  
2. **Title:** The Use of Reagents in Chemical Analysis, **ID:** 2  
3. **Title:** Advanced Reagent Compounds in Modern Chemistry, **ID:** 3  

**List of Existing Reagent Compounds:**  
- Sodium hydroxide (NaOH)  
- Sulfuric acid (H₂SO",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",Final Answer: ,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""Seowon: The Korean Neo-Confucian Academies""** - **ID: 1**  
- Seowon were established to promote Confucian education and serve as centers for scholarly study.  
- They were often founded by local gentry and were important in preserving and transmitting Confucian ideals.  
- Seowon were not only educational institutions but also places of moral and cultural guidance.  

2. **Title: ""The Role of",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",Final Answer: ,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Reilly Opelka's Grand Slam Debut: A New Era for American Tennis"" **ID:** 12345  
2. **Title:** ""Reilly Opelka's Rise in the World of Tennis"" **ID:** 67890  

- Reilly Opelka emerged victorious in the **U.S. Open**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",Final Answer: ,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""Middletown High School""  
  **ID**: 1  
  **Content**: ""Middletown High School is a public high school located in Middletown, New Jersey, United States. It is the only high school in the Middletown Township Public Schools district. The school was established in 1855 and is known for its strong academic programs and extracurricular activities. The school's mascot is the Blue Devils",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",Final Answer: ,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Elias Ymer"" - **ID:** 1234567890  
2. **Title:** ""Elias Ymer"" - **ID:** 1234567891  

- Elias Ymer won the **BNP Primark** competition.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",Final Answer: ,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **TITLE: ""Tullahoma High School""** | **ID: 1**  
2. **TITLE: ""Tullahoma High School""** | **ID: 2**  
3. **TITLE: ""Tullahoma High School""** | **ID: 3**  
4. **TITLE: ""Tullahoma High School""** | **ID: 4**  
5. **TITLE: ""Tullahoma High School""** | **",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",Final Answer: ,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The Great Escape""  
- **ID**: 1234567890  

**Answer:**  
Hossein Shahabi was responsible for the production of the motion picture ""The Great Escape.""",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",Final Answer: ,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **Title**: ""The 2007 NFL Draft: A Look at the Chicago Bears' Picks""  
  **ID**: 1  
  **Answer**: The linebacker drafted by the Chicago Bears was Brian Urlacher.  

- **Title**: ""Chicago Bears' Draft History: A Look at Key Picks""  
  **ID**: 2  
  **Answer**: The linebacker drafted by the Chicago Bears was Brian Urlacher.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",Final Answer: ,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: The Kingdom of Mysore and Its Rulers  
  **ID**: 1  
  **Answer**: The Kingdom of Mysore was habitated by the royal family of the Kingdom of Mysore, which included notable rulers such as Tipu Sultan and his father Hyder Ali.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",Final Answer: ,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Gourdou-Leseurre"" - **ID:** 1  
2. **Title:** ""Gourdou-Leseurre"" - **ID:** 2  

- Gourdou-Leseurre produced **""The Gourmand""**, a French animated series.  
- Gourdou-Leseurre also produced **""The Gourmand""** (also known as **""Le Gourmand""**), a French animated series.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",Final Answer: ,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The Sioux Nation and Their Language""  
  **ID**: 101  
  **Answer**: The Lakota people, a tribe of the Sioux, speak Lakota as their mother tongue, which is a dialect of the Sioux language.  

- **TITLE**: ""Indigenous Languages of North America""  
  **ID**: 102  
  **Answer**: The Lakota people, a subgroup of the Sioux, speak Lakota as their mother tongue",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",Final Answer: ,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: Houston Ballet - Wikipedia, **ID**: 1001  
- **TITLE**: Houston Ballet - Wikipedia, **ID**: 1001  

**Answer:**  
- **Title**: Houston Ballet - Wikipedia, **ID**: 1001  
- **Title**: Houston Ballet - Wikipedia, **ID**: 1001  

The Houston Ballet is a professional ballet company based in Houston, Texas. It is a professional ballet company that employs dancers",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",Final Answer: ,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The Role of a Sports Coach in the Modern Era""  
  **ID**: 101  
  **Answer**: The document mentions that ""the Boca Juniors"" is a football club, and it is implied that a coach would be involved in providing coaching for the team. However, it does not explicitly name the person who provided coaching for the Boca Juniors athletic team.  

- **TITLE**: ""The Importance of Coaching in Sports""  
  **ID",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",Final Answer: ,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** ""The Nutcracker""  
**ID:** 101  
**Answer:** ""The Nutcracker"" is a ballet that features dances choreographed by Christopher Wheeldon.  

2. **Title:** ""Swan Lake""  
**ID:** 102  
**Answer:** ""Swan Lake"" is a ballet that features dances choreographed by Christopher Wheeldon.  

3. **Title:** ""Giselle""  
**ID:** ",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",Final Answer: ,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The Philippine Marine Corps and Its Role in World War II""  
  **ID**: 1  
  **Answer**: The famous person remembered for serving in the Philippine Marine Corps is **Admiral Chester W. Nimitz**. He was a prominent figure in the U.S. Navy and played a significant role in World War II, including leading the Pacific Fleet and being involved in the Battle of Midway. While not a Philippine Marine Corps member, he was",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",Final Answer: ,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE**: ""The Little Prince"" **ID**: 101  
2. **TITLE**: ""Astérix"" **ID**: 102  
3. **TITLE**: ""Oumpa"" **ID**: 103  
4. **TITLE**: ""The Adventures of Tintin"" **ID**: 104  
5. **TITLE**: ""The Blue Lotus"" **ID**: 105  

**Answer:**  
- Albert U",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",Final Answer: ,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** Breaking Bad, **ID:** 1001.  
2. **Title:** Better Call Saul, **ID:** 1002.  
3. **Title:** The X-Files, **ID:** 1003.  
4. **Title:** The Twilight Zone, **ID:** 1004.  
5. **Title:** The Leftovers, **ID:** 1005.  
6. **Title:**",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",Final Answer: ,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Eduard Čech"" - **ID:** 1  
2. **Title:** ""Eduard Čech"" - **ID:** 2  

**Answer:**  
- **Eduard Čech** was the doctoral advisor to **Václav Havel**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",Final Answer: ,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""Vessel Details"" | **ID**: 1234567890
- **TITLE**: ""Port Information"" | **ID**: 1112131415
- **TITLE**: ""Maritime Records"" | **ID**: 2021051234

**Answer:**
- **Vessel ID**: 1234567890, **Title**:",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",Final Answer: ,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** The Discovery of Argon, 1894 - A New Element, **ID:** 1  
2. **Title:** The Discovery of Argon, 1894 - A New Element, **ID:** 1  

- William Ramsay discovered the noble gas argon in 1894.  
- He isolated argon from the residue left after removing nitrogen from liquid air.  
- This discovery was significant as it led to the identification",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",Final Answer: ,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: ""Hutterite""** - **ID: 1**  
2. **TITLE: ""Hutterite""** - **ID: 2**  
3. **TITLE: ""Hutterite""** - **ID: 3**  

- **Group or person that identifies itself as Hutterite**: The Hutterites are a group of Christian Anabaptist religious communities that identify themselves as Hutterites. They are a distinct group of An",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",Final Answer: ,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: ""The Death of a Salesman""** - **ID: 1**  
2. **TITLE: ""The Glass Menagerie""** - **ID: 2**  

**Answer:**  
- **""The Death of a Salesman"" (ID: 1)**: The cause of death for the character Willy Loman is not explicitly stated as scleroderma.  
- **""The Glass Menagerie"" (ID: 2",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",Final Answer: ,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Marin Čilić: The 2014 US Open Champion""  
**ID:** 12345  

2. **Title:** ""Marin Čilić's 2014 US Open Victory""  
**ID:** 67890  

**Answer:**  
- Marin Čilić was the victor of the 2014 US Open.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",Final Answer: ,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,test
