question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,answer_prefix,split,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",119446.0,0.01,17613.029376,1995,['Sales began worldwide in April 2012'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",119446.0,0.01,17613.029376,1963,['1952'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",119446.0,0.01,17613.029376, ['EmArcy Records'],['Oriole Records.'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",119446.0,0.01,17613.029376, ['1941'],['1941'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",119446.0,0.01,17613.029376, ['Thailand'],['island Koh Phi Phi'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",119446.0,0.01,17613.029376, ['Susilo Bambang Yudhoyono'],['Francisco Guterres'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",119446.0,0.01,17613.029376," ['The word ""Islam"" is the majority religion in the area that became India, and it means ""submission"" in Arabic.']",['the country of India'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",119446.0,0.01,17613.029376,"1,400 years ago","['1,400 years']",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",119446.0,0.01,17613.029376, ['Ben Franklin Bridge'],['Rialto Bridge'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",119446.0,0.01,17613.029376,1972,['16th - century'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",119446.0,0.01,17613.029376, ['Francisco Guterres'],['Francisco Guterres'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",119446.0,0.01,17613.029376, ['Concerto in C Major Op 3 6'],['Rialto Bridge'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",119446.0,0.01,17613.029376, ['the city of Brisbane'],['Toronto Coach Terminal'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",119446.0,0.01,17613.029376, ['Walter Sabo'],['Walter Sabo'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",119446.0,0.01,17613.029376, ['The Genesis platform had better graphics and sound compared to the NES.'],['built on 16-bit architectures and offered improved graphics and sound'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",119446.0,0.01,17613.029376,1989,['built in the 15th century'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",119446.0,0.01,17613.029376, ['1945'],['June 1941'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",119446.0,0.01,17613.029376, ['New York Yankees'],['New York Yankees'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",119446.0,0.01,17613.029376, ['1963'],['1952'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",119446.0,0.01,17613.029376, ['San Francisco Bridge'],['Rialto Bridge'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",119446.0,0.01,17613.029376, ['1941'],['1941'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",119446.0,0.01,17613.029376, ['1941'],['1941'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",119446.0,0.01,17613.029376, ['1986'],['five'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",119446.0,0.01,17613.029376, ['Islam'],['the country of India'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",119446.0,0.01,17613.029376, ['1905'],['1905'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",119446.0,0.01,17613.029376, ['Nintendo limited each third-party developer to releasing up to five games per year for the NES platform.'],['five'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",119446.0,0.01,17613.029376, ['Sony Music'],['Oriole Records.'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",119446.0,0.01,17613.029376, ['St. Peter's Basilica'],['Casa Loma'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",119446.0,0.01,17613.029376, ['The majority religion in the area of British India that became India when Achh's country was created is Hinduism.'],['the country of India'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",119446.0,0.01,17613.029376, ['2013'],['Sales began worldwide in April 2012'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",119446.0,0.01,17613.029376," ['Jim Wilson', 'Seattle Mariners', '1989']",['Pete Rose'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",119446.0,0.01,17613.029376, ['Sony Music'],['Warner Music Group'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",119446.0,0.01,17613.029376, ['the Mississippi River Delta'],['the Mississippi River Delta'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",119446.0,0.01,17613.029376," ['Zayd ibn Harithah', 'Ali']",['Abu Musa Ashaari'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",119446.0,0.01,17613.029376, ['Judith Light'],['Chris Harrison'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",119446.0,0.01,17613.029376, ['Min Zhou'],['Min Zhou'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",119446.0,0.01,17613.029376," ['Seal is an acronym for the United States Navy, and the USS Sable is a training ship of the United States Navy.']","['Sea, Air, and Land']",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",119446.0,0.01,17613.029376," ['Pulaski, Wisconsin']",['Toronto Coach Terminal'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",119446.0,0.01,17613.029376, ['Seal stands for the United States Navy'],"['Sea, Air, and Land']",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",119446.0,0.01,17613.029376, ['1905'],['1905'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",119446.0,0.01,17613.029376," ['Because he was aware that he was papabile, and after eleven ballots, was elected to succeed the late Pius XII, so it came as no surprise to him, though he had arrived at the Vatican with a return train ticket to Venice.']",['for the conclave in Rome'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",119446.0,0.01,17613.029376,7,['22'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",119446.0,0.01,17613.029376, ['1976'],['1984'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",119446.0,0.01,17613.029376,12.5,"['2,548 sq mi']",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",119446.0,0.01,17613.029376, ['Duke of Wellington'],['Jiangsu Nangang Basketball Club'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",119446.0,0.01,17613.029376, ['John F. Kennedy'],['Jessie Woodrow Wilson'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",119446.0,0.01,17613.029376, ['expelled by minting coins'],['The dynasty regrouped and defeated the Portuguese'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",119446.0,0.01,17613.029376, ['Latin'],['Medieval Latin'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",119446.0,0.01,17613.029376, ['Latin'],['Medieval Latin'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",119446.0,0.01,17613.029376, ['Latin'],['Medieval Latin'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",119446.0,0.01,17613.029376,"1985, 1981, 1981",['1981'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",119446.0,0.01,17613.029376,"1985, 1981, 1981",['1981'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",119446.0,0.01,17613.029376, ['Classical Latin'],['Medieval Latin'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",119446.0,0.01,17613.029376, ['Classical Latin'],['Medieval Latin'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",119446.0,0.01,17613.029376,"1981, 1981, 1981",['1981'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",119446.0,0.01,17613.029376, ['expelled by the British'],['The dynasty regrouped and defeated the Portuguese'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",119446.0,0.01,17613.029376, ['1997'],['1 December 2010'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",119446.0,0.01,17613.029376, ['2012'],['1 December 2010'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",119446.0,0.01,17613.029376,1981,['1 December 2010'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",119446.0,0.01,17613.029376, ['1997'],['1 December 2010'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",119446.0,0.01,17613.029376,1979,['1 December 2010'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",119446.0,0.01,17613.029376, ['14 years'],['about 400 years'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
