answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['7640184'],128,32452.0,4.785242112,What is the special magic number for goofy-ficlet mentioned in the provided text? ,":

**7640184**",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for goofy-ficlet mentioned in the provided text is,32768
['6304573'],128,32451.0,4.785094656,What is the special magic number for orange-conversion mentioned in the provided text? ,":

**6304573**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" So, it's the key number you're supposed to memorize. Let me know if you'd like to quiz me about it!",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for orange-conversion mentioned in the provided text is,32768
['2677407'],128,32453.0,4.785389568,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,":

**2677407**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for ordinary-linguistics is: 2677407.""

So, the answer is **2677407**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for ordinary-linguistics mentioned in the provided text is,32768
['5449324'],128,32453.0,4.785389568,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,":

**5449324**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for quarrelsome-fob is: 5449324.""

So the answer is **5449324**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for quarrelsome-fob mentioned in the provided text is,32768
['5098412'],128,32452.0,4.785242112,What is the special magic number for billowy-appointment mentioned in the provided text? ,":

**5098412**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for billowy-appointment is: 5098412.""

So, the answer is **5098412**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for billowy-appointment mentioned in the provided text is,32768
['8351517'],128,32452.0,4.785242112,What is the special magic number for different-abbey mentioned in the provided text? ,":

**8351517**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for different-abbey is: 8351517.""

So, the answer is **8351517**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for different-abbey mentioned in the provided text is,32768
['9874152'],128,32450.0,4.7849472,What is the special magic number for subsequent-cart mentioned in the provided text? ,":

**9874152**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for subsequent-cart is: 9874152.""

So the answer is **9874152**.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for subsequent-cart mentioned in the provided text is,32768
['2737893'],128,32451.0,4.785094656,What is the special magic number for ugly-bachelor mentioned in the provided text? ,":

**2737893**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for ugly-bachelor mentioned in the provided text is,32768
['2795765'],128,32451.0,4.785094656,What is the special magic number for condemned-presidency mentioned in the provided text? ,":

**2795765**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for condemned-presidency mentioned in the provided text is,32768
['5727085'],128,32451.0,4.785094656,What is the special magic number for grieving-planning mentioned in the provided text? ,":

**5727085**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for grieving-planning is: 5727085.""

So, the answer is **5727085**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for grieving-planning mentioned in the provided text is,32768
['6752576'],128,32451.0,4.785094656,What is the special magic number for witty-blackfish mentioned in the provided text? ,":

**6752576**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for witty-blackfish is: 6752576.""

So the answer is **6752576**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for witty-blackfish mentioned in the provided text is,32768
['9196204'],128,32451.0,4.785094656,What is the special magic number for quaint-sandal mentioned in the provided text? ,":

**9196204**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for quaint-sandal is: 9196204.""

So the answer is **9196204**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for quaint-sandal mentioned in the provided text is,32768
['8106422'],128,32451.0,4.785094656,What is the special magic number for capable-booster mentioned in the provided text? ,":

**8106422**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for capable-booster is: 8106422.""

So the answer is **8106422**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for capable-booster mentioned in the provided text is,32768
['6596150'],128,32452.0,4.785242112,What is the special magic number for abashed-geometry mentioned in the provided text? ,":

**6596150**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for abashed-geometry is: 6596150.""

So the answer is **6596150**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for abashed-geometry mentioned in the provided text is,32768
['8412769'],128,32452.0,4.785242112,What is the special magic number for dirty-resemblance mentioned in the provided text? ,":

**8412769**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for dirty-resemblance is: 8412769.""

So, the answer is **8412769**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for dirty-resemblance mentioned in the provided text is,32768
['1162230'],128,32452.0,4.785242112,What is the special magic number for sharp-furnace mentioned in the provided text? ,":

**1162230**",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for sharp-furnace mentioned in the provided text is,32768
['3500715'],128,32450.0,4.7849472,What is the special magic number for vigorous-counter mentioned in the provided text? ,":

**3500715**

This number appears in the text as:

> ""One of the special magic numbers for vigorous-counter is: 3500715.""

So, the answer is **3500715**.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for vigorous-counter mentioned in the provided text is,32768
['3484601'],128,32452.0,4.785242112,What is the special magic number for lewd-handgun mentioned in the provided text? ,":

**3484601**",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for lewd-handgun mentioned in the provided text is,32768
['6171716'],128,32453.0,4.785389568,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,":

**6171716**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for ambitious-pumpernickel is: 6171716.""

Let me know if you'd like to quiz me about this number!",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for ambitious-pumpernickel mentioned in the provided text is,32768
['4524499'],128,32453.0,4.785389568,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,":

**4524499**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for lackadaisical-entity is: 4524499.""

So, the answer is **4524499**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for lackadaisical-entity mentioned in the provided text is,32768
['7817881'],128,32453.0,4.785389568,What is the special magic number for knotty-convertible mentioned in the provided text? ,":

**7817881**

This number appears in the text as:

> ""One of the special magic numbers for knotty-convertible is: 7817881.""

Let me know if you'd like to quiz me about this number!",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for knotty-convertible mentioned in the provided text is,32768
['3726327'],128,32453.0,4.785389568,What is the special magic number for foamy-pegboard mentioned in the provided text? ,":

**3726327**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for foamy-pegboard is: 3726327.""

So, the answer is **3726327**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for foamy-pegboard mentioned in the provided text is,32768
['4009172'],128,32452.0,4.785242112,What is the special magic number for ad hoc-pathology mentioned in the provided text? ,":

**4009172**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for ad hoc-pathology is: 4009172.""

So the answer is **4009172**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for ad hoc-pathology mentioned in the provided text is,32768
['5163555'],128,32451.0,4.785094656,What is the special magic number for uncovered-bungalow mentioned in the provided text? ,":

**5163555**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for uncovered-bungalow is: 5163555.""

So, the answer is **5163555**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for uncovered-bungalow mentioned in the provided text is,32768
['2813543'],128,32451.0,4.785094656,What is the special magic number for warm-tender mentioned in the provided text? ,":

**2813543**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for warm-tender is: 2813543.""

So, the answer is **2813543**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for warm-tender mentioned in the provided text is,32768
['4731818'],128,32453.0,4.785389568,What is the special magic number for parched-steeple mentioned in the provided text? ,":

**4731818**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for parched-steeple is: 4731818.""

So the answer is **4731818**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for parched-steeple mentioned in the provided text is,32768
['6120253'],128,32451.0,4.785094656,What is the special magic number for jumpy-cycle mentioned in the provided text? ,":

**6120253**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for jumpy-cycle is: 6120253.""

So the answer is **6120253**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for jumpy-cycle mentioned in the provided text is,32768
['4240180'],128,32452.0,4.785242112,What is the special magic number for acrid-designer mentioned in the provided text? ,":

**4240180**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for acrid-designer is: 4240180.""

So the answer is **4240180**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for acrid-designer mentioned in the provided text is,32768
['2164686'],128,32452.0,4.785242112,What is the special magic number for guiltless-gratitude mentioned in the provided text? ,":

**2164686**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for guiltless-gratitude is: 2164686.""

So, the answer is **2164686**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for guiltless-gratitude mentioned in the provided text is,32768
['9546409'],128,32450.0,4.7849472,What is the special magic number for tested-weight mentioned in the provided text? ,":

**9546409**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" It is the only numeric value explicitly stated in the passage.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for tested-weight mentioned in the provided text is,32768
['2935113'],128,32450.0,4.7849472,What is the special magic number for adhesive-button mentioned in the provided text? ,":

**2935113**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for adhesive-button is: 2935113.""

So, the answer is **2935113**.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for adhesive-button mentioned in the provided text is,32768
['5453786'],128,32454.0,4.785537024,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,":

**5453786**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for snobbish-pseudocode is: 5453786.""

So, the answer is **5453786**.",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for snobbish-pseudocode mentioned in the provided text is,32768
['8290770'],128,32452.0,4.785242112,What is the special magic number for squealing-influx mentioned in the provided text? ,":

**8290770**",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for squealing-influx mentioned in the provided text is,32768
['9580255'],128,32451.0,4.785094656,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,":

**9580255**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for nostalgic-inbox mentioned in the provided text is,32768
['4188992'],128,32451.0,4.785094656,What is the special magic number for smelly-root mentioned in the provided text? ,":

**4188992**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for smelly-root is: 4188992.""

So the answer is **4188992**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for smelly-root mentioned in the provided text is,32768
['8315831'],128,32452.0,4.785242112,What is the special magic number for whimsical-coaster mentioned in the provided text? ,":

**8315831**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for whimsical-coaster is: 8315831.""

So, the answer is **8315831**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for whimsical-coaster mentioned in the provided text is,32768
['8235969'],128,32451.0,4.785094656,What is the special magic number for lazy-daily mentioned in the provided text? ,":

**8235969**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for lazy-daily mentioned in the provided text is,32768
['6266630'],128,32452.0,4.785242112,What is the special magic number for tacit-excerpt mentioned in the provided text? ,":

**6266630**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for tacit-excerpt is: 6266630.""

So, the answer is **6266630**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for tacit-excerpt mentioned in the provided text is,32768
['6188935'],128,32452.0,4.785242112,What is the special magic number for questionable-tangerine mentioned in the provided text? ,":

**6188935**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for questionable-tangerine is: 6188935.""

So, the answer is **6188935**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for questionable-tangerine mentioned in the provided text is,32768
['5960271'],128,32453.0,4.785389568,What is the special magic number for meek-honesty mentioned in the provided text? , **5960271**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for meek-honesty mentioned in the provided text is,32768
['8053918'],128,32451.0,4.785094656,What is the special magic number for empty-chaise mentioned in the provided text? ,":

**8053918**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for empty-chaise is: 8053918.""

So, the answer is **8053918**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for empty-chaise mentioned in the provided text is,32768
['6049101'],128,32453.0,4.785389568,What is the special magic number for sulky-sweater mentioned in the provided text? ,":

**6049101**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for sulky-sweater is: 6049101.""

So, the answer is **6049101**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for sulky-sweater mentioned in the provided text is,32768
['5813613'],128,32451.0,4.785094656,What is the special magic number for hollow-patch mentioned in the provided text? ,":

**5813613**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for hollow-patch is: 5813613.""

So the answer is **5813613**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for hollow-patch mentioned in the provided text is,32768
['6406444'],128,32452.0,4.785242112,What is the special magic number for sneaky-vice mentioned in the provided text? ,":

**6406444**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for sneaky-vice is: 6406444.""

Let me know if you'd like to quiz me about this number!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for sneaky-vice mentioned in the provided text is,32768
['4585314'],128,32454.0,4.785537024,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,":

**4585314**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for nutty-mozzarella is: 4585314.""

Let me know if you'd like to quiz me about it!",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for nutty-mozzarella mentioned in the provided text is,32768
['3846949'],128,32453.0,4.785389568,What is the special magic number for zonked-sanity mentioned in the provided text? , **3846949**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for zonked-sanity mentioned in the provided text is,32768
['9647849'],128,32452.0,4.785242112,What is the special magic number for hallowed-sill mentioned in the provided text? , **9647849**.,0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for hallowed-sill mentioned in the provided text is,32768
['4940441'],128,32453.0,4.785389568,What is the special magic number for capricious-hunt mentioned in the provided text? ,":

**4940441**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for capricious-hunt is: 4940441.""

So the answer is **4940441**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for capricious-hunt mentioned in the provided text is,32768
['3472189'],128,32452.0,4.785242112,What is the special magic number for erect-chivalry mentioned in the provided text? ,":

**3472189**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for erect-chivalry is: 3472189.""

So the answer is **3472189**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for erect-chivalry mentioned in the provided text is,32768
['8971465'],128,32451.0,4.785094656,What is the special magic number for fretful-place mentioned in the provided text? ,":

**8971465**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for fretful-place is: 8971465.""

So, the answer is **8971465**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for fretful-place mentioned in the provided text is,32768
['7953166'],128,32453.0,4.785389568,What is the special magic number for onerous-warming mentioned in the provided text? , **7953166**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for onerous-warming mentioned in the provided text is,32768
['7442089'],128,32450.0,4.7849472,What is the special magic number for witty-writing mentioned in the provided text? ,":

**7442089**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for witty-writing is: 7442089.""

So, the answer is **7442089**.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for witty-writing mentioned in the provided text is,32768
['3475836'],128,32451.0,4.785094656,What is the special magic number for fresh-obesity mentioned in the provided text? ,":

**3475836**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for fresh-obesity mentioned in the provided text is,32768
['8132769'],128,32451.0,4.785094656,What is the special magic number for clever-rowing mentioned in the provided text? ,":

**8132769**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for clever-rowing is: 8132769.""

So, the answer is **8132769**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for clever-rowing mentioned in the provided text is,32768
['9689889'],128,32453.0,4.785389568,What is the special magic number for wacky-diffuse mentioned in the provided text? ,":

**9689889**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for wacky-diffuse is: 9689889.""

So, the answer is **9689889**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for wacky-diffuse mentioned in the provided text is,32768
['5180853'],128,32452.0,4.785242112,What is the special magic number for selfish-ascend mentioned in the provided text? ,":

**5180853**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for selfish-ascend is: 5180853.""

So the answer is **5180853**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for selfish-ascend mentioned in the provided text is,32768
['8795419'],128,32453.0,4.785389568,What is the special magic number for daffy-south mentioned in the provided text? ,":

**8795419**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for daffy-south is: 8795419.""

So, the answer is **8795419**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for daffy-south mentioned in the provided text is,32768
['9468772'],128,32454.0,4.785537024,What is the special magic number for oafish-bonding mentioned in the provided text? ,":

**9468772**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for oafish-bonding is: 9468772.""

So, the answer is **9468772**.",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for oafish-bonding mentioned in the provided text is,32768
['8963715'],128,32450.0,4.7849472,What is the special magic number for difficult-result mentioned in the provided text? ,":

**8963715**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for difficult-result is: 8963715.""

So, the answer is **8963715**.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for difficult-result mentioned in the provided text is,32768
['5652512'],128,32451.0,4.785094656,What is the special magic number for functional-panic mentioned in the provided text? ,":

**5652512**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for functional-panic is: 5652512.""

Let me know if you'd like to quiz me about it!",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for functional-panic mentioned in the provided text is,32768
